407.2 0.009393603540956974 0.009393603540956974
414.4 0.008908029645681381 0.008908029645681381
421.6 0.008941981941461563 0.008941981941461563
428.8 0.009552980773150921 0.009552980773150921
436.0 0.010908808559179306 0.010908808559179306
443.2 0.013280375860631466 0.013280375860631466
450.4 0.016787486150860786 0.016787486150860786
457.6 0.02047615684568882 0.02047615684568882
464.8 0.021844057366251945 0.021844057366251945
472.0 0.0200832337141037 0.0200832337141037
479.2 0.017084509134292603 0.017084509134292603
486.4 0.013789612799882889 0.013789612799882889
493.6 0.01068828720599413 0.01068828720599413
500.8 0.008299882523715496 0.008299882523715496
508.0 0.00664157047867775 0.00664157047867775
515.2 0.005509670823812485 0.005509670823812485
522.4 0.004722961690276861 0.004722961690276861
529.6 0.00416173692792654 0.00416173692792654
536.8 0.003751807613298297 0.003751807613298297
544.0 0.0034471279941499233 0.0034471279941499233
551.2 0.0032185136806219816 0.0032185136806219816
558.4 0.003047012025490403 0.003047012025490403
565.6 0.0029200538992881775 0.0029200538992881775
572.8 0.002829191507771611 0.002829191507771611
580.0 0.0027687461115419865 0.0027687461115419865
587.2 0.0027349847368896008 0.0027349847368896008
594.4 0.0027256233152002096 0.0027256233152002096
601.6 0.002739535877481103 0.002739535877481103
608.8 0.0027766097337007523 0.0027766097337007523
616.0 0.0028377145063132048 0.0028377145063132048
623.2 0.0029247794300317764 0.0029247794300317764
630.4 0.0030409933533519506 0.0030409933533519506
637.6 0.003191163297742605 0.003191163297742605
644.8 0.0033823130652308464 0.0033823130652308464
652.0 0.003624657168984413 0.003624657168984413
659.2 0.003933195490390062 0.003933195490390062
666.4 0.004330383148044348 0.004330383148044348
673.6 0.004850678611546755 0.004850678611546755
680.8 0.005548426881432533 0.005548426881432533
688.0 0.006511402782052755 0.006511402782052755
695.2 0.007882213220000267 0.007882213220000267
702.4 0.009880432859063148 0.009880432859063148
709.6 0.012762636877596378 0.012762636877596378
716.8 0.016481703147292137 0.016481703147292137
724.0 0.019946498796343803 0.019946498796343803
731.2 0.02173987403512001 0.02173987403512001
738.4 0.022132672369480133 0.022132672369480133
745.6 0.02151109278202057 0.02151109278202057
752.8 0.019767988473176956 0.019767988473176956
760.0 0.017355240881443024 0.017355240881443024
767.2 0.015355650335550308 0.015355650335550308
774.4 0.014404711313545704 0.014404711313545704
781.6 0.014563827775418758 0.014563827775418758
788.8 0.015798090025782585 0.015798090025782585
796.0 0.018106764182448387 0.018106764182448387
803.2 0.0212847962975502 0.0212847962975502
810.4 0.024889769032597542 0.024889769032597542
817.6 0.02904934249818325 0.02904934249818325
824.8 0.033583786338567734 0.033583786338567734
832.0 0.03685251623392105 0.03685251623392105
839.2 0.03892768174409866 0.03892768174409866
846.4 0.04197046533226967 0.04197046533226967
853.6 0.04797068610787392 0.04797068610787392
860.8 0.05850954353809357 0.05850954353809357
868.0 0.07388544827699661 0.07388544827699661
875.2 0.09303118288516998 0.09303118288516998
