407.2 0.02376127429306507 0.02376127429306507
414.4 0.020830057561397552 0.020830057561397552
421.6 0.01888304017484188 0.01888304017484188
428.8 0.017791103571653366 0.017791103571653366
436.0 0.017550546675920486 0.017550546675920486
443.2 0.018280405551195145 0.018280405551195145
450.4 0.020173080265522003 0.020173080265522003
457.6 0.0231899693608284 0.0231899693608284
464.8 0.02651098743081093 0.02651098743081093
472.0 0.02951711043715477 0.02951711043715477
479.2 0.03364460542798042 0.03364460542798042
486.4 0.039624422788619995 0.039624422788619995
493.6 0.043507639318704605 0.043507639318704605
500.8 0.03983599692583084 0.03983599692583084
508.0 0.031148990616202354 0.031148990616202354
515.2 0.023058665916323662 0.023058665916323662
522.4 0.01728934422135353 0.01728934422135353
529.6 0.01343320868909359 0.01343320868909359
536.8 0.010840142145752907 0.010840142145752907
544.0 0.009048580192029476 0.009048580192029476
551.2 0.0077730207704007626 0.0077730207704007626
558.4 0.0068402402102947235 0.0068402402102947235
565.6 0.006143469363451004 0.006143469363451004
572.8 0.005615175236016512 0.005615175236016512
580.0 0.005211490672081709 0.005211490672081709
587.2 0.00490326015278697 0.00490326015278697
594.4 0.004670789465308189 0.004670789465308189
601.6 0.004500709939748049 0.004500709939748049
608.8 0.0043840729631483555 0.0043840729631483555
616.0 0.004315206315368414 0.004315206315368414
623.2 0.00429105618968606 0.00429105618968606
630.4 0.004310885444283485 0.004310885444283485
637.6 0.004376273136585951 0.004376273136585951
644.8 0.0044914293102920055 0.0044914293102920055
652.0 0.004663916304707527 0.004663916304707527
659.2 0.004905987996608019 0.004905987996608019
666.4 0.005236939061433077 0.005236939061433077
673.6 0.005687203723937273 0.005687203723937273
680.8 0.006305473390966654 0.006305473390966654
688.0 0.007170611526817083 0.007170611526817083
695.2 0.008408352732658386 0.008408352732658386
702.4 0.010196617804467678 0.010196617804467678
709.6 0.012671022675931454 0.012671022675931454
716.8 0.015540743246674538 0.015540743246674538
724.0 0.01790461130440235 0.01790461130440235
731.2 0.019632602110505104 0.019632602110505104
738.4 0.0211961530148983 0.0211961530148983
745.6 0.02147451415657997 0.02147451415657997
752.8 0.0198099073022604 0.0198099073022604
760.0 0.01780516467988491 0.01780516467988491
767.2 0.016786759719252586 0.016786759719252586
774.4 0.017055023461580276 0.017055023461580276
781.6 0.018650615587830544 0.018650615587830544
788.8 0.02177237533032894 0.02177237533032894
796.0 0.026857027783989906 0.026857027783989906
803.2 0.03437434881925583 0.03437434881925583
810.4 0.044164691120386124 0.044164691120386124
817.6 0.05388633534312248 0.05388633534312248
824.8 0.05764211714267731 0.05764211714267731
832.0 0.05365702882409096 0.05365702882409096
839.2 0.048225387930870056 0.048225387930870056
846.4 0.045478515326976776 0.045478515326976776
853.6 0.04632631316781044 0.04632631316781044
860.8 0.051485758274793625 0.051485758274793625
868.0 0.06132249906659126 0.06132249906659126
875.2 0.07589670270681381 0.07589670270681381
882.4 0.0957089215517044 0.0957089215517044
889.6 0.12010274082422256 0.12010274082422256
896.8 0.14588576555252075 0.14588576555252075
904.0 0.15888147056102753 0.15888147056102753
911.2 0.14230242371559143 0.14230242371559143
918.4 0.10921787470579147 0.10921787470579147
925.6 0.08012296259403229 0.08012296259403229
932.8 0.06036078557372093 0.06036078557372093
940.0 0.048159871250391006 0.048159871250391006
947.2 0.04118567705154419 0.04118567705154419
954.4 0.037744052708148956 0.037744052708148956
961.6 0.03660450875759125 0.03660450875759125
968.8 0.03736411780118942 0.03736411780118942
976.0 0.04045703634619713 0.04045703634619713
983.2 0.04560619965195656 0.04560619965195656
990.4 0.049986209720373154 0.049986209720373154
997.6 0.05019942298531532 0.05019942298531532
1004.8 0.048034630715847015 0.048034630715847015
1012.0 0.047922033816576004 0.047922033816576004
1019.2 0.052158575505018234 0.052158575505018234
1026.4 0.0618092305958271 0.0618092305958271
1033.6 0.07856839895248413 0.07856839895248413
1040.8 0.10271935164928436 0.10271935164928436
1048.0 0.12566502392292023 0.12566502392292023
1055.2 0.13003435730934143 0.13003435730934143
1062.4 0.11321999132633209 0.11321999132633209
1069.6 0.08848926424980164 0.08848926424980164
1076.8 0.0670270249247551 0.0670270249247551
