407.2 0.037912286818027496 0.037912286818027496
414.4 0.03355993703007698 0.03355993703007698
421.6 0.029123304411768913 0.029123304411768913
428.8 0.02687198296189308 0.02687198296189308
436.0 0.026101112365722656 0.026101112365722656
443.2 0.02419811673462391 0.02419811673462391
450.4 0.020182453095912933 0.020182453095912933
457.6 0.015910932794213295 0.015910932794213295
464.8 0.012606465257704258 0.012606465257704258
472.0 0.010283141396939754 0.010283141396939754
479.2 0.008655700832605362 0.008655700832605362
486.4 0.007488435134291649 0.007488435134291649
493.6 0.006629333831369877 0.006629333831369877
500.8 0.005985549185425043 0.005985549185425043
508.0 0.005501405335962772 0.005501405335962772
515.2 0.005145354196429253 0.005145354196429253
522.4 0.00490366667509079 0.00490366667509079
529.6 0.004778448957949877 0.004778448957949877
536.8 0.004785750061273575 0.004785750061273575
544.0 0.004936663433909416 0.004936663433909416
551.2 0.005154793616384268 0.005154793616384268
558.4 0.005179218482226133 0.005179218482226133
565.6 0.004849741701036692 0.004849741701036692
572.8 0.004394514951854944 0.004394514951854944
580.0 0.004026979673653841 0.004026979673653841
587.2 0.0037815868854522705 0.0037815868854522705
594.4 0.003631733823567629 0.003631733823567629
601.6 0.0035508631262928247 0.0035508631262928247
608.8 0.0035221772268414497 0.0035221772268414497
616.0 0.003536666976287961 0.003536666976287961
623.2 0.0035906194243580103 0.0035906194243580103
630.4 0.0036841887049376965 0.0036841887049376965
637.6 0.0038209175691008568 0.0038209175691008568
644.8 0.004008034244179726 0.004008034244179726
652.0 0.004257567692548037 0.004257567692548037
659.2 0.004588590003550053 0.004588590003550053
666.4 0.005031284410506487 0.005031284410506487
673.6 0.0056340754963457584 0.0056340754963457584
680.8 0.0064754425548017025 0.0064754425548017025
688.0 0.00767949502915144 0.00767949502915144
695.2 0.00941545981913805 0.00941545981913805
702.4 0.01179148443043232 0.01179148443043232
709.6 0.014532827772200108 0.014532827772200108
716.8 0.01689753495156765 0.01689753495156765
724.0 0.018036948516964912 0.018036948516964912
731.2 0.017523974180221558 0.017523974180221558
738.4 0.016606632620096207 0.016606632620096207
745.6 0.01658487506210804 0.01658487506210804
752.8 0.01727757789194584 0.01727757789194584
760.0 0.0174921452999115 0.0174921452999115
767.2 0.0168788842856884 0.0168788842856884
774.4 0.016546012833714485 0.016546012833714485
781.6 0.017346953973174095 0.017346953973174095
788.8 0.019538534805178642 0.019538534805178642
796.0 0.022896677255630493 0.022896677255630493
803.2 0.0261016096919775 0.0261016096919775
810.4 0.027568716555833817 0.027568716555833817
817.6 0.028344478458166122 0.028344478458166122
824.8 0.03049946390092373 0.03049946390092373
832.0 0.03457113727927208 0.03457113727927208
839.2 0.04015094414353371 0.04015094414353371
846.4 0.047440700232982635 0.047440700232982635
853.6 0.057306353002786636 0.057306353002786636
860.8 0.07027335464954376 0.07027335464954376
868.0 0.08336859196424484 0.08336859196424484
875.2 0.09276935458183289 0.09276935458183289
882.4 0.1033104732632637 0.1033104732632637
889.6 0.12340935319662094 0.12340935319662094
896.8 0.15370021760463715 0.15370021760463715
904.0 0.17633658647537231 0.17633658647537231
911.2 0.1654096096754074 0.1654096096754074
918.4 0.12958289682865143 0.12958289682865143
925.6 0.09503243863582611 0.09503243863582611
932.8 0.07105902582406998 0.07105902582406998
940.0 0.05643872544169426 0.05643872544169426
947.2 0.048378799110651016 0.048378799110651016
954.4 0.04418446496129036 0.04418446496129036
961.6 0.041094809770584106 0.041094809770584106
968.8 0.0381087027490139 0.0381087027490139
976.0 0.03583485260605812 0.03583485260605812
983.2 0.03445499390363693 0.03445499390363693
990.4 0.034222159534692764 0.034222159534692764
997.6 0.03549233824014664 0.03549233824014664
1004.8 0.03878616914153099 0.03878616914153099
1012.0 0.04505082964897156 0.04505082964897156
1019.2 0.054831597954034805 0.054831597954034805
1026.4 0.06811519712209702 0.06811519712209702
1033.6 0.08090578764677048 0.08090578764677048
1040.8 0.08209391683340073 0.08209391683340073
1048.0 0.06943055987358093 0.06943055987358093
1055.2 0.05437207967042923 0.05437207967042923
1062.4 0.04398532956838608 0.04398532956838608
1069.6 0.03889914229512215 0.03889914229512215
1076.8 0.03772241249680519 0.03772241249680519
1084.0 0.03794882073998451 0.03794882073998451
1091.2 0.037451084703207016 0.037451084703207016
1098.4 0.036679718643426895 0.036679718643426895
1105.6 0.035168156027793884 0.035168156027793884
1112.8 0.031192554160952568 0.031192554160952568
1120.0 0.026001906022429466 0.026001906022429466
1127.2 0.02188882604241371 0.02188882604241371
1134.4 0.019474953413009644 0.019474953413009644
1141.6 0.018434816971421242 0.018434816971421242
1148.8 0.01825757324695587 0.01825757324695587
1156.0 0.01881547085940838 0.01881547085940838
1163.2 0.020568639039993286 0.020568639039993286
1170.4 0.02410672977566719 0.02410672977566719
1177.6 0.02973969839513302 0.02973969839513302
1184.8 0.036221373826265335 0.036221373826265335
1192.0 0.03933893144130707 0.03933893144130707
1199.2 0.03692127391695976 0.03692127391695976
1206.4 0.03302556648850441 0.03302556648850441
1213.6 0.031032253056764603 0.031032253056764603
1220.8 0.031221581622958183 0.031221581622958183
1228.0 0.03288352116942406 0.03288352116942406
1235.2 0.03513988479971886 0.03513988479971886
1242.4 0.035807929933071136 0.035807929933071136
1249.6 0.03355289250612259 0.03355289250612259
1256.8 0.03032495081424713 0.03032495081424713
1264.0 0.028480490669608116 0.028480490669608116
1271.2 0.028540873900055885 0.028540873900055885
1278.4 0.030046286061406136 0.030046286061406136
1285.6 0.03233789652585983 0.03233789652585983
1292.8 0.03555658087134361 0.03555658087134361
1300.0 0.040285706520080566 0.040285706520080566
1307.2 0.046261128038167953 0.046261128038167953
1314.4 0.05373106524348259 0.05373106524348259
1321.6 0.06329208612442017 0.06329208612442017
1328.8 0.0756157860159874 0.0756157860159874
1336.0 0.09264367818832397 0.09264367818832397
1343.2 0.1124880313873291 0.1124880313873291
1350.4 0.123081274330616 0.123081274330616
1357.6 0.1128692701458931 0.1128692701458931
1364.8 0.09059126675128937 0.09059126675128937
1372.0 0.07122429460287094 0.07122429460287094
1379.2 0.059539999812841415 0.059539999812841415
1386.4 0.054940223693847656 0.054940223693847656
1393.6 0.05659108981490135 0.05659108981490135
1400.8 0.06466227769851685 0.06466227769851685
1408.0 0.07988626509904861 0.07988626509904861
1415.2 0.10158766061067581 0.10158766061067581
1422.4 0.12389643490314484 0.12389643490314484
1429.6 0.1351957470178604 0.1351957470178604
1436.8 0.13120248913764954 0.13120248913764954
1444.0 0.11653438955545425 0.11653438955545425
1451.2 0.09406372904777527 0.09406372904777527
1458.4 0.07019490003585815 0.07019490003585815
1465.6 0.051174622029066086 0.051174622029066086
1472.8 0.037931255996227264 0.037931255996227264
1480.0 0.02896755002439022 0.02896755002439022
1487.2 0.022798795253038406 0.022798795253038406
1494.4 0.01842510886490345 0.01842510886490345
1501.6 0.015226568095386028 0.015226568095386028
1508.8 0.012820109724998474 0.012820109724998474
1516.0 0.010963909327983856 0.010963909327983856
1523.2 0.009500903077423573 0.009500903077423573
1530.4 0.008326082490384579 0.008326082490384579
1537.6 0.0073672933503985405 0.0073672933503985405
1544.8 0.006573708262294531 0.006573708262294531
1552.0 0.005908707622438669 0.005908707622438669
1559.2 0.005345370154827833 0.005345370154827833
1566.4 0.004863543435931206 0.004863543435931206
1573.6 0.004447891842573881 0.004447891842573881
1580.8 0.0040865750052034855 0.0040865750052034855
1588.0 0.0037703276611864567 0.0037703276611864567
1595.2 0.0034918109886348248 0.0034918109886348248
1602.4 0.003245149040594697 0.003245149040594697
1609.6 0.0030255892779678106 0.0030255892779678106
1616.8 0.0028292518109083176 0.0028292518109083176
1624.0 0.0026529431343078613 0.0026529431343078613
1631.2 0.0024940127041190863 0.0024940127041190863
1638.4 0.0023502465337514877 0.0023502465337514877
1645.6 0.002219781745225191 0.002219781745225191
