407.2 0.009097590111196041 0.009097590111196041
414.4 0.008546552620828152 0.008546552620828152
421.6 0.008479682728648186 0.008479682728648186
428.8 0.008943671360611916 0.008943671360611916
436.0 0.010075841099023819 0.010075841099023819
443.2 0.012122717685997486 0.012122717685997486
450.4 0.015290692448616028 0.015290692448616028
457.6 0.019040996208786964 0.019040996208786964
464.8 0.021280396729707718 0.021280396729707718
472.0 0.020655205473303795 0.020655205473303795
479.2 0.018312938511371613 0.018312938511371613
486.4 0.015009313821792603 0.015009313821792603
493.6 0.011581704951822758 0.011581704951822758
500.8 0.00888973381370306 0.00888973381370306
508.0 0.007029922679066658 0.007029922679066658
515.2 0.0057772742584347725 0.0057772742584347725
522.4 0.004921547137200832 0.004921547137200832
529.6 0.004323395434767008 0.004323395434767008
536.8 0.003896955167874694 0.003896955167874694
544.0 0.00358944502659142 0.00358944502659142
551.2 0.003367837518453598 0.003367837518453598
558.4 0.0032110505271703005 0.0032110505271703005
565.6 0.0031054543796926737 0.0031054543796926737
572.8 0.0030422641430050135 0.0030422641430050135
580.0 0.003016015514731407 0.003016015514731407
587.2 0.0030236798338592052 0.0030236798338592052
594.4 0.003064184682443738 0.003064184682443738
601.6 0.003138211090117693 0.003138211090117693
608.8 0.00324822124093771 0.00324822124093771
616.0 0.00339871016331017 0.00339871016331017
623.2 0.003596732160076499 0.003596732160076499
630.4 0.003852814668789506 0.003852814668789506
637.6 0.004182468168437481 0.004182468168437481
644.8 0.00460868189111352 0.00460868189111352
652.0 0.005166095215827227 0.005166095215827227
659.2 0.005908127408474684 0.005908127408474684
666.4 0.0069193788804113865 0.0069193788804113865
673.6 0.008337289094924927 0.008337289094924927
680.8 0.010388420894742012 0.010388420894742012
688.0 0.013437862507998943 0.013437862507998943
695.2 0.017991887405514717 0.017991887405514717
702.4 0.024328112602233887 0.024328112602233887
709.6 0.03097216971218586 0.03097216971218586
716.8 0.033569157123565674 0.033569157123565674
724.0 0.030605003237724304 0.030605003237724304
731.2 0.026343241333961487 0.026343241333961487
738.4 0.023305203765630722 0.023305203765630722
745.6 0.020756231620907784 0.020756231620907784
752.8 0.018003851175308228 0.018003851175308228
760.0 0.015467171557247639 0.015467171557247639
767.2 0.01370480190962553 0.01370480190962553
774.4 0.012830560095608234 0.012830560095608234
781.6 0.012726986780762672 0.012726986780762672
788.8 0.013306748121976852 0.013306748121976852
796.0 0.014591332525014877 0.014591332525014877
803.2 0.016727512702345848 0.016727512702345848
810.4 0.019971996545791626 0.019971996545791626
817.6 0.024498065933585167 0.024498065933585167
824.8 0.02976151555776596 0.02976151555776596
832.0 0.03439813479781151 0.03439813479781151
839.2 0.03818850219249725 0.03818850219249725
846.4 0.042080461978912354 0.042080461978912354
853.6 0.04765189439058304 0.04765189439058304
860.8 0.057425715029239655 0.057425715029239655
868.0 0.07305358350276947 0.07305358350276947
875.2 0.0936761125922203 0.0936761125922203
882.4 0.11745947599411011 0.11745947599411011
889.6 0.1453578770160675 0.1453578770160675
896.8 0.16823293268680573 0.16823293268680573
904.0 0.1623203158378601 0.1623203158378601
911.2 0.1293501853942871 0.1293501853942871
918.4 0.09447925537824631 0.09447925537824631
925.6 0.0691840872168541 0.0691840872168541
932.8 0.05295548960566521 0.05295548960566521
940.0 0.043097008019685745 0.043097008019685745
947.2 0.03765525296330452 0.03765525296330452
954.4 0.03561302646994591 0.03561302646994591
961.6 0.03665142506361008 0.03665142506361008
968.8 0.04093625023961067 0.04093625023961067
976.0 0.04845083877444267 0.04845083877444267
983.2 0.05661724880337715 0.05661724880337715
990.4 0.059168703854084015 0.059168703854084015
997.6 0.05411490425467491 0.05411490425467491
1004.8 0.04718118533492088 0.04718118533492088
1012.0 0.04324851185083389 0.04324851185083389
1019.2 0.04301935061812401 0.04301935061812401
1026.4 0.044237229973077774 0.044237229973077774
1033.6 0.04264920577406883 0.04264920577406883
1040.8 0.036994367837905884 0.036994367837905884
1048.0 0.03104112111032009 0.03104112111032009
1055.2 0.027367498725652695 0.027367498725652695
1062.4 0.026354489848017693 0.026354489848017693
1069.6 0.027883121743798256 0.027883121743798256
1076.8 0.03168223053216934 0.03168223053216934
1084.0 0.03685474395751953 0.03685474395751953
1091.2 0.042376890778541565 0.042376890778541565
1098.4 0.04631435126066208 0.04631435126066208
1105.6 0.044336918741464615 0.044336918741464615
1112.8 0.037152085453271866 0.037152085453271866
1120.0 0.030078183859586716 0.030078183859586716
1127.2 0.02550354041159153 0.02550354041159153
1134.4 0.023353684693574905 0.023353684693574905
1141.6 0.023067684844136238 0.023067684844136238
1148.8 0.02422170899808407 0.02422170899808407
1156.0 0.02698938548564911 0.02698938548564911
1163.2 0.03222424536943436 0.03222424536943436
1170.4 0.041076406836509705 0.041076406836509705
1177.6 0.054264653474092484 0.054264653474092484
1184.8 0.06898118555545807 0.06898118555545807
1192.0 0.07549068331718445 0.07549068331718445
1199.2 0.06856391578912735 0.06856391578912735
1206.4 0.05746889486908913 0.05746889486908913
1213.6 0.04998394101858139 0.04998394101858139
1220.8 0.04609595611691475 0.04609595611691475
1228.0 0.04310252517461777 0.04310252517461777
1235.2 0.04037508741021156 0.04037508741021156
