50   2056      0          DVE-DMDS-OPLS
                  -7.1745186E+00   5.9242929E+00   3.0031733E+00
                  -5.5855916E+00   7.1769374E+00   3.3471866E+00
                  -8.8698938E+00   7.0580699E+00   2.8028302E+00
                  -7.4049026E+00   4.7084243E+00   4.6366600E+00
                  -6.7223430E+00   4.3583487E+00   6.4642235E-01
                  -6.4969611E+00   5.5821863E+00  -9.9332313E-01
                  -5.0155066E+00   3.2455609E+00   8.2489563E-01
                  -8.8357786E+00   2.7861799E+00   2.9956692E-01
                  -8.9779672E+00   1.4480857E+00  -1.9638127E+00
                  -8.4504351E+00   2.6357558E+00  -3.5574300E+00
                  -1.0945038E+01   9.2011136E-01  -2.1900601E+00
                  -7.3948342E+00  -9.4174684E-01  -2.0044078E+00
                  -7.6839660E+00  -1.9728154E+00  -2.4999374E-01
                  -8.0178409E+00  -2.1434198E+00  -3.5596636E+00
                  -4.8479692E+00  -3.1954133E-01  -2.3080754E+00
                  -3.1754162E+00  -2.3408508E+00  -2.0959064E+00
                  -3.4697429E+00  -3.6821916E+00  -3.6320628E+00
                  -3.4537275E+00  -3.3351868E+00  -3.1992494E-01
                  -4.9984575E-01  -1.3523333E+00  -2.2113857E+00
                  -2.9170944E-01  -1.4240975E-01  -3.8602963E+00
                   7.9015491E-01  -2.9400489E+00  -2.4027734E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1693544E+00   1.4886184E+00   0.0000000E+00
                   2.0632368E+00   2.6325055E+00   1.6903939E+00
                   2.1715314E+00   2.7518303E+00  -1.6251851E+00
                   4.6431588E+00   0.0000000E+00   0.0000000E+00
                   6.1794021E+00   1.3410667E+00   1.8661800E-01
                   4.9049520E+00  -1.0000694E+00  -1.7679709E+00
                   4.7266733E+00  -2.2515216E+00   2.5972451E+00
                   7.9904777E+00  -3.3196816E+00   2.4290802E+00
                   8.0203561E+00  -5.0949942E+00   3.4448004E+00
                   8.4739244E+00  -3.7357993E+00   4.8478653E-01
                   9.8929915E+00  -1.4711328E+00   3.5687986E+00
                   9.4047807E+00  -1.0427962E+00   5.5091068E+00
                   9.8736936E+00   2.9865230E-01   2.5437507E+00
                   1.3154044E+01  -2.5549870E+00   3.4200166E+00
                   1.3225015E+01  -4.7076570E+00   6.1043497E+00
                   1.1554956E+01  -5.8917575E+00   6.0549240E+00
                   1.3158207E+01  -3.6247137E+00   7.8394470E+00
                   1.5529031E+01  -6.4493513E+00   6.0673300E+00
                   1.5376980E+01  -7.7616999E+00   7.6343532E+00
                   1.5530178E+01  -7.5558539E+00   4.3457764E+00
                   1.8618440E+01  -4.9618913E+00   6.1713651E+00
                   1.8615634E+01  -3.5581386E+00   9.3077981E+00
                   1.7205779E+01  -2.0779937E+00   9.3978568E+00
                   1.8122011E+01  -4.9967832E+00   1.0681039E+01
                   2.1220128E+01  -2.4667670E+00   9.8974096E+00
                   2.1214234E+01  -1.6104982E+00   1.1760715E+01
                   2.2658247E+01  -3.9255750E+00   9.8671702E+00
                   2.1740829E+01  -1.0243600E+00   8.5381222E+00
  -8.2180000E-03  -6.1824124E+00   7.6426717E+00   6.4399292E+00
  -1.0319000E-02  -8.1666247E+00   7.6426717E+00   6.4399292E+00
  -8.4480000E-03  -7.6636193E+00   9.3260680E+00   4.9873856E+00
  -1.0610000E-02  -4.2833342E+00   4.0662425E+00   4.9873856E+00
  -8.0210000E-03  -5.5855916E+00   7.1769374E+00   6.5219263E+00
  -3.3620000E-03  -3.7195269E+00   7.1769374E+00   5.9156058E+00
  -2.5950000E-03  -5.0089455E+00   8.9516717E+00   5.9156058E+00
   6.2300000E-04  -2.5662347E+00   7.1769374E+00   4.3282360E+00
   2.8370000E-03  -3.2726294E+00   9.1177427E+00   4.3282360E+00
  -4.1000000E-04  -5.0612852E+00   1.0150423E+01   4.3282360E+00
  -7.0000000E-03  -7.0952691E+00   9.7917777E+00   4.3282360E+00
  -6.5190000E-03  -3.2726294E+00   5.2361321E+00   4.3282360E+00
   2.2870000E-03  -2.5662347E+00   7.1769374E+00   2.3661372E+00
   3.5030000E-03  -3.2726294E+00   9.1177427E+00   2.3661372E+00
  -2.5400000E-04  -5.0612852E+00   1.0150423E+01   2.3661372E+00
   3.6520000E-03  -3.7195269E+00   7.1769374E+00   7.7876742E-01
   2.3500000E-04  -5.0089455E+00   8.9516717E+00   7.7876742E-01
  -8.4560000E-03  -1.0379571E+01   8.1549160E+00   5.3712494E+00
  -1.5873000E-02  -1.0379571E+01   5.9612238E+00   5.3712494E+00
  -6.6450000E-03  -8.3455874E+00   1.0031556E+01   3.7838796E+00
  -3.8730000E-03  -1.0379571E+01   9.6729102E+00   3.7838796E+00
  -6.7280000E-03  -1.1707161E+01   8.0907503E+00   3.7838796E+00
  -1.7803000E-02  -1.1707161E+01   6.0253894E+00   3.7838796E+00
  -5.2900000E-03  -8.3455874E+00   1.0031556E+01   1.8217809E+00
  -3.0970000E-03  -1.0379571E+01   9.6729102E+00   1.8217809E+00
  -7.2570000E-03  -1.1707161E+01   8.0907503E+00   1.8217809E+00
  -2.4377000E-02  -1.1707161E+01   6.0253894E+00   1.8217809E+00
