50   2087      0          DVE-DMDS-OPLS
                  -7.4633311E+00   1.2727913E+01  -5.7429944E+00
                  -7.1456436E+00   1.2618676E+01  -3.7209650E+00
                  -5.8446296E+00   1.3648293E+01  -6.5992557E+00
                  -9.1163727E+00   1.3903976E+01  -6.0528301E+00
                  -7.8670238E+00   1.0131341E+01  -6.9162138E+00
                  -9.4725104E+00   9.1884884E+00  -6.0399025E+00
                  -8.2840069E+00   1.0331954E+01  -8.9090622E+00
                  -5.7257866E+00   8.5803046E+00  -6.7841711E+00
                  -5.2365460E+00   7.4483663E+00  -4.4546227E+00
                  -6.8857930E+00   6.4006777E+00  -3.8076354E+00
                  -4.7724746E+00   8.8331953E+00  -3.0116053E+00
                  -2.9917480E+00   5.6942074E+00  -4.8292760E+00
                  -3.4253948E+00   4.3064777E+00  -6.2776849E+00
                  -1.3915092E+00   6.7920324E+00  -5.4714673E+00
                  -2.2800886E+00   4.5217779E+00  -2.5656092E+00
                  -3.5114680E+00   2.2569697E+00  -1.9815138E+00
                  -3.3370936E+00   9.2243195E-01  -3.5337404E+00
                  -5.5156491E+00   2.5801752E+00  -1.6432226E+00
                  -2.3613487E+00   1.1169301E+00   3.8259392E-01
                  -3.5933404E+00  -3.8134670E-01   1.0404850E+00
                  -2.2593885E+00   2.5514854E+00   1.8505557E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1087811E+00   1.6019604E+00   0.0000000E+00
                   2.0949597E+00   2.7591965E+00   1.7040755E+00
                   2.0830072E+00   2.8534844E+00  -1.6144742E+00
                   4.4894164E+00   0.0000000E+00   0.0000000E+00
                   4.4450494E+00  -1.3203402E+00   1.5644229E+00
                   6.1068895E+00   1.2279383E+00   2.7257975E-01
                   5.1525874E+00  -1.7035880E+00  -2.9080691E+00
                   3.0635539E+00  -4.4339624E+00  -2.6721840E+00
                   3.4042828E+00  -5.3510237E+00  -8.7467101E-01
                   1.1212897E+00  -3.8221976E+00  -2.7171387E+00
                   3.6168448E+00  -6.2256380E+00  -4.8630209E+00
                   5.5787451E+00  -6.8023540E+00  -4.8721785E+00
                   3.2682263E+00  -5.2800229E+00  -6.6449455E+00
                   1.5853667E+00  -8.9936992E+00  -4.9638680E+00
                   2.5875224E+00  -1.0819473E+01  -2.2309878E+00
                   1.3188246E+00  -1.2425086E+01  -2.2062683E+00
                   2.2351528E+00  -9.7468778E+00  -5.2326513E-01
                   5.3247036E+00  -1.1739312E+01  -2.1979233E+00
                   6.6153335E+00  -1.0153292E+01  -2.1664159E+00
                   5.6071307E+00  -1.2793740E+01  -4.6190383E-01
                   6.0495911E+00  -1.3811862E+01  -4.8452196E+00
                   8.8816649E+00  -1.5368798E+01  -3.6795081E+00
                   8.4721670E+00  -1.6229250E+01  -1.8651066E+00
                   9.2099783E+00  -1.6896397E+01  -5.0034086E+00
                   1.1221544E+01  -1.3691241E+01  -3.5120425E+00
                   1.0970039E+01  -1.2170221E+01  -2.1614327E+00
