50   1917      0          DVE-DMDS-OPLS
                   1.0089151E+01  -5.7362878E+00   7.1428392E+00
                   9.2196027E+00  -7.2504799E+00   8.2188057E+00
                   1.1993155E+01  -6.3277701E+00   6.6590410E+00
                   1.0218274E+01  -4.0803530E+00   8.3437865E+00
                   8.6166743E+00  -5.1214881E+00   4.7487680E+00
                   9.6015938E+00  -3.6860976E+00   3.6801866E+00
                   8.4508357E+00  -6.7887197E+00   3.5565361E+00
                   6.2022394E+00  -4.1280271E+00   5.2307200E+00
                   4.3787748E+00  -5.8449093E+00   6.0532043E+00
                   4.6738120E+00  -6.3374663E+00   8.0277525E+00
                   4.4558529E+00  -7.5725081E+00   4.9440731E+00
                   1.7861123E+00  -4.6787461E+00   5.7771418E+00
                   4.1796204E-01  -5.8455480E+00   6.7808886E+00
                   1.7880077E+00  -2.8186038E+00   6.6508642E+00
                   1.1556487E+00  -4.5479204E+00   3.2196093E+00
                  -1.2009870E+00  -3.4775059E+00   2.6752530E+00
                  -2.5525398E+00  -3.9324347E+00   4.1597026E+00
                  -1.8572208E+00  -4.3314731E+00   9.3714157E-01
                  -1.1045921E+00  -6.3079998E-01   2.3168154E+00
                  -9.9197386E-02   2.4613114E-01   3.8767823E+00
                  -3.0264094E+00   9.6854126E-02   2.3340459E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1379245E+00   1.5604242E+00   0.0000000E+00
                   2.0889333E+00   2.8434518E+00   1.6016826E+00
                   2.0484233E+00   2.6972985E+00  -1.6977525E+00
                   4.5599126E+00   0.0000000E+00   0.0000000E+00
                   4.6335401E+00  -1.1173988E+00  -1.7124772E+00
                   4.6087261E+00  -1.3003677E+00   1.5722898E+00
                   7.4095910E+00   1.9162407E+00   1.3598468E-02
                   7.6374504E+00   2.7493132E+00   3.3438191E+00
                   6.0699775E+00   3.9713329E+00   3.8419263E+00
                   7.4998651E+00   1.0456799E+00   4.4657249E+00
                   1.0087594E+01   4.1581757E+00   3.9516589E+00
                   9.9068224E+00   4.9637225E+00   5.8246949E+00
                   1.0367863E+01   5.7228745E+00   2.6628715E+00
                   1.2939432E+01   2.2290603E+00   4.0679281E+00
                   1.4363773E+01   2.6515161E+00   9.6113542E-01
                   1.2953973E+01   2.3955924E+00  -4.9171615E-01
                   1.5690138E+01   1.1022772E+00   7.9870592E-01
                   1.5721991E+01   5.1797181E+00   6.5820668E-01
                   1.4392962E+01   6.7281162E+00   8.0847958E-01
                   1.7104515E+01   5.4368551E+00   2.1412788E+00
                   1.7198256E+01   5.5998760E+00  -2.4197318E+00
                   1.9993509E+01   3.6048035E+00  -2.2170039E+00
                   1.9447225E+01   1.7123242E+00  -1.6601356E+00
                   2.0662319E+01   3.4771374E+00  -4.1481394E+00
                   2.2088603E+01   4.6145408E+00  -5.1253715E-01
                   2.1485996E+01   4.7445615E+00   1.4416077E+00
                   2.3712023E+01   3.3592544E+00  -5.7843379E-01
                   2.2687778E+01   6.4772494E+00  -1.1169225E+00
   3.4300000E-04   1.0089151E+01  -5.7362878E+00   1.1111264E+01
  -1.4340000E-03   1.2073363E+01  -5.7362878E+00   1.0579595E+01
   5.3860000E-03   9.2196027E+00  -7.2504799E+00   1.1393545E+01
   1.2000000E-03   1.1085667E+01  -7.2504799E+00   1.0787225E+01
   6.3640000E-03   7.7099252E+00  -6.1536338E+00   1.0787225E+01
   1.2136000E-02   7.7099252E+00  -8.3473260E+00   1.0787225E+01
   7.7450000E-03   9.7962488E+00  -9.0252142E+00   1.0787225E+01
   1.3642000E-02   7.7099252E+00  -9.8653202E+00   9.1998551E+00
   8.7390000E-03   9.7439091E+00  -1.0223966E+01   9.1998551E+00
   2.9330000E-03   1.1532565E+01  -9.1912852E+00   9.1998551E+00
   1.2939000E-02   7.7099252E+00  -9.8653202E+00   7.2377564E+00
   7.3890000E-03   9.7439091E+00  -1.0223966E+01   7.2377564E+00
   3.6800000E-04   1.3859220E+01  -6.3277701E+00   9.2274602E+00
   1.1650000E-03   1.2569802E+01  -8.1025044E+00   9.2274602E+00
   4.0740000E-03   1.5012512E+01  -6.3277701E+00   7.6400904E+00
  -3.3540000E-03   1.4306118E+01  -4.3869649E+00   7.6400904E+00
   3.4690000E-03   1.2517462E+01  -9.3012559E+00   7.6400904E+00
   5.8510000E-03   1.4306118E+01  -8.2685754E+00   7.6400904E+00
   6.1900000E-03   1.5012512E+01  -6.3277701E+00   5.6779916E+00
  -1.8560000E-03   1.4306118E+01  -4.3869649E+00   5.6779916E+00
   6.2230000E-03   1.2517462E+01  -9.3012559E+00   5.6779916E+00
   8.0580000E-03   1.4306118E+01  -8.2685754E+00   5.6779916E+00
   6.5030000E-03   1.3859220E+01  -6.3277701E+00   4.0906218E+00
   8.3980000E-03   1.2569802E+01  -8.1025044E+00   4.0906218E+00
   2.4510000E-03   1.0218274E+01  -4.0803530E+00   1.1518526E+01
   1.5700000E-04   1.2084338E+01  -4.0803530E+00   1.0912206E+01
   3.3490000E-03   1.0794920E+01  -2.3056188E+00   1.0912206E+01
   3.0740000E-03   8.7085962E+00  -2.9835069E+00   1.0912206E+01
   1.4660000E-03   8.7085962E+00  -5.1771991E+00   1.0912206E+01
  -4.0590000E-03   1.3237631E+01  -4.0803530E+00   9.3248359E+00
  -3.8810000E-03   1.2531236E+01  -2.1395478E+00   9.3248359E+00
   3.3000000E-05   1.0742580E+01  -1.1068673E+00   9.3248359E+00
  -1.6500000E-04   8.7085962E+00  -1.4655127E+00   9.3248359E+00
  -6.2090000E-03   7.3810070E+00  -3.0476726E+00   9.3248359E+00
  -1.4292000E-02   1.2531236E+01  -2.1395478E+00   7.3627372E+00
  -9.6760000E-03   1.0742580E+01  -1.1068673E+00   7.3627372E+00
  -9.2360000E-03   8.7085962E+00  -1.4655127E+00   7.3627372E+00
  -1.8671000E-02   6.6324620E+00  -5.1214881E+00   1.3120122E+00
  -8.6080000E-03   8.6166743E+00  -5.1214881E+00   7.8034345E-01
  -4.7910000E-03   1.2620951E+01  -3.6860976E+00   4.6612359E+00
  -4.8760000E-03   1.2620951E+01  -3.6860976E+00   2.6991372E+00
  -7.5700000E-03   1.1467659E+01  -3.6860976E+00   1.1117674E+00
  -2.8942000E-02   1.0178240E+01  -1.9113634E+00   1.1117674E+00
  -2.2754000E-02   8.0919163E+00  -2.5892515E+00   1.1117674E+00
  -2.1760000E-03   1.0178240E+01  -5.4608319E+00   1.1117674E+00
  -1.3972000E-02   9.6015938E+00  -3.6860976E+00   5.0544690E-01
   1.0204000E-02   8.9751421E+00  -9.7622054E+00   4.5375855E+00
   1.0130000E-02   1.0763798E+01  -8.7295250E+00   4.5375855E+00
   8.0620000E-03   6.9411582E+00  -9.4035600E+00   2.5754868E+00
   8.6300000E-03   8.9751421E+00  -9.7622054E+00   2.5754868E+00
   8.0500000E-03   1.0763798E+01  -8.7295250E+00   2.5754868E+00
   1.3180000E-03   1.0316900E+01  -6.7887197E+00   9.8811693E-01
