50   1913      0          DVE-DMDS-OPLS
                   1.0635988E+01   1.8274935E+00  -7.1428392E+00
                   1.0725104E+01   3.5713270E+00  -8.2188057E+00
                   1.2556912E+01   1.2935042E+00  -6.6590410E+00
                   9.8476796E+00   3.6552214E-01  -8.3437865E+00
                   9.0651970E+00   2.1081651E+00  -4.7487680E+00
                   9.1157490E+00   3.6809028E-01  -3.6801866E+00
                   9.8287597E+00   3.5995179E+00  -3.5565361E+00
                   6.4974770E+00   2.5806854E+00  -5.2307200E+00
                   5.8944711E+00   5.0115477E+00  -6.0532043E+00
                   6.4092589E+00   5.2658160E+00  -8.0277525E+00
                   6.8949336E+00   6.4220826E+00  -4.9440731E+00
                   3.0833903E+00   5.4354151E+00  -5.7771418E+00
                   2.5652142E+00   7.1572616E+00  -6.7808886E+00
                   2.0775307E+00   3.8706842E+00  -6.6508642E+00
                   2.4825463E+00   5.6668971E+00  -3.2196093E+00
                  -7.8264892E-02   6.0434231E+00  -2.6752530E+00
                  -9.6803859E-01   7.1578531E+00  -4.1597026E+00
                  -1.6741083E-01   7.1167156E+00  -9.3714157E-01
                  -1.5390099E+00   3.5981706E+00  -2.3168154E+00
                  -1.1687842E+00   2.3164696E+00  -3.8767823E+00
                  -3.5486560E+00   4.0273349E+00  -2.3340459E+00
                  -9.5208931E-01   2.4696508E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.3607284E-01  -1.0520256E+00  -1.6016826E+00
                  -6.9096886E-01  -9.0722343E-01   1.6977525E+00
                   2.8811367E+00   0.0000000E+00   0.0000000E+00
                   3.5482157E+00   8.9944910E-01   1.7124772E+00
                   3.6264503E+00   1.0666993E+00  -1.5722898E+00
                   4.2388425E+00  -3.1542475E+00  -1.3598468E-02
                   3.9791979E+00  -3.9779677E+00  -3.3438191E+00
                   1.9996778E+00  -4.1562974E+00  -3.8419263E+00
                   4.7862262E+00  -2.4713156E+00  -4.4657249E+00
                   5.2758353E+00  -6.4893058E+00  -3.9516589E+00
                   4.6875881E+00  -7.0685730E+00  -5.8246949E+00
                   4.6639987E+00  -7.9564418E+00  -2.6628715E+00
                   8.7180052E+00  -6.4121785E+00  -4.0679281E+00
                   9.6865540E+00  -7.5387349E+00  -9.6113542E-01
                   8.6400332E+00  -6.5600477E+00   4.9171615E-01
                   1.1640614E+01  -6.9547472E+00  -7.9870592E-01
                   9.4590461E+00  -1.0399644E+01  -6.5820668E-01
                   7.5032043E+00  -1.0981481E+01  -8.0847958E-01
                   1.0481981E+01  -1.1364578E+01  -2.1412788E+00
                   1.0472491E+01  -1.1552390E+01   2.4197318E+00
                   1.3902812E+01  -1.1389169E+01   2.2170039E+00
                   1.4468555E+01  -9.5024134E+00   1.6601356E+00
                   1.4534183E+01  -1.1644076E+01   4.1481394E+00
                   1.5117150E+01  -1.3372695E+01   5.1253715E-01
                   1.4540156E+01  -1.3155622E+01  -1.4416077E+00
                   1.7161720E+01  -1.3196699E+01   5.7843379E-01
                   1.4611994E+01  -1.5263067E+01   1.1169225E+00
  -4.8500000E-04   1.2620201E+01   1.8274935E+00  -1.0579595E+01
   3.4300000E-04   1.0635988E+01   1.8274935E+00  -1.1111264E+01
   6.3240000E-03   1.3038066E+01   5.5121323E+00  -7.2377564E+00
   1.1994000E-02   1.1249410E+01   6.5448127E+00  -7.2377564E+00
   2.1270000E-03   1.3744461E+01   3.5713270E+00  -9.1998551E+00
   7.6930000E-03   1.3038066E+01   5.5121323E+00  -9.1998551E+00
   1.2872000E-02   1.1249410E+01   6.5448127E+00  -9.1998551E+00
   1.7761000E-02   9.2154264E+00   6.1861673E+00  -9.1998551E+00
   3.8770000E-03   1.2591169E+01   3.5713270E+00  -1.0787225E+01
   1.0440000E-02   1.1301750E+01   5.3460613E+00  -1.0787225E+01
   1.1437000E-02   9.2154264E+00   4.6681731E+00  -1.0787225E+01
   5.3860000E-03   1.0725104E+01   3.5713270E+00  -1.1393545E+01
   7.9210000E-03   1.4422976E+01   1.2935042E+00  -4.0906218E+00
   1.0453000E-02   1.3133558E+01   3.0682385E+00  -4.0906218E+00
   3.2870000E-03   1.3133558E+01  -4.8123006E-01  -4.0906218E+00
   8.0900000E-03   1.5576269E+01   1.2935042E+00  -5.6779916E+00
   6.6340000E-03   1.4869874E+01   3.2343095E+00  -5.6779916E+00
  -3.9070000E-03   1.3081218E+01  -1.6799815E+00  -5.6779916E+00
   5.2400000E-03   1.4869874E+01  -6.4730107E-01  -5.6779916E+00
   5.9210000E-03   1.5576269E+01   1.2935042E+00  -7.6400904E+00
   4.0190000E-03   1.4869874E+01   3.2343095E+00  -7.6400904E+00
  -5.0270000E-03   1.3081218E+01  -1.6799815E+00  -7.6400904E+00
   3.1390000E-03   1.4869874E+01  -6.4730107E-01  -7.6400904E+00
   1.5710000E-03   1.4422976E+01   1.2935042E+00  -9.2274602E+00
  -2.6550000E-03   1.3133558E+01  -4.8123006E-01  -9.2274602E+00
  -1.3293000E-02   7.0104129E+00  -6.6715831E-01  -7.3627372E+00
  -7.7900000E-03   8.3380021E+00  -2.2493182E+00  -7.3627372E+00
  -1.4893000E-02   1.0371986E+01  -2.6079636E+00  -7.3627372E+00
  -5.8190000E-03   7.0104129E+00   1.3982026E+00  -9.3248359E+00
  -1.3430000E-03   7.0104129E+00  -6.6715831E-01  -9.3248359E+00
   7.3700000E-04   8.3380021E+00  -2.2493182E+00  -9.3248359E+00
  -3.4870000E-03   1.0371986E+01  -2.6079636E+00  -9.3248359E+00
  -4.2200000E-03   1.2160642E+01  -1.5752831E+00  -9.3248359E+00
  -6.1700000E-04   1.1713744E+01   3.6552214E-01  -1.0912206E+01
