50   2150      0          DVE-DMDS-OPLS
                  -1.5661939E+01  -1.0258094E+00  -4.6483801E+00
                  -1.5151224E+01  -2.7517453E+00  -3.6696665E+00
                  -1.7032208E+01  -2.0342900E-02  -3.5048068E+00
                  -1.6538398E+01  -1.5225806E+00  -6.4354467E+00
                  -1.3345030E+01   6.0118231E-01  -5.0848123E+00
                  -1.1979062E+01  -4.0478498E-01  -6.2474190E+00
                  -1.3854558E+01   2.3221992E+00  -6.0899935E+00
                  -1.2304544E+01   1.2139940E+00  -2.7294579E+00
                  -1.0114074E+01   2.6883922E+00  -2.7767331E+00
                  -1.0107307E+01   3.8391352E+00  -1.0856287E+00
                  -1.0095415E+01   3.9524734E+00  -4.3947505E+00
                  -7.7568187E+00   1.0474335E+00  -2.8040453E+00
                  -7.7602259E+00  -1.6635825E-01  -1.1477383E+00
                  -7.7316703E+00  -1.6486536E-01  -4.4644550E+00
                  -5.6706482E+00   2.6703983E+00  -2.8257526E+00
                  -3.2916438E+00   1.5182777E+00  -2.7669217E+00
                  -2.0074446E+00   2.7479639E+00  -3.7804309E+00
                  -3.3168754E+00  -2.9182283E-01  -3.7363908E+00
                  -2.3835889E+00   1.1509622E+00  -5.7629084E-02
                  -3.6643752E+00  -8.0902949E-02   9.5635253E-01
                  -2.3599389E+00   2.9603862E+00   9.1286426E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0784662E+00   1.6330747E+00   0.0000000E+00
                   2.0253800E+00   2.8405152E+00   1.6622540E+00
                   2.0774174E+00   2.8530063E+00  -1.6505887E+00
                   4.4415515E+00   0.0000000E+00   0.0000000E+00
                   4.4904368E+00  -1.1231057E+00  -1.7086033E+00
                   4.3878001E+00  -1.3020552E+00   1.5756592E+00
                   7.3546265E+00   1.8172701E+00   4.0853986E-02
                   7.7286410E+00   2.5497449E+00   3.3837188E+00
                   8.9984141E+00   4.1522420E+00   3.4350967E+00
                   5.9464197E+00   3.1717369E+00   4.1677510E+00
                   8.8001459E+00   3.5597335E-01   4.9229082E+00
                   1.0584550E+01  -2.6336166E-01   4.1418410E+00
                   7.5343866E+00  -1.2494018E+00   4.8597762E+00
                   9.1519411E+00   1.0665047E+00   8.2713949E+00
                   1.2002542E+01   2.9939779E+00   8.3502834E+00
                   1.1937038E+01   3.9380964E+00   1.0163487E+01
                   1.1909941E+01   4.4495885E+00   6.9181754E+00
                   1.4439481E+01   1.4696531E+00   8.0893784E+00
                   1.4530840E+01   1.3965075E-02   9.5208156E+00
                   1.4504150E+01   5.2610538E-01   6.2755287E+00
                   1.7286998E+01   3.3953236E+00   8.1708898E+00
                   1.7606354E+01   4.1676678E+00   1.1508737E+01
                   1.9011392E+01   5.6565319E+00   1.1548384E+01
                   1.5861413E+01   4.9900709E+00   1.2193621E+01
                   1.8441243E+01   1.9773923E+00   1.3187753E+01
                   2.0226011E+01   1.2048118E+00   1.2546599E+01
                   1.8674025E+01   2.6269553E+00   1.5121270E+01
                   1.7062967E+01   4.6128778E-01   1.3206167E+01
  -2.0331000E-02  -1.5661939E+01  -1.0258094E+00  -6.7995554E-01
  -4.3000000E-04  -1.9515049E+01  -1.9755158E+00  -4.6483801E+00
  -4.3100000E-04  -1.8632349E+01  -3.6573625E+00  -4.6483801E+00
   4.3360000E-03  -1.7912537E+01   1.5715169E+00  -6.6325924E+00
   4.6240000E-03  -1.4234259E+01  -4.1519926E+00  -6.6325924E+00
  -1.0718000E-02  -1.5151224E+01  -2.7517453E+00  -4.9492680E-01
  -1.6471000E-02  -1.3285159E+01  -2.7517453E+00  -1.1012473E+00
  -2.4930000E-03  -1.6660901E+01  -3.8485914E+00  -1.1012473E+00
  -1.4600000E-04  -1.4574578E+01  -4.5264796E+00  -1.1012473E+00
  -1.0354000E-02  -1.2131867E+01  -2.7517453E+00  -2.6886171E+00
  -1.7410000E-03  -1.7988491E+01  -3.7844257E+00  -2.6886171E+00
   2.6200000E-03  -1.6660901E+01  -5.3665856E+00  -2.6886171E+00
   4.9910000E-03  -1.4626918E+01  -5.7252310E+00  -2.6886171E+00
   2.7230000E-03  -1.2838262E+01  -4.6925506E+00  -2.6886171E+00
   1.9720000E-03  -1.6660901E+01  -5.3665856E+00  -4.6507158E+00
   4.8260000E-03  -1.4626918E+01  -5.7252310E+00  -4.6507158E+00
   5.6300000E-03  -1.2838262E+01  -4.6925506E+00  -4.6507158E+00
   3.4400000E-03  -1.4574578E+01  -4.5264796E+00  -6.2380856E+00
  -1.0731000E-02  -1.7032208E+01  -2.0342900E-02  -3.3006710E-01
  -1.6841000E-02  -1.6455562E+01   1.7543914E+00  -9.3638757E-01
  -9.7400000E-04  -1.8541886E+01   1.0765032E+00  -9.3638757E-01
  -2.6920000E-03  -1.8541886E+01  -1.1171890E+00  -9.3638757E-01
  -8.8330000E-03  -1.6507902E+01   2.9531428E+00  -2.5237574E+00
   1.4700000E-03  -1.8541886E+01   2.5944974E+00  -2.5237574E+00
   3.4520000E-03  -1.9869475E+01   1.0123376E+00  -2.5237574E+00
   1.0240000E-03  -1.9869475E+01  -1.0530234E+00  -2.5237574E+00
   2.9750000E-03  -1.8541886E+01   2.5944974E+00  -4.4858561E+00
   2.6010000E-03  -1.9869475E+01   1.0123376E+00  -4.4858561E+00
   2.8400000E-04  -1.9869475E+01  -1.0530234E+00  -4.4858561E+00
   1.1130000E-03  -1.9375665E+01  -2.5552610E+00  -5.4543974E+00
   9.8000000E-04  -1.8048076E+01  -4.1374209E+00  -5.4543974E+00
   5.7630000E-03  -1.8048076E+01   1.0922597E+00  -7.4164961E+00
   5.2510000E-03  -1.9375665E+01  -4.8990012E-01  -7.4164961E+00
   6.3200000E-03  -1.9375665E+01  -2.5552610E+00  -7.4164961E+00
   5.9990000E-03  -1.8048076E+01  -4.1374209E+00  -7.4164961E+00
   4.8960000E-03  -1.6014092E+01  -4.4960663E+00  -7.4164961E+00
   1.3346000E-02  -1.4672333E+01  -1.5225806E+00  -9.0038659E+00
   1.2916000E-02  -1.5961752E+01   2.5215370E-01  -9.0038659E+00
   9.9060000E-03  -1.8048076E+01  -4.2573448E-01  -9.0038659E+00
   1.0226000E-02  -1.8048076E+01  -2.6194267E+00  -9.0038659E+00
   9.8620000E-03  -1.5961752E+01  -3.2973148E+00  -9.0038659E+00
   1.1871000E-02  -1.6538398E+01  -1.5225806E+00  -9.6101864E+00
  -1.2566000E-02  -1.5595627E+01   3.1985086E+00  -3.1006000E+00
  -8.5950000E-03  -1.1917349E+01  -2.5250008E+00  -3.1006000E+00
   1.6302000E-02  -1.5329242E+01   6.0118231E-01  -8.5215682E+00
   1.4394000E-02  -1.3345030E+01   6.0118231E-01  -9.0532369E+00
   8.1360000E-03  -1.1454755E+01  -3.3782707E+00  -5.2663696E+00
   1.4842000E-02  -9.6660996E+00   1.5360203E+00  -7.2284684E+00
   1.1511000E-02  -1.1454755E+01  -3.3782707E+00  -7.2284684E+00
   1.5200000E-02  -9.6660996E+00  -2.3455903E+00  -7.2284684E+00
   1.3518000E-02  -1.0112997E+01  -4.0478498E-01  -8.8158382E+00
   1.1335000E-02  -1.1402416E+01   1.3699493E+00  -8.8158382E+00
   1.4207000E-02  -1.3488739E+01  -1.5016311E+00  -8.8158382E+00
   1.3157000E-02  -1.1402416E+01  -2.1795192E+00  -8.8158382E+00
   1.2756000E-02  -1.1979062E+01  -4.0478498E-01  -9.4221587E+00
   6.1590000E-03  -1.3330252E+01   5.2956850E+00  -5.1089441E+00
   3.4380000E-03  -1.5364236E+01   4.9370395E+00  -5.1089441E+00
   4.2300000E-03  -1.6691825E+01   3.3548797E+00  -5.1089441E+00
   9.7660000E-03  -1.3330252E+01   5.2956850E+00  -7.0710428E+00
   8.8680000E-03  -1.5364236E+01   4.9370395E+00  -7.0710428E+00
   8.5320000E-03  -1.6691825E+01   3.3548797E+00  -7.0710428E+00
   1.0860000E-02  -1.1988493E+01   2.3221992E+00  -8.6584127E+00
   1.0822000E-02  -1.3277912E+01   4.0969335E+00  -8.6584127E+00
   1.1089000E-02  -1.5364236E+01   3.4190453E+00  -8.6584127E+00
   1.4312000E-02  -1.5364236E+01   1.2253531E+00  -8.6584127E+00
   1.1812000E-02  -1.3854558E+01   2.3221992E+00  -9.2647331E+00
  -3.1234000E-02  -1.2304544E+01   1.2139940E+00   9.7440508E-01
  -3.1490000E-02  -1.3230510E+01   2.8178139E+00   4.7818193E-01
  -4.2971000E-02  -1.4156476E+01   1.2139940E+00   4.7818193E-01
  -4.2062000E-02  -1.3230510E+01  -3.8982591E-01   4.7818193E-01
  -2.9011000E-02  -1.1378579E+01  -3.8982591E-01   4.7818193E-01
  -2.1629000E-02  -1.3295759E+01   4.2646410E+00  -8.7752639E-01
  -3.6563000E-02  -1.4899579E+01   3.0993963E+00  -8.7752639E-01
  -3.4332000E-02  -1.5512184E+01   1.2139940E+00  -8.7752639E-01
  -3.3508000E-02  -1.3295759E+01  -1.8366530E+00  -8.7752639E-01
  -2.8852000E-02  -1.1313330E+01  -1.8366530E+00  -8.7752639E-01
  -1.7957000E-02  -1.4156476E+01   4.4216338E+00  -2.7294579E+00
  -1.8657000E-02  -1.5512184E+01   3.0659255E+00  -2.7294579E+00
  -8.5990000E-03  -1.0452613E+01  -1.9936458E+00  -2.7294579E+00
  -1.6913000E-02  -7.8597521E+00   5.9543414E+00  -2.7767331E+00
   6.2700000E-04  -1.1521297E+01   6.3989335E+00  -2.7767331E+00
  -5.3180000E-03  -1.3084484E+01   5.3199453E+00  -2.7767331E+00
   2.3140000E-03  -1.0107307E+01   3.8391352E+00   2.0891110E+00
   2.3810000E-03  -8.2412424E+00   3.8391352E+00   1.4827905E+00
   3.6460000E-03  -9.5306611E+00   5.6138695E+00   1.4827905E+00
  -2.7900000E-04  -1.1616985E+01   4.9359813E+00   1.4827905E+00
  -9.0990000E-03  -1.1616985E+01   2.7422891E+00   1.4827905E+00
   2.4430000E-03  -9.5306611E+00   2.0644009E+00   1.4827905E+00
  -7.4010000E-03  -7.7943449E+00   5.7799405E+00  -1.0457933E-01
   1.3470000E-03  -9.5830008E+00   6.8126209E+00  -1.0457933E-01
   7.8300000E-04  -1.1616985E+01   6.4539755E+00  -1.0457933E-01
  -9.6860000E-03  -1.2944574E+01   4.8718156E+00  -1.0457933E-01
  -1.5480000E-03  -9.5830008E+00   6.8126209E+00  -2.0666780E+00
  -1.8800000E-04  -1.1616985E+01   6.4539755E+00  -2.0666780E+00
  -1.7782000E-02  -7.7824529E+00   5.8932787E+00  -3.4137012E+00
  -1.1980000E-03  -9.5711088E+00   6.9259591E+00  -3.4137012E+00
   1.5010000E-03  -1.1605093E+01   6.5673137E+00  -3.4137012E+00
  -8.8290000E-03  -7.7824529E+00   5.8932787E+00  -5.3757999E+00
   2.8200000E-03  -9.5711088E+00   6.9259591E+00  -5.3757999E+00
   6.2430000E-03  -1.1605093E+01   6.5673137E+00  -5.3757999E+00
   2.7400000E-03  -8.2293504E+00   3.9524734E+00  -6.9631697E+00
   6.5550000E-03  -9.5187690E+00   5.7272077E+00  -6.9631697E+00
