50   2144      0          DVE-DMDS-OPLS
                  -1.1161024E+01  -6.4631237E+00   5.7380169E+00
                  -1.2908361E+01  -5.5197365E+00   5.2287339E+00
                  -1.0904420E+01  -8.0633228E+00   4.4830801E+00
                  -1.1369924E+01  -7.1692519E+00   7.6534640E+00
                  -8.8922587E+00  -4.6990285E+00   5.5802191E+00
                  -9.1630432E+00  -3.0698977E+00   6.8069574E+00
                  -7.2127836E+00  -5.6778537E+00   6.2177390E+00
                  -8.3602082E+00  -3.8943605E+00   3.1144083E+00
                  -9.9385244E+00  -2.0232805E+00   2.1276217E+00
                  -1.0104709E+01  -4.5265362E-01   3.4445283E+00
                  -1.1826529E+01  -2.7628966E+00   1.7779827E+00
                  -8.8612804E+00  -1.0656826E+00  -3.4758864E-01
                  -8.4835110E+00  -2.6564691E+00  -1.5910416E+00
                  -1.0269075E+01   1.2266589E-01  -1.2454598E+00
                  -6.7056700E+00   4.2724626E-01  -4.8246594E-02
                  -4.3708739E+00  -8.1923968E-01  -1.0612701E-02
                  -4.1618399E+00  -2.0149581E+00  -1.6688359E+00
                  -4.1739550E+00  -1.9959910E+00   1.6490108E+00
                  -2.3494434E+00   1.2066845E+00  -3.0668363E-02
                  -2.5666258E+00   2.4226986E+00   1.6126449E+00
                  -2.5487320E+00   2.3761490E+00  -1.7089699E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0742180E+00   1.6255895E+00   0.0000000E+00
                   2.0244861E+00   2.8461409E+00   1.6547971E+00
                   2.0512012E+00   2.8359212E+00  -1.6606307E+00
                   4.4429461E+00   0.0000000E+00   0.0000000E+00
                   4.4901647E+00  -1.1288354E+00  -1.7047426E+00
                   4.4006106E+00  -1.2958645E+00   1.5812414E+00
                   7.3517182E+00   1.8262954E+00   2.8132351E-02
                   7.7400947E+00   2.5596641E+00   3.3693474E+00
                   8.9661413E+00   4.1937517E+00   3.4315270E+00
                   5.9468222E+00   3.1347984E+00   4.1651035E+00
                   8.8719895E+00   3.8250700E-01   4.8908187E+00
                   1.0686554E+01  -1.6538504E-01   4.1220045E+00
                   7.6586437E+00  -1.2591112E+00   4.7849657E+00
                   9.2443184E+00   1.0989418E+00   8.2458382E+00
                   1.2605814E+01   1.7792337E+00   8.5286471E+00
                   1.3659574E+01   2.3468885E-01   7.6989553E+00
                   1.2976605E+01   1.7512412E+00   1.0539663E+01
                   1.3423258E+01   4.3181448E+00   7.4295673E+00
                   1.3083482E+01   4.4002156E+00   5.4129840E+00
                   1.2341062E+01   5.8244719E+00   8.2913258E+00
                   1.6721118E+01   5.0849106E+00   8.0163839E+00
                   1.8325744E+01   3.1100525E+00   5.7017927E+00
                   1.7968879E+01   1.1360787E+00   6.1060713E+00
                   1.7570030E+01   3.5254293E+00   3.8438142E+00
                   2.1162465E+01   3.6283816E+00   5.7630652E+00
                   2.1565511E+01   5.5877062E+00   5.3205405E+00
                   2.1951170E+01   3.2125720E+00   7.6081729E+00
                   2.2117992E+01   2.4507365E+00   4.3829511E+00
   1.1938000E-02  -8.2698397E+00  -8.3211741E+00   7.7222292E+00
   2.1290000E-03  -1.4131433E+01  -9.0946767E+00   5.7380169E+00
   8.0590000E-03  -1.4418039E+01  -4.4228904E+00   7.7971530E+00
   1.6841000E-02  -1.2384055E+01  -2.5462508E+00   6.2097832E+00
   1.3302000E-02  -1.4418039E+01  -2.9048962E+00   6.2097832E+00
   1.1392000E-02  -1.5745628E+01  -4.4870561E+00   6.2097832E+00
   7.1890000E-03  -1.5745628E+01  -6.5524170E+00   6.2097832E+00
   1.6954000E-02  -1.4418039E+01  -2.9048962E+00   4.2476845E+00
   1.3864000E-02  -1.5745628E+01  -4.4870561E+00   4.2476845E+00
   8.7010000E-03  -1.5745628E+01  -6.5524170E+00   4.2476845E+00
   1.6742000E-02  -1.4418039E+01  -4.4228904E+00   2.6603147E+00
   6.8060000E-03  -1.4418039E+01  -6.6165826E+00   2.6603147E+00
   3.4690000E-03  -1.2414098E+01  -1.0678163E+01   5.4641295E+00
   4.5580000E-03  -1.0380114E+01  -1.1036809E+01   5.4641295E+00
   4.4600000E-03  -8.5914578E+00  -1.0004128E+01   5.4641295E+00
  -5.0860000E-03  -7.8850631E+00  -8.0633228E+00   3.5020308E+00
   3.1350000E-03  -1.3741687E+01  -9.0960033E+00   3.5020308E+00
   5.8480000E-03  -1.2414098E+01  -1.0678163E+01   3.5020308E+00
   6.4170000E-03  -1.0380114E+01  -1.1036809E+01   3.5020308E+00
   3.1400000E-03  -8.5914578E+00  -1.0004128E+01   3.5020308E+00
  -1.1048000E-02  -9.0383553E+00  -8.0633228E+00   1.9146609E+00
   1.2610000E-03  -1.2414098E+01  -6.9664767E+00   1.9146609E+00
   4.3310000E-03  -1.2414098E+01  -9.1601689E+00   1.9146609E+00
   3.9380000E-03  -1.0327774E+01  -9.8380571E+00   1.9146609E+00
  -1.7030000E-03  -1.0904420E+01  -8.0633228E+00   1.3083404E+00
   1.2680000E-02  -1.1369924E+01  -7.1692519E+00   1.0828204E+01
   1.3231000E-02  -9.5038591E+00  -7.1692519E+00   1.0221883E+01
   1.3124000E-02  -1.0793278E+01  -5.3945176E+00   1.0221883E+01
   1.0331000E-02  -1.2879601E+01  -6.0724058E+00   1.0221883E+01
   1.0851000E-02  -1.2879601E+01  -8.2660980E+00   1.0221883E+01
   1.1513000E-02  -1.0793278E+01  -8.9439862E+00   1.0221883E+01
   6.1220000E-03  -1.4207191E+01  -6.1365715E+00   8.6345133E+00
   6.5850000E-03  -1.4207191E+01  -8.2019324E+00   8.6345133E+00
   7.0870000E-03  -1.2879601E+01  -9.7840922E+00   8.6345133E+00
   7.1760000E-03  -1.0845617E+01  -1.0142738E+01   8.6345133E+00
   8.9450000E-03  -9.0569616E+00  -9.1100572E+00   8.6345133E+00
   1.5510000E-02  -8.8922587E+00  -4.6990285E+00   9.5486437E+00
   2.7070000E-03  -6.0010743E+00  -2.8409781E+00   7.5644314E+00
  -1.0067000E-02  -5.3783926E+00  -2.8548091E+00   5.5802191E+00
  -7.3780000E-03  -6.6379365E+00  -1.4330794E+00   5.5802191E+00
  -7.1810000E-03  -7.4645783E+00  -7.8252117E+00   3.5960068E+00
   1.2186000E-02  -9.1630432E+00  -3.0698977E+00   9.9816971E+00
   8.6880000E-03  -7.2969785E+00  -3.0698977E+00   9.3753766E+00
   1.0469000E-02  -8.5863971E+00  -1.2951634E+00   9.3753766E+00
   1.2877000E-02  -1.0672721E+01  -1.9730516E+00   9.3753766E+00
   1.5031000E-02  -1.0672721E+01  -4.1667438E+00   9.3753766E+00
   4.3600000E-03  -6.8500810E+00  -1.1290924E+00   7.7880068E+00
   9.0500000E-03  -8.6387368E+00  -9.6411930E-02   7.7880068E+00
   1.2756000E-02  -1.0672721E+01  -4.5505736E-01   7.7880068E+00
   1.3508000E-02  -1.2000310E+01  -2.0372172E+00   7.7880068E+00
  -3.6620000E-03  -6.8500810E+00  -1.1290924E+00   5.8259081E+00
   1.8124000E-02  -1.2000310E+01  -2.0372172E+00   5.8259081E+00
   1.2398000E-02  -7.2127836E+00  -5.6778537E+00   9.3924786E+00
   9.2020000E-03  -5.3467189E+00  -5.6778537E+00   8.7861582E+00
   8.3470000E-03  -6.6361375E+00  -3.9031194E+00   8.7861582E+00
   1.1896000E-02  -6.6361375E+00  -7.4525880E+00   8.7861582E+00
   5.6020000E-03  -4.1934267E+00  -5.6778537E+00   7.1987883E+00
   1.7690000E-03  -4.8998214E+00  -3.7370484E+00   7.1987883E+00
   9.5750000E-03  -6.6884773E+00  -8.6513394E+00   7.1987883E+00
   8.5540000E-03  -4.8998214E+00  -7.6186590E+00   7.1987883E+00
  -2.7650000E-03  -4.1934267E+00  -5.6778537E+00   5.2366896E+00
  -1.0437000E-02  -4.8998214E+00  -3.7370484E+00   5.2366896E+00
   4.1140000E-03  -6.6884773E+00  -8.6513394E+00   5.2366896E+00
   1.8260000E-03  -4.8998214E+00  -7.6186590E+00   5.2366896E+00
  -1.0603000E-02  -6.6361375E+00  -7.4525880E+00   3.6493198E+00
  -1.7985000E-02  -5.7651742E+00  -2.0089582E+00   4.9663397E+00
  -2.1204000E-02  -6.5082768E+00  -7.1020003E+00   3.1144083E+00
  -2.7962000E-02  -5.1525685E+00  -5.7462920E+00   3.1144083E+00
  -7.5720000E-03  -1.0955242E+01  -5.7797628E+00   1.2624768E+00
  -2.5657000E-02  -9.3514224E+00  -6.9450076E+00   1.2624768E+00
  -3.4972000E-02  -7.3689941E+00  -6.9450076E+00   1.2624768E+00
  -3.7425000E-02  -5.7651742E+00  -5.7797628E+00   1.2624768E+00
  -1.4508000E-02  -9.2861740E+00  -5.4981804E+00  -9.3231521E-02
  -2.6819000E-02  -7.4342425E+00  -5.4981804E+00  -9.3231521E-02
