50   2133      0          DVE-DMDS-OPLS
                  -1.4268486E+01  -1.8272195E+00  -3.6373673E+00
                  -1.3047360E+01  -2.6108379E+00  -2.1914170E+00
                  -1.5929211E+01  -1.0504136E+00  -2.7237131E+00
                  -1.4856597E+01  -3.3419823E+00  -4.8899627E+00
                  -1.2892085E+01   2.1317432E-01  -5.1040308E+00
                  -1.1244376E+01  -5.8395746E-01  -6.0408701E+00
                  -1.4111931E+01   9.9227433E-01  -6.5689786E+00
                  -1.2190354E+01   2.1164874E+00  -3.4111368E+00
                  -1.0995373E+01   4.2221845E+00  -4.4504427E+00
                  -1.1244380E+01   5.7521275E+00  -3.1163849E+00
                  -1.1893266E+01   4.7653995E+00  -6.2224047E+00
                  -8.1865972E+00   3.8582479E+00  -4.9006774E+00
                  -7.8377311E+00   2.2214126E+00  -6.0966019E+00
                  -7.4545854E+00   5.5099251E+00  -5.8922185E+00
                  -6.9754775E+00   3.5711891E+00  -2.5800807E+00
                  -4.3825448E+00   3.1366428E+00  -2.7261036E+00
                  -3.4250906E+00   4.6796948E+00  -3.6924566E+00
                  -3.9970199E+00   1.4104726E+00  -3.7783181E+00
                  -3.3957223E+00   2.9324088E+00  -3.6836429E-02
                  -4.3967612E+00   1.4423220E+00   9.5817044E-01
                  -3.7532887E+00   4.6905323E+00   9.4341546E-01
                  -7.8050975E-01   2.5238897E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9407179E-01  -1.0030288E+00  -1.6511197E+00
                  -7.3003139E-01  -9.6447457E-01   1.6616115E+00
                   2.8726084E+00   0.0000000E+00   0.0000000E+00
                   3.5687230E+00   1.0967327E+00   1.5790777E+00
                   3.5512033E+00   9.0184527E-01  -1.7056988E+00
                   4.2378239E+00  -3.1506268E+00   3.0354669E-02
                   4.1262753E+00  -3.9805113E+00   3.3694778E+00
                   2.3054411E+00  -3.4828992E+00   4.1538407E+00
                   4.2624962E+00  -6.0206632E+00   3.4112823E+00
                   6.2542239E+00  -2.7909873E+00   4.9142721E+00
                   6.1357381E+00  -7.5016264E-01   4.8456524E+00
                   8.0769005E+00  -3.3154109E+00   4.1472021E+00
                   6.1556426E+00  -3.5746586E+00   8.2596692E+00
                   7.2896993E+00  -6.8272795E+00   8.2399952E+00
                   9.0866907E+00  -6.8869911E+00   7.2629407E+00
                   5.9774641E+00  -8.0331250E+00   7.2407913E+00
                   7.5717957E+00  -7.7545945E+00   1.0957795E+01
                   8.8234765E+00  -6.5329471E+00   1.2016879E+01
                   5.7552701E+00  -7.7158778E+00   1.1899391E+01
                   8.6393945E+00  -1.1011152E+01   1.1194210E+01
                   1.2012187E+01  -1.0761740E+01   1.0561087E+01
                   1.2606058E+01  -1.2691133E+01   1.0218491E+01
                   1.2305956E+01  -9.7373555E+00   8.8133116E+00
                   1.3567010E+01  -9.6148899E+00   1.2701370E+01
                   1.3028876E+01  -7.6745136E+00   1.3080466E+01
                   1.3332992E+01  -1.0687593E+01   1.4429916E+01
                   1.5558006E+01  -9.6198618E+00   1.2200729E+01
  -3.2174000E-02  -1.3276380E+01  -1.0884066E-01  -2.0061142E-01
  -3.1290000E-03  -1.6519083E+01  -4.4245458E+00  -1.6531550E+00
   2.9320000E-03  -1.7566029E+01  -8.5897306E-01  -5.6215795E+00
  -6.6440000E-03  -1.3047360E+01  -2.6108379E+00   9.8332270E-01
  -5.6210000E-03  -1.1181295E+01  -2.6108379E+00   3.7700222E-01
  -2.1937000E-02  -1.2470714E+01  -8.3610359E-01   3.7700222E-01
  -1.3173000E-02  -1.4557037E+01  -1.5139918E+00   3.7700222E-01
  -4.4090000E-03  -1.4557037E+01  -3.7076840E+00   3.7700222E-01
   2.8700000E-04  -1.2470714E+01  -4.3855721E+00   3.7700222E-01
  -4.9340000E-03  -1.0028003E+01  -2.6108379E+00  -1.2103676E+00
  -3.1988000E-02  -1.0734398E+01  -6.7003258E-01  -1.2103676E+00
  -1.9910000E-03  -1.4557037E+01  -5.2256782E+00  -1.2103676E+00
   1.3370000E-03  -1.2523053E+01  -5.5843236E+00  -1.2103676E+00
   2.2520000E-03  -1.0734398E+01  -4.5516431E+00  -1.2103676E+00
  -8.2000000E-05  -1.0028003E+01  -2.6108379E+00  -3.1724663E+00
  -2.1000000E-05  -1.2523053E+01  -5.5843236E+00  -3.1724663E+00
   2.2270000E-03  -1.0734398E+01  -4.5516431E+00  -3.1724663E+00
  -9.5390000E-03  -1.5929211E+01  -1.0504136E+00   4.5102657E-01
  -2.1263000E-02  -1.5352565E+01   7.2432063E-01  -1.5529390E-01
  -4.0240000E-03  -1.7438888E+01   4.6432457E-02  -1.5529390E-01
  -2.4220000E-03  -1.7438888E+01  -2.1472597E+00  -1.5529390E-01
  -6.1530000E-03  -1.7438888E+01   1.5644267E+00  -1.7426637E+00
   1.5510000E-03  -1.8766478E+01  -1.7733189E-02  -1.7426637E+00
   1.1590000E-03  -1.8766478E+01  -2.0830941E+00  -1.7426637E+00
  -2.2330000E-03  -1.7438888E+01  -3.6652539E+00  -1.7426637E+00
  -2.0970000E-03  -1.7438888E+01   1.5644267E+00  -3.7047624E+00
   2.2320000E-03  -1.8766478E+01  -1.7733189E-02  -3.7047624E+00
   7.3100000E-04  -1.8766478E+01  -2.0830941E+00  -3.7047624E+00
   3.5610000E-03  -1.7438888E+01   4.6432457E-02  -5.2921323E+00
   5.4900000E-04  -1.7693863E+01  -4.3746628E+00  -3.9089133E+00
   2.9940000E-03  -1.6366274E+01  -5.9568226E+00  -3.9089133E+00
   2.2430000E-03  -1.4332290E+01  -6.3154680E+00  -3.9089133E+00
   2.6620000E-03  -1.7693863E+01  -2.3093018E+00  -5.8710120E+00
   5.4510000E-03  -1.7693863E+01  -4.3746628E+00  -5.8710120E+00
   7.8490000E-03  -1.6366274E+01  -5.9568226E+00  -5.8710120E+00
   7.5230000E-03  -1.4332290E+01  -6.3154680E+00  -5.8710120E+00
   6.1490000E-03  -1.2543635E+01  -5.2827876E+00  -5.8710120E+00
   1.3818000E-02  -1.2990532E+01  -3.3419823E+00  -7.4583819E+00
   9.2820000E-03  -1.6366274E+01  -2.2451362E+00  -7.4583819E+00
   9.7890000E-03  -1.6366274E+01  -4.4388284E+00  -7.4583819E+00
   1.0592000E-02  -1.4279951E+01  -5.1167166E+00  -7.4583819E+00
   1.2041000E-02  -1.4856597E+01  -3.3419823E+00  -8.0647023E+00
  -5.3170000E-03  -1.0000900E+01  -1.6448761E+00  -3.1198186E+00
   1.4999000E-02  -1.3884191E+01  -1.5052045E+00  -8.5407867E+00
   7.0830000E-03  -1.0720070E+01  -3.5574432E+00  -5.0598207E+00
   7.1870000E-03  -8.9314138E+00  -2.5247627E+00  -5.0598207E+00
   1.1249000E-02  -1.0720070E+01  -3.5574432E+00  -7.0219194E+00
   1.2961000E-02  -8.9314138E+00  -2.5247627E+00  -7.0219194E+00
   1.6979000E-02  -9.3783113E+00  -5.8395746E-01  -8.6092892E+00
   1.7999000E-02  -1.0667730E+01   1.1907768E+00  -8.6092892E+00
   1.4709000E-02  -1.2754054E+01  -1.6808036E+00  -8.6092892E+00
   1.3485000E-02  -1.0667730E+01  -2.3586917E+00  -8.6092892E+00
   1.3790000E-02  -1.1244376E+01  -5.8395746E-01  -9.2156097E+00
   1.2100000E-04  -1.5621609E+01   3.6071146E+00  -5.5879292E+00
   2.3880000E-03  -1.6949198E+01   2.0249548E+00  -5.5879292E+00
   9.8000000E-03  -1.5621609E+01   3.6071146E+00  -7.5500279E+00
   8.4890000E-03  -1.6949198E+01   2.0249548E+00  -7.5500279E+00
   9.0560000E-03  -1.6949198E+01  -4.0406121E-02  -7.5500279E+00
   1.3170000E-02  -1.5621609E+01  -1.6225660E+00  -7.5500279E+00
   1.3794000E-02  -1.2245867E+01   9.9227433E-01  -9.1373977E+00
   1.4850000E-02  -1.3535285E+01   2.7670086E+00  -9.1373977E+00
   1.2139000E-02  -1.5621609E+01   2.0891204E+00  -9.1373977E+00
   1.1912000E-02  -1.5621609E+01  -1.0457177E-01  -9.1373977E+00
   1.3306000E-02  -1.3535285E+01  -7.8245994E-01  -9.1373977E+00
   1.2814000E-02  -1.4111931E+01   9.9227433E-01  -9.7437182E+00
  -5.3175000E-02  -1.2190354E+01   2.1164874E+00   2.9272611E-01
  -5.9527000E-02  -1.0338423E+01   2.1164874E+00  -2.0349703E-01
  -4.2491000E-02  -1.1264388E+01   3.7203073E+00  -2.0349703E-01
  -4.3310000E-02  -1.3116320E+01   3.7203073E+00  -2.0349703E-01
  -4.8247000E-02  -1.4042285E+01   2.1164874E+00  -2.0349703E-01
  -4.3954000E-02  -1.3116320E+01   5.1266754E-01  -2.0349703E-01
  -5.0708000E-02  -1.1264388E+01   5.1266754E-01  -2.0349703E-01
  -3.8140000E-02  -1.4785388E+01   4.0018897E+00  -1.5592054E+00
  -3.6234000E-02  -1.5397994E+01   2.1164874E+00  -1.5592054E+00
  -4.8337000E-02  -9.5953199E+00   2.3108514E-01  -1.5592054E+00
  -2.4985000E-02  -1.5397994E+01   3.9684189E+00  -3.4111368E+00
  -2.0983000E-02  -8.9827142E+00   2.6455597E-01  -3.4111368E+00
   3.2100000E-03  -1.3965782E+01   6.8537376E+00  -4.4504427E+00
  -4.9800000E-03  -1.4848482E+01   5.1718909E+00  -4.4504427E+00
  -1.5380000E-02  -1.1244380E+01   5.7521275E+00   5.8354739E-02
  -2.9099000E-02  -9.3783151E+00   5.7521275E+00  -5.4796573E-01
  -2.8500000E-03  -1.0667734E+01   7.5268618E+00  -5.4796573E-01
  -4.5400000E-03  -1.2754057E+01   6.8489736E+00  -5.4796573E-01
  -2.8275000E-02  -1.2754057E+01   4.6552814E+00  -5.4796573E-01
  -2.3850000E-03  -8.9314176E+00   7.6929328E+00  -2.1353356E+00
   5.9210000E-03  -1.0720073E+01   8.7256132E+00  -2.1353356E+00
   4.7460000E-03  -1.2754057E+01   8.3669678E+00  -2.1353356E+00
  -3.4240000E-03  -1.4081647E+01   6.7848079E+00  -2.1353356E+00
   1.3558000E-02  -8.9314176E+00   7.6929328E+00  -4.0974343E+00
   1.0868000E-02  -1.0720073E+01   8.7256132E+00  -4.0974343E+00
   7.4310000E-03  -1.2754057E+01   8.3669678E+00  -4.0974343E+00
   1.7440000E-03  -1.4081647E+01   6.7848079E+00  -4.0974343E+00
   7.2420000E-03  -1.3402944E+01   7.3802398E+00  -5.2413553E+00
   2.5160000E-03  -1.4730533E+01   5.7980800E+00  -5.2413553E+00
   1.5739000E-02  -1.1368960E+01   7.7388852E+00  -7.2034541E+00
   1.1733000E-02  -1.3402944E+01   7.3802398E+00  -7.2034541E+00
   1.0077000E-02  -1.4730533E+01   5.7980800E+00  -7.2034541E+00
   2.2635000E-02  -1.0027202E+01   4.7653995E+00  -8.7908239E+00
   1.7813000E-02  -1.1316620E+01   6.5401338E+00  -8.7908239E+00
   1.5184000E-02  -1.3402944E+01   5.8622456E+00  -8.7908239E+00
   1.6503000E-02  -1.3402944E+01   3.6685534E+00  -8.7908239E+00
   1.9726000E-02  -1.1316620E+01   2.9906652E+00  -8.7908239E+00
