50   2144      0          DVE-DMDS-OPLS
                  -8.6238345E+00   1.1246649E+01   3.6373673E+00
                  -7.1737419E+00   1.1197252E+01   2.1914170E+00
                  -1.0431728E+01   1.1551528E+01   2.7237131E+00
                  -8.2466735E+00   1.2827197E+01   4.8899627E+00
                  -8.6512128E+00   8.7855648E+00   5.1040308E+00
                  -6.8424729E+00   8.5048082E+00   6.0408701E+00
                  -1.0097685E+01   8.8379537E+00   6.5689786E+00
                  -9.1557508E+00   6.8207562E+00   3.4111368E+00
                  -9.3695109E+00   4.4090690E+00   4.4504427E+00
                  -1.0444028E+01   3.2918649E+00   3.1163849E+00
                  -1.0417018E+01   4.4725241E+00   6.2224047E+00
                  -6.8517534E+00   3.1119308E+00   4.9006774E+00
                  -5.6343201E+00   4.2603173E+00   6.0966019E+00
                  -7.1883438E+00   1.3369415E+00   5.8922185E+00
                  -5.6921476E+00   2.6596835E+00   2.5800807E+00
                  -3.3118355E+00   1.5433279E+00   2.7261036E+00
                  -3.4012006E+00  -2.7043680E-01   3.6924566E+00
                  -2.0134615E+00   2.7443754E+00   3.7783181E+00
                  -2.3838478E+00   1.1504312E+00   3.6836429E-02
                  -2.3604492E+00   2.9453931E+00  -9.5817044E-01
                  -3.6773822E+00  -9.2798774E-02  -9.4341546E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0767824E+00   1.6328461E+00   0.0000000E+00
                   2.0758829E+00   2.8526019E+00   1.6511197E+00
                   2.0243822E+00   2.8413202E+00  -1.6616115E+00
                   4.4401909E+00   0.0000000E+00   0.0000000E+00
                   4.3895065E+00  -1.2980093E+00  -1.5790777E+00
                   4.4858712E+00  -1.1277091E+00   1.7056988E+00
                   7.3542844E+00   1.8161287E+00  -3.0354669E-02
                   7.7342308E+00   2.5623154E+00  -3.3694778E+00
                   5.9533058E+00   3.1879073E+00  -4.1538407E+00
                   9.0059654E+00   4.1633971E+00  -3.4112823E+00
                   8.8088273E+00   3.7408071E-01  -4.9142721E+00
                   7.5513016E+00  -1.2376364E+00  -4.8456524E+00
                   1.0606509E+01  -2.3049933E-01  -4.1472021E+00
                   9.1731759E+00   1.0748724E+00  -8.2596692E+00
                   1.1955060E+01   3.1063127E+00  -8.2399952E+00
                   1.3467457E+01   2.1339957E+00  -7.2629407E+00
                   1.1560858E+01   4.8443088E+00  -7.2407913E+00
                   1.2714256E+01   3.7089028E+00  -1.0957795E+01
                   1.3049654E+01   1.9923249E+00  -1.2016879E+01
                   1.1197721E+01   4.7095959E+00  -1.1899391E+01
                   1.5443701E+01   5.7813559E+00  -1.1194210E+01
                   1.8076858E+01   3.6589952E+00  -1.0561087E+01
                   1.9662162E+01   4.9088165E+00  -1.0218491E+01
                   1.7736275E+01   2.6492106E+00  -8.8133116E+00
                   1.8704181E+01   1.8316453E+00  -1.2701370E+01
                   1.7158489E+01   5.4110792E-01  -1.3080466E+01
                   1.9121389E+01   2.8472218E+00  -1.4429916E+01
                   2.0345079E+01   7.0401553E-01  -1.2200729E+01
   8.5390000E-03  -5.1870786E+00   1.1246649E+01   5.6215795E+00
   3.1380000E-03  -1.1921378E+01   1.2214896E+01   5.6215795E+00
  -2.3110000E-03  -7.1961540E+00   1.4372833E+01   1.6531550E+00
  -3.1280000E-03  -9.1129352E+00   1.4648425E+01   1.6531550E+00
  -2.9381000E-02  -9.6159406E+00   9.5282706E+00   2.0061142E-01
   2.3070000E-03  -4.1543850E+00   1.1197252E+01   3.1724663E+00
   3.2300000E-04  -4.8607796E+00   1.3138057E+01   3.1724663E+00
  -1.0040000E-03  -4.8607796E+00   9.2564467E+00   3.1724663E+00
   1.9380000E-03  -4.1543850E+00   1.1197252E+01   1.2103676E+00
   1.6950000E-03  -4.8607796E+00   1.3138057E+01   1.2103676E+00
  -1.5630000E-03  -6.6494355E+00   1.4170738E+01   1.2103676E+00
  -7.0840000E-03  -4.8607796E+00   9.2564467E+00   1.2103676E+00
  -7.2300000E-04  -5.3076772E+00   1.1197252E+01  -3.7700222E-01
  -1.2960000E-03  -6.5970958E+00   1.2971986E+01  -3.7700222E-01
  -7.9570000E-03  -8.6834194E+00   1.2294098E+01  -3.7700222E-01
  -1.9661000E-02  -8.6834194E+00   1.0100406E+01  -3.7700222E-01
  -1.5100000E-02  -6.5970958E+00   9.4225177E+00  -3.7700222E-01
  -6.6440000E-03  -7.1737419E+00   1.1197252E+01  -9.8332270E-01
   3.0800000E-04  -1.1941405E+01   1.4166369E+01   3.7047624E+00
   2.2890000E-03  -1.3268994E+01   1.2584209E+01   3.7047624E+00
  -1.0270000E-03  -1.3268994E+01   1.0518848E+01   3.7047624E+00
  -2.5440000E-03  -9.9074214E+00   1.4525014E+01   1.7426637E+00
   7.6000000E-04  -1.1941405E+01   1.4166369E+01   1.7426637E+00
   1.8450000E-03  -1.3268994E+01   1.2584209E+01   1.7426637E+00
  -4.3740000E-03  -1.3268994E+01   1.0518848E+01   1.7426637E+00
  -2.8809000E-02  -1.1941405E+01   8.9366881E+00   1.7426637E+00
  -4.9780000E-03  -9.8550817E+00   1.3326263E+01   1.5529390E-01
  -1.5710000E-03  -1.1941405E+01   1.2648374E+01   1.5529390E-01
  -1.0631000E-02  -1.1941405E+01   1.0454682E+01   1.5529390E-01
  -2.5420000E-02  -9.8550817E+00   9.7767941E+00   1.5529390E-01
  -9.5390000E-03  -1.0431728E+01   1.1551528E+01  -4.5102657E-01
