50   2103      0          DVE-DMDS-OPLS
                  -1.0680537E+01   4.8735504E+00   1.2607965E+01
                  -1.0296981E+01   6.4008459E+00   1.3922825E+01
                  -1.1760498E+01   5.6212999E+00   1.1035694E+01
                  -1.1822370E+01   3.4631912E+00   1.3558440E+01
                  -8.2331109E+00   3.7107056E+00   1.1678692E+01
                  -7.0819314E+00   5.1333027E+00   1.0740239E+01
                  -7.1374648E+00   2.9828002E+00   1.3260455E+01
                  -8.8287167E+00   1.7378015E+00   1.0018048E+01
                  -6.7787249E+00   4.6851032E-01   8.9407944E+00
                  -7.3511683E+00  -1.4686856E+00   8.6193974E+00
                  -5.1638312E+00   4.4289697E-01   1.0209216E+01
                  -6.0247715E+00   1.6503941E+00   6.4337970E+00
                  -7.6243168E+00   1.6025443E+00   5.1440099E+00
                  -5.4863791E+00   3.6198873E+00   6.6868370E+00
                  -3.9994539E+00   2.5843326E-01   5.4735479E+00
                  -3.1055322E+00   1.0607334E+00   3.1278404E+00
                  -2.4327274E+00   3.0034360E+00   3.2331643E+00
                  -4.5912065E+00   9.9333636E-01   1.7092288E+00
                  -9.6995478E-01  -6.9705945E-01   2.3629209E+00
                  -1.6844602E+00  -2.6068033E+00   2.2078141E+00
                   4.8275129E-01  -6.8826277E-01   3.8120441E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1310723E+00   1.5676354E+00   0.0000000E+00
                   2.1210908E+00   2.8431551E+00   1.6071817E+00
                   2.0241913E+00   2.7091376E+00  -1.6936972E+00
                   4.5510932E+00   0.0000000E+00   0.0000000E+00
                   4.5139809E+00  -1.3285983E+00  -1.5544584E+00
                   4.6853261E+00  -1.0965230E+00   1.7233110E+00
                   7.4065599E+00   1.9067241E+00  -1.1834787E-01
                   7.6967160E+00   2.6059378E+00  -3.4771355E+00
                   5.8807347E+00   3.1539338E+00  -4.2382321E+00
                   8.9076014E+00   4.2513940E+00  -3.5730485E+00
                   8.8183648E+00   4.2998069E-01  -5.0059030E+00
                   7.6060054E+00  -1.2142718E+00  -4.9077545E+00
                   1.0632634E+01  -1.2150371E-01  -4.2427032E+00
                   9.1071527E+00   1.1210648E+00  -8.3650233E+00
                   1.1936789E+01   3.0774396E+00  -8.4983963E+00
                   1.1877196E+01   4.4901628E+00  -7.0215207E+00
                   1.1816600E+01   4.0786504E+00  -1.0275606E+01
                   1.4391223E+01   1.5636273E+00  -8.3532068E+00
                   1.4486726E+01   5.3497387E-01  -6.5890248E+00
                   1.4472822E+01   1.8012490E-01  -9.8575194E+00
                   1.7219954E+01   3.5316446E+00  -8.4797523E+00
                   1.8238517E+01   3.2076870E+00  -1.1749747E+01
                   2.0089968E+01   4.0820765E+00  -1.1780718E+01
                   1.8511387E+01   1.2191246E+00  -1.2155929E+01
                   1.6536973E+01   4.4311561E+00  -1.3728236E+01
                   1.4704423E+01   3.5184374E+00  -1.3820379E+01
                   1.6245657E+01   6.4177513E+00  -1.3323356E+01
                   1.7398479E+01   4.2695354E+00  -1.5584608E+01
   4.5210000E-03  -9.6884305E+00   3.1551715E+00   1.6044720E+01
  -1.0950000E-03  -1.3978080E+01   5.8417969E+00   1.4592177E+01
  -2.2730000E-03  -1.4533646E+01   5.8232568E+00   1.2607965E+01
   7.4500000E-03  -9.2528562E+00   7.9997336E+00   1.0623752E+01
  -2.5451000E-02  -1.2931134E+01   2.2762241E+00   1.0623752E+01
   6.6240000E-03  -1.0296981E+01   6.4008459E+00   1.7097564E+01
   1.0063000E-02  -8.4309161E+00   6.4008459E+00   1.6491244E+01
   1.0323000E-02  -9.7203347E+00   8.1755801E+00   1.6491244E+01
   5.8590000E-03  -1.1806658E+01   7.4976920E+00   1.6491244E+01
   1.1980000E-03  -1.1806658E+01   5.3039998E+00   1.6491244E+01
   4.5790000E-03  -9.7203347E+00   4.6261116E+00   1.6491244E+01
   1.4768000E-02  -7.2776239E+00   6.4008459E+00   1.4903874E+01
   1.2125000E-02  -7.9840186E+00   8.3416511E+00   1.4903874E+01
   1.0098000E-02  -9.7726745E+00   9.3743316E+00   1.4903874E+01
   6.4330000E-03  -1.1806658E+01   9.0156862E+00   1.4903874E+01
   1.7860000E-03  -1.3134248E+01   7.4335263E+00   1.4903874E+01
   1.1623000E-02  -7.9840186E+00   8.3416511E+00   1.2941775E+01
   7.1330000E-03  -9.7726745E+00   9.3743316E+00   1.2941775E+01
   2.8910000E-03  -1.1806658E+01   9.0156862E+00   1.2941775E+01
   1.1620000E-03  -1.3270176E+01   8.2361402E+00   1.2016743E+01
  -3.8400000E-04  -1.4597765E+01   6.6539803E+00   1.2016743E+01
  -4.8100000E-03  -1.4597765E+01   4.5886194E+00   1.2016743E+01
   4.4750000E-03  -1.1236192E+01   8.5947856E+00   1.0054644E+01
   4.5410000E-03  -1.3270176E+01   8.2361402E+00   1.0054644E+01
   2.4540000E-03  -1.4597765E+01   6.6539803E+00   1.0054644E+01
  -4.2330000E-03  -1.4597765E+01   4.5886194E+00   1.0054644E+01
  -1.9009000E-02  -1.3270176E+01   3.0064596E+00   1.0054644E+01
   3.5700000E-04  -9.8944333E+00   5.6212999E+00   8.4672745E+00
   5.1300000E-03  -1.1183852E+01   7.3960341E+00   8.4672745E+00
   3.8280000E-03  -1.3270176E+01   6.7181460E+00   8.4672745E+00
  -6.5240000E-03  -1.3270176E+01   4.5244538E+00   8.4672745E+00
  -1.6130000E-03  -1.1760498E+01   5.6212999E+00   7.8609540E+00
   2.2180000E-03  -1.1822370E+01   3.4631912E+00   1.6733180E+01
   9.9400000E-04  -1.3332047E+01   4.5600373E+00   1.6126859E+01
   3.5610000E-03  -1.3332047E+01   2.3663451E+00   1.6126859E+01
   2.7860000E-03  -1.1245723E+01   1.6884569E+00   1.6126859E+01
  -3.2100000E-04  -1.4659636E+01   4.4958717E+00   1.4539489E+01
   1.3360000E-03  -1.4659636E+01   2.4305108E+00   1.4539489E+01
  -8.6000000E-05  -1.3332047E+01   8.4835091E-01   1.4539489E+01
  -3.5580000E-03  -1.1298063E+01   4.8970548E-01   1.4539489E+01
  -4.1820000E-03  -1.4659636E+01   4.4958717E+00   1.2577391E+01
  -5.1660000E-03  -1.4659636E+01   2.4305108E+00   1.2577391E+01
  -1.0956000E-02  -1.3332047E+01   8.4835091E-01   1.2577391E+01
  -2.6985000E-02  -1.1298063E+01   4.8970548E-01   1.2577391E+01
  -1.8963000E-02  -1.3332047E+01   2.3663451E+00   1.0990021E+01
   1.6451000E-02  -6.8054305E+00   6.8368888E+00   1.3662904E+01
   1.3330000E-02  -4.2646864E+00   3.7107056E+00   1.1678692E+01
   6.0300000E-04  -9.2252171E+00   5.4290845E+00   8.2419360E+00
   1.6093000E-02  -6.5052853E+00   6.9080370E+00   1.3308658E+01
   1.2045000E-02  -4.0625745E+00   5.1333027E+00   1.1721288E+01
   1.3144000E-02  -4.7689692E+00   7.0741080E+00   1.1721288E+01
   1.3061000E-02  -6.5576251E+00   8.1067884E+00   1.1721288E+01
   1.5455000E-02  -4.0625745E+00   5.1333027E+00   9.7591894E+00
   1.4948000E-02  -4.7689692E+00   7.0741080E+00   9.7591894E+00
   1.3041000E-02  -6.5576251E+00   8.1067884E+00   9.7591894E+00
   9.5570000E-03  -8.5916090E+00   7.7481430E+00   9.7591894E+00
   1.4935000E-02  -6.5052853E+00   6.9080370E+00   8.1718196E+00
   7.0140000E-03  -8.5916090E+00   6.2301488E+00   8.1718196E+00
   9.5770000E-03  -7.1374648E+00   2.9828002E+00   1.6435194E+01
   1.1083000E-02  -5.2714001E+00   2.9828002E+00   1.5828874E+01
   1.2086000E-02  -6.5608187E+00   4.7575345E+00   1.5828874E+01
   5.4910000E-03  -8.6471423E+00   1.8859541E+00   1.5828874E+01
   8.0580000E-03  -6.5608187E+00   1.2080659E+00   1.5828874E+01
   1.1130000E-02  -4.1181079E+00   2.9828002E+00   1.4241504E+01
   1.1886000E-02  -4.8245026E+00   4.9236055E+00   1.4241504E+01
  -3.3270000E-03  -8.6471423E+00   3.6795989E-01   1.4241504E+01
   4.5350000E-03  -6.6131585E+00   9.3144594E-03   1.4241504E+01
   1.0220000E-02  -4.8245026E+00   1.0419949E+00   1.4241504E+01
   1.3101000E-02  -4.1181079E+00   2.9828002E+00   1.2279405E+01
  -2.1067000E-02  -9.7546824E+00   1.3398157E-01   1.3225688E+01
  -3.7832000E-02  -1.1423751E+01  -1.4760083E-01   1.1869979E+01
  -3.0563000E-02  -9.8199309E+00  -1.3128456E+00   1.1869979E+01
  -3.9350000E-02  -1.2532580E+01   1.7378015E+00   1.0018048E+01
  -4.3417000E-02  -1.2036356E+01  -1.1413000E-01   1.0018048E+01
  -3.1654000E-02  -1.0680648E+01  -1.4698383E+00   1.0018048E+01
  -1.0728000E-02  -9.8199309E+00   4.7884485E+00   8.1661164E+00
  -2.9694000E-02  -1.1423751E+01   3.6232038E+00   8.1661164E+00
  -4.1042000E-02  -1.2036356E+01   1.7378015E+00   8.1661164E+00
  -3.4770000E-02  -1.1423751E+01  -1.4760083E-01   8.1661164E+00
  -1.6940000E-02  -9.7546824E+00   3.3416214E+00   6.8104081E+00
  -2.6380000E-02  -1.0680648E+01   1.7378015E+00   6.8104081E+00
  -8.6060000E-03  -7.7708311E+00  -1.2498685E+00   1.2377550E+01
   1.2210000E-03  -5.3510445E+00  -2.6576728E+00   1.0925007E+01
  -9.0940000E-03  -1.0076268E+01  -4.9973615E-01   6.9565821E+00
  -9.5440000E-03  -8.8608458E+00  -2.5655317E+00   1.1187817E+01
  -1.7600000E-04  -6.7745222E+00  -3.2434199E+00   1.1187817E+01
  -1.2390000E-02  -1.0188435E+01  -2.5013660E+00   9.6004467E+00
   1.0900000E-04  -8.8608458E+00  -4.0835259E+00   9.6004467E+00
   1.9280000E-03  -6.8268619E+00  -4.4421713E+00   9.6004467E+00
  -1.5650000E-03  -5.0382060E+00  -3.4094909E+00   9.6004467E+00
  -4.6830000E-03  -1.0188435E+01  -2.5013660E+00   7.6383480E+00
   2.0970000E-03  -8.8608458E+00  -4.0835259E+00   7.6383480E+00
   7.2500000E-04  -6.8268619E+00  -4.4421713E+00   7.6383480E+00
  -1.1222000E-02  -5.0382060E+00  -3.4094909E+00   7.6383480E+00
   1.1330000E-03  -8.8608458E+00  -2.5655317E+00   6.0509782E+00
  -6.2180000E-03  -6.7745222E+00  -3.2434199E+00   6.0509782E+00
   1.0795000E-02  -5.1638312E+00   4.4289697E-01   1.3383956E+01
   9.9830000E-03  -3.2977665E+00   4.4289697E-01   1.2777635E+01
   2.0070000E-03  -6.6735087E+00  -6.5394913E-01   1.2777635E+01
   5.5740000E-03  -4.5871851E+00  -1.3318373E+00   1.2777635E+01
   6.2440000E-03  -2.1444743E+00   4.4289697E-01   1.1190266E+01
   1.0652000E-02  -2.8508690E+00   2.3837023E+00   1.1190266E+01
   1.3570000E-03  -4.6395249E+00  -2.5305888E+00   1.1190266E+01
   3.0450000E-03  -2.8508690E+00  -1.4979083E+00   1.1190266E+01
  -8.3310000E-03  -2.1444743E+00   4.4289697E-01   9.2281670E+00
   5.6210000E-03  -2.8508690E+00   2.3837023E+00   9.2281670E+00
  -1.1005000E-02  -2.8508690E+00  -1.4979083E+00   9.2281670E+00
  -1.0700000E-04  -8.9951807E+00   4.2819471E+00   6.4337970E+00
   4.3700000E-04  -9.1339943E+00   4.2173846E+00   6.1250592E+00
  -1.1756000E-02  -1.0461584E+01   2.6352248E+00   6.1250592E+00
  -8.7440000E-03  -1.0461584E+01   5.6986388E-01   6.1250592E+00
   5.7430000E-03  -9.1339943E+00   4.2173846E+00   4.1629605E+00
   3.1150000E-03  -1.0461584E+01   2.6352248E+00   4.1629605E+00
   2.5810000E-03  -1.0461584E+01   5.6986388E-01   4.1629605E+00
