50   2030      0          DVE-DMDS-OPLS
                  -1.3248149E+01   5.1242755E-01   4.1520852E+00
                  -1.4644809E+01   4.2141267E-01   2.6537441E+00
                  -1.2531157E+01  -1.3799535E+00   4.4790909E+00
                  -1.4201663E+01   1.1463758E+00   5.8549097E+00
                  -1.1088202E+01   2.3016069E+00   3.5067494E+00
                  -1.1809098E+01   4.1913971E+00   3.1330429E+00
                  -9.8028062E+00   2.4341863E+00   5.0926301E+00
                  -9.6187695E+00   1.4799767E+00   1.4636306E+00
                  -1.0690647E+01   1.7300649E+00  -9.3301441E-01
                  -1.1571187E+01   3.5747021E+00  -1.1465194E+00
                  -1.2128201E+01   2.9428703E-01  -1.2534571E+00
                  -8.6284435E+00   1.4388090E+00  -2.8903926E+00
                  -7.5896026E+00  -2.8859517E-01  -2.5096638E+00
                  -9.4803131E+00   1.2667438E+00  -4.7524133E+00
                  -7.0343689E+00   3.5481816E+00  -2.8606086E+00
                  -4.4303416E+00   3.1095573E+00  -2.7746847E+00
                  -3.5183542E+00   4.7433880E+00  -3.6009863E+00
                  -3.9212778E+00   1.4777166E+00  -3.9155652E+00
                  -3.5125660E+00   2.7945778E+00  -6.2744572E-02
                  -4.4567430E+00   1.2260845E+00   8.5776930E-01
                  -3.9682262E+00   4.4872262E+00   9.9020508E-01
                  -8.7666467E-01   2.4934179E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.5389432E-01  -9.9285448E-01  -1.6813969E+00
                  -7.1237379E-01  -1.0058747E+00   1.6420302E+00
                   2.8689329E+00   0.0000000E+00   0.0000000E+00
                   3.5726914E+00   1.1081467E+00  -1.5684726E+00
                   3.5248643E+00  -1.9211200E+00  -2.8037676E-01
                   4.3956992E+00   9.7010784E-01   2.9153974E+00
                   3.8035687E+00   4.3505858E+00   3.1459421E+00
                   1.8189765E+00   4.6600359E+00   3.5039602E+00
                   4.8493449E+00   4.9138129E+00   4.8135497E+00
                   4.5813648E+00   5.9857222E+00   9.0115552E-01
                   4.1671141E+00   7.9302975E+00   1.3972521E+00
                   3.4535838E+00   5.5193813E+00  -7.3832350E-01
                   7.9262705E+00   5.7174983E+00   1.3560296E-01
                   8.2367033E+00   8.3623040E+00  -2.0332186E+00
                   6.5911620E+00   8.3907916E+00  -3.2575229E+00
                   9.8451247E+00   7.9284947E+00  -3.2200534E+00
                   8.5630552E+00   1.0962484E+01  -8.0690166E-01
                   8.2551773E+00   1.2420931E+01  -2.2124250E+00
                   7.1586940E+00   1.1249548E+01   6.5206885E-01
                   1.1596901E+01   1.1502579E+01   7.1144404E-01
                   1.3609962E+01   1.2291008E+01  -1.9641245E+00
                   1.5518452E+01   1.2065677E+01  -1.2577525E+00
                   1.3362619E+01   1.0888851E+01  -3.4365423E+00
                   1.3255642E+01   1.4954725E+01  -3.0110062E+00
                   1.1361452E+01   1.5243422E+01  -3.7386169E+00
                   1.3594547E+01   1.6359188E+01  -1.5596532E+00
                   1.4571139E+01   1.5286695E+01  -4.5523291E+00
   1.0500000E-02  -1.1263937E+01   5.1242755E-01   7.5888410E+00
   3.7170000E-03  -1.5498746E+01  -2.0848988E+00   6.1362974E+00
   9.3170000E-03  -1.6218558E+01   3.1439806E+00   4.1520852E+00
   4.4070000E-03  -1.6218558E+01  -2.1191255E+00   4.1520852E+00
   8.2040000E-03  -1.7482076E+01   1.4540931E+00   3.6347935E+00
   7.4150000E-03  -1.7482076E+01  -6.1126778E-01   3.6347935E+00
   5.1070000E-03  -1.6154487E+01  -2.1934276E+00   3.6347935E+00
   1.3826000E-02  -1.6154487E+01   3.0362530E+00   1.6726947E+00
   1.3188000E-02  -1.7482076E+01   1.4540931E+00   1.6726947E+00
   1.2380000E-02  -1.7482076E+01  -6.1126778E-01   1.6726947E+00
   9.6520000E-03  -1.6154487E+01  -2.1934276E+00   1.6726947E+00
   6.2180000E-03  -1.4120503E+01  -2.5520731E+00   1.6726947E+00
   1.7222000E-02  -1.6154487E+01   1.5182588E+00   8.5324908E-02
   1.6218000E-02  -1.6154487E+01  -6.7543342E-01   8.5324908E-02
   4.7490000E-03  -1.2531157E+01  -1.3799535E+00   7.6538306E+00
   6.3960000E-03  -1.0665092E+01  -1.3799535E+00   7.0475101E+00
   4.3700000E-03  -1.4040834E+01  -2.4767996E+00   7.0475101E+00
   7.0430000E-03  -1.1954511E+01  -3.1546878E+00   7.0475101E+00
   2.9250000E-03  -9.5117997E+00  -1.3799535E+00   5.4601403E+00
   6.8080000E-03  -1.4040834E+01  -3.9947938E+00   5.4601403E+00
   8.6870000E-03  -1.2006850E+01  -4.3534392E+00   5.4601403E+00
   6.1400000E-03  -1.0218194E+01  -3.3207588E+00   5.4601403E+00
   6.3230000E-03  -1.4040834E+01  -3.9947938E+00   3.4980415E+00
   7.3250000E-03  -1.2006850E+01  -4.3534392E+00   3.4980415E+00
   1.0930000E-03  -1.0218194E+01  -3.3207588E+00   3.4980415E+00
   2.8620000E-03  -1.1954511E+01  -3.1546878E+00   1.9106717E+00
   1.1683000E-02  -1.4201663E+01   1.1463758E+00   9.0296493E+00
   1.0811000E-02  -1.2335598E+01   1.1463758E+00   8.4233289E+00
   1.4029000E-02  -1.3625017E+01   2.9211101E+00   8.4233289E+00
   1.3406000E-02  -1.5711341E+01   2.2432219E+00   8.4233289E+00
   1.0057000E-02  -1.5711341E+01   4.9529718E-02   8.4233289E+00
   6.8120000E-03  -1.3625017E+01  -6.2835846E-01   8.4233289E+00
   1.6014000E-02  -1.3677357E+01   4.1198615E+00   6.8359590E+00
   1.3202000E-02  -1.5711341E+01   3.7612161E+00   6.8359590E+00
   1.1204000E-02  -1.7038930E+01   2.1790563E+00   6.8359590E+00
   8.4170000E-03  -1.7038930E+01   1.1369536E-01   6.8359590E+00
   5.0830000E-03  -1.5711341E+01  -1.4684645E+00   6.8359590E+00
   1.1508000E-02  -1.5711341E+01   3.7612161E+00   4.8738603E+00
   7.8780000E-03  -1.7038930E+01   2.1790563E+00   4.8738603E+00
   1.7179000E-02  -1.2080308E+01   4.0199857E+00   6.9435052E+00
  -1.1526000E-02  -7.5743355E+00   4.1458264E+00   3.5067494E+00
  -1.6810000E-03  -8.8338794E+00   5.5675561E+00   3.5067494E+00
   1.0618000E-02  -1.1232452E+01   5.9661314E+00   5.7014620E+00
   1.5240000E-02  -1.3318776E+01   5.2882432E+00   5.7014620E+00
   3.2630000E-03  -9.4961358E+00   6.1322024E+00   4.1140922E+00
   8.8780000E-03  -1.1284792E+01   7.1648829E+00   4.1140922E+00
   1.2905000E-02  -1.3318776E+01   6.8062374E+00   4.1140922E+00
   1.4517000E-02  -1.4646365E+01   5.2240776E+00   4.1140922E+00
  -2.9780000E-03  -9.4961358E+00   6.1322024E+00   2.1519935E+00
   7.1090000E-03  -1.1284792E+01   7.1648829E+00   2.1519935E+00
   1.2666000E-02  -1.3318776E+01   6.8062374E+00   2.1519935E+00
   1.4716000E-02  -1.4646365E+01   5.2240776E+00   2.1519935E+00
   1.2563000E-02  -9.8028062E+00   2.4341863E+00   8.2673698E+00
   9.8350000E-03  -7.9367414E+00   2.4341863E+00   7.6610493E+00
   1.1297000E-02  -9.2261601E+00   4.2089206E+00   7.6610493E+00
   1.4992000E-02  -1.1312484E+01   3.5310324E+00   7.6610493E+00
   1.3773000E-02  -1.1312484E+01   1.3373402E+00   7.6610493E+00
   9.8090000E-03  -9.2261601E+00   6.5945201E-01   7.6610493E+00
   3.6500000E-03  -6.7834492E+00   2.4341863E+00   6.0736795E+00
   5.7300000E-03  -7.4898439E+00   4.3749916E+00   6.0736795E+00
   7.6980000E-03  -9.2784998E+00   5.4076720E+00   6.0736795E+00
   5.4870000E-03  -9.2784998E+00  -5.3929945E-01   6.0736795E+00
   2.3190000E-03  -7.4898439E+00   4.9338100E-01   6.0736795E+00
  -1.1983000E-02  -6.7834492E+00   2.4341863E+00   4.1115808E+00
  -4.4840000E-03  -7.4898439E+00   4.3749916E+00   4.1115808E+00
  -2.0088000E-02  -7.0237354E+00   3.3653790E+00   3.3155620E+00
  -2.3307000E-02  -8.6275553E+00  -1.5706703E+00   3.3155620E+00
  -2.5537000E-02  -7.0237354E+00  -4.0542559E-01   3.3155620E+00
  -3.0048000E-02  -7.7668381E+00   4.6876165E+00   1.4636306E+00
  -2.0351000E-02  -9.6187695E+00  -2.2238862E+00   1.4636306E+00
  -2.5059000E-02  -7.7668381E+00  -1.7276631E+00   1.4636306E+00
   2.2790000E-02  -1.2674859E+01   1.7300649E+00  -4.3697703E+00
  -2.1645000E-02  -9.2582249E+00   5.5155073E+00  -1.6547008E-01
   1.7490000E-03  -1.1046881E+01   6.5481878E+00  -1.6547008E-01
   1.2315000E-02  -1.3080865E+01   6.1895424E+00  -1.6547008E-01
   1.5609000E-02  -1.4408454E+01   4.6073825E+00  -1.6547008E-01
  -2.9880000E-03  -1.1046881E+01   6.5481878E+00  -2.1275688E+00
   1.0040000E-02  -1.3080865E+01   6.1895424E+00  -2.1275688E+00
   1.4156000E-02  -1.4408454E+01   4.6073825E+00  -2.1275688E+00
