50   2127      0          DVE-DMDS-OPLS
                  -1.0463670E+01   3.8250246E+00  -8.5185541E+00
                  -1.0812005E+01   5.8111228E+00  -8.1575729E+00
                  -8.5720900E+00   3.6333913E+00  -9.2810717E+00
                  -1.1806641E+01   3.1680198E+00  -9.9237505E+00
                  -1.0719112E+01   2.3131267E+00  -6.0981306E+00
                  -1.2625182E+01   2.4902507E+00  -5.3385043E+00
                  -1.0396554E+01   3.1785947E-01  -6.4777029E+00
                  -8.9653061E+00   3.2414867E+00  -4.3550587E+00
                  -8.9973426E+00   2.1325652E+00  -1.9636710E+00
                  -1.0933342E+01   1.7950507E+00  -1.3482061E+00
                  -8.1467221E+00   3.4798586E+00  -6.8217596E-01
                  -7.5225985E+00  -3.2165971E-01  -1.8054215E+00
                  -7.8355750E+00  -1.1654318E+00   4.8454464E-02
                  -8.1871868E+00  -1.6692724E+00  -3.2121657E+00
                  -4.9663152E+00   1.9352306E-01  -2.1572961E+00
                  -3.4076125E+00  -1.9248182E+00  -2.1647983E+00
                  -3.8335359E+00  -3.1234619E+00  -3.7858166E+00
                  -3.6793324E+00  -3.0434604E+00  -4.6068118E-01
                  -6.8452678E-01  -1.0773385E+00  -2.3108968E+00
                  -4.8634366E-01   2.8464943E-01  -3.8351157E+00
                   4.9985898E-01  -2.7032984E+00  -2.7426028E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1420819E+00   1.5402079E+00   0.0000000E+00
                   2.0217933E+00   2.6703321E+00   1.6987106E+00
                   2.1199494E+00   2.8200400E+00  -1.6054394E+00
                   4.5841162E+00   0.0000000E+00   0.0000000E+00
                   4.7742396E+00  -1.0505006E+00  -1.7465320E+00
                   4.5523650E+00  -1.3604855E+00   1.5301905E+00
                   7.4242213E+00   1.9158703E+00   2.1550057E-01
                   7.4875479E+00   2.6807199E+00   3.5741748E+00
                   5.8272101E+00   3.7512421E+00   4.0936170E+00
                   7.4805956E+00   9.3669749E-01   4.6445232E+00
                   9.8529822E+00   4.2283318E+00   4.1516071E+00
                   9.7926848E+00   6.0017811E+00   3.1333830E+00
                   1.1536745E+01   3.2411484E+00   3.5387236E+00
                   1.0148840E+01   5.0788068E+00   7.4690645E+00
                   1.1438938E+01   2.2053253E+00   8.8574027E+00
                   1.0423585E+01   5.8544278E-01   8.1319369E+00
                   1.1019552E+01   2.3243611E+00   1.0854949E+01
                   1.4286480E+01   1.9237902E+00   8.4773051E+00
                   1.4781223E+01   1.9359052E+00   6.4937353E+00
                   1.5252602E+01   3.5061938E+00   9.3395512E+00
                   1.5596179E+01  -8.8335808E-01   9.9711978E+00
                   1.4784492E+01  -3.3798543E+00   7.7461456E+00
                   1.5055075E+01  -5.1135040E+00   8.8011815E+00
                   1.2789943E+01  -3.2721702E+00   7.2961697E+00
                   1.6380224E+01  -3.4265551E+00   5.3448292E+00
                   1.5825815E+01  -5.0119577E+00   4.1642985E+00
                   1.6144345E+01  -1.7183826E+00   4.2376652E+00
                   1.8368671E+01  -3.6194073E+00   5.7942249E+00
   2.7200000E-03  -1.4316780E+01   4.7747310E+00  -8.5185541E+00
   2.4730000E-03  -9.0359894E+00   6.9884146E-01  -1.0502766E+01
  -3.4860000E-03  -9.4715637E+00   5.5434035E+00  -1.1955310E+01
  -3.0000000E-04  -9.4715637E+00   2.1066457E+00  -1.1955310E+01
  -1.6992000E-02  -1.0235359E+01   7.5858571E+00  -5.5891537E+00
  -4.5540000E-03  -1.2321682E+01   6.9079689E+00  -5.5891537E+00
  -1.6048000E-02  -8.4990426E+00   7.7519281E+00  -7.1765236E+00
  -4.3870000E-03  -1.0287699E+01   8.7846086E+00  -7.1765236E+00
   5.8800000E-04  -1.2321682E+01   8.4259632E+00  -7.1765236E+00
   1.2870000E-03  -1.3649272E+01   6.8438033E+00  -7.1765236E+00
  -8.4680000E-03  -8.4990426E+00   7.7519281E+00  -9.1386223E+00
  -1.4000000E-03  -1.0287699E+01   8.7846086E+00  -9.1386223E+00
   1.4290000E-03  -1.2321682E+01   8.4259632E+00  -9.1386223E+00
   2.3600000E-04  -1.3649272E+01   6.8438033E+00  -9.1386223E+00
  -3.0500000E-03  -1.0235359E+01   7.5858571E+00  -1.0725992E+01
  -1.5350000E-03  -1.2321682E+01   6.9079689E+00  -1.0725992E+01
  -1.4573000E-02  -5.5527331E+00   3.6333913E+00  -8.3000224E+00
  -1.7289000E-02  -6.2591277E+00   5.5741966E+00  -8.3000224E+00
  -9.0140000E-03  -6.2591277E+00   1.6925860E+00  -8.3000224E+00
  -1.1720000E-03  -5.5527331E+00   3.6333913E+00  -1.0262121E+01
  -4.8000000E-03  -6.2591277E+00   5.5741966E+00  -1.0262121E+01
  -7.5700000E-03  -8.0477836E+00   6.6068770E+00  -1.0262121E+01
   2.4640000E-03  -8.0477836E+00   6.5990554E-01  -1.0262121E+01
   1.2870000E-03  -6.2591277E+00   1.6925860E+00  -1.0262121E+01
   1.6240000E-03  -6.7060253E+00   3.6333913E+00  -1.1849491E+01
  -2.4340000E-03  -7.9954439E+00   5.4081255E+00  -1.1849491E+01
   1.5120000E-03  -7.9954439E+00   1.8586570E+00  -1.1849491E+01
  -6.5200000E-04  -8.5720900E+00   3.6333913E+00  -1.2455811E+01
   4.6360000E-03  -1.4643908E+01   4.2007002E+00  -8.9427012E+00
   1.0557000E-02  -1.4643908E+01   2.1353393E+00  -8.9427012E+00
   1.4099000E-02  -1.3316319E+01   5.5317949E-01  -8.9427012E+00
  -8.7000000E-05  -1.3316319E+01   5.7828601E+00  -1.0904800E+01
   5.7660000E-03  -1.4643908E+01   4.2007002E+00  -1.0904800E+01
   9.9950000E-03  -1.4643908E+01   2.1353393E+00  -1.0904800E+01
   1.0616000E-02  -1.3316319E+01   5.5317949E-01  -1.0904800E+01
   7.2190000E-03  -1.1282335E+01   1.9453406E-01  -1.0904800E+01
  -5.5200000E-04  -9.9405766E+00   3.1680198E+00  -1.2492170E+01
  -1.7500000E-04  -1.1229995E+01   4.9427541E+00  -1.2492170E+01
   5.1920000E-03  -1.3316319E+01   4.2648659E+00  -1.2492170E+01
   8.9140000E-03  -1.3316319E+01   2.0711737E+00  -1.2492170E+01
   5.1730000E-03  -1.1229995E+01   1.3932855E+00  -1.2492170E+01
   4.5370000E-03  -1.1806641E+01   3.1680198E+00  -1.3098490E+01
  -1.5961000E-02  -7.2052455E+00   4.6890716E-01  -6.0981306E+00
   1.4753000E-02  -1.4016655E+01   1.3448802E+00  -8.0823429E+00
   8.2640000E-03  -1.4134859E+01   3.5870968E+00  -2.7700851E+00
   1.4016000E-02  -1.4134859E+01   1.3934046E+00  -2.7700851E+00
   3.1090000E-03  -1.4134859E+01   5.1050910E+00  -4.3574549E+00
   9.1880000E-03  -1.5462449E+01   3.5229311E+00  -4.3574549E+00
   1.1783000E-02  -1.5462449E+01   1.4575702E+00  -4.3574549E+00
   1.2482000E-02  -1.4134859E+01  -1.2458963E-01  -4.3574549E+00
   4.4700000E-03  -1.4134859E+01   5.1050910E+00  -6.3195536E+00
   8.9620000E-03  -1.5462449E+01   3.5229311E+00  -6.3195536E+00
   1.1430000E-02  -1.5462449E+01   1.4575702E+00  -6.3195536E+00
   1.2380000E-02  -1.4134859E+01  -1.2458963E-01  -6.3195536E+00
   1.4557000E-02  -1.4134859E+01   1.3934046E+00  -7.9069235E+00
   1.8781000E-02  -1.1906232E+01  -7.7898663E-01  -3.9092837E+00
   1.2769000E-02  -1.3233821E+01  -7.1482098E-01  -5.4966535E+00
   1.5285000E-02  -1.1906232E+01  -2.2969808E+00  -5.4966535E+00
  -4.0190000E-03  -7.3771974E+00   3.1785947E-01  -7.4587523E+00
   1.3411000E-02  -1.3233821E+01  -7.1482098E-01  -7.4587523E+00
   1.3535000E-02  -1.1906232E+01  -2.2969808E+00  -7.4587523E+00
   1.3943000E-02  -9.8722479E+00  -2.6556263E+00  -7.4587523E+00
   8.6400000E-03  -8.0835920E+00  -1.6229458E+00  -7.4587523E+00
   5.0000000E-03  -8.5304896E+00   3.1785947E-01  -9.0461221E+00
   1.2353000E-02  -1.1906232E+01  -7.7898663E-01  -9.0461221E+00
   1.0182000E-02  -9.8199082E+00  -1.4568748E+00  -9.0461221E+00
  -3.4791000E-02  -7.9740919E+00   6.2921337E+00  -2.5031273E+00
  -3.0298000E-02  -9.9565203E+00   6.2921337E+00  -2.5031273E+00
  -1.2778000E-02  -1.1560340E+01   5.1268890E+00  -2.5031273E+00
  -6.7948000E-02  -5.2614431E+00   3.2414867E+00  -4.3550587E+00
  -5.5794000E-02  -5.7576663E+00   5.0934181E+00  -4.3550587E+00
  -5.1378000E-02  -7.1133746E+00   6.4491265E+00  -4.3550587E+00
  -4.4872000E-02  -8.9653061E+00   6.9453496E+00  -4.3550587E+00
  -3.0238000E-02  -1.0817238E+01   6.4491265E+00  -4.3550587E+00
  -5.1950000E-02  -5.7576663E+00   3.2414867E+00  -6.2069902E+00
  -5.0794000E-02  -6.3702720E+00   5.1268890E+00  -6.2069902E+00
  -4.2581000E-02  -7.9740919E+00   6.2921337E+00  -6.2069902E+00
  -3.7102000E-02  -6.3702720E+00   1.3560844E+00  -6.2069902E+00
   1.5030000E-03  -1.1247940E+01   4.7298916E+00   2.0541321E-02
  -1.9208000E-02  -1.0404565E+01   5.8431065E+00  -1.9636710E+00
  -2.9790000E-03  -1.1967752E+01   4.7641183E+00  -1.9636710E+00
   1.2492000E-02  -1.0933342E+01   1.7950507E+00   1.8265336E+00
   9.4430000E-03  -1.2443020E+01   2.8918968E+00   1.2202131E+00
   1.4686000E-02  -1.2443020E+01   6.9820462E-01   1.2202131E+00
   3.7940000E-03  -1.2443020E+01   4.4098910E+00  -3.6715675E-01
   1.0721000E-02  -1.3770609E+01   2.8277312E+00  -3.6715675E-01
   1.4908000E-02  -1.3770609E+01   7.6237027E-01  -3.6715675E-01
   1.8009000E-02  -1.2443020E+01  -8.1978959E-01  -3.6715675E-01
   6.7100000E-04  -1.2443020E+01   4.4098910E+00  -2.3292555E+00
   1.1994000E-02  -1.3770609E+01   2.8277312E+00  -2.3292555E+00
   1.5392000E-02  -1.3770609E+01   7.6237027E-01  -2.3292555E+00
   1.8548000E-02  -1.2443020E+01  -8.1978959E-01  -2.3292555E+00
   4.8800000E-03  -8.1467221E+00   3.4798586E+00   2.4925637E+00
  -5.2650000E-03  -6.2806574E+00   3.4798586E+00   1.8862432E+00
   1.3430000E-03  -7.5700760E+00   5.2545929E+00   1.8862432E+00
   4.5760000E-03  -9.6563996E+00   4.5767047E+00   1.8862432E+00
   7.1190000E-03  -7.5700760E+00   1.7051243E+00   1.8862432E+00
  -2.8332000E-02  -5.1273652E+00   3.4798586E+00   2.9887339E-01
  -1.0521000E-02  -5.8337599E+00   5.4206639E+00   2.9887339E-01
  -4.4580000E-03  -7.6224158E+00   6.4533443E+00   2.9887339E-01
  -2.1960000E-03  -9.6563996E+00   6.0946989E+00   2.9887339E-01
  -2.4986000E-02  -5.8337599E+00   5.4206639E+00  -1.6632253E+00
  -2.0148000E-02  -7.6224158E+00   6.4533443E+00  -1.6632253E+00
  -1.8073000E-02  -9.6563996E+00   6.0946989E+00  -1.6632253E+00
  -3.6900000E-03  -6.5304924E+00   1.3967192E+00   1.6313343E+00
   8.6850000E-03  -7.8355750E+00  -1.1654318E+00   3.2231941E+00
   4.4600000E-04  -5.9695102E+00  -1.1654318E+00   2.6168737E+00
   3.4880000E-03  -7.2589289E+00   6.0930246E-01   2.6168737E+00
   1.2885000E-02  -9.3452525E+00  -6.8585715E-02   2.6168737E+00
   1.3526000E-02  -9.3452525E+00  -2.2622779E+00   2.6168737E+00
   1.0461000E-02  -7.2589289E+00  -2.9401661E+00   2.6168737E+00
   1.6753000E-02  -1.0672842E+01  -2.1981123E+00   1.0295038E+00
   1.4184000E-02  -9.3452525E+00  -3.7802721E+00   1.0295038E+00
   1.3107000E-02  -7.3112686E+00  -4.1389175E+00   1.0295038E+00
   1.5354000E-02  -9.3452525E+00  -3.7802721E+00  -9.3259489E-01
   1.9186000E-02  -1.1024454E+01  -2.7019529E+00  -2.2311163E+00
   1.5441000E-02  -9.6968643E+00  -4.2841128E+00  -2.2311163E+00
   1.4953000E-02  -7.6628805E+00  -4.6427582E+00  -2.2311163E+00
   1.8745000E-02  -1.1024454E+01  -2.7019529E+00  -4.1932150E+00
   1.6842000E-02  -9.6968643E+00  -4.2841128E+00  -4.1932150E+00
   1.6011000E-02  -7.6628805E+00  -4.6427582E+00  -4.1932150E+00
   3.8070000E-03  -6.3211221E+00  -1.6692724E+00  -5.7805849E+00
   1.8879000E-02  -9.6968643E+00  -2.7661185E+00  -5.7805849E+00
   1.4550000E-02  -7.6105407E+00  -3.4440067E+00  -5.7805849E+00
  -2.3605000E-02  -4.9663152E+00   1.9352306E-01   1.5465669E+00
  -4.9548000E-02  -4.0403494E+00   1.7973430E+00   1.0503437E+00
  -5.1115000E-02  -3.9751010E+00   3.2441701E+00  -3.0536460E-01
  -5.0881000E-02  -3.1143837E+00   3.4011628E+00  -2.1572961E+00
  -4.9275000E-02  -4.9663152E+00   3.8973860E+00  -2.1572961E+00
  -5.6127000E-02  -3.9751010E+00   3.2441701E+00  -4.0092275E+00
  -4.4435000E-02  -4.0403494E+00   1.7973430E+00  -5.3649359E+00
  -2.7399000E-02  -4.9663152E+00   1.9352306E-01  -5.8611590E+00
   1.6545000E-02  -6.3780217E+00  -4.5563712E+00  -2.1647983E+00
   1.7730000E-02  -2.9292718E+00  -5.8643092E+00  -2.1647983E+00
   1.4384000E-02  -5.3432135E+00  -5.7383023E+00  -2.8047672E+00
   1.6650000E-02  -3.3092296E+00  -6.0969477E+00  -2.8047672E+00
   1.6664000E-02  -6.6708027E+00  -4.1561424E+00  -4.7668659E+00
   1.5625000E-02  -5.3432135E+00  -5.7383023E+00  -4.7668659E+00
   1.6922000E-02  -3.3092296E+00  -6.0969477E+00  -4.7668659E+00
   2.0721000E-02  -1.5205737E+00  -5.0642672E+00  -4.7668659E+00
   1.6674000E-02  -1.9674712E+00  -3.1234619E+00  -6.3542358E+00
   5.4800000E-03  -3.2568898E+00  -1.3487277E+00  -6.3542358E+00
   4.8210000E-03  -5.3432135E+00  -2.0266158E+00  -6.3542358E+00
   1.4037000E-02  -5.3432135E+00  -4.2203080E+00  -6.3542358E+00
   1.6157000E-02  -3.2568898E+00  -4.8981962E+00  -6.3542358E+00
   1.1596000E-02  -3.8335359E+00  -3.1234619E+00  -6.9605562E+00
  -1.7470000E-03  -3.6793324E+00  -3.0434604E+00   2.7140585E+00
  -1.4701000E-02  -1.8132677E+00  -3.0434604E+00   2.1077380E+00
  -2.6552000E-02  -3.1026863E+00  -1.2687261E+00   2.1077380E+00
   1.0530000E-03  -5.1890099E+00  -1.9466143E+00   2.1077380E+00
   9.3470000E-03  -5.1890099E+00  -4.1403065E+00   2.1077380E+00
   6.7460000E-03  -3.1026863E+00  -4.8181947E+00   2.1077380E+00
   1.4783000E-02  -6.5165991E+00  -4.0761408E+00   5.2036818E-01
   1.2928000E-02  -5.1890099E+00  -5.6583007E+00   5.2036818E-01
   1.2402000E-02  -3.1550260E+00  -6.0169461E+00   5.2036818E-01
   8.8110000E-03  -1.3663702E+00  -4.9842657E+00   5.2036818E-01
   1.3766000E-02  -5.1890099E+00  -5.6583007E+00  -1.4417305E+00
   1.5820000E-02  -3.1550260E+00  -6.0169461E+00  -1.4417305E+00
  -3.4983000E-02  -2.0917490E+00   2.6332028E+00  -2.3108968E+00
   2.3122000E-02   2.7522291E+00  -1.0773385E+00  -4.2951091E+00
  -2.8483000E-02  -1.9960212E+00   2.8994897E+00  -2.8540664E+00
   1.7921000E-02   2.5330133E+00   2.8464943E-01  -4.8161651E+00
   1.3708000E-02   1.8266186E+00   2.2254547E+00  -4.8161651E+00
   3.0540000E-03   3.7962705E-02   3.2581352E+00  -4.8161651E+00
  -1.6112000E-02  -1.9960212E+00   2.8994897E+00  -4.8161651E+00
   1.2643000E-02   1.3797211E+00   2.8464943E-01  -6.4035349E+00
   6.6500000E-03   9.0302446E-02   2.0593837E+00  -6.4035349E+00
  -2.9180000E-03  -1.9960212E+00   1.3814955E+00  -6.4035349E+00
   9.7050000E-03  -1.9960212E+00  -8.1219667E-01  -6.4035349E+00
   1.5325000E-02   9.0302446E-02  -1.4900848E+00  -6.4035349E+00
   9.2540000E-03  -4.8634366E-01   2.8464943E-01  -7.0098554E+00
   6.5150000E-03   1.0765051E+00  -4.4780327E+00  -1.7418360E-01
   1.9621000E-02  -1.0098185E+00  -5.3181387E+00  -1.7615534E+00
   1.5191000E-02   1.0241653E+00  -5.6767841E+00  -1.7615534E+00
   1.6370000E-02   2.8128212E+00  -4.6441037E+00  -1.7615534E+00
   2.1636000E-02  -1.0098185E+00  -5.3181387E+00  -3.7236521E+00
   1.8155000E-02   1.0241653E+00  -5.6767841E+00  -3.7236521E+00
   1.9050000E-02   2.8128212E+00  -4.6441037E+00  -3.7236521E+00
   1.7724000E-02   2.3659237E+00  -2.7032984E+00  -5.3110220E+00
   2.2920000E-02  -1.0098185E+00  -3.8001445E+00  -5.3110220E+00
   1.8116000E-02   1.0765051E+00  -4.4780327E+00  -5.3110220E+00
   1.7652000E-02   4.9985898E-01  -2.7032984E+00  -5.9173425E+00
  -2.6824000E-02   0.0000000E+00   0.0000000E+00   3.7038629E+00
  -2.9213000E-02  -9.2596573E-01   1.6038199E+00   3.2076398E+00
  -4.1796000E-02  -1.8519315E+00   0.0000000E+00   3.2076398E+00
  -3.6825000E-02  -9.2596573E-01  -1.6038199E+00   3.2076398E+00
  -2.3871000E-02   9.2596573E-01  -1.6038199E+00   3.2076398E+00
  -4.9523000E-02  -2.5950341E+00   1.8854023E+00   1.8519315E+00
  -4.3683000E-02  -3.2076398E+00   0.0000000E+00   1.8519315E+00
  -2.2748000E-02  -9.9121419E-01  -3.0506470E+00   1.8519315E+00
  -2.0672000E-02   9.9121419E-01  -3.0506470E+00   1.8519315E+00
  -4.0627000E-02  -1.8519315E+00   3.2076398E+00   0.0000000E+00
  -1.9190000E-03   7.3485963E-01   5.2507492E+00   0.0000000E+00
  -1.6229000E-02  -8.2832737E-01   4.1717610E+00   0.0000000E+00
   1.0836000E-02   2.0217933E+00   2.6703321E+00   4.8734503E+00
   1.7144000E-02   2.5984394E+00   4.4450664E+00   4.2671298E+00
   3.6390000E-03   5.1211574E-01   3.7671782E+00   4.2671298E+00
  -4.6860000E-03   5.1211574E-01   1.5734860E+00   4.2671298E+00
   1.1320000E-02   2.5984394E+00   8.9559784E-01   4.2671298E+00
   1.0522000E-02   2.5460996E+00   5.6438178E+00   2.6797600E+00
   2.3930000E-03   5.1211574E-01   5.2851724E+00   2.6797600E+00
  -1.0863000E-02  -8.1547346E-01   3.7030126E+00   2.6797600E+00
   2.9810000E-03   2.5460996E+00   5.6438178E+00   7.1766124E-01
  -2.2030000E-03   5.1211574E-01   5.2851724E+00   7.1766124E-01
  -6.7500000E-04   2.6442558E+00   5.7935257E+00  -6.2439003E-01
  -3.1730000E-03   6.1027189E-01   5.4348803E+00  -6.2439003E-01
  -9.1170000E-03   4.4329117E+00   4.7608453E+00  -2.5864887E+00
   6.2000000E-05   2.6442558E+00   5.7935257E+00  -2.5864887E+00
  -1.6320000E-03   6.1027189E-01   5.4348803E+00  -2.5864887E+00
  -9.3700000E-03  -7.1731731E-01   3.8527204E+00  -2.5864887E+00
   7.8080000E-03   3.9860141E+00   2.8200400E+00  -4.1738586E+00
