50   2028      0          DVE-DMDS-OPLS
                  -3.2884823E-01   4.5049972E+00   1.5376013E+01
                   5.0990476E-01   4.9882549E+00   1.7185391E+01
                   2.3904845E-01   5.9379235E+00   1.4024514E+01
                  -2.3682273E+00   4.5740912E+00   1.5569479E+01
                   5.0747647E-01   1.8704886E+00   1.4575020E+01
                   2.5502438E+00   1.8061736E+00   1.4339674E+01
                   1.0984977E-02   5.1751658E-01   1.6026893E+01
                  -6.8191707E-01   1.0188968E+00   1.2367797E+01
                   1.9399738E-01   2.0268067E+00   1.0095521E+01
                   2.2377285E+00   1.8497129E+00   9.9508303E+00
                  -2.7081285E-01   4.0211857E+00   9.9306461E+00
                  -1.0451167E+00   5.3145709E-01   7.9789919E+00
                  -4.8281365E-01  -1.4287254E+00   8.1271370E+00
                  -3.0865783E+00   6.1618106E-01   8.1700848E+00
                  -2.7023271E-01   1.4062642E+00   5.6024480E+00
                  -1.7755487E+00   3.2893837E+00   4.5060856E+00
                  -1.8504254E+00   4.9497007E+00   5.7181578E+00
                  -3.6966139E+00   2.6089916E+00   4.2436386E+00
                  -6.6916331E-01   4.0616882E+00   1.9762036E+00
                   1.3390485E+00   4.4071736E+00   2.1904740E+00
                  -1.5433619E+00   5.8194981E+00   1.3990322E+00
                  -1.1586779E+00   2.3748602E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9224253E-01  -9.2139071E-01  -1.6896664E+00
                  -6.1493195E-01  -1.1140672E+00   1.6051824E+00
                   2.8864922E+00   0.0000000E+00   0.0000000E+00
                   3.5088149E+00  -1.9378460E+00  -2.4353844E-01
                   3.6036413E+00   6.2539915E-01   1.8102876E+00
                   4.4806461E+00   1.9920036E+00  -2.3031206E+00
                   3.2002529E+00   8.9710206E-01  -5.3076261E+00
                   4.7512946E+00   9.7055004E-01  -6.6381747E+00
                   2.6585232E+00  -1.0674155E+00  -5.1321462E+00
                   9.8408615E-01   2.4932402E+00  -6.2464571E+00
                   1.5625502E+00   4.4404838E+00  -6.4803145E+00
                  -5.2978279E-01   2.4951375E+00  -4.8769425E+00
                  -4.1267647E-01   1.3255691E+00  -9.1676636E+00
                   1.8456311E+00   2.3261847E+00  -1.1563984E+01
