50   2108      0          DVE-DMDS-OPLS
                  -1.4152936E+01  -3.8867147E+00   5.7429944E+00
                  -1.3828382E+01  -3.9734437E+00   3.7209650E+00
                  -1.3323810E+01  -5.5539992E+00   6.5992557E+00
                  -1.6180958E+01  -3.9395703E+00   6.0528301E+00
                  -1.3038240E+01  -1.5070905E+00   6.9162138E+00
                  -1.3843855E+01   1.7146240E-01   6.0399025E+00
                  -1.3496189E+01  -1.4407347E+00   8.9090622E+00
                  -1.0395844E+01  -1.4156882E+00   6.7841711E+00
                  -9.3580044E+00  -7.4970910E-01   4.4546227E+00
                  -1.0141398E+01   1.0402526E+00   3.8076354E+00
                  -9.7461125E+00  -2.1577156E+00   3.0116053E+00
                  -6.5162892E+00  -5.4760102E-01   4.8292760E+00
                  -6.1013167E+00   8.4582812E-01   6.2776849E+00
                  -5.8015457E+00  -2.3517980E+00   5.4714673E+00
                  -5.2713113E+00   2.7799759E-02   2.5656092E+00
                  -5.0285250E+00   2.5942574E+00   1.9815138E+00
                  -4.1388061E+00   3.6041081E+00   3.5337404E+00
                  -6.8717353E+00   3.4450083E+00   1.6432226E+00
                  -3.4378613E+00   2.8980006E+00  -3.8259392E-01
                  -3.6235231E+00   4.8288471E+00  -1.0404850E+00
                  -4.1541582E+00   1.6508986E+00  -1.8505557E+00
                  -8.5520494E-01   2.5063625E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.5753205E-01  -9.5238599E-01  -1.7040755E+00
                  -7.2008576E-01  -1.0239405E+00   1.6144742E+00
                   2.8694431E+00   0.0000000E+00   0.0000000E+00
                   3.5697566E+00   1.1201899E+00  -1.5644229E+00
                   3.5258451E+00  -1.9217682E+00  -2.7257975E-01
                   4.3707265E+00   1.0431458E+00   2.9080691E+00
                   4.1618796E+00   4.4746765E+00   2.6721840E+00
                   4.9565434E+00   5.0452925E+00   8.7467101E-01
                   2.2089404E+00   5.0514549E+00   2.7171387E+00
                   5.6211789E+00   5.6522479E+00   4.8630209E+00
                   7.5708414E+00   5.0354243E+00   4.8721785E+00
                   4.8040274E+00   5.0623435E+00   6.6449455E+00
                   5.4811219E+00   9.0829094E+00   4.9638680E+00
                   7.3318572E+00   1.0038179E+01   2.2309878E+00
                   7.1756675E+00   1.2078569E+01   2.2062683E+00
                   6.4407021E+00   9.3450219E+00   5.2326513E-01
                   1.0116293E+01   9.2732048E+00   2.1979233E+00
                   1.0301618E+01   7.2368247E+00   2.1664159E+00
                   1.0939278E+01   9.9903369E+00   4.6190383E-01
                   1.1874766E+01   1.0588004E+01   4.8452196E+00
                   1.5093608E+01   1.0298621E+01   3.6795081E+00
                   1.5234243E+01   1.1241111E+01   1.8651066E+00
                   1.6218827E+01   1.1382704E+01   5.0034086E+00
                   1.6098339E+01   7.6005195E+00   3.5120425E+00
                   1.5040520E+01   6.4790144E+00   2.1614327E+00
                   1.8059518E+01   7.6165160E+00   2.9047469E+00
                   1.5994274E+01   6.6671423E+00   5.3321642E+00
   1.1605000E-02  -1.6403534E+01  -1.2893884E+00   3.7587822E+00
   3.0020000E-03  -1.6403534E+01  -6.4840410E+00   3.7587822E+00
   1.7870000E-03  -1.4642037E+01  -7.2884898E+00   3.7587822E+00
   1.4690000E-03  -1.2725256E+01  -7.0128979E+00   3.7587822E+00
   1.8654000E-02  -1.3304075E+01  -9.9995796E-01   2.7399156E+00
   1.2402000E-02  -1.5338059E+01  -1.3586034E+00   2.7399156E+00
   7.0960000E-03  -1.6665648E+01  -2.9407632E+00   2.7399156E+00
   4.9660000E-03  -1.6665648E+01  -5.0061241E+00   2.7399156E+00
