50   2064      0          DVE-DMDS-OPLS
                  -1.1576892E+01   6.1975491E+00  -4.3180900E+00
                  -1.1088576E+01   4.3168825E+00  -4.9681085E+00
                  -1.2305504E+01   6.0513165E+00  -2.4086977E+00
                  -1.3058757E+01   6.9401907E+00  -5.5263657E+00
                  -9.2783108E+00   7.9057745E+00  -4.3843722E+00
                  -8.5552317E+00   8.0678053E+00  -6.3038897E+00
                  -9.7724137E+00   9.8017706E+00  -3.7519905E+00
                  -7.4213980E+00   6.8845401E+00  -2.8049411E+00
                  -5.1901400E+00   8.2837216E+00  -2.6789568E+00
                  -5.5547399E+00   1.0135406E+01  -1.8499813E+00
                  -4.4095584E+00   8.5715665E+00  -4.5587712E+00
                  -3.2755036E+00   6.8894666E+00  -1.0712346E+00
                  -1.6718255E+00   8.1232139E+00  -7.4526069E-01
                  -4.1091695E+00   6.4451429E+00   7.5168953E-01
                  -2.3549709E+00   4.7206621E+00  -2.2675332E+00
                  -3.5557462E+00   2.4175113E+00  -1.7113094E+00
                  -3.3724844E+00   1.2432734E+00  -3.3771917E+00
                  -5.5499608E+00   2.7146084E+00  -1.3552775E+00
                  -2.3704061E+00   1.0479438E+00   5.1753170E-01
                  -3.5768167E+00  -5.2936327E-01   1.0233187E+00
                  -2.2581073E+00   2.2970772E+00   2.1497391E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0712058E+00   1.6455073E+00   0.0000000E+00
                   2.0337892E+00   2.8333323E+00   1.6790556E+00
                   2.0439295E+00   2.8692277E+00  -1.6375515E+00
                   4.4288865E+00   0.0000000E+00   0.0000000E+00
                   4.4574365E+00  -1.1410317E+00  -1.6985783E+00
                   4.3720115E+00  -1.2466995E+00   1.6185938E+00
                   7.2394155E+00   1.9789437E+00   8.9614586E-02
                   9.7192935E+00  -3.3244815E-01  -4.7098964E-01
                   9.2484173E+00  -1.4497430E+00  -2.1187891E+00
                   1.1370457E+01   7.8004487E-01  -9.3879508E-01
                   1.0259842E+01  -2.0369356E+00   1.7927528E+00
                   8.5884626E+00  -3.1047178E+00   2.2923453E+00
                   1.0771759E+01  -9.1842762E-01   3.4271617E+00
                   1.2666837E+01  -4.4346691E+00   1.2525822E+00
                   1.5609418E+01  -2.6336242E+00   1.3084104E+00
                   1.6965066E+01  -3.7896792E+00   2.3104395E+00
                   1.5328420E+01  -9.4505953E-01   2.4258734E+00
                   1.6641519E+01  -2.0131780E+00  -1.3181066E+00
                   1.6863350E+01  -3.7436889E+00  -2.3836097E+00
                   1.5352960E+01  -8.2789651E-01  -2.3747128E+00
                   1.9742842E+01  -5.0813598E-01  -1.2591925E+00
                   1.9006414E+01   2.8312272E+00  -1.6308524E+00
                   2.0821564E+01   3.6992029E+00  -2.0118458E+00
                   1.7869625E+01   3.0679890E+00  -3.3181396E+00
                   1.7762445E+01   4.1134233E+00   6.3111179E-01
                   1.7565043E+01   6.1250914E+00   2.7286131E-01
                   1.5887917E+01   3.3677053E+00   9.9135970E-01
                   1.8884449E+01   3.8665816E+00   2.3266911E+00
  -1.0680000E-03  -1.2065993E+01   2.7957740E+00  -2.3338777E+00
   1.4657000E-02  -1.2984115E+01   9.9080904E+00  -4.3180900E+00
   1.8990000E-03  -1.4547302E+01   3.5659961E+00  -4.3180900E+00
   8.2700000E-03  -1.1576892E+01   6.1975491E+00  -8.2865146E+00
  -3.7840000E-03  -1.0511930E+01   2.5421482E+00  -2.3996893E+00
   3.4880000E-03  -1.2598253E+01   1.7020422E+00  -3.9870592E+00
   3.8800000E-03  -1.0564269E+01   1.3433968E+00  -3.9870592E+00
  -4.3580000E-03  -8.7756135E+00   2.3760772E+00  -3.9870592E+00
  -5.0800000E-03  -8.0692188E+00   4.3168825E+00  -5.9491579E+00
