50   2110      0          DVE-DMDS-OPLS
                  -5.2226716E+00   1.3148245E+01  -7.7632136E+00
                  -4.4609250E+00   1.1883088E+01  -9.1877268E+00
                  -7.1997313E+00   1.3480124E+01  -8.2069779E+00
                  -4.2190797E+00   1.4930508E+01  -7.8937653E+00
                  -4.9537882E+00   1.2042326E+01  -5.1215562E+00
                  -5.7419740E+00   1.3336792E+01  -3.7447490E+00
                  -5.9710466E+00   1.0272996E+01  -4.9594970E+00
                  -2.4076753E+00   1.1712087E+01  -4.4466273E+00
                  -1.2681951E+00   9.4299387E+00  -5.1281173E+00
                   6.5283608E-01   9.8495769E+00  -5.7121314E+00
                  -2.2284461E+00   8.5578112E+00  -6.7194007E+00
                  -1.1709706E+00   7.5843321E+00  -2.9439796E+00
                   3.0322543E-02   5.9958946E+00  -3.4325966E+00
                  -3.5841866E-01   8.5197540E+00  -1.3068211E+00
                  -3.6338694E+00   6.7654326E+00  -2.4050580E+00
                  -4.0514648E+00   5.6354558E+00  -6.0442886E-02
                  -6.0515376E+00   5.8468235E+00   3.3024284E-01
                  -3.0067751E+00   6.6074005E+00   1.4171849E+00
                  -3.4162542E+00   2.8427337E+00   4.9359643E-03
                  -4.2611639E+00   1.9115259E+00  -1.6215550E+00
                  -4.2250531E+00   2.0095214E+00   1.7069574E+00
                  -7.9415924E-01   2.5160152E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.0582400E-01  -9.8401245E-01  -1.6597860E+00
                  -7.3197402E-01  -9.7277236E-01   1.6575656E+00
                   2.8726575E+00   0.0000000E+00   0.0000000E+00
                   3.5773023E+00   1.0625532E+00   1.6004127E+00
                   3.5481854E+00   9.2652509E-01  -1.6940883E+00
                   4.2652646E+00  -3.1341672E+00  -1.1274105E-02
                   3.9686759E+00  -4.0286936E+00   3.2992197E+00
                   4.8476423E+00  -2.5928930E+00   4.4616979E+00
                   1.9952275E+00  -4.1609971E+00   3.8178474E+00
                   5.2668912E+00  -6.5710006E+00   3.7131302E+00
                   7.2560848E+00  -6.4242123E+00   3.2543463E+00
                   4.4256041E+00  -7.9859348E+00   2.4994045E+00
                   4.9335794E+00  -7.4912744E+00   7.0109155E+00
                   6.8709001E+00  -1.0328815E+01   7.1292748E+00
                   7.1888956E+00  -1.0678110E+01   9.1192923E+00
                   8.6941493E+00  -9.9324206E+00   6.2932864E+00
                   5.6370148E+00  -1.2643705E+01   5.9220573E+00
                   3.8353047E+00  -1.2999058E+01   6.8193843E+00
                   5.2703022E+00  -1.2346564E+01   3.9311913E+00
                   7.5066285E+00  -1.5519524E+01   6.2686217E+00
                   9.0238177E+00  -1.5835477E+01   3.1978586E+00
                   9.8606696E+00  -1.7703752E+01   3.2475735E+00
                   7.5746643E+00  -1.5871149E+01   1.7509256E+00
                   1.1039037E+01  -1.3870086E+01   2.5792530E+00
                   1.1928742E+01  -1.4322579E+01   7.8542870E-01
                   1.0238345E+01  -1.1990907E+01   2.4110485E+00
                   1.2489127E+01  -1.3821280E+01   4.0248367E+00
   9.6500000E-04  -7.4732691E+00   1.5745571E+01  -5.7790013E+00
  -2.4186000E-02  -1.2542470E+00   1.3148245E+01  -7.7632136E+00
  -1.4140000E-03  -7.4732691E+00   1.0550918E+01  -9.7474259E+00
  -5.9620000E-03  -4.2305655E+00   1.4866624E+01  -1.1199969E+01
  -4.8380000E-03  -6.2147778E+00   1.4866624E+01  -1.1199969E+01
   3.7510000E-03  -5.9706025E+00   9.2682480E+00  -8.2066775E+00
  -1.8790000E-03  -1.4415680E+00   1.1883088E+01  -1.0168776E+01
   2.7980000E-03  -5.9706025E+00   9.2682480E+00  -1.0168776E+01
