50   2105      0          DVE-DMDS-OPLS
                  -1.2550065E+01   4.1907319E+00  -1.2607965E+01
                  -1.3058502E+01   2.7003504E+00  -1.3922825E+01
                  -1.3863005E+01   4.1502994E+00  -1.1035694E+01
                  -1.2741621E+01   5.9952256E+00  -1.3558440E+01
                  -9.8637423E+00   3.8360946E+00  -1.1678692E+01
                  -9.6709959E+00   2.0162469E+00  -1.0740239E+01
                  -8.5484268E+00   3.8513428E+00  -1.3260455E+01
                  -9.2910098E+00   5.8157583E+00  -1.0018048E+01
                  -6.8803789E+00   5.7665366E+00  -8.9407944E+00
                  -6.3076200E+00   7.7036400E+00  -8.6193974E+00
                  -5.5110797E+00   4.9100524E+00  -1.0209216E+01
                  -6.8901507E+00   4.3646812E+00  -6.4337970E+00
                  -8.2066283E+00   5.2744747E+00  -5.1440099E+00
                  -7.5090492E+00   2.4189834E+00  -6.6868370E+00
                  -4.4335372E+00   4.4318289E+00  -5.4735479E+00
                  -4.1194628E+00   3.2724574E+00  -3.1278404E+00
                  -4.6109843E+00   1.2761698E+00  -3.2331643E+00
                  -5.3297397E+00   4.1367500E+00  -1.7092288E+00
                  -1.3714157E+00   3.5867018E+00  -2.3629209E+00
                  -9.3281410E-01   5.5780006E+00  -2.2078141E+00
                  -1.5694741E-01   2.7895171E+00  -3.8120441E+00
                  -9.3631009E-01   2.4743222E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.0184612E-01  -1.0651100E+00  -1.6071817E+00
                  -7.1031020E-01  -8.9994799E-01   1.6936972E+00
                   2.8833987E+00   0.0000000E+00   0.0000000E+00
                   3.5745792E+00   1.1352623E+00   1.5544584E+00
                   3.5922123E+00   8.4732668E-01  -1.7233110E+00
                   4.2433362E+00  -3.1527527E+00   1.1834787E-01
                   4.1067166E+00  -3.8973501E+00   3.4771355E+00
                   2.2846409E+00  -3.3699748E+00   4.2382321E+00
                   4.2284112E+00  -5.9367027E+00   3.5730485E+00
                   6.2311277E+00  -2.6808938E+00   5.0059030E+00
                   6.1075415E+00  -6.4175095E-01   4.9077545E+00
                   8.0536626E+00  -3.2044121E+00   4.2427032E+00
                   6.0977792E+00  -3.4179266E+00   8.3650233E+00
                   7.4090449E+00  -6.5983071E+00   8.4983963E+00
                   6.5909655E+00  -7.7515993E+00   7.0215207E+00
                   6.7638376E+00  -7.3732743E+00   1.0275606E+01
                   1.0292064E+01  -6.6621912E+00   8.3532068E+00
                   1.0931473E+01  -5.8507693E+00   6.5890248E+00
                   1.1112725E+01  -5.5453877E+00   9.8575194E+00
                   1.1596237E+01  -9.8518502E+00   8.4797523E+00
                   1.2627240E+01  -1.0133722E+01   1.1749747E+01
                   1.3705769E+01  -1.1874184E+01   1.1780718E+01
                   1.3937392E+01  -8.6130857E+00   1.2155929E+01
                   1.0533973E+01  -1.0235485E+01   1.3728236E+01
                   9.4921466E+00  -8.4731307E+00   1.3820379E+01
                   9.2094076E+00  -1.1744443E+01   1.3323356E+01
                   1.1344898E+01  -1.0568219E+01   1.5584608E+01
  -2.5291000E-02  -1.3039166E+01   7.5925071E+00  -1.0623752E+01
   7.5010000E-03  -1.3039166E+01   7.8895682E-01  -1.0623752E+01
  -1.0940000E-03  -1.5847609E+01   5.1589784E+00  -1.4592177E+01
   7.0120000E-03  -1.0565853E+01   4.1907319E+00  -1.6044720E+01
   2.1700000E-03  -1.5895768E+01   1.6676700E+00  -1.2941775E+01
   6.4150000E-03  -1.4568179E+01   8.5510101E-02  -1.2941775E+01
   1.0640000E-02  -1.2534195E+01  -2.7313533E-01  -1.2941775E+01
   1.0920000E-03  -1.5895768E+01   3.7330309E+00  -1.4903874E+01
   5.6210000E-03  -1.5895768E+01   1.6676700E+00  -1.4903874E+01
   9.5860000E-03  -1.4568179E+01   8.5510101E-02  -1.4903874E+01
   1.1829000E-02  -1.2534195E+01  -2.7313533E-01  -1.4903874E+01
   1.4035000E-02  -1.0745539E+01   7.5954513E-01  -1.4903874E+01
   8.2970000E-03  -1.1192437E+01   2.7003504E+00  -1.6491244E+01
   2.6780000E-03  -1.4568179E+01   3.7971965E+00  -1.6491244E+01
   8.4030000E-03  -1.4568179E+01   1.6035043E+00  -1.6491244E+01
   1.0782000E-02  -1.2481856E+01   9.2561614E-01  -1.6491244E+01
   6.6240000E-03  -1.3058502E+01   2.7003504E+00  -1.7097564E+01
  -1.6130000E-03  -1.3863005E+01   4.1502994E+00  -7.8609540E+00
  -1.8931000E-02  -1.3286359E+01   5.9250336E+00  -8.4672745E+00
  -1.6200000E-04  -1.5372683E+01   5.2471455E+00  -8.4672745E+00
   5.0750000E-03  -1.5372683E+01   3.0534533E+00  -8.4672745E+00
   4.5050000E-03  -1.3286359E+01   2.3755651E+00  -8.4672745E+00
  -6.0690000E-03  -1.5372683E+01   6.7651397E+00  -1.0054644E+01
   1.6620000E-03  -1.6700272E+01   5.1829798E+00  -1.0054644E+01
   4.4200000E-03  -1.6700272E+01   3.1176189E+00  -1.0054644E+01
   4.4610000E-03  -1.5372683E+01   1.5354591E+00  -1.0054644E+01
   6.5990000E-03  -1.3338699E+01   1.1768136E+00  -1.0054644E+01
  -9.9300000E-04  -1.6700272E+01   5.1829798E+00  -1.2016743E+01
   1.0800000E-03  -1.6700272E+01   3.1176189E+00  -1.2016743E+01
  -1.2960000E-02  -1.2217315E+01   8.9687114E+00  -1.2577391E+01
  -5.6410000E-03  -1.4251299E+01   8.6100659E+00  -1.2577391E+01
  -4.4050000E-03  -1.5578888E+01   7.0279061E+00  -1.2577391E+01
  -3.7210000E-03  -1.0428659E+01   7.9360309E+00  -1.4539489E+01
  -6.9900000E-04  -1.2217315E+01   8.9687114E+00  -1.4539489E+01
   1.3620000E-03  -1.4251299E+01   8.6100659E+00  -1.4539489E+01
   5.7000000E-05  -1.5578888E+01   7.0279061E+00  -1.4539489E+01
   3.2730000E-03  -1.0875556E+01   5.9952256E+00  -1.6126859E+01
   3.2650000E-03  -1.2164975E+01   7.7699599E+00  -1.6126859E+01
   2.7660000E-03  -1.4251299E+01   7.0920717E+00  -1.6126859E+01
   3.6800000E-04  -1.4251299E+01   4.8983795E+00  -1.6126859E+01
   2.2180000E-03  -1.2741621E+01   5.9952256E+00  -1.6733180E+01
   1.4234000E-02  -6.3498762E+00   1.9918751E+00  -1.1678692E+01
   1.6436000E-02  -1.0352843E+01   4.3431950E-01  -1.3662904E+01
   1.0844000E-02  -1.1180673E+01   9.1940083E-01  -8.1718196E+00
   9.0800000E-03  -1.2508263E+01   9.8356647E-01  -9.7591894E+00
   1.2502000E-02  -1.1180673E+01  -5.9859338E-01  -9.7591894E+00
   1.4753000E-02  -9.1466895E+00  -9.5723881E-01  -9.7591894E+00
   1.5335000E-02  -7.3580336E+00   7.5441641E-02  -9.7591894E+00
