50   2058      0          DVE-DMDS-OPLS
                  -1.2113603E+01  -2.0256162E-01   6.0169990E+00
                  -1.2383072E+01   1.6317878E+00   6.8901621E+00
                  -1.1795439E+01   8.4209970E-02   4.0131582E+00
                  -1.3849751E+01  -1.2714284E+00   6.2521301E+00
                  -9.9051518E+00  -1.6347963E+00   7.1781695E+00
                  -1.0214504E+01  -1.9350700E+00   9.1897054E+00
                  -9.7384780E+00  -3.4768917E+00   6.3027105E+00
                  -7.5767014E+00  -4.3022636E-01   6.7893414E+00
                  -6.9818345E+00   1.5111988E+00   8.4756629E+00
                  -6.7897760E+00   7.5510994E-01   1.0383173E+01
                  -8.4425455E+00   2.9523907E+00   8.5064655E+00
                  -4.5096308E+00   2.7212772E+00   7.6883596E+00
                  -3.9003642E+00   3.9935031E+00   9.1750052E+00
                  -3.0764342E+00   1.2657914E+00   7.4739286E+00
                  -4.7501003E+00   4.1668798E+00   5.4904193E+00
                  -4.2396740E+00   2.9719003E+00   3.1785493E+00
                  -5.5216584E+00   3.7461021E+00   1.7850749E+00
                  -4.5855562E+00   9.5956884E-01   3.2923902E+00
                  -1.5336997E+00   3.5199435E+00   2.3675451E+00
                  -2.0766199E-01   2.8519612E+00   3.7890121E+00
                  -1.2803101E+00   5.5423207E+00   2.1936790E+00
                  -1.0268469E+00   2.4413502E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9425509E-01  -9.4524283E-01  -1.6741026E+00
                  -6.6192944E-01  -1.0523298E+00   1.6382053E+00
                   2.8825710E+00   0.0000000E+00   0.0000000E+00
                   3.5396155E+00  -1.9125255E+00   3.3725562E-01
                   3.5997145E+00   1.1472130E+00   1.5381689E+00
                   4.3995939E+00   8.8500781E-01  -2.9534131E+00
                   3.8791105E+00   4.2760946E+00  -3.1622183E+00
                   4.2500996E+00   4.7402208E+00  -5.1204110E+00
                   1.9057433E+00   4.6544442E+00  -2.8038583E+00
                   5.5125178E+00   5.9001252E+00  -1.4149588E+00
                   5.4241996E+00   5.2043885E+00   5.0618578E-01
                   4.7638613E+00   7.8071214E+00  -1.3775970E+00
                   8.8563709E+00   6.0385211E+00  -2.2044277E+00
                   8.8956092E+00   8.4264658E+00  -4.6768091E+00
                   7.3303246E+00   8.1104186E+00  -5.9573234E+00
                   1.0612699E+01   8.0962986E+00  -5.7380112E+00
                   8.8692985E+00   1.1129630E+01  -3.6679770E+00
                   7.2125871E+00   1.1446743E+01  -2.5132184E+00
                   1.0523816E+01   1.1449179E+01  -2.5077382E+00
                   8.8898550E+00   1.3336756E+01  -6.3098574E+00
                   9.3115965E+00   1.6340655E+01  -4.6941549E+00
                   1.0962671E+01   1.6210504E+01  -3.4884228E+00
                   9.7626967E+00   1.7671013E+01  -6.1838429E+00
                   7.0215150E+00   1.7263104E+01  -3.2045784E+00
                   5.3787157E+00   1.7430018E+01  -4.4163010E+00
                   6.5532031E+00   1.5991472E+01  -1.6674583E+00
                   7.4122272E+00   1.9105852E+01  -2.3881809E+00
   1.0575000E-02  -1.4097815E+01  -2.0256162E-01   9.4537549E+00
  -6.1400000E-04  -1.2602704E+01   3.1992135E+00   4.0327868E+00
   1.0920000E-03  -1.4364200E+01   2.3947647E+00   4.0327868E+00
   2.4590000E-03  -1.5411146E+01   7.6568485E-01   4.0327868E+00
   9.9300000E-03  -1.2602704E+01  -3.6043367E+00   4.0327868E+00
   1.5385000E-02  -1.2383072E+01   1.6317878E+00   1.0064902E+01
   1.7451000E-02  -1.1806426E+01   3.4065221E+00   9.4585812E+00
   1.2077000E-02  -1.3892750E+01   2.7286339E+00   9.4585812E+00
   1.2782000E-02  -1.1858766E+01   4.6052736E+00   7.8712114E+00
   1.0878000E-02  -1.3892750E+01   4.2466281E+00   7.8712114E+00
   7.7020000E-03  -1.5220339E+01   2.6644683E+00   7.8712114E+00
   4.1590000E-03  -1.1858766E+01   4.6052736E+00   5.9091127E+00
   5.9120000E-03  -1.3892750E+01   4.2466281E+00   5.9091127E+00
   4.1870000E-03  -1.5220339E+01   2.6644683E+00   5.9091127E+00
  -1.9850000E-03  -1.1806426E+01   3.4065221E+00   4.3217429E+00
  -1.4611000E-02  -8.7760821E+00   8.4209970E-02   3.0321088E+00
  -8.1130000E-03  -9.4824768E+00   2.0250153E+00   3.0321088E+00
  -1.8300000E-03  -1.1271133E+01   3.0576957E+00   3.0321088E+00
   1.1450000E-03  -1.3305117E+01   2.6990503E+00   3.0321088E+00
   2.2540000E-03  -1.4632706E+01   1.1168904E+00   3.0321088E+00
   3.1040000E-03  -1.4632706E+01  -9.4847048E-01   3.0321088E+00
   4.9620000E-03  -1.3305117E+01  -2.5306303E+00   3.0321088E+00
   7.9850000E-03  -1.1271133E+01  -2.8892758E+00   3.0321088E+00
   1.0110000E-03  -9.4824768E+00  -1.8565953E+00   3.0321088E+00
   2.3540000E-03  -9.9293743E+00   8.4209970E-02   1.4447390E+00
   3.5440000E-03  -1.1218793E+01   1.8589442E+00   1.4447390E+00
   5.0530000E-03  -1.3305117E+01   1.1810561E+00   1.4447390E+00
   5.6500000E-03  -1.3305117E+01  -1.0126361E+00   1.4447390E+00
   6.0230000E-03  -1.1218793E+01  -1.6905243E+00   1.4447390E+00
   6.4190000E-03  -1.1795439E+01   8.4209970E-02   8.3841851E-01
   1.4085000E-02  -1.3849751E+01  -1.2714284E+00   9.4268697E+00
   8.7550000E-03  -1.5359428E+01  -1.7458234E-01   8.8205493E+00
   1.3499000E-02  -1.5359428E+01  -2.3682745E+00   8.8205493E+00
   1.9812000E-02  -1.3273105E+01  -3.0461627E+00   8.8205493E+00
   8.8610000E-03  -1.6687017E+01  -2.3874798E-01   7.2331794E+00
   1.2935000E-02  -1.6687017E+01  -2.3041089E+00   7.2331794E+00
   1.4655000E-02  -1.5359428E+01  -3.8862687E+00   7.2331794E+00
   1.7851000E-02  -1.3325444E+01  -4.2449142E+00   7.2331794E+00
   7.1050000E-03  -1.6687017E+01  -2.3874798E-01   5.2710807E+00
   1.0960000E-02  -1.6687017E+01  -2.3041089E+00   5.2710807E+00
   1.2129000E-02  -1.5359428E+01  -3.8862687E+00   5.2710807E+00
   1.3506000E-02  -1.3325444E+01  -4.2449142E+00   5.2710807E+00
   3.2370000E-03  -1.5359428E+01  -1.7458234E-01   3.6837109E+00
   6.7830000E-03  -1.5359428E+01  -2.3682745E+00   3.6837109E+00
   7.3380000E-03  -8.4774714E+00  -4.7609794E+00   9.1623818E+00
  -1.9970000E-03  -7.0139675E+00  -3.4928467E+00   9.1623818E+00
   1.9488000E-02  -1.2875561E+01  -4.2663493E+00   7.1781695E+00
   1.6976000E-02  -1.0214504E+01  -1.9350700E+00   1.2364445E+01
   1.6928000E-02  -8.3484390E+00  -1.9350700E+00   1.1758125E+01
   1.9367000E-02  -9.6378577E+00  -1.6033569E-01   1.1758125E+01
   1.6898000E-02  -1.1724181E+01  -8.3822387E-01   1.1758125E+01
   1.6160000E-02  -1.1724181E+01  -3.0319161E+00   1.1758125E+01
   1.4244000E-02  -9.6378577E+00  -3.7098042E+00   1.1758125E+01
   1.8237000E-02  -1.1724181E+01   6.7977034E-01   1.0170755E+01
   1.5797000E-02  -1.3051770E+01  -9.0238951E-01   1.0170755E+01
   1.6618000E-02  -1.3051770E+01  -2.9677504E+00   1.0170755E+01
   1.4684000E-02  -1.1724181E+01  -4.5499103E+00   1.0170755E+01
   1.1122000E-02  -9.6901974E+00  -4.9085557E+00   1.0170755E+01
   7.8390000E-03  -7.9015415E+00  -3.8758752E+00   1.0170755E+01
   9.3340000E-03  -9.1618319E+00  -5.2516260E+00   8.8711297E+00
   1.4099000E-02  -1.1248156E+01  -6.0917320E+00   7.2837599E+00
   1.0975000E-02  -9.2141716E+00  -6.4503775E+00   7.2837599E+00
   3.5150000E-03  -7.4255158E+00  -5.4176970E+00   7.2837599E+00
   1.5310000E-02  -1.2575745E+01  -4.5095722E+00   5.3216611E+00
   1.4129000E-02  -1.1248156E+01  -6.0917320E+00   5.3216611E+00
   1.1725000E-02  -9.2141716E+00  -6.4503775E+00   5.3216611E+00
   4.0830000E-03  -7.4255158E+00  -5.4176970E+00   5.3216611E+00
  -3.4080000E-03  -7.8724133E+00  -3.4768917E+00   3.7342913E+00
   1.1579000E-02  -1.1248156E+01  -4.5737378E+00   3.7342913E+00
   9.1240000E-03  -9.1618319E+00  -5.2516260E+00   3.7342913E+00
   6.2640000E-03  -9.7384780E+00  -3.4768917E+00   3.1279708E+00
  -1.0125000E-02  -6.5854872E+00  -3.4808734E+00   8.6412729E+00
  -1.2135000E-02  -4.9816673E+00  -2.3156287E+00   8.6412729E+00
  -2.2987000E-02  -5.7247699E+00  -3.6378661E+00   6.7893414E+00
  -2.0639000E-02  -4.3690616E+00  -2.2821578E+00   6.7893414E+00
  -2.1737000E-02  -8.5679156E+00   2.6204207E+00   4.9374099E+00
  -1.8360000E-02  -6.5854872E+00  -3.4808734E+00   4.9374099E+00
  -2.4271000E-02  -4.9816673E+00  -2.3156287E+00   4.9374099E+00
  -2.4609000E-02  -8.5026671E+00   1.1735935E+00   3.5817016E+00
  -2.2534000E-02  -6.6507357E+00  -2.0340463E+00   3.5817016E+00
  -2.3952000E-02  -7.5767014E+00  -4.3022636E-01   3.0854785E+00
   1.7808000E-02  -6.7897760E+00   7.5510994E-01   1.3557913E+01
   1.8831000E-02  -4.9237113E+00   7.5510994E-01   1.2951592E+01
   1.9429000E-02  -6.2131299E+00   2.5298442E+00   1.2951592E+01
   1.6740000E-02  -8.2994536E+00   1.8519560E+00   1.2951592E+01
   1.7220000E-02  -8.2994536E+00  -3.4173616E-01   1.2951592E+01
   1.6407000E-02  -6.2131299E+00  -1.0196243E+00   1.2951592E+01
   2.2226000E-02  -3.7704191E+00   7.5510994E-01   1.1364223E+01
   1.1539000E-02  -6.2654697E+00  -2.2183758E+00   1.1364223E+01
   1.4367000E-02  -4.4768138E+00  -1.1856953E+00   1.1364223E+01
   1.7066000E-02  -7.8658994E+00   4.7271250E+00   1.1074885E+01
   1.5194000E-02  -9.9522230E+00   4.0492368E+00   1.1074885E+01
   8.6820000E-03  -7.9182391E+00   5.9258765E+00   9.4875148E+00
   1.1675000E-02  -9.9522230E+00   5.5672310E+00   9.4875148E+00
   1.6759000E-02  -1.1279812E+01   3.9850712E+00   9.4875148E+00
  -1.0456000E-02  -7.9182391E+00   5.9258765E+00   7.5254161E+00
   4.2150000E-03  -9.9522230E+00   5.5672310E+00   7.5254161E+00
  -2.5530000E-03  -9.9522230E+00   4.0492368E+00   5.9380463E+00
   2.3443000E-02  -3.5175246E+00   1.0028984E+00   1.1125115E+01
   7.4630000E-03  -9.9576465E-01   4.5654967E+00   7.6883596E+00
   1.9690000E-02  -3.9003642E+00   3.9935031E+00   1.2349745E+01
   1.7323000E-02  -2.0342995E+00   3.9935031E+00   1.1743424E+01
   1.5995000E-02  -3.3237181E+00   5.7682374E+00   1.1743424E+01
   1.8236000E-02  -5.4100417E+00   5.0903492E+00   1.1743424E+01
   2.1642000E-02  -3.3237181E+00   2.2187689E+00   1.1743424E+01
   1.4208000E-02  -8.8100726E-01   3.9935031E+00   1.0156055E+01
   1.1592000E-02  -1.5874020E+00   5.9343084E+00   1.0156055E+01
   8.4600000E-03  -3.3760578E+00   6.9669889E+00   1.0156055E+01
   8.2790000E-03  -5.4100417E+00   6.6083434E+00   1.0156055E+01
   1.5990000E-03  -1.5874020E+00   5.9343084E+00   8.1939558E+00
  -9.0940000E-03  -3.3760578E+00   6.9669889E+00   8.1939558E+00
   1.7268000E-02  -1.2103695E+00   1.2657914E+00   1.0042348E+01
   1.7297000E-02  -2.4997881E+00  -5.0894289E-01   1.0042348E+01
   1.8055000E-02  -5.7077284E-02   1.2657914E+00   8.4549780E+00
   1.1609000E-02  -2.5521279E+00  -1.7076944E+00   8.4549780E+00
   1.8056000E-02  -7.6347198E-01  -6.7501390E-01   8.4549780E+00
   9.8580000E-03  -2.5521279E+00  -1.7076944E+00   6.4928793E+00
   2.1288000E-02  -7.6347198E-01  -6.7501390E-01   6.4928793E+00
  -1.2742000E-02  -2.1550662E+00   6.0522821E+00   7.3423508E+00
  -2.5803000E-02  -3.7588861E+00   7.2175268E+00   7.3423508E+00
  -2.8747000E-02  -5.7413145E+00   7.2175268E+00   7.3423508E+00
  -2.0515000E-02  -7.3451344E+00   6.0522821E+00   7.3423508E+00
  -1.2465000E-02  -1.5424605E+00   6.0188113E+00   5.4904193E+00
  -3.0319000E-02  -2.8981688E+00   7.3745196E+00   5.4904193E+00
  -3.8658000E-02  -4.7501003E+00   7.8707428E+00   5.4904193E+00
  -4.0186000E-02  -6.6020318E+00   7.3745196E+00   5.4904193E+00
  -3.5591000E-02  -7.9577401E+00   6.0188113E+00   5.4904193E+00
  -2.4689000E-02  -8.4539632E+00   4.1668798E+00   5.4904193E+00
  -1.8596000E-02  -3.7588861E+00   7.2175268E+00   3.6384879E+00
  -2.9036000E-02  -5.7413145E+00   7.2175268E+00   3.6384879E+00
  -2.8442000E-02  -7.3451344E+00   6.0522821E+00   3.6384879E+00
  -1.5446000E-02  -8.0927837E+00   2.0221939E+00   3.1785493E+00
  -5.6200000E-03  -5.2317801E+00   1.2535214E+00  -2.5820649E-01
