 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354
  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021
  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176
  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354
 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901
  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483
  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802
  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488
 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725
  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395
  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850
  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402
 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903
  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003
  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702
  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211
 -0.266635 -0.057395  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772
 -0.019439  0.076850  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261
  0.084163  0.073402 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738
  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369
  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875
  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409
  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354 -0.059763  0.094402
  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901  0.067191  0.083897
 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483  0.018670  0.022103
 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354
  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021
  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176
  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354
 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901
  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483
  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802
  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488
 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725
  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395
  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850
  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402
 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903
  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003
  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702
  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211
 -0.266635 -0.057395  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772
 -0.019439  0.076850  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261
  0.084163  0.073402 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738
  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369
  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875
  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409
  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354 -0.059763  0.094402
  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901  0.067191  0.083897
 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483  0.018670  0.022103
 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354
  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021
  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176
  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354
 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901
  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483
  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802
  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488
 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725
  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395
  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850
  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402
 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903
  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003
  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702
  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211
 -0.266635 -0.057395  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772
 -0.019439  0.076850  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261
  0.084163  0.073402 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738
  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369
  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875
  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409
  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354 -0.059763  0.094402
  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901  0.067191  0.083897
 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483  0.018670  0.022103
 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802  0.037977 -0.326354
  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488 -0.331040  0.080021
  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725  0.124303  0.048176
  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395  0.085476  0.096354
 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850  0.076713 -0.018901
  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402 -0.011930  0.017483
  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903  0.114917  0.028802
  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003  0.054480  0.046488
 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702  0.056608 -0.347725
  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211 -0.266635 -0.057395
  0.085476  0.096354 -0.059763  0.094402  0.097180 -0.264772 -0.019439  0.076850
  0.076713 -0.018901  0.067191  0.083897 -0.268274 -0.067261  0.084163  0.073402
 -0.011930  0.017483  0.018670  0.022103 -0.098559  0.033738  0.032917  0.031903
  0.114917  0.028802  0.037977 -0.326354  0.026271  0.056369  0.063340  0.062003
  0.054480  0.046488 -0.331040  0.080021  0.049443  0.054875  0.032705  0.061702
  0.056608 -0.347725  0.124303  0.048176  0.050649 -0.091409  0.095671  0.092211
