50   2110      0          DVE-DMDS-OPLS
                  -9.6670369E+00  -6.2613444E+00   7.7632136E+00
                  -8.3231356E+00  -5.6491280E+00   9.1877268E+00
                  -1.1485008E+01  -5.4164252E+00   8.2069779E+00
                  -9.8478780E+00  -8.2987336E+00   7.8937653E+00
                  -8.8196233E+00  -5.5015782E+00   5.1215562E+00
                  -1.0201907E+01  -6.1230032E+00   3.7447490E+00
                  -8.6573658E+00  -3.4671218E+00   4.9594970E+00
                  -6.5333629E+00  -6.6698087E+00   4.4466273E+00
                  -4.3026075E+00  -5.4327355E+00   5.1281173E+00
                  -2.9560266E+00  -6.8656259E+00   5.7121314E+00
                  -4.6009612E+00  -4.1703286E+00   6.7194007E+00
                  -3.1782375E+00  -3.9659320E+00   2.9439796E+00
                  -1.2890010E+00  -3.3358369E+00   3.4325966E+00
                  -3.0374813E+00  -5.1969657E+00   1.3068211E+00
                  -4.7457293E+00  -1.8972509E+00   2.4050580E+00
                  -4.4507450E+00  -7.2925282E-01   6.0442886E-02
                  -6.2195096E+00   2.2805591E-01  -3.3024284E-01
                  -4.1392426E+00  -2.1217409E+00  -1.4171849E+00
                  -2.3469206E+00   1.2141206E+00  -4.9359643E-03
                  -2.5167409E+00   2.4599886E+00   1.6215550E+00
                  -2.5424090E+00   2.3587522E+00  -1.7069574E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0783339E+00   1.6252834E+00   0.0000000E+00
                   2.0530720E+00   2.8359987E+00   1.6597860E+00
                   2.0251513E+00   2.8415243E+00  -1.6575656E+00
                   4.4470090E+00   0.0000000E+00   0.0000000E+00
                   4.4268608E+00  -1.2748092E+00  -1.6004127E+00
                   4.4798128E+00  -1.1461717E+00   1.6940883E+00
                   7.3685348E+00   1.7964000E+00   1.1274105E-02
                   7.6300805E+00   2.7017923E+00  -3.2992197E+00
                   7.5424955E+00   1.0205919E+00  -4.4616979E+00
                   6.0777122E+00   3.9274156E+00  -3.8178474E+00
                   1.0138915E+01   4.0635723E+00  -3.7131302E+00
                   1.1696072E+01   2.8170977E+00  -3.2543463E+00
                   1.0245760E+01   5.7062487E+00  -2.4994045E+00
                   1.0384747E+01   5.0109713E+00  -7.0109155E+00
                   1.3587597E+01   6.2545981E+00  -7.1292748E+00
                   1.4047426E+01   6.3626980E+00  -9.1192923E+00
                   1.4866703E+01   4.8961950E+00  -6.2932864E+00
                   1.3879898E+01   8.8614637E+00  -5.9220573E+00
                   1.2595334E+01   1.0173841E+01  -6.8193843E+00
                   1.3409407E+01   8.8239319E+00  -3.9311913E+00
                   1.7048575E+01   1.0174961E+01  -6.2686217E+00
                   1.8478345E+01   9.5770916E+00  -3.1978586E+00
                   2.0225407E+01   1.0644124E+01  -3.2475735E+00
                   1.7303616E+01   1.0426404E+01  -1.7509256E+00
                   1.9028038E+01   6.8163494E+00  -2.5792530E+00
                   2.0017663E+01   6.6860792E+00  -7.8542870E-01
                   1.7304623E+01   5.7198680E+00  -2.4110485E+00
                   2.0196110E+01   5.9556774E+00  -4.0248367E+00
  -2.8560000E-03  -1.0659143E+01  -4.5429655E+00   1.1199969E+01
  -5.6750000E-03  -1.0659143E+01  -7.9797233E+00   1.1199969E+01
  -1.4100000E-03  -1.0156138E+01  -2.8595693E+00   9.7474259E+00
   6.6400000E-04  -1.2964580E+01  -7.2295909E+00   5.7790013E+00
   1.2110000E-03  -8.3231356E+00  -5.6491280E+00   1.2362466E+01
   4.4440000E-03  -6.4570709E+00  -5.6491280E+00   1.1756146E+01
   4.1470000E-03  -7.7464895E+00  -3.8743937E+00   1.1756146E+01
  -1.4840000E-03  -9.8328131E+00  -4.5522819E+00   1.1756146E+01
  -4.1130000E-03  -9.8328131E+00  -6.7459741E+00   1.1756146E+01
  -2.0440000E-03  -7.7464895E+00  -7.4238622E+00   1.1756146E+01
   5.5060000E-03  -5.3037787E+00  -5.6491280E+00   1.0168776E+01
   8.4980000E-03  -6.0101734E+00  -3.7083227E+00   1.0168776E+01
   3.5760000E-03  -7.7988292E+00  -2.6756422E+00   1.0168776E+01
  -1.4830000E-03  -9.8328131E+00  -3.0342877E+00   1.0168776E+01
  -3.1010000E-03  -6.0101734E+00  -7.5899333E+00   1.0168776E+01
   4.3650000E-03  -7.7988292E+00  -2.6756422E+00   8.2066775E+00
  -2.6660000E-03  -1.1485008E+01  -5.4164252E+00   1.1381718E+01
  -1.6750000E-03  -1.0908362E+01  -3.6416910E+00   1.0775397E+01
   2.4210000E-03  -1.2994686E+01  -4.3195791E+00   1.0775397E+01
  -1.1140000E-03  -1.2994686E+01  -6.5132713E+00   1.0775397E+01
   6.1100000E-04  -1.0960702E+01  -2.4429395E+00   9.1880273E+00
   4.5950000E-03  -1.2994686E+01  -2.8015849E+00   9.1880273E+00
   5.4480000E-03  -1.4322275E+01  -4.3837448E+00   9.1880273E+00
   1.8650000E-03  -1.4322275E+01  -6.4491057E+00   9.1880273E+00
  -4.2950000E-03  -1.2994686E+01  -8.0312655E+00   9.1880273E+00
   4.8800000E-03  -1.0960702E+01  -2.4429395E+00   7.2259286E+00
   5.5990000E-03  -1.2994686E+01  -2.8015849E+00   7.2259286E+00
