50   1984      0          DVE-DMDS-OPLS
                  -3.6400299E+00   3.1692784E-01   1.4428377E+01
                  -1.8610022E+00   8.6420949E-01   1.5289586E+01
                  -5.1351036E+00   1.4034466E+00   1.5320761E+01
                  -3.9539020E+00  -1.6688926E+00   1.4822296E+01
                  -3.6255943E+00   7.7187748E-01   1.1589253E+01
                  -5.4275311E+00   2.2802190E-01   1.0786089E+01
                  -3.3542787E+00   2.7683068E+00   1.1181187E+01
                  -1.7880757E+00  -6.9334613E-01   1.0359015E+01
                   6.3981587E-01   3.4679118E-01   1.0185701E+01
                   1.9661276E+00  -1.2113597E+00   1.0212977E+01
                   1.0405701E+00   1.5433241E+00   1.1809177E+01
                   1.0512527E+00   1.8671513E+00   7.7810431E+00
                  -4.3777770E-01   3.2684153E+00   7.5545462E+00
                   2.8312631E+00   2.8697832E+00   7.9477812E+00
                   1.2547894E+00   3.7819275E-01   5.6084516E+00
                  -1.0087017E+00  -4.7514703E-01   4.5113750E+00
                  -2.3056169E+00   1.0971862E+00   4.2392658E+00
                  -1.9155623E+00  -1.8487152E+00   5.7290331E+00
                  -4.3685741E-01  -1.6982117E+00   1.9842444E+00
                  -2.0782262E+00  -2.7732220E+00   1.4033105E+00
                   1.1197798E+00  -3.0130698E+00   2.2005500E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1986584E+00   1.4601686E+00   0.0000000E+00
                   2.2353172E+00   2.7331731E+00   1.6047194E+00
                   2.0706484E+00   2.6070679E+00  -1.6890994E+00
                   4.6888354E+00   0.0000000E+00   0.0000000E+00
                   4.9847381E+00  -9.1247687E-01   1.8060773E+00
                   6.2078028E+00   1.3565096E+00  -2.3440350E-01
                   5.0596204E+00  -2.5131315E+00  -2.3157401E+00
                   4.4949589E+00  -9.1197042E-01  -5.3127435E+00
                   5.0147715E+00   1.0580500E+00  -5.1334388E+00
                   5.7965549E+00  -1.7479172E+00  -6.6506506E+00
                   1.7749856E+00  -1.1737126E+00  -6.2479481E+00
