599.86037	0.05129
601.78918	0.05401
603.71799	0.05654
605.6468	0.05809
607.57561	0.05971
609.50442	0.06097
611.43323	0.06001
613.36204	0.05613
615.29086	0.05366
617.21967	0.05232
619.14848	0.05087
621.07729	0.05027
623.0061	0.05101
624.93491	0.05232
626.86373	0.05195
628.79254	0.05142
630.72135	0.05206
632.65016	0.05182
634.57897	0.0495
636.50778	0.04881
638.43659	0.04888
640.36541	0.04814
642.29422	0.0488
644.22303	0.04844
646.15184	0.04859
648.08065	0.04943
650.00946	0.04963
651.93827	0.04974
653.86709	0.04871
655.7959	0.04991
657.72471	0.05261
659.65352	0.05335
661.58233	0.05334
663.51114	0.05443
665.43996	0.05551
667.36877	0.05382
669.29758	0.04934
671.22639	0.04819
673.1552	0.04745
675.08401	0.0467
677.01282	0.04551
678.94164	0.04387
680.87045	0.04341
682.79926	0.04375
684.72807	0.04371
686.65688	0.04414
688.58569	0.04504
690.5145	0.04494
692.44331	0.04432
694.37213	0.04451
696.30094	0.04507
698.22975	0.04479
700.15856	0.04443
702.08737	0.04466
704.01618	0.04527
705.94499	0.04646
707.87381	0.04793
709.80262	0.05038
711.73143	0.05582
713.66024	0.06513
715.58905	0.08025
717.51786	0.09944
719.44668	0.10958
721.37549	0.10254
723.3043	0.08925
725.23311	0.0792
727.16192	0.07347
729.09073	0.0708
731.01954	0.06516
732.94836	0.05513
734.87717	0.04772
736.80598	0.04426
738.73479	0.04228
740.6636	0.04084
742.59241	0.04016
744.52122	0.03963
746.45004	0.03834
748.37885	0.03753
750.30766	0.03718
752.23647	0.0368
754.16528	0.03601
756.09409	0.03515
758.02291	0.03494
759.95172	0.03458
761.88053	0.03439
763.80934	0.03428
765.73815	0.03428
767.66696	0.03397
769.59577	0.03304
771.52459	0.03286
773.4534	0.03295
775.38221	0.03278
777.31102	0.03228
779.23983	0.03184
781.16864	0.03193
783.09745	0.03162
785.02626	0.03119
786.95508	0.03096
788.88389	0.03054
790.8127	0.0304
792.74151	0.03077
794.67032	0.03098
796.59913	0.03115
798.52795	0.03127
800.45676	0.03105
802.38557	0.03131
804.31438	0.03204
806.24319	0.03301
808.172	0.03358
810.10081	0.03392
812.02963	0.03509
813.95844	0.03627
815.88725	0.03751
817.81606	0.03929
819.74487	0.04072
821.67368	0.04158
823.60249	0.04244
825.53131	0.04336
827.46012	0.04394
829.38893	0.04425
831.31774	0.04472
833.24655	0.04536
835.17536	0.04577
837.10418	0.04583
839.03299	0.04584
840.9618	0.04621
842.89061	0.04608
844.81942	0.04572
846.74823	0.04592
848.67704	0.04577
850.60586	0.04535
852.53467	0.04426
854.46348	0.04234
856.39229	0.04089
858.3211	0.04019
860.24991	0.03914
862.17872	0.03705
864.10753	0.03503
866.03635	0.03364
867.96516	0.03234
869.89397	0.03156
871.82278	0.03168
873.75159	0.03141
875.6804	0.03074
877.60921	0.03098
879.53803	0.03143
881.46684	0.03164
883.39565	0.03182
885.32446	0.03209
887.25327	0.03271
889.18208	0.03316
891.1109	0.03299
893.03971	0.03255
894.96852	0.03252
896.89733	0.03271
898.82614	0.03292
900.75495	0.03282
902.68376	0.03238
904.61258	0.03227
906.54139	0.03235
908.4702	0.03229
910.39901	0.03197
912.32782	0.03203
914.25663	0.03226
916.18544	0.03234
918.11426	0.03267
920.04307	0.03282
921.97188	0.03324
923.90069	0.03375
925.8295	0.03434
927.75831	0.0357
929.68713	0.03738
931.61594	0.03885
933.54475	0.03972
935.47356	0.04006
937.40237	0.03971
939.33118	0.03903
941.25999	0.03861
943.18881	0.03822
945.11762	0.03789
947.04643	0.03768
948.97524	0.03778
950.90405	0.03827
952.83286	0.03885
954.76167	0.03899
956.69048	0.03904
958.6193	0.03939
960.54811	0.03987
962.47692	0.04012
964.40573	0.03995
966.33454	0.04013
968.26335	0.04014
970.19217	0.03993
972.12098	0.03995
974.04979	0.03997
975.9786	0.04029
977.90741	0.04044
979.83622	0.04092
981.76503	0.0418
983.69385	0.04229
985.62266	0.04277
987.55147	0.04315
989.48028	0.04364
991.40909	0.04437
993.3379	0.04514
995.26671	0.04621
997.19553	0.04759
999.12434	0.04892
1001.05315	0.05045
1002.98196	0.05291
1004.91077	0.05602
1006.83958	0.05962
1008.7684	0.06418
1010.69721	0.0703
1012.62602	0.07757
1014.55483	0.08517
1016.48364	0.09235
1018.41245	0.09744
1020.34126	0.09913
1022.27008	0.09718
1024.19889	0.093
1026.1277	0.08771
1028.05651	0.08216
1029.98532	0.0772
1031.91413	0.07322
1033.84294	0.07094
1035.77176	0.06947
1037.70057	0.06805
1039.62938	0.06723
1041.55819	0.06684
1043.487	0.06665
1045.41581	0.06625
1047.34462	0.06563
1049.27344	0.06518
1051.20225	0.06458
1053.13106	0.06381
1055.05987	0.06346
1056.98868	0.06344
1058.91749	0.06343
1060.8463	0.06365
1062.77512	0.06388
1064.70393	0.06407
1066.63274	0.06509
1068.56155	0.06667
1070.49036	0.06737
1072.41917	0.06732
1074.34799	0.06718
1076.2768	0.06684
1078.20561	0.06677
1080.13442	0.06728
1082.06323	0.0673
1083.99204	0.06669
1085.92085	0.06664
1087.84967	0.06696
1089.77848	0.06695
1091.70729	0.06616
1093.6361	0.06505
1095.56491	0.06441
1097.49372	0.06375
1099.42253	0.06286
1101.35135	0.06217
1103.28016	0.06211
1105.20897	0.06207
1107.13778	0.06189
1109.06659	0.06195
1110.9954	0.06224
1112.92421	0.06288
1114.85302	0.06316
1116.78184	0.06307
1118.71065	0.06295
1120.63946	0.06259
1122.56827	0.06233
1124.49708	0.06178
1126.42589	0.06073
1128.35471	0.05987
1130.28352	0.05937
1132.21233	0.05881
1134.14114	0.05872
1136.06995	0.05927
1137.99876	0.05973
1139.92757	0.0596
1141.85639	0.05832
1143.7852	0.05586
1145.71401	0.05276
1147.64282	0.0498
1149.57163	0.04693
1151.50044	0.04396
1153.42926	0.0414
1155.35807	0.03926
1157.28688	0.0376
1159.21569	0.03617
1161.1445	0.03502
1163.07331	0.03419
1165.00212	0.03334
1166.93094	0.03267
1168.85975	0.03214
1170.78856	0.03204
1172.71737	0.03196
1174.64618	0.03165
1176.57499	0.0317
1178.5038	0.03184
1180.43261	0.03205
1182.36143	0.03228
1184.29024	0.03249
1186.21905	0.03278
1188.14786	0.03308
1190.07667	0.03374
1192.00548	0.03455
1193.9343	0.03524
1195.86311	0.03607
1197.79192	0.03692
1199.72073	0.03797
1201.64954	0.03955
1203.57835	0.04128
1205.50716	0.04307
1207.43598	0.04525
1209.36479	0.04795
1211.2936	0.05119
1213.22241	0.05482
1215.15122	0.05894
1217.08003	0.06359
1219.00884	0.06913
1220.93766	0.07615
1222.86647	0.08488
1224.79528	0.09604
1226.72409	0.10996
1228.6529	0.12652
1230.58171	0.14512
1232.51052	0.1638
1234.43934	0.17974
1236.36815	0.19
1238.29696	0.19313
1240.22577	0.18998
1242.15458	0.18168
1244.08339	0.16936
1246.01221	0.15484
1247.94102	0.13993
1249.86983	0.12574
1251.79864	0.11234
1253.72745	0.10028
1255.65626	0.08993
1257.58507	0.08083
1259.51389	0.07301
1261.4427	0.06636
1263.37151	0.06067
1265.30032	0.05596
1267.22913	0.05224
1269.15794	0.04958
1271.08675	0.04775
1273.01556	0.04647
1274.94438	0.04558
1276.87319	0.04504
1278.802	0.04465
1280.73081	0.04439
1282.65962	0.04432
1284.58843	0.04416
1286.51725	0.04403
1288.44606	0.04394
1290.37487	0.04387
1292.30368	0.0439
1294.23249	0.04398
1296.1613	0.04416
1298.09011	0.04423
1300.01893	0.04432
1301.94774	0.0446
1303.87655	0.04495
1305.80536	0.04546
1307.73417	0.04596
1309.66298	0.04627
1311.59179	0.0468
1313.52061	0.04736
1315.44942	0.0478
1317.37823	0.04859
1319.30704	0.04922
1321.23585	0.04935
1323.16466	0.04938
1325.09347	0.04944
1327.02229	0.04949
1328.9511	0.04952
1330.87991	0.04957
1332.80872	0.04956
1334.73753	0.04973
1336.66634	0.05019
1338.59516	0.0506
1340.52397	0.05019
1342.45278	0.04891
1344.38159	0.04824
1346.3104	0.04843
1348.23921	0.04908
1350.16802	0.05
1352.09684	0.05081
1354.02565	0.05156
1355.95446	0.05219
1357.88327	0.05327
1359.81208	0.05577
1361.74089	0.06011
1363.6697	0.06414
1365.59851	0.06692
1367.52733	0.07139
1369.45614	0.07545
1371.38495	0.07681
1373.31376	0.07626
1375.24257	0.07186
1377.17138	0.0652
1379.1002	0.05875
1381.02901	0.05298
1382.95782	0.04786
1384.88663	0.04489
1386.81544	0.04388
1388.74425	0.04196
1390.67306	0.0401
1392.60188	0.04122
1394.53069	0.04447
1396.4595	0.04598
1398.38831	0.04698
1400.31712	0.0475
1402.24593	0.04712
1404.17475	0.04875
1406.10356	0.04952
1408.03237	0.04912
1409.96118	0.04977
1411.88999	0.05054
1413.8188	0.0517
1415.74761	0.05319
1417.67643	0.05692
1419.60524	0.05921
1421.53405	0.0571
1423.46286	0.05706
1425.39167	0.05757
1427.32048	0.05813
1429.24929	0.06032
1431.17811	0.06139
1433.10692	0.06136
1435.03573	0.06381
1436.96454	0.06607
1438.89335	0.06262
1440.82216	0.05988
1442.75097	0.05914
1444.67979	0.05854
1446.6086	0.05974
1448.53741	0.06101
1450.46622	0.06134
1452.39503	0.06405
1454.32384	0.06996
1456.25265	0.079
1458.18147	0.08335
1460.11028	0.08217
1462.03909	0.08779
1463.9679	0.09671
1465.89671	0.10106
1467.82552	0.0992
1469.75433	0.09567
1471.68315	0.09266
1473.61196	0.07615
1475.54077	0.05221
1477.46958	0.03577
1479.39839	0.02778
1481.3272	0.02491
1483.25601	0.02264
1485.18483	0.02177
1487.11364	0.02301
1489.04245	0.02423
1490.97126	0.02246
1492.90007	0.0185
1494.82888	0.01851
1496.7577	0.02071
1498.68651	0.01966
1500.61532	0.01707
1502.54413	0.01785
1504.47294	0.02042
1506.40175	0.02178
1508.33056	0.02161
1510.25938	0.02032
1512.18819	0.0188
1514.117	0.01793
1516.04581	0.01805
1517.97462	0.01888
1519.90343	0.0197
1521.83224	0.01986
1523.76105	0.01911
1525.68987	0.0177
1527.61868	0.01619
1529.54749	0.01511
1531.4763	0.01485
1533.40511	0.01551
1535.33392	0.01691
1537.26274	0.01866
1539.19155	0.02012
1541.12036	0.02064
1543.04917	0.01981
1544.97798	0.01778
1546.90679	0.01533
1548.8356	0.01357
1550.76442	0.01339
1552.69323	0.01491
1554.62204	0.01741
1556.55085	0.01963
1558.47966	0.02049
1560.40847	0.01962
1562.33729	0.01751
1564.2661	0.01515
1566.19491	0.01347
1568.12372	0.01283
1570.05253	0.01303
1571.98134	0.0135
1573.91015	0.0137
1575.83896	0.01338
1577.76778	0.0126
1579.69659	0.01161
1581.6254	0.0107
1583.55421	0.01007
1585.48302	0.00981
1587.41183	0.00984
1589.34065	0.01
1591.26946	0.01013
1593.19827	0.01012
1595.12708	0.01003
1597.05589	0.00993
1598.9847	0.00993
1600.91351	0.01002
1602.84233	0.0101
1604.77114	0.01016
1606.69995	0.01021
1608.62876	0.01038
1610.55757	0.01075
1612.48638	0.0113
1614.41519	0.01194
1616.344	0.01249
1618.27282	0.01286
1620.20163	0.01295
1622.13044	0.01277
1624.05925	0.01238
1625.98806	0.01197
1627.91687	0.01183
1629.84569	0.01218
1631.7745	0.01302
1633.70331	0.01399
