5.998603515625000000e+02 1.750374883413314819e-01
6.017891845703125000e+02 1.844395548105239868e-01
6.037180175781250000e+02 1.931848675012588501e-01
6.056467895507812500e+02 1.985426694154739380e-01
6.075756225585937500e+02 2.041424214839935303e-01
6.095043945312500000e+02 2.084977924823760986e-01
6.114332275390625000e+02 2.051794230937957764e-01
6.133620605468750000e+02 1.917676329612731934e-01
6.152908325195312500e+02 1.832297295331954956e-01
6.172196655273437500e+02 1.785978227853775024e-01
6.191484985351562500e+02 1.735856980085372925e-01
6.210772705078125000e+02 1.715117096900939941e-01
6.230061035156250000e+02 1.740696281194686890e-01
6.249349365234375000e+02 1.785978227853775024e-01
6.268637084960937500e+02 1.773188710212707520e-01
6.287925415039062500e+02 1.754868477582931519e-01
6.307213745117187500e+02 1.776991039514541626e-01
6.326501464843750000e+02 1.768694967031478882e-01
6.345789794921875000e+02 1.688500940799713135e-01
6.365077514648437500e+02 1.664650142192840576e-01
6.384365844726562500e+02 1.667069792747497559e-01
6.403654174804687500e+02 1.641490608453750610e-01
6.422942504882812500e+02 1.664304435253143311e-01
6.442230224609375000e+02 1.651860475540161133e-01
6.461518554687500000e+02 1.657045483589172363e-01
6.480806274414062500e+02 1.686081290245056152e-01
6.500094604492187500e+02 1.692994683980941772e-01
6.519382934570312500e+02 1.696797013282775879e-01
6.538670654296875000e+02 1.661193519830703735e-01
6.557958984375000000e+02 1.702673286199569702e-01
6.577247314453125000e+02 1.796002537012100220e-01
6.596535034179687500e+02 1.821581721305847168e-01
6.615823364257812500e+02 1.821236014366149902e-01
6.635111694335937500e+02 1.858913451433181763e-01
6.654399414062500000e+02 1.896245181560516357e-01
6.673687744140625000e+02 1.837827861309051514e-01
6.692976074218750000e+02 1.682970225811004639e-01
6.712263793945312500e+02 1.643218994140625000e-01
6.731552124023437500e+02 1.617639660835266113e-01
6.750839843750000000e+02 1.591714918613433838e-01
6.770128173828125000e+02 1.550581008195877075e-01
6.789416503906250000e+02 1.493891924619674683e-01
