5.998603515625000000e+02 0.000000000000000000e+00
6.017891845703125000e+02 9.919673204421997070e-03
6.037180175781250000e+02 1.927725970745086670e-02
6.056467895507812500e+02 2.524618804454803467e-02
6.075756225585937500e+02 3.145591914653778076e-02
6.095043945312500000e+02 3.642007708549499512e-02
6.114332275390625000e+02 3.370928764343261719e-02
6.133620605468750000e+02 2.090385556221008301e-02
6.152908325195312500e+02 1.297102868556976318e-02
6.172196655273437500e+02 8.942931890487670898e-03
6.191484985351562500e+02 4.533305764198303223e-03
6.210772705078125000e+02 3.060489892959594727e-03
6.230061035156250000e+02 6.218224763870239258e-03
6.249349365234375000e+02 1.134485006332397461e-02
6.268637084960937500e+02 1.066292822360992432e-02
6.287925415039062500e+02 9.426504373550415039e-03
6.307213745117187500e+02 1.223291456699371338e-02
6.326501464843750000e+02 1.199598610401153564e-02
6.345789794921875000e+02 4.567757248878479004e-03
6.365077514648437500e+02 2.772331237792968750e-03
6.384365844726562500e+02 3.602400422096252441e-03
6.403654174804687500e+02 1.631021499633789062e-03
6.422942504882812500e+02 4.497334361076354980e-03
6.442230224609375000e+02 3.836244344711303711e-03
6.461518554687500000e+02 4.936411976814270020e-03
6.480806274414062500e+02 8.419990539550781250e-03
6.500094604492187500e+02 9.689629077911376953e-03
6.519382934570312500e+02 1.064644753932952881e-02
6.538670654296875000e+02 7.660940289497375488e-03
6.557958984375000000e+02 1.238198578357696533e-02
6.577247314453125000e+02 2.228619158267974854e-02
6.596535034179687500e+02 2.541358768939971924e-02
6.615823364257812500e+02 2.594663202762603760e-02
6.635111694335937500e+02 3.028014302253723145e-02
6.654399414062500000e+02 3.457719087600708008e-02
6.673687744140625000e+02 2.929741144180297852e-02
6.692976074218750000e+02 1.437167823314666748e-02
6.712263793945312500e+02 1.095460355281829834e-02
6.731552124023437500e+02 8.952736854553222656e-03
6.750839843750000000e+02 6.914332509040832520e-03
6.770128173828125000e+02 3.352954983711242676e-03
6.789416503906250000e+02 0.000000000000000000e+00
6.808704223632812500e+02 0.000000000000000000e+00
6.827992553710937500e+02 0.000000000000000000e+00
6.847280883789062500e+02 0.000000000000000000e+00
6.866568603515625000e+02 1.346066594123840332e-03
6.885856933593750000e+02 4.996344447135925293e-03
