5.998603515625000000e+02 9.565997868776321411e-03
6.017891845703125000e+02 1.922339759767055511e-02
6.037180175781250000e+02 2.822377718985080719e-02
6.056467895507812500e+02 3.383637592196464539e-02
6.075756225585937500e+02 3.969065845012664795e-02
6.095043945312500000e+02 4.430028796195983887e-02
6.114332275390625000e+02 4.123591259121894836e-02
6.133620605468750000e+02 2.807784453034400940e-02
6.152908325195312500e+02 1.979339681565761566e-02
6.172196655273437500e+02 1.541467662900686264e-02
6.191484985351562500e+02 1.065547019243240356e-02
6.210772705078125000e+02 8.834131062030792236e-03
6.230061035156250000e+02 1.164443138986825943e-02
6.249349365234375000e+02 1.642473787069320679e-02
6.268637084960937500e+02 1.539763156324625015e-02
6.287925415039062500e+02 1.381718367338180542e-02
6.307213745117187500e+02 1.628074795007705688e-02
6.326501464843750000e+02 1.570217870175838470e-02
6.345789794921875000e+02 7.933547720313072205e-03
6.365077514648437500e+02 5.798969883471727371e-03
6.384365844726562500e+02 6.291168741881847382e-03
6.403654174804687500e+02 3.983215894550085068e-03
6.422942504882812500e+02 6.514295935630798340e-03
6.442230224609375000e+02 5.519328638911247253e-03
6.461518554687500000e+02 6.286990363150835037e-03
6.480806274414062500e+02 9.439463727176189423e-03
6.500094604492187500e+02 1.037942711263895035e-02
6.519382934570312500e+02 1.100801583379507065e-02
6.538670654296875000e+02 7.695754989981651306e-03
6.557958984375000000e+02 1.209155190736055374e-02
6.577247314453125000e+02 2.167202904820442200e-02
6.596535034179687500e+02 2.447723038494586945e-02
6.615823364257812500e+02 2.468967624008655548e-02
6.635111694335937500e+02 2.870416827499866486e-02
6.654399414062500000e+02 3.268381953239440918e-02
6.673687744140625000e+02 2.708830125629901886e-02
6.692976074218750000e+02 1.184848230332136154e-02
6.712263793945312500e+02 8.119035512208938599e-03
6.731552124023437500e+02 5.806511733680963516e-03
6.750839843750000000e+02 3.459179308265447617e-03
6.770128173828125000e+02 0.000000000000000000e+00
6.789416503906250000e+02 0.000000000000000000e+00
6.808704223632812500e+02 0.000000000000000000e+00
6.827992553710937500e+02 0.000000000000000000e+00
6.847280883789062500e+02 0.000000000000000000e+00
6.866568603515625000e+02 0.000000000000000000e+00
6.885856933593750000e+02 0.000000000000000000e+00
6.905145263671875000e+02 0.000000000000000000e+00
6.924432983398437500e+02 0.000000000000000000e+00
6.943721313476562500e+02 0.000000000000000000e+00
6.963009643554687500e+02 5.038004019297659397e-04
6.982297363281250000e+02 0.000000000000000000e+00
7.001585693359375000e+02 0.000000000000000000e+00
7.020873413085937500e+02 0.000000000000000000e+00
7.040161743164062500e+02 2.161301672458648682e-03
7.059450073242187500e+02 6.515588611364364624e-03
7.078738403320312500e+02 1.183747034519910812e-02
7.098026123046875000e+02 2.054659835994243622e-02
7.117314453125000000e+02 3.959082067012786865e-02
7.136602172851562500e+02 7.201200723648071289e-02
7.155890502929687500e+02 1.245159953832626343e-01
7.175178833007812500e+02 1.910882890224456787e-01
7.194466552734375000e+02 2.263776808977127075e-01
7.213754882812500000e+02 2.022816687822341919e-01
7.233043212890625000e+02 1.565813869237899780e-01
7.252330932617187500e+02 1.220803707838058472e-01
7.271619262695312500e+02 1.025117933750152588e-01
7.290907592773437500e+02 9.352027624845504761e-02
7.310195312500000000e+02 7.426228374242782593e-02
7.329483642578125000e+02 3.982935845851898193e-02
7.348771972656250000e+02 1.445257477462291718e-02
7.368059692382812500e+02 2.729273168370127678e-03
7.387348022460937500e+02 0.000000000000000000e+00
7.406635742187500000e+02 0.000000000000000000e+00
7.425924072265625000e+02 0.000000000000000000e+00
7.445212402343750000e+02 0.000000000000000000e+00
7.464500122070312500e+02 0.000000000000000000e+00
7.483788452148437500e+02 0.000000000000000000e+00
7.503076782226562500e+02 0.000000000000000000e+00
7.522364501953125000e+02 0.000000000000000000e+00
7.541652832031250000e+02 0.000000000000000000e+00
7.560941162109375000e+02 0.000000000000000000e+00
7.580228881835937500e+02 0.000000000000000000e+00
7.599517211914062500e+02 0.000000000000000000e+00
7.618805541992187500e+02 0.000000000000000000e+00
7.638093261718750000e+02 0.000000000000000000e+00
7.657381591796875000e+02 0.000000000000000000e+00
7.676669311523437500e+02 0.000000000000000000e+00
7.695957641601562500e+02 0.000000000000000000e+00
7.715245971679687500e+02 0.000000000000000000e+00
7.734534301757812500e+02 0.000000000000000000e+00
7.753822021484375000e+02 0.000000000000000000e+00
7.773110351562500000e+02 0.000000000000000000e+00
7.792398071289062500e+02 0.000000000000000000e+00
7.811686401367187500e+02 0.000000000000000000e+00
7.830974731445312500e+02 0.000000000000000000e+00
7.850262451171875000e+02 0.000000000000000000e+00
7.869550781250000000e+02 0.000000000000000000e+00
7.888839111328125000e+02 0.000000000000000000e+00
7.908126831054687500e+02 0.000000000000000000e+00
7.927415161132812500e+02 0.000000000000000000e+00
7.946703491210937500e+02 0.000000000000000000e+00
7.965991210937500000e+02 0.000000000000000000e+00
7.985279541015625000e+02 0.000000000000000000e+00
8.004567871093750000e+02 0.000000000000000000e+00
8.023855590820312500e+02 0.000000000000000000e+00
8.043143920898437500e+02 0.000000000000000000e+00
8.062431640625000000e+02 0.000000000000000000e+00
8.081719970703125000e+02 0.000000000000000000e+00
8.101008300781250000e+02 0.000000000000000000e+00
8.120296020507812500e+02 0.000000000000000000e+00
8.139584350585937500e+02 0.000000000000000000e+00
8.158872680664062500e+02 0.000000000000000000e+00
8.178160400390625000e+02 0.000000000000000000e+00
8.197448730468750000e+02 4.338494618423283100e-04
8.216737060546875000e+02 3.632541978731751442e-03
8.236024780273437500e+02 6.831014994531869888e-03
8.255313110351562500e+02 1.023666467517614365e-02
8.274601440429687500e+02 1.246685814112424850e-02
8.293889160156250000e+02 1.376353111118078232e-02
8.313177490234375000e+02 1.561306230723857880e-02
8.332465209960937500e+02 1.804999262094497681e-02
8.351753540039062500e+02 1.969170570373535156e-02
8.371041870117187500e+02 2.012336999177932739e-02
8.390330200195312500e+02 2.038200013339519501e-02
8.409617919921875000e+02 2.188480459153652191e-02
8.428906250000000000e+02 2.165909297764301300e-02
8.448193969726562500e+02 2.063813991844654083e-02
8.467482299804687500e+02 2.155270613729953766e-02
8.486770629882812500e+02 2.125726081430912018e-02
8.506058349609375000e+02 2.002831175923347473e-02
8.525346679687500000e+02 1.648321188986301422e-02
8.544635009765625000e+02 1.006890740245580673e-02
8.563922729492187500e+02 5.279037170112133026e-03
8.583211059570312500e+02 3.081448609009385109e-03
8.602499389648437500e+02 0.000000000000000000e+00
8.621787109375000000e+02 0.000000000000000000e+00
8.641075439453125000e+02 0.000000000000000000e+00
8.660363769531250000e+02 0.000000000000000000e+00
8.679651489257812500e+02 0.000000000000000000e+00
8.698939819335937500e+02 0.000000000000000000e+00
8.718227539062500000e+02 0.000000000000000000e+00
8.737515869140625000e+02 0.000000000000000000e+00
8.756804199218750000e+02 0.000000000000000000e+00
8.776091918945312500e+02 0.000000000000000000e+00
8.795380249023437500e+02 0.000000000000000000e+00
8.814668579101562500e+02 0.000000000000000000e+00
8.833956298828125000e+02 0.000000000000000000e+00
8.853244628906250000e+02 0.000000000000000000e+00
8.872532958984375000e+02 0.000000000000000000e+00
8.891820678710937500e+02 0.000000000000000000e+00
8.911109008789062500e+02 0.000000000000000000e+00
8.930397338867187500e+02 0.000000000000000000e+00
8.949685058593750000e+02 0.000000000000000000e+00
8.968973388671875000e+02 0.000000000000000000e+00
8.988261108398437500e+02 0.000000000000000000e+00
9.007549438476562500e+02 0.000000000000000000e+00
9.026837768554687500e+02 0.000000000000000000e+00
9.046126098632812500e+02 0.000000000000000000e+00
9.065413818359375000e+02 0.000000000000000000e+00
9.084702148437500000e+02 0.000000000000000000e+00
9.103989868164062500e+02 0.000000000000000000e+00
9.123278198242187500e+02 0.000000000000000000e+00
9.142566528320312500e+02 0.000000000000000000e+00
9.161854248046875000e+02 0.000000000000000000e+00
9.181142578125000000e+02 0.000000000000000000e+00
9.200430908203125000e+02 0.000000000000000000e+00
9.219718627929687500e+02 0.000000000000000000e+00
9.239006958007812500e+02 0.000000000000000000e+00
9.258295288085937500e+02 0.000000000000000000e+00
9.277583007812500000e+02 0.000000000000000000e+00
9.296871337890625000e+02 1.465422566980123520e-03
9.316159667968750000e+02 6.762762553989887238e-03
9.335447387695312500e+02 9.986025281250476837e-03
9.354735717773437500e+02 1.137713249772787094e-02
9.374023437500000000e+02 1.038304530084133148e-02
9.393311767578125000e+02 8.248161524534225464e-03
9.412600097656250000e+02 7.011884823441505432e-03
9.431887817382812500e+02 5.879196804016828537e-03
9.451176147460937500e+02 4.953796509653329849e-03
9.470464477539062500e+02 4.443095065653324127e-03
9.489752197265625000e+02 5.003863479942083359e-03
9.509040527343750000e+02 6.912609096616506577e-03
9.528328857421875000e+02 9.132333099842071533e-03
9.547616577148437500e+02 9.831057861447334290e-03
