5.998603515625000000e+02 1.749009490013122559e-01
6.017891845703125000e+02 1.848491728305816650e-01
6.037180175781250000e+02 1.960603594779968262e-01
6.056467895507812500e+02 2.014051973819732666e-01
6.075756225585937500e+02 2.068774849176406860e-01
6.095043945312500000e+02 2.079490572214126587e-01
6.114332275390625000e+02 1.987997442483901978e-01
6.133620605468750000e+02 1.869499385356903076e-01
6.152908325195312500e+02 1.806934177875518799e-01
6.172196655273437500e+02 1.759318858385086060e-01
6.191484985351562500e+02 1.720755696296691895e-01
6.210772705078125000e+02 1.723780333995819092e-01
6.230061035156250000e+02 1.765735298395156860e-01
6.249349365234375000e+02 1.783558577299118042e-01
6.268637084960937500e+02 1.761846542358398438e-01
6.287925415039062500e+02 1.765303313732147217e-01
6.307213745117187500e+02 1.779237836599349976e-01
6.326501464843750000e+02 1.729570180177688599e-01
6.345789794921875000e+02 1.671412140130996704e-01
6.365077514648437500e+02 1.665968000888824463e-01
6.384365844726562500e+02 1.653005629777908325e-01
6.403654174804687500e+02 1.652076542377471924e-01
6.422942504882812500e+02 1.659184247255325317e-01
6.442230224609375000e+02 1.651860475540161133e-01
6.461518554687500000e+02 1.671455353498458862e-01
6.480806274414062500e+02 1.691115051507949829e-01
6.500094604492187500e+02 1.697553098201751709e-01
6.519382934570312500e+02 1.676640361547470093e-01
6.538670654296875000e+02 1.673875153064727783e-01
6.557958984375000000e+02 1.750331670045852661e-01
6.577247314453125000e+02 1.814646869897842407e-01
6.596535034179687500e+02 1.820652782917022705e-01
6.615823364257812500e+02 1.837719827890396118e-01
6.635111694335937500e+02 1.883585304021835327e-01
6.654399414062500000e+02 1.879048347473144531e-01
6.673687744140625000e+02 1.759232431650161743e-01
6.692976074218750000e+02 1.655014753341674805e-01
6.712263793945312500e+02 1.629565209150314331e-01
6.731552124023437500e+02 1.605649441480636597e-01
6.750839843750000000e+02 1.573070734739303589e-01
6.770128173828125000e+02 1.520659327507019043e-01
6.789416503906250000e+02 1.481664031744003296e-01
6.808704223632812500e+02 1.482960283756256104e-01
6.827992553710937500e+02 1.488858163356781006e-01
6.847280883789062500e+02 1.493762284517288208e-01
6.866568603515625000e+02 1.519924849271774292e-01
6.885856933593750000e+02 1.535890102386474609e-01
6.905145263671875000e+02 1.519535779953002930e-01
6.924432983398437500e+02 1.510181427001953125e-01
6.943721313476562500e+02 1.526708453893661499e-01
6.963009643554687500e+02 1.532519906759262085e-01
6.982297363281250000e+02 1.518369317054748535e-01
7.001585693359375000e+02 1.515128612518310547e-01
7.020873413085937500e+02 1.529668122529983521e-01
7.040161743164062500e+02 1.560994088649749756e-01
7.059450073242187500e+02 1.606103181838989258e-01
7.078738403320312500e+02 1.667998731136322021e-01
7.098026123046875000e+02 1.798119693994522095e-01
7.117314453125000000e+02 2.046954929828643799e-01
7.136602172851562500e+02 2.468751817941665649e-01
7.155890502929687500e+02 3.093842267990112305e-01
7.175178833007812500e+02 3.646667897701263428e-01
7.194466552734375000e+02 3.694196641445159912e-01
7.213754882812500000e+02 3.298713266849517822e-01
7.233043212890625000e+02 2.872487604618072510e-01
7.252330932617187500e+02 2.600147426128387451e-01
7.271619262695312500e+02 2.470717579126358032e-01
7.290907592773437500e+02 2.343189120292663574e-01
7.310195312500000000e+02 2.060284465551376343e-01
7.329483642578125000e+02 1.740847527980804443e-01
7.348771972656250000e+02 1.555441766977310181e-01
7.368059692382812500e+02 1.468788087368011475e-01
7.387348022460937500e+02 1.411235034465789795e-01
7.406635742187500000e+02 1.375437080860137939e-01
7.425924072265625000e+02 1.357808113098144531e-01
7.445212402343750000e+02 1.325639784336090088e-01
7.464500122070312500e+02 1.286709457635879517e-01
7.483788452148437500e+02 1.267762631177902222e-01
7.503076782226562500e+02 1.257025450468063354e-01
7.522364501953125000e+02 1.236890554428100586e-01
7.541652832031250000e+02 1.206083223223686218e-01
7.560941162109375000e+02 1.187762990593910217e-01
7.580228881835937500e+02 1.178948581218719482e-01
7.599517211914062500e+02 1.168945878744125366e-01
7.618805541992187500e+02 1.163890510797500610e-01
7.638093261718750000e+02 1.162831932306289673e-01
7.657381591796875000e+02 1.159051209688186646e-01
7.676669311523437500e+02 1.135329976677894592e-01
7.695957641601562500e+02 1.114222854375839233e-01
7.715245971679687500e+02 1.114849448204040527e-01
7.734534301757812500e+02 1.114763021469116211e-01
7.753822021484375000e+02 1.102491989731788635e-01
7.773110351562500000e+02 1.084387823939323425e-01
7.792398071289062500e+02 1.079332455992698669e-01
7.811686401367187500e+02 1.076934412121772766e-01
7.830974731445312500e+02 1.062848567962646484e-01
7.850262451171875000e+02 1.051592826843261719e-01
7.869550781250000000e+02 1.040185987949371338e-01
7.888839111328125000e+02 1.028995141386985779e-01
7.908126831054687500e+02 1.033920794725418091e-01
7.927415161132812500e+02 1.045133247971534729e-01
7.946703491210937500e+02 1.051463261246681213e-01
7.965991210937500000e+02 1.057123541831970215e-01
7.985279541015625000e+02 1.054250225424766541e-01
8.004567871093750000e+02 1.053191572427749634e-01
8.023855590820312500e+02 1.070820465683937073e-01
8.043143920898437500e+02 1.102081388235092163e-01
8.062431640625000000e+02 1.129712983965873718e-01
8.081719970703125000e+02 1.142783463001251221e-01
8.101008300781250000e+02 1.168362572789192200e-01
8.120296020507812500e+02 1.210641637444496155e-01
8.139584350585937500e+02 1.251322031021118164e-01
8.158872680664062500e+02 1.304403096437454224e-01
8.178160400390625000e+02 1.362280249595642090e-01
8.197448730468750000e+02 1.401102840900421143e-01
8.216737060546875000e+02 1.429468840360641479e-01
8.236024780273437500e+02 1.460967361927032471e-01
8.255313110351562500e+02 1.487605124711990356e-01
8.274601440429687500e+02 1.501906961202621460e-01
8.293889160156250000e+02 1.514437347650527954e-01
8.313177490234375000e+02 1.534464210271835327e-01
8.332465209960937500e+02 1.553734987974166870e-01
8.351753540039062500e+02 1.561469286680221558e-01
8.371041870117187500e+02 1.561145335435867310e-01
8.390330200195312500e+02 1.568685024976730347e-01
8.409617919921875000e+02 1.574107706546783447e-01
8.428906250000000000e+02 1.563348919153213501e-01
8.448193969726562500e+02 1.560842692852020264e-01
8.467482299804687500e+02 1.563500016927719116e-01
8.486770629882812500e+02 1.554339975118637085e-01
8.506058349609375000e+02 1.529452204704284668e-01
8.525346679687500000e+02 1.474966853857040405e-01
8.544635009765625000e+02 1.413308978080749512e-01
8.563922729492187500e+02 1.377921700477600098e-01
8.583211059570312500e+02 1.351543068885803223e-01
8.602499389648437500e+02 1.296366453170776367e-01
8.621787109375000000e+02 1.221724525094032288e-01
8.641075439453125000e+02 1.162745505571365356e-01
8.660363769531250000e+02 1.116491407155990601e-01
8.679651489257812500e+02 1.078792363405227661e-01
8.698939819335937500e+02 1.069351360201835632e-01
8.718227539062500000e+02 1.069567427039146423e-01
8.737515869140625000e+02 1.050512716174125671e-01
8.756804199218750000e+02 1.041763052344322205e-01
8.776091918945312500e+02 1.056172922253608704e-01
8.795380249023437500e+02 1.068098396062850952e-01
8.814668579101562500e+02 1.074125915765762329e-01
8.833956298828125000e+02 1.081082373857498169e-01
8.853244628906250000e+02 1.097026169300079346e-01
8.872532958984375000e+02 1.117614805698394775e-01
8.891820678710937500e+02 1.122670173645019531e-01
8.911109008789062500e+02 1.109902113676071167e-01
8.930397338867187500e+02 1.100720390677452087e-01
8.949685058593750000e+02 1.104328334331512451e-01
8.968973388671875000e+02 1.112386584281921387e-01
8.988261108398437500e+02 1.115065515041351318e-01
9.007549438476562500e+02 1.104349866509437561e-01
9.026837768554687500e+02 1.093699112534523010e-01
9.046126098632812500e+02 1.094195991754531860e-01
9.065413818359375000e+02 1.095513850450515747e-01
9.084702148437500000e+02 1.087822839617729187e-01
9.103989868164062500e+02 1.082400307059288025e-01
9.123278198242187500e+02 1.088557392358779907e-01
9.142566528320312500e+02 1.093742325901985168e-01
