5.998603515625000000e+02 1.751332730054855347e-01
6.017891845703125000e+02 1.745198816061019897e-01
6.037180175781250000e+02 1.739076077938079834e-01
6.056467895507812500e+02 1.732964813709259033e-01
6.075756225585937500e+02 1.726865023374557495e-01
6.095043945312500000e+02 1.720777153968811035e-01
6.114332275390625000e+02 1.714701354503631592e-01
6.133620605468750000e+02 1.708637773990631104e-01
6.152908325195312500e+02 1.702587008476257324e-01
6.172196655273437500e+02 1.696548908948898315e-01
6.191484985351562500e+02 1.690523922443389893e-01
6.210772705078125000e+02 1.684512197971343994e-01
6.230061035156250000e+02 1.678514033555984497e-01
6.249349365234375000e+02 1.672529727220535278e-01
6.268637084960937500e+02 1.666559427976608276e-01
6.287925415039062500e+02 1.660603433847427368e-01
6.307213745117187500e+02 1.654661893844604492e-01
6.326501464843750000e+02 1.648735105991363525e-01
6.345789794921875000e+02 1.642823368310928345e-01
6.365077514648437500e+02 1.636926829814910889e-01
6.384365844726562500e+02 1.631045788526535034e-01
6.403654174804687500e+02 1.625180393457412720e-01
6.422942504882812500e+02 1.619331091642379761e-01
6.442230224609375000e+02 1.613498032093048096e-01
6.461518554687500000e+02 1.607681363821029663e-01
6.480806274414062500e+02 1.601881384849548340e-01
6.500094604492187500e+02 1.596098393201828003e-01
6.519382934570312500e+02 1.590332537889480591e-01
6.538670654296875000e+02 1.584584116935729980e-01
6.557958984375000000e+02 1.578853428363800049e-01
6.577247314453125000e+02 1.573140621185302734e-01
6.596535034179687500e+02 1.567445844411849976e-01
6.615823364257812500e+02 1.561769694089889526e-01
6.635111694335937500e+02 1.556112021207809448e-01
6.654399414062500000e+02 1.550473272800445557e-01
6.673687744140625000e+02 1.544853746891021729e-01
6.692976074218750000e+02 1.539253443479537964e-01
6.712263793945312500e+02 1.533672958612442017e-01
6.731552124023437500e+02 1.528112292289733887e-01
6.750839843750000000e+02 1.522571593523025513e-01
6.770128173828125000e+02 1.517051458358764648e-01
6.789416503906250000e+02 1.511551737785339355e-01
6.808704223632812500e+02 1.506073027849197388e-01
6.827992553710937500e+02 1.500615328550338745e-01
6.847280883789062500e+02 1.495178937911987305e-01
6.866568603515625000e+02 1.489764153957366943e-01
6.885856933593750000e+02 1.484371274709701538e-01
6.905145263671875000e+02 1.479000300168991089e-01
6.924432983398437500e+02 1.473651677370071411e-01
6.943721313476562500e+02 1.468325555324554443e-01
6.963009643554687500e+02 1.463022381067276001e-01
6.982297363281250000e+02 1.457742005586624146e-01
7.001585693359375000e+02 1.452485024929046631e-01
7.020873413085937500e+02 1.447251439094543457e-01
7.040161743164062500e+02 1.442041695117950439e-01
7.059450073242187500e+02 1.436855792999267578e-01
7.078738403320312500e+02 1.431694179773330688e-01
7.098026123046875000e+02 1.426557004451751709e-01
7.117314453125000000e+02 1.421444416046142578e-01
7.136602172851562500e+02 1.416356861591339111e-01
7.155890502929687500e+02 1.411294490098953247e-01
7.175178833007812500e+02 1.406257450580596924e-01
7.194466552734375000e+02 1.401246190071105957e-01
7.213754882812500000e+02 1.396260708570480347e-01
7.233043212890625000e+02 1.391301453113555908e-01
7.252330932617187500e+02 1.386368572711944580e-01
7.271619262695312500e+02 1.381462365388870239e-01
7.290907592773437500e+02 1.376582980155944824e-01
7.310195312500000000e+02 1.371730864048004150e-01
7.329483642578125000e+02 1.366906017065048218e-01
7.348771972656250000e+02 1.362108886241912842e-01
7.368059692382812500e+02 1.357339769601821899e-01
7.387348022460937500e+02 1.352598816156387329e-01
7.406635742187500000e+02 1.347886174917221069e-01
7.425924072265625000e+02 1.343202292919158936e-01
7.445212402343750000e+02 1.338547319173812866e-01
7.464500122070312500e+02 1.333921700716018677e-01
7.483788452148437500e+02 1.329325437545776367e-01
7.503076782226562500e+02 1.324758827686309814e-01
7.522364501953125000e+02 1.320222318172454834e-01
7.541652832031250000e+02 1.315715909004211426e-01
7.560941162109375000e+02 1.311239898204803467e-01
7.580228881835937500e+02 1.306794732809066772e-01
7.599517211914062500e+02 1.302380263805389404e-01
7.618805541992187500e+02 1.297996938228607178e-01
7.638093261718750000e+02 1.293644905090332031e-01
7.657381591796875000e+02 1.289324313402175903e-01
7.676669311523437500e+02 1.285035312175750732e-01
7.695957641601562500e+02 1.280778199434280396e-01
7.715245971679687500e+02 1.276552826166152954e-01
7.734534301757812500e+02 1.272359490394592285e-01
7.753822021484375000e+02 1.268198341131210327e-01
7.773110351562500000e+02 1.264069378376007080e-01
7.792398071289062500e+02 1.259972751140594482e-01
7.811686401367187500e+02 1.255908459424972534e-01
7.830974731445312500e+02 1.251876503229141235e-01
7.850262451171875000e+02 1.247876957058906555e-01
7.869550781250000000e+02 1.243909820914268494e-01
7.888839111328125000e+02 1.239975094795227051e-01
7.908126831054687500e+02 1.236072704195976257e-01
7.927415161132812500e+02 1.232202649116516113e-01
7.946703491210937500e+02 1.228364855051040649e-01
7.965991210937500000e+02 1.224559172987937927e-01
7.985279541015625000e+02 1.220785453915596008e-01
8.004567871093750000e+02 1.217043697834014893e-01
8.023855590820312500e+02 1.213333681225776672e-01
8.043143920898437500e+02 1.209655255079269409e-01
8.062431640625000000e+02 1.206008270382881165e-01
8.081719970703125000e+02 1.202392503619194031e-01
8.101008300781250000e+02 1.198807731270790100e-01
8.120296020507812500e+02 1.195253729820251465e-01
8.139584350585937500e+02 1.191730424761772156e-01
8.158872680664062500e+02 1.188237518072128296e-01
8.178160400390625000e+02 1.184774711728096008e-01
8.197448730468750000e+02 1.181342005729675293e-01
8.216737060546875000e+02 1.177939027547836304e-01
8.236024780273437500e+02 1.174565553665161133e-01
8.255313110351562500e+02 1.171221509575843811e-01
8.274601440429687500e+02 1.167906597256660461e-01
8.293889160156250000e+02 1.164620667695999146e-01
8.313177490234375000e+02 1.161363422870635986e-01
8.332465209960937500e+02 1.158134639263153076e-01
8.351753540039062500e+02 1.154934242367744446e-01
8.371041870117187500e+02 1.151761934161186218e-01
8.390330200195312500e+02 1.148617565631866455e-01
8.409617919921875000e+02 1.145500913262367249e-01
8.428906250000000000e+02 1.142411679029464722e-01
8.448193969726562500e+02 1.139349788427352905e-01
8.467482299804687500e+02 1.136314943432807922e-01
8.486770629882812500e+02 1.133306995034217834e-01
8.506058349609375000e+02 1.130325645208358765e-01
8.525346679687500000e+02 1.127370893955230713e-01
8.544635009765625000e+02 1.124442294239997864e-01
8.563922729492187500e+02 1.121539846062660217e-01
8.583211059570312500e+02 1.118663176894187927e-01
8.602499389648437500e+02 1.115812286734580994e-01
8.621787109375000000e+02 1.112986728549003601e-01
8.641075439453125000e+02 1.110186502337455750e-01
8.660363769531250000e+02 1.107411310076713562e-01
8.679651489257812500e+02 1.104660928249359131e-01
8.698939819335937500e+02 1.101935282349586487e-01
8.718227539062500000e+02 1.099233999848365784e-01
8.737515869140625000e+02 1.096557006239891052e-01
8.756804199218750000e+02 1.093904078006744385e-01
8.776091918945312500e+02 1.091274917125701904e-01
8.795380249023437500e+02 1.088669449090957642e-01
8.814668579101562500e+02 1.086087301373481750e-01
8.833956298828125000e+02 1.083528324961662292e-01
8.853244628906250000e+02 1.080992221832275391e-01
8.872532958984375000e+02 1.078478917479515076e-01
8.891820678710937500e+02 1.075988039374351501e-01
8.911109008789062500e+02 1.073519513010978699e-01
8.930397338867187500e+02 1.071072965860366821e-01
8.949685058593750000e+02 1.068648174405097961e-01
8.968973388671875000e+02 1.066245064139366150e-01
8.988261108398437500e+02 1.063863262534141541e-01
9.007549438476562500e+02 1.061502546072006226e-01
9.026837768554687500e+02 1.059162840247154236e-01
9.046126098632812500e+02 1.056843772530555725e-01
9.065413818359375000e+02 1.054545119404792786e-01
9.084702148437500000e+02 1.052266731858253479e-01
9.103989868164062500e+02 1.050008311867713928e-01
9.123278198242187500e+02 1.047769710421562195e-01
9.142566528320312500e+02 1.045550704002380371e-01
9.161854248046875000e+02 1.043350994586944580e-01
9.181142578125000000e+02 1.041170358657836914e-01
9.200430908203125000e+02 1.039008647203445435e-01
9.219718627929687500e+02 1.036865562200546265e-01
9.239006958007812500e+02 1.034740880131721497e-01
9.258295288085937500e+02 1.032634451985359192e-01
9.277583007812500000e+02 1.030545979738235474e-01
9.296871337890625000e+02 1.028475314378738403e-01
9.316159667968750000e+02 1.026422157883644104e-01
9.335447387695312500e+02 1.024386286735534668e-01
9.354735717773437500e+02 1.022367477416992188e-01
9.374023437500000000e+02 1.020365580916404724e-01
9.393311767578125000e+02 1.018380299210548401e-01
9.412600097656250000e+02 1.016411408782005310e-01
9.431887817382812500e+02 1.014458760619163513e-01
9.451176147460937500e+02 1.012522056698799133e-01
9.470464477539062500e+02 1.010601073503494263e-01
9.489752197265625000e+02 1.008695662021636963e-01
9.509040527343750000e+02 1.006805524230003357e-01
9.528328857421875000e+02 1.004930511116981506e-01
9.547616577148437500e+02 1.003070324659347534e-01
9.566904907226562500e+02 1.001224741339683533e-01
9.586193237304687500e+02 9.993936121463775635e-02
9.605480957031250000e+02 9.975767135620117188e-02
9.624769287109375000e+02 9.957738220691680908e-02
9.644057006835937500e+02 9.939846396446228027e-02
9.663345336914062500e+02 9.922090172767639160e-02
9.682633666992187500e+02 9.904466569423675537e-02
9.701921997070312500e+02 9.886974841356277466e-02
9.721209716796875000e+02 9.869612008333206177e-02
9.740498046875000000e+02 9.852375835180282593e-02
9.759785766601562500e+02 9.835264086723327637e-02
9.779074096679687500e+02 9.818274527788162231e-02
9.798362426757812500e+02 9.801405668258666992e-02
9.817650146484375000e+02 9.784654527902603149e-02
9.836938476562500000e+02 9.768018871545791626e-02
9.856226806640625000e+02 9.751497954130172729e-02
9.875514526367187500e+02 9.735088050365447998e-02
9.894802856445312500e+02 9.718787670135498047e-02
9.914091186523437500e+02 9.702594578266143799e-02
