50   2127      0          DVE-DMDS-OPLS
                  -1.0463566E+01   3.8250492E+00  -8.5186353E+00
                  -1.0811909E+01   5.8111436E+00  -8.1576504E+00
                  -8.5719728E+00   3.6334196E+00  -9.2811209E+00
                  -1.1806513E+01   3.1680463E+00  -9.9238545E+00
                  -1.0719045E+01   2.3131418E+00  -6.0982195E+00
                  -1.2625129E+01   2.4902582E+00  -5.3386233E+00
                  -1.0396482E+01   3.1787270E-01  -6.4777974E+00
                  -8.9652683E+00   3.2414942E+00  -4.3551154E+00
                  -8.9973483E+00   2.1325633E+00  -1.9637333E+00
                  -1.0933356E+01   1.7950488E+00  -1.3482987E+00
                  -8.1467486E+00   3.4798529E+00  -6.8221943E-01
                  -7.5226042E+00  -3.2166160E-01  -1.8054650E+00
                  -7.8356109E+00  -1.1654375E+00   4.8403441E-02
                  -8.1871717E+00  -1.6692706E+00  -3.2122205E+00
                  -4.9663171E+00   1.9352306E-01  -2.1572961E+00
                  -3.4076144E+00  -1.9248201E+00  -2.1647945E+00
                  -3.8335397E+00  -3.1234619E+00  -3.7858109E+00
                  -3.6793343E+00  -3.0434604E+00  -4.6067362E-01
                  -6.8452867E-01  -1.0773385E+00  -2.3108949E+00
                  -4.8634744E-01   2.8464943E-01  -3.8351157E+00
                   4.9985709E-01  -2.7032965E+00  -2.7426047E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1420819E+00   1.5402079E+00   0.0000000E+00
                   2.0217933E+00   2.6703340E+00   1.6987068E+00
                   2.1199494E+00   2.8200362E+00  -1.6054432E+00
                   4.5841200E+00   0.0000000E+00   0.0000000E+00
                   4.7742415E+00  -1.0505006E+00  -1.7465320E+00
                   4.5523669E+00  -1.3604855E+00   1.5301886E+00
                   7.4242175E+00   1.9158779E+00   2.1550246E-01
                   7.4875687E+00   2.6806840E+00   3.5741843E+00
                   5.8272252E+00   3.7511836E+00   4.0936567E+00
                   7.4806391E+00   9.3664836E-01   4.6445137E+00
                   9.8529935E+00   4.2283091E+00   4.1516146E+00
                   9.7926640E+00   6.0017773E+00   3.1334227E+00
                   1.1536760E+01   3.2411541E+00   3.5386933E+00
                   1.0148885E+01   5.0787255E+00   7.4690853E+00
                   1.1439076E+01   2.2052460E+00   8.8573422E+00
                   1.0423753E+01   5.8535396E-01   8.1318538E+00
                   1.1019714E+01   2.3242269E+00   1.0854898E+01
                   1.4286619E+01   1.9237940E+00   8.4771993E+00
                   1.4781335E+01   1.9359619E+00   6.4936220E+00
                   1.5252710E+01   3.5062070E+00   9.3394624E+00
                   1.5596417E+01  -8.8334674E-01   9.9710182E+00
                   1.4784749E+01  -3.3798278E+00   7.7459434E+00
                   1.5055424E+01  -5.1134908E+00   8.8009377E+00
                   1.2790181E+01  -3.2722061E+00   7.2960317E+00
                   1.6380408E+01  -3.4264323E+00   5.3445760E+00
                   1.5826021E+01  -5.0118368E+00   4.1640377E+00
                   1.6144426E+01  -1.7182485E+00   4.2374441E+00
                   1.8368877E+01  -3.6192127E+00   5.7939056E+00
   2.7200000E-03  -1.4316676E+01   4.7747555E+00  -8.5186353E+00
   2.4730000E-03  -9.0358854E+00   6.9886602E-01  -1.0502848E+01
  -3.4860000E-03  -9.4714597E+00   5.5434280E+00  -1.1955391E+01
  -3.0000000E-04  -9.4714597E+00   2.1066703E+00  -1.1955391E+01
  -1.6992000E-02  -1.0235262E+01   7.5858779E+00  -5.5892312E+00
  -4.5540000E-03  -1.2321586E+01   6.9079897E+00  -5.5892312E+00
  -1.6047000E-02  -8.4989463E+00   7.7519489E+00  -7.1766010E+00
  -4.3870000E-03  -1.0287602E+01   8.7846294E+00  -7.1766010E+00
   5.8800000E-04  -1.2321586E+01   8.4259839E+00  -7.1766010E+00
   1.2870000E-03  -1.3649175E+01   6.8438241E+00  -7.1766010E+00
  -8.4680000E-03  -8.4989463E+00   7.7519489E+00  -9.1386998E+00
  -1.4000000E-03  -1.0287602E+01   8.7846294E+00  -9.1386998E+00
   1.4290000E-03  -1.2321586E+01   8.4259839E+00  -9.1386998E+00
   2.3600000E-04  -1.3649175E+01   6.8438241E+00  -9.1386998E+00
  -3.0500000E-03  -1.0235262E+01   7.5858779E+00  -1.0726070E+01
  -1.5350000E-03  -1.2321586E+01   6.9079897E+00  -1.0726070E+01
  -1.4572000E-02  -5.5526159E+00   3.6334196E+00  -8.3000715E+00
  -1.7288000E-02  -6.2590106E+00   5.5742249E+00  -8.3000715E+00
  -9.0130000E-03  -6.2590106E+00   1.6926143E+00  -8.3000715E+00
  -1.1720000E-03  -5.5526159E+00   3.6334196E+00  -1.0262170E+01
  -4.8000000E-03  -6.2590106E+00   5.5742249E+00  -1.0262170E+01
  -7.5700000E-03  -8.0476665E+00   6.6069054E+00  -1.0262170E+01
   2.4640000E-03  -8.0476665E+00   6.5993389E-01  -1.0262170E+01
   1.2870000E-03  -6.2590106E+00   1.6926143E+00  -1.0262170E+01
   1.6240000E-03  -6.7059081E+00   3.6334196E+00  -1.1849540E+01
  -2.4340000E-03  -7.9953267E+00   5.4081539E+00  -1.1849540E+01
   1.5120000E-03  -7.9953267E+00   1.8586853E+00  -1.1849540E+01
  -6.5200000E-04  -8.5719728E+00   3.6334196E+00  -1.2455861E+01
   4.6360000E-03  -1.4643780E+01   4.2007267E+00  -8.9428051E+00
   1.0557000E-02  -1.4643780E+01   2.1353658E+00  -8.9428051E+00
   1.4099000E-02  -1.3316190E+01   5.5320594E-01  -8.9428051E+00
  -8.7000000E-05  -1.3316190E+01   5.7828866E+00  -1.0904904E+01
   5.7660000E-03  -1.4643780E+01   4.2007267E+00  -1.0904904E+01
   9.9950000E-03  -1.4643780E+01   2.1353658E+00  -1.0904904E+01
   1.0616000E-02  -1.3316190E+01   5.5320594E-01  -1.0904904E+01
   7.2190000E-03  -1.1282207E+01   1.9456052E-01  -1.0904904E+01
  -5.5200000E-04  -9.9404481E+00   3.1680463E+00  -1.2492274E+01
  -1.7500000E-04  -1.1229867E+01   4.9427805E+00  -1.2492274E+01
   5.1930000E-03  -1.3316190E+01   4.2648923E+00  -1.2492274E+01
   8.9140000E-03  -1.3316190E+01   2.0712002E+00  -1.2492274E+01
   5.1730000E-03  -1.1229867E+01   1.3933120E+00  -1.2492274E+01
   4.5370000E-03  -1.1806513E+01   3.1680463E+00  -1.3098594E+01
  -1.5960000E-02  -7.2051794E+00   4.6892228E-01  -6.0982195E+00
   1.4753000E-02  -1.4016589E+01   1.3448953E+00  -8.0824318E+00
   8.2640000E-03  -1.4134806E+01   3.5871043E+00  -2.7702041E+00
   1.4016000E-02  -1.4134806E+01   1.3934121E+00  -2.7702041E+00
   3.1090000E-03  -1.4134806E+01   5.1050985E+00  -4.3575740E+00
   9.1880000E-03  -1.5462396E+01   3.5229387E+00  -4.3575740E+00
   1.1783000E-02  -1.5462396E+01   1.4575778E+00  -4.3575740E+00
   1.2482000E-02  -1.4134806E+01  -1.2458208E-01  -4.3575740E+00
   4.4700000E-03  -1.4134806E+01   5.1050985E+00  -6.3196727E+00
   8.9620000E-03  -1.5462396E+01   3.5229387E+00  -6.3196727E+00
   1.1430000E-02  -1.5462396E+01   1.4575778E+00  -6.3196727E+00
   1.2380000E-02  -1.4134806E+01  -1.2458208E-01  -6.3196727E+00
   1.4557000E-02  -1.4134806E+01   1.3934121E+00  -7.9070425E+00
   1.8782000E-02  -1.1906160E+01  -7.7897340E-01  -3.9093782E+00
   1.2769000E-02  -1.3233749E+01  -7.1480775E-01  -5.4967480E+00
   1.5285000E-02  -1.1906160E+01  -2.2969676E+00  -5.4967480E+00
  -4.0190000E-03  -7.3771255E+00   3.1787270E-01  -7.4588467E+00
   1.3410000E-02  -1.3233749E+01  -7.1480775E-01  -7.4588467E+00
   1.3535000E-02  -1.1906160E+01  -2.2969676E+00  -7.4588467E+00
   1.3943000E-02  -9.8721761E+00  -2.6556130E+00  -7.4588467E+00
