 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222
  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741
  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289
  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753
 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590
  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713
  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921
  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685
 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555
  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061
  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775
  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976
 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199
  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643
  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829
  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454
 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591
 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762
  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022
  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543
  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972
  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550
  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878
  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222
 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567
 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222
  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741
  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289
  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753
 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590
  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713
  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921
  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685
 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555
  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061
  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775
  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976
 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199
  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643
  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829
  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454
 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591
 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762
  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022
  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543
  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972
  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550
  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878
  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222
 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567
 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222
  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741
  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289
  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753
 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590
  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713
  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921
  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685
 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555
  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061
  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775
  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976
 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199
  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643
  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829
  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454
 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591
 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762
  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022
  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543
  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972
  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550
  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878
  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222
 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567
 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222
  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741
  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289
  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753
 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590
  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713
  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921
  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685
 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555
  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061
  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775
  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976
 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199
  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643
  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829
  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454
 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591
 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762
  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022
  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543
  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972
  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550
  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878
  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222
 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567
 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222
  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741
  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289
  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753
 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590
  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713
  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921
  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685
 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555
  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061
  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775
  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976
 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199
  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643
  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829
  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454
 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591
 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762
  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022
  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543
  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972
  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550
  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753 -0.061070  0.094878
  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590  0.065217  0.083222
 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713  0.046161  0.049567
 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921  0.038047 -0.326222
  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685 -0.330957  0.079741
  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555  0.124092  0.048289
  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061  0.085786  0.096753
 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775  0.077659 -0.013590
  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976 -0.140440  0.044713
  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199  0.114752  0.028921
  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643  0.054610  0.046685
 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829  0.056835 -0.347555
  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454 -0.266016 -0.058061
  0.085786  0.096753 -0.061070  0.094878  0.097709 -0.263591 -0.025814  0.078775
  0.077659 -0.013590  0.065217  0.083222 -0.286665  0.053762  0.055871  0.044976
 -0.140440  0.044713  0.046161  0.049567 -0.099460  0.034022  0.033240  0.032199
  0.114752  0.028921  0.038047 -0.326222  0.025866  0.056543  0.063518  0.061643
  0.054610  0.046685 -0.330957  0.079741  0.049602  0.054972  0.032314  0.061829
  0.056835 -0.347555  0.124092  0.048289  0.050765 -0.092550  0.096006  0.092454
