0.0 0.295625
8.016032064128256 0.410694
16.03206412825651 0.859618
24.04809619238477 1.91307
32.06412825651302 3.07171
40.08016032064128 1.96053
48.09619238476954 1.71487
56.1122244488978 2.33129
64.12825651302605 1.45898
72.14428857715431 2.00936
80.16032064128257 2.96511
88.17635270541082 2.84065
96.19238476953907 3.28271
104.20841683366733 2.95493
112.2244488977956 2.75776
120.24048096192385 3.80426
128.2565130260521 5.1568
136.27254509018036 3.13024
144.28857715430863 2.12934
152.30460921843687 3.34729
160.32064128256513 6.09434
168.33667334669337 9.24483
176.35270541082164 27.1947
184.3687374749499 8.54398
192.38476953907815 4.0792
200.40080160320642 2.94794
208.41683366733466 2.25034
216.43286573146293 1.88123
224.4488977955912 1.97037
232.46492985971943 4.89234
240.4809619238477 5.82288
248.49699398797594 5.77647
256.5130260521042 4.14905
264.5290581162325 3.46387
272.5450901803607 2.56616
280.56112224448896 2.47956
288.57715430861725 1.18403
296.5931863727455 1.2625
304.60921843687373 2.72026
312.62525050100203 8.2817
320.64128256513027 4.49792
328.6573146292585 1.71749
336.67334669338675 0.910779
344.68937875751504 0.931805
352.7054108216433 2.07748
360.7214428857715 0.955281
368.7374749498998 0.593857
376.75350701402806 0.760676
384.7695390781563 1.48982
392.7855711422846 1.31911
400.80160320641284 0.669981
408.8176352705411 0.684608
416.8336673346693 1.38277
424.8496993987976 3.90288
432.86573146292585 1.37179
440.8817635270541 0.738971
448.8977955911824 0.771177
456.9138276553106 1.55462
464.92985971943887 1.76703
472.9458917835671 3.54949
480.9619238476954 2.55353
488.97795591182364 3.60521
496.9939879759519 2.46742
505.0100200400802 1.12645
513.0260521042084 0.704491
521.0420841683367 0.616337
529.058116232465 0.624317
537.0741482965932 0.696512
545.0901803607214 0.894619
553.1062124248497 1.36451
561.1222444889779 1.28053
569.1382765531063 1.79726
577.1543086172345 4.00923
585.1703406813627 4.67654
593.186372745491 5.06046
601.2024048096192 10.2484
609.2184368737475 12.4271
617.2344689378757 26.495
625.2505010020041 58.3832
633.2665330661323 68.4602
641.2825651302605 43.9512
649.2985971943888 12.3422
657.314629258517 5.58422
665.3306613226453 3.23746
673.3466933867735 2.15888
681.3627254509018 1.57724
689.3787575150301 1.2313
697.3947895791583 1.0131
705.4108216432866 0.872089
713.4268537074148 0.783558
721.442885771543 0.737721
729.4589178356713 0.740614
737.4749498997996 0.84339
745.4909819639279 1.37969
753.5070140280561 2.01889
761.5230460921844 2.74327
769.5390781563126 3.09031
777.5551102204408 1.93172
785.5711422845692 1.14042
793.5871743486974 0.93019
801.6032064128257 0.961444
809.6192384769539 1.11911
817.6352705410821 1.46742
825.6513026052104 2.38701
833.6673346693386 5.10231
841.683366733467 7.51447
849.6993987975952 19.2973
857.7154308617235 28.8976
865.7314629258517 14.5898
873.7474949899799 5.99766
881.7635270541082 3.64245
889.7795591182364 3.72803
897.7955911823648 6.49706
905.811623246493 11.7431
913.8276553106213 14.0574
921.8436873747495 21.7686
929.8597194388777 51.8848
937.875751503006 48.4816
945.8917835671342 43.6294
953.9078156312626 12.458
961.9238476953908 6.09243
969.939879759519 4.42523
977.9559118236473 4.43814
985.9719438877755 6.66895
993.9879759519038 15.3139
1002.0040080160321 25.5753
1010.0200400801604 42.6994
1018.0360721442886 32.2031
1026.0521042084167 25.2824
1034.0681362725452 17.6899
1042.0841683366734 11.3123
1050.1002004008017 7.56086
1058.11623246493 6.44137
1066.1322645290581 3.88761
1074.1482965931864 3.6022
1082.1643286573146 5.7869
1090.1803607214429 6.63659
1098.196392785571 17.7293
1106.2124248496993 28.0636
