8.0 0.189009884110986 0.0006203989425883214
16.0 0.175367479194544 0.0005756196252296988
24.0 0.2605190086855261 0.0008551178065256736
32.0 0.6393203779996404 0.0020984811897627577
40.0 1.4185528877521867 0.004656204704354471
48.0 0.9665073600529349 0.0031724274473845814
56.0 1.5966380616950555 0.005240744788723484
64.0 1.2309331281070148 0.004040368654086378
72.0 1.0557875030384494 0.0034654772345048303
80.0 1.671959131595324 0.00548797583878491
88.0 1.3267611037266414 0.0043549108010456665
96.0 0.985320372973749 0.003234178574199304
104.0 0.9382947663091583 0.003079823489614653
112.0 0.7713035051891867 0.0025316976479021294
120.0 0.6503588175879578 0.0021347133491581675
128.0 0.5711080597141636 0.0018745836389290756
136.0 0.2681011002209934 0.0008800049789258729
144.0 0.25522107591471327 0.0008377280710397438
152.0 0.22530445443391514 0.0007395308766453823
160.0 0.34255356702378725 0.001124384958813182
168.0 0.4895816534285882 0.0016069844258482556
176.0 0.3542073304407767 0.0011626368340263815
184.0 0.5878314184522216 0.0019294757633617013
192.0 1.626815960039859 0.005339799588480201
200.0 2.1874232129432305 0.007179915773644191
208.0 1.6413224030492555 0.005387414992013609
216.0 1.1112474480369736 0.003647516874362432
224.0 0.5753288565245764 0.0018884378238061092
232.0 0.5981925526510635 0.00196348476099276
240.0 1.2875772123679874 0.0042262950681714526
248.0 2.7074149427513867 0.008886717091707649
256.0 2.0958238017548725 0.006879253307708807
264.0 0.724500916972097 0.002378074590690851
272.0 0.6365026803664301 0.0020892324849111597
280.0 0.4425744013100128 0.0014526895875358727
288.0 0.3998475778067445 0.001312444667296568
296.0 0.49632091714255233 0.0016291051318718206
304.0 0.8055061861107152 0.002643963242779391
312.0 1.9655904081326465 0.006451780109294093
320.0 6.923142238250195 0.022724261983446806
328.0 5.0250794310898526 0.016494131934602165
336.0 1.4623873008134742 0.00480008513494737
344.0 0.8595516436253741 0.0028213600220616205
352.0 1.0888504943759914 0.0035740019551092467
360.0 2.9525701492160334 0.009691405331034748
368.0 1.0983174154970714 0.0036050758213290487
376.0 0.5113202138598817 0.0016783382598998522
384.0 0.38368526460904323 0.001259394097667377
392.0 0.38705430922160405 0.0012704525231301339
400.0 0.5407873259734999 0.00177506000163525
408.0 0.4811602175107461 0.001579342220981146
416.0 0.6889888081611892 0.002261510978904117
424.0 1.730032088830167 0.005678592331837293
432.0 4.76461856238644 0.015639204964569487
440.0 1.4183944862842628 0.004655684773327231
448.0 0.7441566019583592 0.0024425916726343844
456.0 0.8097511228962408 0.0026578966638038065
464.0 2.000303285905226 0.006565720355147374
472.0 1.1178325919164342 0.003669131703231436
480.0 0.6839484730779065 0.0022449667723899052
488.0 0.889174569904793 0.0029185932023609736
496.0 2.211214717662043 0.007258008114896933
504.0 1.8526140980881156 0.006080950913673823
512.0 1.0819933181909465 0.0035514942176205254
520.0 0.6530830784758367 0.002143655360747267
528.0 0.5911068797000533 0.0019402270143039563
536.0 0.6159130612584304 0.002021649892693926
544.0 0.6869626161992544 0.002254860282531396
552.0 0.8055084848738755 0.0026439707881532244
560.0 0.9975057006733178 0.0032741752360430075
568.0 1.344507137624918 0.0044131597160027404
576.0 2.182478179852674 0.007163684382810449
584.0 5.679627073938632 0.018642594526424146
592.0 5.715095916097575 0.01875901612137798
600.0 5.289955486876442 0.01736355114884004
608.0 13.220276686609155 0.043393739516189855
616.0 9.842961711310156 0.03230816772549525
624.0 11.76033930407852 0.03860169590097173
632.0 28.20392906450986 0.09257551715223188
640.0 119.03439102613095 0.3907140130348561
648.0 77.63663451075278 0.25483157234414405
656.0 20.340124754462064 0.06676366132457377
664.0 8.652286071986195 0.028399938740134356
672.0 4.775539480421016 0.01567505137563213
680.0 3.059033319758496 0.010040856042249193
688.0 2.1587583365264305 0.007085827260220389
696.0 1.633114129254959 0.005360472462492418
704.0 1.304137301414276 0.004280651282301784
