8.0 0.12659556733518362 0.0005840308097354687
16.0 0.20473305391066138 0.0009445070927205187
24.0 0.4368543579612253 0.002015366017840459
32.0 0.2220190268076294 0.0010242534926979516
40.0 0.1739258884220911 0.0008023825761621587
48.0 0.21750055316571545 0.0010034081513056391
56.0 0.3177169605870484 0.0014657424241960465
64.0 0.7609292454735246 0.003510439841931115
72.0 0.5074754803165676 0.002341166613720844
80.0 0.5079919451511319 0.002343549251453584
88.0 0.5822380047523138 0.002686072984482386
96.0 0.7710184402904294 0.0035569849204242243
104.0 1.4665173021921196 0.0067655709083607185
112.0 1.5198610983448009 0.007011664994569341
120.0 1.5676839547397925 0.0072322890032305645
128.0 4.170294506270193 0.019239066016298483
136.0 13.385305678692546 0.06175122145774328
144.0 3.884424813411407 0.0179202464737698
152.0 1.7085583361293162 0.007882193109399381
160.0 2.2724285793550627 0.01048352901451005
168.0 1.3189520429010655 0.006084799379888515
176.0 1.2248951710574507 0.0056508812563686815
184.0 3.2430771715548095 0.014961479508385361
192.0 3.047524469828066 0.014059324676747054
200.0 1.969109044815627 0.009084207086463214
208.0 1.9514863597674998 0.009002907312426731
216.0 1.0014306689993313 0.004619959267302598
224.0 1.1560557049860845 0.005333300080678941
232.0 1.3151381400181816 0.006067204476403106
240.0 1.958995694441007 0.009037550569708647
248.0 6.159639692488389 0.02841662968939456
256.0 6.416620834444648 0.029602175973381613
264.0 2.666165956046984 0.0122999809154179
272.0 1.0764809002803437 0.004966192933050405
280.0 0.7430812537161637 0.0034281006471423695
288.0 0.7150540104921468 0.003298800910197897
296.0 0.9016967931064965 0.004159851085619361
304.0 1.5391923167887633 0.007100846846656692
312.0 4.1558179148841035 0.019172280302016387
320.0 15.145520550418626 0.06987172471454955
328.0 5.364903044674887 0.024750224160992037
336.0 1.7792020996513305 0.008208098157111557
344.0 1.0019936708355717 0.00462255659693446
352.0 0.9129543158409104 0.004211786080316193
360.0 1.8489462065570323 0.008529852765806246
368.0 1.035757763468126 0.004778322480173989
376.0 0.5673643266485678 0.00261745536658684
384.0 0.5154790914786244 0.002378090145928
392.0 0.7465671348818875 0.0034441822686613046
400.0 1.2108092517298081 0.005585897852573743
408.0 0.6888610885034634 0.003177963555775478
416.0 0.8038235696925393 0.0037083267619396052
424.0 1.6532693043015756 0.0076271249525313705
432.0 5.692919329620654 0.026263481066710368
440.0 2.256892339824808 0.010411854762843125
448.0 1.0252595269554583 0.0047298903454606606
456.0 0.886317196211986 0.0040888994826779705
464.0 1.2617156184607712 0.005820747201633947
472.0 2.299405500812826 0.010607983239999893
480.0 5.574592377414249 0.0257175963476375
488.0 2.871975705185127 0.013249455189839809
496.0 6.292812579919681 0.029031004038500955
504.0 4.977925310725983 0.022964956919293258
512.0 1.7103521705839362 0.007890468711864112
520.0 1.0642159136544234 0.00490961014566445
528.0 0.9060725385485494 0.0041800379705752315
536.0 0.8964014668316546 0.0041354218440810605
