8.0 0.15649758623315235 0.00043137064556606635
16.0 0.25868345969755185 0.0007130362435159247
24.0 0.5928877022668563 0.0016342383101935452
32.0 0.8084734258045021 0.002228479761296267
40.0 1.362610926967876 0.0037559068441209704
48.0 1.5762934178411179 0.004344902216208243
56.0 1.6741271772347055 0.004614571627498031
64.0 2.6587900365060926 0.007328700730013525
72.0 1.4063274723196801 0.003876407324954145
80.0 1.2236576120298779 0.0033728953063005144
88.0 1.4006372315433266 0.0038607227198672327
96.0 1.2066157310478176 0.0033259209894574465
104.0 1.7193599917479185 0.004739251559418932
112.0 1.44266006296749 0.0039765546400666206
120.0 1.801042164400325 0.004964400664887009
128.0 1.0336448963823528 0.0028491434083477863
136.0 1.032983823255359 0.002847321223428379
144.0 0.4596443035650511 0.0012669656109853672
152.0 0.29020200768283066 0.0007999141099352763
160.0 0.27430547443403025 0.0007560968346989581
168.0 0.35282043892955695 0.000972515833459575
176.0 0.7349910954226762 0.002025932737680945
184.0 2.2046283438911765 0.006076847412334867
192.0 0.8573109237208606 0.002363095658647073
200.0 0.8128483147944893 0.002240538724845258
208.0 1.682059655861755 0.004636436747009788
216.0 0.7654972034419965 0.002110019910056864
224.0 0.5992922348869287 0.0016518917925083052
232.0 1.3096780599054307 0.0036100024529671557
240.0 1.2817864574809401 0.0035331219154884517
248.0 1.491932308786915 0.004112368878478898
256.0 2.3968038848315327 0.006606560931583307
264.0 1.9344107514090108 0.005332018433703328
272.0 1.2040374652943062 0.0033188142462206778
280.0 0.5483022014330761 0.0015113426365893482
288.0 0.4511049065879468 0.001243427579023197
296.0 0.5373621470607071 0.0014811874218622282
304.0 0.9524730177216832 0.0026254008795173586
312.0 3.0201008817785318 0.008324619557432323
320.0 2.5518309676508153 0.00703387827497254
328.0 5.22253644750981 0.014395422786254932
336.0 2.5404177736903386 0.007002418896171855
344.0 1.1153185203528038 0.003074268950190745
352.0 1.4375880635606932 0.003962574158251642
360.0 3.245527665261006 0.0089459869501143
368.0 1.0222454775889618 0.002817721999479172
376.0 0.5257505472914694 0.0014491811564042519
384.0 0.4125258273699675 0.0011370880327837374
392.0 0.4385213865961949 0.0012087423083235675
400.0 0.5125078658526848 0.0014126789701483968
408.0 0.5008195125084193 0.001380461140793454
416.0 0.7606813958195211 0.0020967455964202675
424.0 2.0561205706665047 0.005667499923025572
432.0 3.843677866515493 0.01059473083601815
440.0 1.1643361016833214 0.0032093812302685398
448.0 0.7235208165482182 0.0019943160097684372
456.0 0.7923229468166884 0.002183962508890884
464.0 1.7080725836555548 0.004708138897346837
472.0 1.4173153945896426 0.003906694482967956
480.0 1.287743689519259 0.0035495424564821513
488.0 1.938305672584296 0.005342754411824476
496.0 5.0356458869688066 0.013880276810580463
504.0 7.309782888556531 0.020148718197395676
512.0 2.1647870751266813 0.005967028761192816
520.0 1.1618451248752046 0.003202515090670664
528.0 0.9371785300600549 0.002583243085426083
536.0 0.9226289381911471 0.002543138525424352
544.0 1.018914435919165 0.002808540301345075
552.0 1.2284532036678655 0.00338611389650719
560.0 1.6295475353739595 0.00449169210359327
568.0 2.5038896947445832 0.0069017327362419275
576.0 5.199316171092528 0.01433141831264329
584.0 18.314727748940435 0.05048279735546209
592.0 11.367814595648259 0.03133429491682048
600.0 6.661310165639847 0.018361265088056303
608.0 10.243805192320679 0.02823607037798709
616.0 14.808421773880168 0.04081799990765652
624.0 37.616102239762206 0.10368519219632519
632.0 147.53360690816487 0.40666229292412903
640.0 49.551091928885526 0.13658285107364043
648.0 15.09279201198191 0.041601839301875485
656.0 7.027398999487444 0.01937035398452078
664.0 4.092280675464295 0.011279980728792946
672.0 2.7227074863297553 0.007504883074144333
680.0 1.9816535214488624 0.005462238616013736
688.0 1.5415764577921909 0.004249208232493466
696.0 1.2651390415211643 0.003487234903794376
704.0 1.0876511018147605 0.002998006354177785
712.0 0.9771256030330275 0.0026933533757608715
720.0 0.9196955274776494 0.002535052859033902
728.0 0.9169907265096382 0.0025275973335668164
736.0 0.9991932800252318 0.0027541808191700527
744.0 1.3101950104216924 0.003611427377678731
752.0 2.7334141118510678 0.007534394864543975
760.0 3.3390211577855666 0.009203692830423923
768.0 7.549016138964264 0.02080814179716613
776.0 6.600642571342965 0.018194040660212428
784.0 2.3751628947986663 0.006546909610014306
792.0 1.4248515846919816 0.00392746727102049
800.0 1.2304133016202536 0.003391516719256384
808.0 1.2614731177881815 0.0034771301352458255
816.0 1.4447264335823393 0.003982250393257205
824.0 1.8333120435652384 0.005053349503925133
832.0 2.6472850755624715 0.007296988404290696
840.0 4.690145058116557 0.012927936783025241
848.0 12.216447576424821 0.033673470654782704
856.0 45.281485275654546 0.12481408822784482
864.0 21.16414788143569 0.05833695173335907
872.0 9.740958671994875 0.026850021983793767
880.0 4.879132696232327 0.01344886315269174
888.0 4.176956603537246 0.011513381835071458
896.0 5.306243109706732 0.014626152203744296
904.0 11.113633374273668 0.030633668663123663
912.0 18.927549182386716 0.05217198109129689
920.0 30.37920306516366 0.08373737099356092
928.0 47.05758679613177 0.12970974239044447
936.0 60.39156899402174 0.16646359046642045
944.0 59.12023593423634 0.16295928234302184
952.0 15.984264669526796 0.04405909851619154
960.0 7.619921021768154 0.021003584332767493
968.0 5.2525301201804435 0.014478097479547342
976.0 4.807817450493206 0.013252289490863144
984.0 5.866073448180147 0.016169271048752966
992.0 10.324800604189962 0.028459326492965693
1000.0 31.546262058711484 0.08695425761512442
1008.0 65.02885717339205 0.179245832312826
1016.0 29.460449506544755 0.08120491458169582
1024.0 19.502703431607195 0.05375733883232092
1032.0 15.16050459808876 0.04178848257660526
1040.0 10.500647069215658 0.028944030474442026
1048.0 4.547307769901288 0.012534219443918611
1056.0 3.3014952407064393 0.009100256225007115
1064.0 3.362598329910742 0.009268681052958597
1072.0 5.4045841417272555 0.014897219863568303
1080.0 14.89722725882308 0.041062783742932804
1088.0 7.455290053043607 0.02054979479538081
1096.0 8.78788758300072 0.024222972577950152
1104.0 25.529049130297665 0.0703683850281101
1112.0 12.78987950395572 0.03525408098061019
1120.0 14.328677647719337 0.03949563105590814
1128.0 7.64562830715031 0.021074444008996177
1136.0 8.337288222179588 0.022980938487536226
1144.0 8.229109697220995 0.022682754718246323
1152.0 4.169107450557655 0.011491746394746465
1160.0 3.9217136795702774 0.010809829099607753
1168.0 4.313591979503795 0.011890004195559769
1176.0 5.081172491956322 0.014005766547876716
1184.0 6.950321294938248 0.019157896655494618
1192.0 10.768147068412386 0.0296813686668056
1200.0 19.77960144586746 0.05452058175537445
1208.0 48.65666321931634 0.13411744378432372
1216.0 198.79947813645012 0.5479717693163437
1224.0 194.35767523457093 0.5357283639617956
1232.0 48.75187298205684 0.13437988039952092
1240.0 22.026469778479942 0.060713859661252305
1248.0 19.776292520230523 0.054511461017972086
1256.0 17.84186776948042 0.049179403996422455
1264.0 24.420030762326455 0.06731148184607864
1272.0 19.96546444734875 0.05503289536266794
1280.0 9.88340490100499 0.02724266140556095
1288.0 10.16428338112645 0.028016876102489888
1296.0 6.561470788424204 0.01808606738284529
1304.0 6.713527048636727 0.018505195937534417
1312.0 13.177362073846911 0.03632213966664347
1320.0 46.39175846693343 0.12787445021044522
1328.0 19.135680295366882 0.05274567462056884
1336.0 9.048462974073157 0.02494122374955663
1344.0 9.440877613947777 0.026022877215317437
1352.0 15.918585042473682 0.043878058898876096
1360.0 37.05783654890312 0.10214638615298792
1368.0 36.36102703201964 0.10022569728890032
1376.0 15.185900071804049 0.041858482773762924
1384.0 14.335121312244272 0.03951339240158022
1392.0 11.68282442514638 0.03220258941759199
1400.0 9.131173424231424 0.02516920720373385
1408.0 23.184188478367783 0.06390500065566038
1416.0 26.82149253411943 0.07393088179808324
1424.0 9.245017793256523 0.025483008330910693
1432.0 8.70175194207006 0.023985547912631997
1440.0 21.579761794088455 0.05948255177820681
1448.0 20.713051579795046 0.05709354787305105
1456.0 17.311485056807044 0.047717454718673606
