# Averaged spectrum (Non boltzmann)0.0 0.43268523724470753
8.0 0.7141951787417096
16.0 1.6367175278045802
24.0 2.2251503644019235
32.0 3.7478112370596874
40.0 4.379772465513162
48.0 4.599033386813575
56.0 7.2818660030831674
64.0 3.9501297349074638
72.0 3.3515442480341657
80.0 3.859279764806598
88.0 3.310335010323358
96.0 4.831006191772931
104.0 3.9155044533057617
112.0 5.1116324860090385
120.0 2.836955816292805
128.0 2.8759637634822606
136.0 1.3054207543540393
144.0 0.8088232602914963
152.0 0.7559507790915648
160.0 0.9588014877908124
168.0 1.9418261714230065
176.0 6.053974080678116
184.0 2.460891602392386
192.0 2.1781875885693873
200.0 4.720262520001446
208.0 2.1865158267349774
216.0 1.6360964510849039
224.0 3.396347056303453
232.0 3.7038725203702296
240.0 3.896013383189736
248.0 6.796336924075414
256.0 5.5805135474298915
264.0 3.5341145577448527
272.0 1.5648556328399341
280.0 1.2475764232151894
288.0 1.4504895006441938
296.0 2.477073105199777
304.0 7.649787935135417
312.0 7.2360374252869875
320.0 13.362813630301407
328.0 7.8365110373410145
336.0 3.17810106123785
344.0 3.7033648179200744
352.0 9.199434740214379
360.0 3.102764766766756
368.0 1.5113677215666497
376.0 1.152786940265216
384.0 1.1841062723989313
392.0 1.4492212931720028
400.0 1.3579785336818544
408.0 1.974032679919922
416.0 4.946721878112814
424.0 11.698618730367885
432.0 3.544154347298255
440.0 2.044816833440931
448.0 2.1082338787793606
456.0 4.205455531948667
464.0 4.278314301394788
472.0 3.3981458942575498
480.0 5.157681969637287
488.0 11.82249429436762
496.0 22.311134834547712
504.0 6.786223068705813
512.0 3.3783762579234495
520.0 2.62733716302908
528.0 2.5366658854725643
536.0 2.7651843391339175
544.0 3.2943129737347294
552.0 4.303159076923684
560.0 6.435756311514445
568.0 12.57958808316219
576.0 42.20390725202217
584.0 37.349130410625314
592.0 18.56539996847444
600.0 25.495355783270295
608.0 38.4147078680481
616.0 85.62769442431136
624.0 357.9586945732971
632.0 174.54168043673153
640.0 48.68909232913896
648.0 21.58370804395467
656.0 12.231375467687688
664.0 7.997945782519255
672.0 5.749713016423438
680.0 4.430100988115759
688.0 3.606364265617647
696.0 3.0775017949994514
704.0 2.744131058108311
712.0 2.560748814237985
720.0 2.5234534291767354
728.0 2.6943691278829087
736.0 3.3662428286929837
744.0 6.326601323843523
752.0 9.197717991185078
760.0 17.761916505637487
768.0 19.90754257311144
776.0 7.817219490860837
784.0 4.188999950456697
792.0 3.442991829738142
800.0 3.4365299212593214
808.0 3.855411326875665
816.0 4.784623029496833
824.0 6.696453644110558
832.0 11.246738326447183
840.0 26.366312434619562
848.0 100.68513628404082
856.0 77.07839347277974
864.0 32.389262253744576
872.0 14.878660726704755
880.0 11.530885547489268
888.0 13.43627250977266
896.0 24.626161373833252
904.0 51.105840222710974
912.0 79.35478723601418
920.0 132.41750124239385
928.0 131.61632341060982
936.0 222.28324337894742
944.0 56.84979679944799
952.0 24.15723352555258
960.0 15.452900160188333
968.0 13.243342705629724
976.0 15.005828013520693
984.0 23.805936562528423
992.0 62.164048049002425
1000.0 200.84335698947274
1008.0 85.0582492244178
1016.0 68.37341524901262
1024.0 39.26076386030839
1032.0 37.499935418671946
1040.0 14.69927304301924
1048.0 9.584826667460572
1056.0 8.94535759788208
1064.0 12.34233681374378
1072.0 33.32102885937589
1080.0 25.133232786723482
1088.0 20.3635191430877
1096.0 55.622685475938006
1104.0 46.190937569467216
1112.0 33.91631047297552
1120.0 26.635454949273587
1128.0 19.332888840013556
1136.0 29.505942985802566
1144.0 12.889786396411733
1152.0 10.575176619853051
1160.0 11.844222594272848
1168.0 13.129567351364843
1176.0 17.31263648333389
1184.0 25.772943311201868
1192.0 44.58882280721813
1200.0 98.35109796871099
1208.0 341.24086896633
1216.0 805.1715800052006
1224.0 192.84719562550796
1232.0 73.4175563576006
1240.0 50.96341631388893
1248.0 57.007700876923394
1256.0 52.118310859192185
1264.0 78.7876906634876
1272.0 29.95544464360791
1280.0 31.09369209494035
1288.0 20.08003254799607
1296.0 17.184824337763363
1304.0 26.978916295896564
1312.0 87.86829219458686
1320.0 83.08535232920161
1328.0 28.57181530597014
1336.0 25.565419192143917
1344.0 32.62504591157039
1352.0 91.33398573678986
1360.0 114.93013023677854
1368.0 51.39811580277696
1376.0 35.44275185130501
1384.0 41.56823547078733
1392.0 23.894431066496622
1400.0 41.0845242676856
1408.0 105.64578826979645
1416.0 33.44856878763712
1424.0 21.83848487949539
1432.0 40.75408896436208
1440.0 59.980434981412635
1448.0 53.34844354364638
1456.0 43.483439350907894
1464.0 97.09633188665572
1472.0 107.24710006054751
1480.0 63.69379902861708
1488.0 21.40321558863532
1496.0 10.342293550745977
1504.0 6.636116496294528
1512.0 4.923648035937898
1520.0 3.9914719073118428
1528.0 3.4394890056300036
1536.0 3.102781838753628
1544.0 2.903631009296667
1552.0 2.802708194260479
1560.0 2.780160529033116
1568.0 2.8275711593072437
1576.0 2.944571393946539
1584.0 3.137871014881859
1592.0 3.4219913153623405
1600.0 3.8217834417129963
1608.0 4.377556325026105
1616.0 5.154829929344609
1624.0 6.263256421415729
1632.0 7.895390859681416
1640.0 10.412615409827737
1648.0 14.556352749478355
1656.0 22.04398269647108
1664.0 37.603166610426
1672.0 78.15284950088119
1680.0 235.7851115638563
1688.0 922.9194596918237
1696.0 296.27747389091166
1704.0 90.19941417761687
1712.0 41.45594256599609
1720.0 23.621122112372102
1728.0 15.257680959362824
1736.0 10.692080742613381
1744.0 7.9324978771823575
1752.0 6.138406672265426
1760.0 4.906404144696394
1768.0 4.023572380443289
1776.0 3.369005055481848
1784.0 2.869941492896837
1792.0 2.480477635866345
1800.0 2.1704959654960128
1808.0 1.9195727265004754
1816.0 1.7134610546795144
1824.0 1.5419770521280785
1832.0 1.3976840258595877
1840.0 1.2750482580557057
1848.0 1.1698826649439409
1856.0 1.0789713952549123
1864.0 0.999811117070339
1872.0 0.9304293103637812
