0.0 0.43268523724470753 0.0003750807040464079
8.0 0.7141951787417096 0.000619112480413768
16.0 1.6367175278045802 0.0014188169824403854
24.0 2.2251503644019235 0.0019289101948652243
32.0 3.7478112370596874 0.0032488551871585284
40.0 4.379772465513162 0.003796681741186081
48.0 4.599033386813575 0.003986751874511918
56.0 7.2818660030831674 0.006312411869192898
64.0 3.9501297349074638 0.003424238486800522
72.0 3.3515442480341657 0.0029053442733577343
80.0 3.859279764806598 0.0033454836141706616
88.0 3.310335010323358 0.0028696213307581376
96.0 4.831006191772931 0.0041878415247108385
104.0 3.9155044533057617 0.0033942229607713164
112.0 5.1116324860090385 0.004431107296120748
120.0 2.836955816292805 0.0024592643643209316
128.0 2.8759637634822606 0.0024930790800445266
136.0 1.3054207543540393 0.0011316266271016507
144.0 0.8088232602914963 0.0007011424744950811
152.0 0.7559507790915648 0.0006553090469452176
160.0 0.9588014877908124 0.0008311537027965013
168.0 1.9418261714230065 0.001683305703127478
176.0 6.053974080678116 0.005247992455021592
184.0 2.460891602392386 0.002133266576611216
192.0 2.1781875885693873 0.001888199697933527
200.0 4.720262520001446 0.004091841451675666
208.0 2.1865158267349774 0.0018954191756640534
216.0 1.6360964510849039 0.0014182785913116136
224.0 3.396347056303453 0.002944182364936524
232.0 3.7038725203702296 0.003210766148355809
240.0 3.896013383189736 0.0033773267885138787
248.0 6.796336924075414 0.005891522564189322
256.0 5.5805135474298915 0.004837564978272491
264.0 3.5341145577448527 0.0030636085135252967
272.0 1.5648556328399341 0.0013565222521438568
280.0 1.2475764232151894 0.001081483265181533
288.0 1.4504895006441938 0.0012573819864481672
296.0 2.477073105199777 0.002147293793033422
304.0 7.649787935135417 0.006631351378631778
312.0 7.2360374252869875 0.006272684571504867
320.0 13.362813630301407 0.011583786810964728
328.0 7.8365110373410145 0.006793215539015404
336.0 3.17810106123785 0.002754992038024079
344.0 3.7033648179200744 0.003210326037679367
352.0 9.199434740214379 0.007974689594591198
360.0 3.102764766766756 0.002689685464242167
368.0 1.5113677215666497 0.001310155328358544
376.0 1.152786940265216 0.0009993133574965076
384.0 1.1841062723989313 0.001026463063878409
