407.2 0.041870150715112686 0.041870150715112686
414.4 0.037261392921209335 0.037261392921209335
421.6 0.03451758995652199 0.03451758995652199
428.8 0.03346782550215721 0.03346782550215721
436.0 0.03420036658644676 0.03420036658644676
443.2 0.03711066395044327 0.03711066395044327
450.4 0.04281365126371384 0.04281365126371384
457.6 0.05136438086628914 0.05136438086628914
464.8 0.06017699092626572 0.06017699092626572
472.0 0.0650017186999321 0.0650017186999321
479.2 0.06705136597156525 0.06705136597156525
486.4 0.06975107640028 0.06975107640028
493.6 0.07160194963216782 0.07160194963216782
500.8 0.06669411063194275 0.06669411063194275
508.0 0.054227638989686966 0.054227638989686966
515.2 0.041148338466882706 0.041148338466882706
522.4 0.03131057322025299 0.03131057322025299
529.6 0.024610836058855057 0.024610836058855057
536.8 0.020075350999832153 0.020075350999832153
544.0 0.016929838806390762 0.016929838806390762
551.2 0.014681164175271988 0.014681164175271988
558.4 0.013027790002524853 0.013027790002524853
565.6 0.011783541180193424 0.011783541180193424
572.8 0.010830557905137539 0.010830557905137539
580.0 0.01009210292249918 0.01009210292249918
587.2 0.009516885504126549 0.009516885504126549
594.4 0.009069850668311119 0.009069850668311119
601.6 0.00872665736824274 0.00872665736824274
608.8 0.008470273576676846 0.008470273576676846
616.0 0.008288854733109474 0.008288854733109474
623.2 0.008174406364560127 0.008174406364560127
630.4 0.008121958933770657 0.008121958933770657
637.6 0.008129112422466278 0.008129112422466278
644.8 0.008195850066840649 0.008195850066840649
652.0 0.00832462590187788 0.00832462590187788
659.2 0.008520733565092087 0.008520733565092087
666.4 0.008793079294264317 0.008793079294264317
673.6 0.009155538864433765 0.009155538864433765
680.8 0.009629292413592339 0.009629292413592339
688.0 0.010246827267110348 0.010246827267110348
695.2 0.01105889305472374 0.01105889305472374
702.4 0.012146604247391224 0.012146604247391224
709.6 0.013641714118421078 0.013641714118421078
716.8 0.01575465500354767 0.01575465500354767
724.0 0.01877974160015583 0.01877974160015583
731.2 0.022910183295607567 0.022910183295607567
738.4 0.02746882289648056 0.02746882289648056
745.6 0.030286865308880806 0.030286865308880806
752.8 0.030142521485686302 0.030142521485686302
760.0 0.02838766947388649 0.02838766947388649
767.2 0.026886770501732826 0.026886770501732826
774.4 0.026727205142378807 0.026727205142378807
781.6 0.028184613212943077 0.028184613212943077
788.8 0.03138807788491249 0.03138807788491249
796.0 0.036715030670166016 0.036715030670166016
803.2 0.044856760650873184 0.044856760650873184
810.4 0.05632149428129196 0.05632149428129196
817.6 0.0693478211760521 0.0693478211760521
824.8 0.07799878716468811 0.07799878716468811
832.0 0.07901332527399063 0.07901332527399063
839.2 0.07789307832717896 0.07789307832717896
846.4 0.08117061853408813 0.08117061853408813
853.6 0.09199044108390808 0.09199044108390808
860.8 0.11247613281011581 0.11247613281011581
868.0 0.14522285759449005 0.14522285759449005
875.2 0.1913144290447235 0.1913144290447235
882.4 0.2473565638065338 0.2473565638065338
889.6 0.3107360899448395 0.3107360899448395
896.8 0.3753134608268738 0.3753134608268738
904.0 0.4014085531234741 0.4014085531234741
911.2 0.3522427976131439 0.3522427976131439
918.4 0.26680243015289307 0.26680243015289307
925.6 0.1937776505947113 0.1937776505947113
932.8 0.14420516788959503 0.14420516788959503
940.0 0.11304762214422226 0.11304762214422226
947.2 0.09445326775312424 0.09445326775312424
954.4 0.08470003306865692 0.08470003306865692
961.6 0.0818319320678711 0.0818319320678711
968.8 0.08523663878440857 0.08523663878440857
976.0 0.0953817144036293 0.0953817144036293
983.2 0.11101565510034561 0.11101565510034561
990.4 0.12347862124443054 0.12347862124443054
997.6 0.12166766077280045 0.12166766077280045
1004.8 0.10992684215307236 0.10992684215307236
1012.0 0.10142326354980469 0.10142326354980469
1019.2 0.10279558598995209 0.10279558598995209
1026.4 0.11500204354524612 0.11500204354524612
1033.6 0.13481444120407104 0.13481444120407104
1040.8 0.15496256947517395 0.15496256947517395
1048.0 0.1693769097328186 0.1693769097328186
1055.2 0.17065463960170746 0.17065463960170746
1062.4 0.15721610188484192 0.15721610188484192
1069.6 0.136168971657753 0.136168971657753
1076.8 0.11684855818748474 0.11684855818748474
1084.0 0.10492540150880814 0.10492540150880814
1091.2 0.09909922629594803 0.09909922629594803
1098.4 0.0937185287475586 0.0937185287475586
1105.6 0.08240173012018204 0.08240173012018204
1112.8 0.06773801892995834 0.06773801892995834
1120.0 0.05569898709654808 0.05569898709654808
1127.2 0.04790892452001572 0.04790892452001572
1134.4 0.04371751844882965 0.04371751844882965
1141.6 0.042404383420944214 0.042404383420944214
1148.8 0.04371063411235809 0.04371063411235809
1156.0 0.04790899530053139 0.04790899530053139
1163.2 0.05589309334754944 0.05589309334754944
1170.4 0.06931499391794205 0.06931499391794205
1177.6 0.09026768803596497 0.09026768803596497
1184.8 0.11833157390356064 0.11833157390356064
1192.0 0.14232759177684784 0.14232759177684784
1199.2 0.14290203154087067 0.14290203154087067
1206.4 0.12321185320615768 0.12321185320615768
