# Averaged spectrum (Non boltzmann) # spectra: 185
407.2 0.04858395792040471
414.4 0.04433500811558318
421.6 0.04070315465230394
428.8 0.03848433214164264
436.0 0.03826702635332539
443.2 0.03945023253862117
450.4 0.04078409895804283
457.6 0.041539211631626695
464.8 0.041382679464043795
472.0 0.040431878524454866
479.2 0.03949361932338089
486.4 0.038152721793567004
493.6 0.0351296434053094
500.8 0.030219567280162025
508.0 0.024790508622253262
515.2 0.020364419368372577
522.4 0.017320912950546354
529.6 0.015404544581936018
536.8 0.014325916633714695
544.0 0.013918913422605476
551.2 0.014118818324562665
558.4 0.01484979604798797
565.6 0.015801990588472502
572.8 0.016392809630849877
580.0 0.016411014115186157
587.2 0.01637981605237803
594.4 0.01694486386620918
601.6 0.01846917787113705
608.8 0.02110134688633922
616.0 0.024709313209294467
623.2 0.02890553318366811
630.4 0.03372690986237816
637.6 0.03972425440678726
644.8 0.04693415509788571
652.0 0.05412485725875642
659.2 0.05996106219654148
666.4 0.06336229230604462
673.6 0.06452930449080226
680.8 0.06490423314122332
688.0 0.06443364280905273
695.2 0.06277404070857007
702.4 0.06013073225983897
709.6 0.05706703856184676
716.8 0.05451698804123176
724.0 0.053331512046625486
731.2 0.053485740736328266
738.4 0.05359571565043282
745.6 0.05207669568827023
752.8 0.04912202392981665
760.0 0.04577161194504918
767.2 0.042500254995114096
774.4 0.04002712564291181
781.6 0.03935088767997316
788.8 0.04083017085653705
796.0 0.0440455133649143
803.2 0.04872006897789401
810.4 0.05514852883847984
817.6 0.06289828252550718
824.8 0.0692167780890658
832.0 0.07241510680398426
839.2 0.07588643179954709
846.4 0.08446220425335137
853.6 0.1013526794072744
860.8 0.12872930555730253
868.0 0.1669312661966762
875.2 0.21242137172737638
882.4 0.25808540743750497
889.6 0.2965004354715347
896.8 0.3194260392640088
904.0 0.31696116030216215
911.2 0.28780899478777033
918.4 0.2421730660506197
925.6 0.19327143680404973
932.8 0.15125436710344778
940.0 0.12077176929325671
947.2 0.10201854415842004
954.4 0.09319861007703317
