407.2 0.07324515283107758 0.07324515283107758
414.4 0.06536810100078583 0.06536810100078583
421.6 0.05794525519013405 0.05794525519013405
428.8 0.05324659124016762 0.05324659124016762
436.0 0.05168949067592621 0.05168949067592621
443.2 0.05118308588862419 0.05118308588862419
450.4 0.04908738285303116 0.04908738285303116
457.6 0.04527032747864723 0.04527032747864723
464.8 0.04179474711418152 0.04179474711418152
472.0 0.04050634056329727 0.04050634056329727
479.2 0.040518879890441895 0.040518879890441895
486.4 0.038316138088703156 0.038316138088703156
493.6 0.03279232606291771 0.03279232606291771
500.8 0.026830457150936127 0.026830457150936127
508.0 0.022243516519665718 0.022243516519665718
515.2 0.01908128522336483 0.01908128522336483
522.4 0.01697278395295143 0.01697278395295143
529.6 0.01563209854066372 0.01563209854066372
536.8 0.014918625354766846 0.014918625354766846
544.0 0.014818524941802025 0.014818524941802025
551.2 0.01541429478675127 0.01541429478675127
558.4 0.016743173822760582 0.016743173822760582
565.6 0.018269751220941544 0.018269751220941544
572.8 0.018436996266245842 0.018436996266245842
580.0 0.016567673534154892 0.016567673534154892
587.2 0.01409135665744543 0.01409135665744543
594.4 0.012104474008083344 0.012104474008083344
601.6 0.010732476599514484 0.010732476599514484
608.8 0.009812375530600548 0.009812375530600548
616.0 0.009193431586027145 0.009193431586027145
623.2 0.008777757175266743 0.008777757175266743
630.4 0.008506578393280506 0.008506578393280506
637.6 0.008345363661646843 0.008345363661646843
644.8 0.008274455554783344 0.008274455554783344
652.0 0.008283892646431923 0.008283892646431923
659.2 0.008370879106223583 0.008370879106223583
666.4 0.008539010770618916 0.008539010770618916
673.6 0.008799008093774319 0.008799008093774319
680.8 0.009171171113848686 0.009171171113848686
688.0 0.009690147824585438 0.009690147824585438
695.2 0.010411940515041351 0.010411940515041351
702.4 0.011416229419410229 0.011416229419410229
709.6 0.012765426188707352 0.012765426188707352
716.8 0.014325691387057304 0.014325691387057304
724.0 0.01560722291469574 0.01560722291469574
731.2 0.016409171745181084 0.016409171745181084
738.4 0.01736811175942421 0.01736811175942421
745.6 0.019106030464172363 0.019106030464172363
752.8 0.0216913390904665 0.0216913390904665
760.0 0.024469910189509392 0.024469910189509392
767.2 0.026373786851763725 0.026373786851763725
774.4 0.027518626302480698 0.027518626302480698
781.6 0.029453322291374207 0.029453322291374207
788.8 0.03341808170080185 0.03341808170080185
796.0 0.04003031179308891 0.04003031179308891
803.2 0.04894821345806122 0.04894821345806122
810.4 0.05736304074525833 0.05736304074525833
817.6 0.06179192289710045 0.06179192289710045
824.8 0.0625603049993515 0.0625603049993515
832.0 0.06250480562448502 0.06250480562448502
839.2 0.0654849112033844 0.0654849112033844
846.4 0.07416711002588272 0.07416711002588272
853.6 0.0897059217095375 0.0897059217095375
860.8 0.11107412725687027 0.11107412725687027
868.0 0.13358652591705322 0.13358652591705322
875.2 0.15413954854011536 0.15413954854011536
882.4 0.17798268795013428 0.17798268795013428
889.6 0.21751108765602112 0.21751108765602112
896.8 0.2795564830303192 0.2795564830303192
904.0 0.34490466117858887 0.34490466117858887
911.2 0.3627261221408844 0.3627261221408844
918.4 0.31271427869796753 0.31271427869796753
925.6 0.23761022090911865 0.23761022090911865
932.8 0.1766078770160675 0.1766078770160675
940.0 0.1376677006483078 0.1376677006483078
947.2 0.11630922555923462 0.11630922555923462
954.4 0.10612812638282776 0.10612812638282776
961.6 0.09998688101768494 0.09998688101768494
968.8 0.09406983107328415 0.09406983107328415
976.0 0.0879727303981781 0.0879727303981781
983.2 0.08018907904624939 0.08018907904624939
990.4 0.0716077983379364 0.0716077983379364
997.6 0.06452147662639618 0.06452147662639618
1004.8 0.05925874784588814 0.05925874784588814
1012.0 0.056569237262010574 0.056569237262010574
1019.2 0.05791746824979782 0.05791746824979782
1026.4 0.06420284509658813 0.06420284509658813
1033.6 0.07525112479925156 0.07525112479925156
1040.8 0.08816969394683838 0.08816969394683838
1048.0 0.09924937784671783 0.09924937784671783
1055.2 0.10780196636915207 0.10780196636915207
1062.4 0.11180616170167923 0.11180616170167923
1069.6 0.10953065752983093 0.10953065752983093
1076.8 0.10119380056858063 0.10119380056858063
1084.0 0.09313248842954636 0.09313248842954636
1091.2 0.09181943535804749 0.09181943535804749
1098.4 0.0950283631682396 0.0950283631682396
1105.6 0.09324925392866135 0.09324925392866135
1112.8 0.08345118165016174 0.08345118165016174
1120.0 0.07145795226097107 0.07145795226097107
1127.2 0.060232941061258316 0.060232941061258316
1134.4 0.05148899555206299 0.05148899555206299
1141.6 0.04632160812616348 0.04632160812616348
1148.8 0.044594503939151764 0.044594503939151764
1156.0 0.04603048041462898 0.04603048041462898
1163.2 0.05083372816443443 0.05083372816443443
1170.4 0.0599176324903965 0.0599176324903965
1177.6 0.07508717477321625 0.07508717477321625
1184.8 0.09883091598749161 0.09883091598749161
1192.0 0.13164643943309784 0.13164643943309784
1199.2 0.16366703808307648 0.16366703808307648
1206.4 0.17447881400585175 0.17447881400585175
1213.6 0.16201919317245483 0.16201919317245483
1220.8 0.14032472670078278 0.14032472670078278
1228.0 0.11669773608446121 0.11669773608446121
1235.2 0.09694306552410126 0.09694306552410126
1242.4 0.08351089060306549 0.08351089060306549
1249.6 0.07436130195856094 0.07436130195856094
1256.8 0.06868742406368256 0.06868742406368256
1264.0 0.06767041236162186 0.06767041236162186
1271.2 0.07079898566007614 0.07079898566007614
1278.4 0.07430870085954666 0.07430870085954666
1285.6 0.07560262829065323 0.07560262829065323
1292.8 0.07500384747982025 0.07500384747982025
1300.0 0.07308540493249893 0.07308540493249893
1307.2 0.07300791144371033 0.07300791144371033
1314.4 0.07688161730766296 0.07688161730766296
1321.6 0.08399958163499832 0.08399958163499832
1328.8 0.09295809268951416 0.09295809268951416
1336.0 0.10320484638214111 0.10320484638214111
1343.2 0.11063885688781738 0.11063885688781738
1350.4 0.11019887775182724 0.11019887775182724
1357.6 0.10299745202064514 0.10299745202064514
1364.8 0.09155715256929398 0.09155715256929398
1372.0 0.07938715815544128 0.07938715815544128
1379.2 0.07149631530046463 0.07149631530046463
1386.4 0.07029342651367188 0.07029342651367188
1393.6 0.07633788138628006 0.07633788138628006
1400.8 0.09023720771074295 0.09023720771074295
1408.0 0.11287212371826172 0.11287212371826172
1415.2 0.14363469183444977 0.14363469183444977
1422.4 0.1755644530057907 0.1755644530057907
1429.6 0.19740819931030273 0.19740819931030273
1436.8 0.19942472875118256 0.19942472875118256
1444.0 0.1786435842514038 0.1786435842514038
1451.2 0.14820536971092224 0.14820536971092224
1458.4 0.11924105882644653 0.11924105882644653
1465.6 0.09207693487405777 0.09207693487405777
1472.8 0.06885780394077301 0.06885780394077301
1480.0 0.05172400921583176 0.05172400921583176
1487.2 0.03984296694397926 0.03984296694397926
1494.4 0.03159117326140404 0.03159117326140404
1501.6 0.02571358159184456 0.02571358159184456
1508.8 0.02139957807958126 0.02139957807958126
1516.0 0.0181420985609293 0.0181420985609293
1523.2 0.015619917772710323 0.015619917772710323
1530.4 0.01362417172640562 0.01362417172640562
1537.6 0.01201510801911354 0.01201510801911354
1544.8 0.01069660298526287 0.01069660298526287
1552.0 0.009600848890841007 0.009600848890841007
1559.2 0.008678913116455078 0.008678913116455078
1566.4 0.007894756272435188 0.007894756272435188
1573.6 0.0072213467210531235 0.0072213467210531235
1580.8 0.006638075690716505 0.006638075690716505
1588.0 0.006128997541964054 0.006128997541964054
1595.2 0.0056816102005541325 0.0056816102005541325
1602.4 0.005285992752760649 0.005285992752760649
1609.6 0.004934184718877077 0.004934184718877077
1616.8 0.00461973762139678 0.00461973762139678
1624.0 0.0043373750522732735 0.0043373750522732735
1631.2 0.004082747735083103 0.004082747735083103
1638.4 0.00385223887860775 0.00385223887860775
1645.6 0.0036428221501410007 0.0036428221501410007
1652.8 0.0034519461914896965 0.0034519461914896965
1660.0 0.0032774480059742928 0.0032774480059742928
1667.2 0.003117482177913189 0.003117482177913189
1674.4 0.0029704670887440443 0.0029704670887440443
1681.6 0.002835039049386978 0.002835039049386978
1688.8 0.0027100173756480217 0.0027100173756480217
1696.0 0.0025943757500499487 0.0025943757500499487
1703.2 0.0024872173089534044 0.0024872173089534044
1710.4 0.0023877560161054134 0.0023877560161054134
1717.6 0.00229530013166368 0.00229530013166368
1724.8 0.0022092387080192566 0.0022092387080192566
1732.0 0.002129030879586935 0.002129030879586935
1739.2 0.00205419585108757 0.00205419585108757
1746.4 0.001984305214136839 0.001984305214136839
1753.6 0.0019189760787412524 0.0019189760787412524
1760.8 0.0018578653689473867 0.0018578653689473867
1768.0 0.0018006651662290096 0.0018006651662290096
1775.2 0.0017470982857048512 0.0017470982857048512
1782.4 0.0016969145508483052 0.0016969145508483052
1789.6 0.0016498881159350276 0.0016498881159350276
1796.8 0.0016058142064139247 0.0016058142064139247
1804.0 0.0015645073726773262 0.0015645073726773262
1811.2 0.0015257986960932612 0.0015257986960932612
1818.4 0.0014895350905135274 0.0014895350905135274
1825.6 0.001455576391890645 0.001455576391890645
1832.8 0.0014237954746931791 0.0014237954746931791
1840.0 0.0013940755743533373 0.0013940755743533373
1847.2 0.0013663104036822915 0.0013663104036822915
1854.4 0.0013404025230556726 0.0013404025230556726
1861.6 0.0013162627583369613 0.0013162627583369613
1868.8 0.0012938096188008785 0.0012938096188008785
1876.0 0.0012729682493954897 0.0012729682493954897
1883.2 0.0012536700814962387 0.0012536700814962387
1890.4 0.0012358523672446609 0.0012358523672446609
1897.6 0.0012194575974717736 0.0012194575974717736
1904.8 0.0012044330360367894 0.0012044330360367894
1912.0 0.0011907306034117937 0.0011907306034117937
1919.2 0.001178306178189814 0.001178306178189814
1926.4 0.001167119829915464 0.001167119829915464
1933.6 0.001157134771347046 0.001157134771347046
1940.8 0.0011483179405331612 0.0011483179405331612
1948.0 0.0011406390694901347 0.0011406390694901347
1955.2 0.0011340712662786245 0.0011340712662786245
1962.4 0.0011285899672657251 0.0011285899672657251
1969.6 0.0011241735192015767 0.0011241735192015767
