407.2 0.06289467960596085 0.06289467960596085
414.4 0.05801055207848549 0.05801055207848549
421.6 0.05500726401805878 0.05500726401805878
428.8 0.05567403882741928 0.05567403882741928
436.0 0.06088067591190338 0.06088067591190338
443.2 0.06891892850399017 0.06891892850399017
450.4 0.07308922708034515 0.07308922708034515
457.6 0.068047434091568 0.068047434091568
464.8 0.05908854678273201 0.05908854678273201
472.0 0.05277085676789284 0.05277085676789284
479.2 0.049113571643829346 0.049113571643829346
486.4 0.04399130865931511 0.04399130865931511
493.6 0.03632720187306404 0.03632720187306404
500.8 0.029015064239501953 0.029015064239501953
508.0 0.02354535460472107 0.02354535460472107
515.2 0.01973872259259224 0.01973872259259224
522.4 0.01710280030965805 0.01710280030965805
529.6 0.0152706578373909 0.0152706578373909
536.8 0.014026748016476631 0.014026748016476631
544.0 0.013268430717289448 0.013268430717289448
551.2 0.012968871742486954 0.012968871742486954
558.4 0.013096855953335762 0.013096855953335762
565.6 0.013373098336160183 0.013373098336160183
572.8 0.013104278594255447 0.013104278594255447
580.0 0.012044420465826988 0.012044420465826988
587.2 0.010813896544277668 0.010813896544277668
594.4 0.009844492189586163 0.009844492189586163
601.6 0.009170746430754662 0.009170746430754662
608.8 0.00871862843632698 0.00871862843632698
616.0 0.008423247374594212 0.008423247374594212
623.2 0.008243204094469547 0.008243204094469547
630.4 0.00815441645681858 0.00815441645681858
637.6 0.00814397819340229 0.00814397819340229
644.8 0.00820649228990078 0.00820649228990078
652.0 0.008342298679053783 0.008342298679053783
659.2 0.008557066321372986 0.008557066321372986
666.4 0.008862504735589027 0.008862504735589027
673.6 0.009278419427573681 0.009278419427573681
680.8 0.009836693294346333 0.009836693294346333
688.0 0.010588469915091991 0.010588469915091991
695.2 0.011616376228630543 0.011616376228630543
702.4 0.013052373193204403 0.013052373193204403
709.6 0.015088253654539585 0.015088253654539585
716.8 0.01790776662528515 0.01790776662528515
724.0 0.021378451958298683 0.021378451958298683
731.2 0.024564780294895172 0.024564780294895172
738.4 0.026096438989043236 0.026096438989043236
745.6 0.026319842785596848 0.026319842785596848
752.8 0.026734521612524986 0.026734521612524986
760.0 0.027592478320002556 0.027592478320002556
767.2 0.029076023027300835 0.029076023027300835
774.4 0.03198778256773949 0.03198778256773949
781.6 0.03628293424844742 0.03628293424844742
788.8 0.039906952530145645 0.039906952530145645
796.0 0.04116073250770569 0.04116073250770569
803.2 0.04216962680220604 0.04216962680220604
810.4 0.04552628844976425 0.04552628844976425
817.6 0.051527418196201324 0.051527418196201324
824.8 0.058000437915325165 0.058000437915325165
832.0 0.06290700286626816 0.06290700286626816
839.2 0.0687861368060112 0.0687861368060112
846.4 0.07976111769676208 0.07976111769676208
853.6 0.09878389537334442 0.09878389537334442
860.8 0.12804418802261353 0.12804418802261353
868.0 0.16649746894836426 0.16649746894836426
875.2 0.20716843008995056 0.20716843008995056
882.4 0.24664035439491272 0.24664035439491272
889.6 0.2816733419895172 0.2816733419895172
896.8 0.29515084624290466 0.29515084624290466
904.0 0.2927904427051544 0.2927904427051544
911.2 0.29265010356903076 0.29265010356903076
918.4 0.27650970220565796 0.27650970220565796
925.6 0.2288934737443924 0.2288934737443924
932.8 0.17467649281024933 0.17467649281024933
940.0 0.1343560665845871 0.1343560665845871
947.2 0.10995172709226608 0.10995172709226608
954.4 0.09812471270561218 0.09812471270561218
961.6 0.09519586712121964 0.09519586712121964
968.8 0.0957629531621933 0.0957629531621933
976.0 0.09353502094745636 0.09353502094745636
983.2 0.08726610988378525 0.08726610988378525
990.4 0.07982571423053741 0.07982571423053741
997.6 0.07385963946580887 0.07385963946580887
1004.8 0.07166199386119843 0.07166199386119843
1012.0 0.07537205517292023 0.07537205517292023
1019.2 0.08672360330820084 0.08672360330820084
1026.4 0.10685032606124878 0.10685032606124878
1033.6 0.1325826793909073 0.1325826793909073
1040.8 0.15123127400875092 0.15123127400875092
1048.0 0.15353412926197052 0.15353412926197052
1055.2 0.14906075596809387 0.14906075596809387
1062.4 0.1433958262205124 0.1433958262205124
1069.6 0.12918990850448608 0.12918990850448608
1076.8 0.10662716627120972 0.10662716627120972
1084.0 0.08421063423156738 0.08421063423156738
1091.2 0.06791409105062485 0.06791409105062485
1098.4 0.058319978415966034 0.058319978415966034
1105.6 0.053528107702732086 0.053528107702732086
1112.8 0.050829097628593445 0.050829097628593445
1120.0 0.04792940244078636 0.04792940244078636
1127.2 0.04407300427556038 0.04407300427556038
1134.4 0.04065219312906265 0.04065219312906265
1141.6 0.03920701891183853 0.03920701891183853
1148.8 0.04025749862194061 0.04025749862194061
1156.0 0.044137414544820786 0.044137414544820786
1163.2 0.051618605852127075 0.051618605852127075
1170.4 0.0641261413693428 0.0641261413693428
1177.6 0.0833008736371994 0.0833008736371994
1184.8 0.10828237235546112 0.10828237235546112
1192.0 0.13053667545318604 0.13053667545318604
1199.2 0.13651762902736664 0.13651762902736664
1206.4 0.1252679079771042 0.1252679079771042
1213.6 0.11049056798219681 0.11049056798219681
1220.8 0.09736776351928711 0.09736776351928711
1228.0 0.08443640917539597 0.08443640917539597
1235.2 0.07471387088298798 0.07471387088298798
1242.4 0.06990309059619904 0.06990309059619904
1249.6 0.06827385723590851 0.06827385723590851
1256.8 0.06792595982551575 0.06792595982551575
1264.0 0.06889880448579788 0.06889880448579788
1271.2 0.07016193866729736 0.07016193866729736
