587.635000 0.271
592.271792 0.294
596.908584 0.354
601.545377 0.343
606.182169 0.326
610.818961 0.303
615.455753 0.288
620.092545 0.269
624.729337 0.251
629.366130 0.233
634.002922 0.212
638.639714 0.189
643.276506 0.156
647.913298 0.131
652.550091 0.114
657.186883 0.101
661.823675 0.087
666.460467 0.076
671.097259 0.064
675.734051 0.046
680.370844 0.038
685.007636 0.032
689.644428 0.025
694.281220 0.02
698.918012 0.012
703.554805 0.007
708.191597 0
712.828389 -0.004
717.465181 -0.009
722.101973 -0.011
726.738765 -0.019
731.375558 -0.025
736.012350 -0.031
740.649142 -0.036
745.285934 -0.04
749.922726 -0.041
754.559519 -0.042
759.196311 -0.045
763.833103 -0.046
768.469895 -0.046
773.106687 -0.047
777.743480 -0.047
782.380272 -0.048
787.017064 -0.048
791.653856 -0.046
796.290648 -0.046
800.927440 -0.045
805.564233 -0.044
810.201025 -0.042
814.837817 -0.041
819.474609 -0.04
824.111401 -0.039
828.748194 -0.035
833.384986 -0.034
838.021778 -0.034
842.658570 -0.031
847.295362 -0.031
851.932154 -0.031
856.568947 -0.029
861.205739 -0.029
865.842531 -0.029
870.479323 -0.028
875.116115 -0.025
879.752908 -0.022
884.389700 -0.019
889.026492 -0.013
893.663284 -0.008
898.300076 -0.001
902.936868 0.013
907.573661 0.021
912.210453 0.038
916.847245 0.058
921.484037 0.086
926.120829 0.117
930.757622 0.185
935.394414 0.3109
940.031206 0.239
944.667998 0.125
949.304790 0.089
953.941582 0.078
958.578375 0.073
963.215167 0.07
967.851959 0.071
972.488751 0.074
977.125543 0.087
981.762336 0.08
986.399128 0.086
991.035920 0.09
995.672712 0.091
1000.309504 0.096
1004.946296 0.096
1009.583089 0.071
1014.219881 0.04
1018.856673 0.027
1023.493465 0.03
1028.130257 0.1358
1032.767050 0.063
1037.403842 0.098
1042.040634 0.087
1046.677426 0.064
1051.314218 0.067
1055.951010 0.058
1060.587803 0.062
1065.224595 0.058
1069.861387 0.029
1074.498179 0.0889
1079.134971 0.095
1083.771764 0.089
1088.408556 0.165
1093.045348 0.202
1097.682140 0.198
1102.318932 0.141
1106.955725 0.13
1111.592517 0.133
1116.229309 0.136
1120.866101 0.3427
1125.502893 0.16
1130.139685 0.109
1134.776478 0.092
1139.413270 0.064
1144.050062 0.067
1148.686854 0.042
1153.323646 0.019
1157.960439 0.008
1162.597231 0.247
1167.234023 0.2372
1171.870815 0.087
1176.507607 0.071
1181.144399 0.07
1185.781192 0.063
1190.417984 0.024
1195.054776 0.173
1199.691568 0.041
1204.328360 0.133
1208.965153 0.047
1213.601945 0.2239
1218.238737 0.124
1222.875529 0.131
1227.512321 0.147
1232.149113 0.232
1236.785906 0.182
1241.422698 0.1723
1246.059490 0.009
1250.696282 0.013
1255.333074 0.025
1259.969867 0.1189
1264.606659 0.141
1269.243451 0.128
1273.880243 0.1761
1278.517035 0.4461
1283.153827 0.316
1287.790620 0.27
1292.427412 0.231
1297.064204 0.221
1301.700996 0.3191
1306.337788 0.1581
1310.974581 0.15
1315.611373 0.136
1320.248165 0.1381
1324.884957 0.5348
1329.521749 0.081
1334.158541 0.067
1338.795334 0.138
1343.432126 0.116
1348.068918 0.216
