 -0.141444  0.049367  0.049367  0.049367  0.052330  0.046385  0.046385 -0.287807
  0.052330  0.046385  0.046385  0.052330  0.046385  0.046385 -0.287807  0.052330
  0.046385  0.046385  0.052330  0.046385  0.046385 -0.287807  0.052330  0.046385
  0.046385 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077
 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077 -0.014140
  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077 -0.141814  0.051184
  0.051184  0.051184 -0.141444  0.049367  0.049367  0.049367  0.052330  0.046385
  0.046385 -0.287807  0.052330  0.046385  0.046385  0.052330  0.046385  0.046385
 -0.287807  0.052330  0.046385  0.046385  0.052330  0.046385  0.046385 -0.287807
  0.052330  0.046385  0.046385 -0.014140  0.068077  0.068077 -0.252553 -0.014140
  0.068077  0.068077 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077
  0.068077 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077
 -0.141814  0.051184  0.051184  0.051184 -0.141444  0.049367  0.049367  0.049367
  0.052330  0.046385  0.046385 -0.287807  0.052330  0.046385  0.046385  0.052330
  0.046385  0.046385 -0.287807  0.052330  0.046385  0.046385  0.052330  0.046385
  0.046385 -0.287807  0.052330  0.046385  0.046385 -0.014140  0.068077  0.068077
 -0.252553 -0.014140  0.068077  0.068077 -0.014140  0.068077  0.068077 -0.252553
 -0.014140  0.068077  0.068077 -0.014140  0.068077  0.068077 -0.252553 -0.014140
  0.068077  0.068077 -0.141814  0.051184  0.051184  0.051184 -0.141444  0.049367
  0.049367  0.049367  0.052330  0.046385  0.046385 -0.287807  0.052330  0.046385
  0.046385  0.052330  0.046385  0.046385 -0.287807  0.052330  0.046385  0.046385
  0.052330  0.046385  0.046385 -0.287807  0.052330  0.046385  0.046385 -0.014140
  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077 -0.014140  0.068077
  0.068077 -0.252553 -0.014140  0.068077  0.068077 -0.014140  0.068077  0.068077
 -0.252553 -0.014140  0.068077  0.068077 -0.141814  0.051184  0.051184  0.051184
 -0.141444  0.049367  0.049367  0.049367  0.052330  0.046385  0.046385 -0.287807
  0.052330  0.046385  0.046385  0.052330  0.046385  0.046385 -0.287807  0.052330
  0.046385  0.046385  0.052330  0.046385  0.046385 -0.287807  0.052330  0.046385
  0.046385 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077
 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077 -0.014140
  0.068077  0.068077 -0.252553 -0.014140  0.068077  0.068077 -0.141814  0.051184
  0.051184  0.051184 -0.141444  0.049367  0.049367  0.049367  0.052330  0.046385
  0.046385 -0.287807  0.052330  0.046385  0.046385  0.052330  0.046385  0.046385
 -0.287807  0.052330  0.046385  0.046385  0.052330  0.046385  0.046385 -0.287807
  0.052330  0.046385  0.046385 -0.014140  0.068077  0.068077 -0.252553 -0.014140
  0.068077  0.068077 -0.014140  0.068077  0.068077 -0.252553 -0.014140  0.068077
