50   1862      0          DVE-DMDS-OPLS
                  -2.3396508E-01   8.6924429E+00  -1.4304510E+01
                  -1.2794541E+00   1.0176620E+01  -1.3312318E+01
                   1.3546444E+00   9.5634100E+00  -1.5306941E+01
                  -1.4979008E+00   7.8303083E+00  -1.5696758E+01
                   7.1458665E-01   6.7137146E+00  -1.2451546E+01
                   1.7882931E+00   5.2308863E+00  -1.3445026E+01
                   2.0057079E+00   7.5832153E+00  -1.1068318E+01
                  -1.4207640E+00   5.6269237E+00  -1.1230192E+01
                  -8.4535380E-01   3.6551288E+00  -9.5121436E+00
                   7.3340455E-01   2.4872800E+00  -1.0197043E+01
                  -2.5266676E+00   2.4493589E+00  -9.4244415E+00
                  -2.2004914E-01   4.6771021E+00  -6.8700818E+00
                   1.4910051E+00   5.8386335E+00  -6.9366493E+00
                  -1.7752899E+00   5.8781136E+00  -6.1964814E+00
                   2.8424313E-01   2.6801568E+00  -5.1317531E+00
                  -1.9117866E+00   1.7022141E+00  -3.9226044E+00
                  -3.3173535E+00   1.0976606E+00  -5.3336760E+00
                  -2.7887027E+00   3.1659335E+00  -2.7326231E+00
                  -1.2375645E+00  -5.7802939E-01  -2.3007433E+00
                  -1.2026783E-01  -1.9163995E+00  -3.4341726E+00
                  -3.0116469E+00  -1.5155243E+00  -1.7770700E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6912684E+00   0.0000000E+00   0.0000000E+00
                   3.4064957E+00  -1.0664310E+00  -1.6304083E+00
                   3.3049512E+00  -9.8203201E-01   1.7177382E+00
                   3.7378893E+00   2.6932564E+00   0.0000000E+00
                   3.0891332E+00   3.6880516E+00   1.6941375E+00
                   3.0408847E+00   3.7260899E+00  -1.6442147E+00
                   7.2032915E+00   2.8384648E+00   1.7347307E-01
                   8.1809583E+00   1.5534549E+00  -2.9119884E+00
                   1.0244331E+01   1.4950851E+00  -2.7756390E+00
                   7.5328182E+00  -3.9720340E-01  -3.1261567E+00
                   7.3352738E+00   3.1502885E+00  -5.1657058E+00
                   7.8980947E+00   5.1254773E+00  -4.9158841E+00
                   5.2758315E+00   3.1028035E+00  -5.3399707E+00
                   8.4669626E+00   1.9601240E+00  -8.2342882E+00
                   1.1846144E+01   2.7574730E+00  -8.1127411E+00
                   1.2698195E+01   1.6373153E+00  -9.6271902E+00
                   1.2634073E+01   2.0601169E+00  -6.3264568E+00
                   1.2541168E+01   5.5499344E+00  -8.4468881E+00
                   1.1541080E+01   6.7527298E+00  -7.0908056E+00
                   1.4563285E+01   5.7621922E+00  -8.0448999E+00
                   1.2109389E+01   6.8573772E+00  -1.1634302E+01
                   8.9238719E+00   8.2490281E+00  -1.1449404E+01
                   7.5525696E+00   6.7439464E+00  -1.1101201E+01
                   8.8773733E+00   9.5652619E+00  -9.8506370E+00
                   8.3395913E+00   9.6351081E+00  -1.3914621E+01
                   9.7074978E+00   1.1146114E+01  -1.4273718E+01
                   8.3730225E+00   8.3404512E+00  -1.5529111E+01
                   6.4538394E+00   1.0487930E+01  -1.3818298E+01
   1.4833000E-02   2.6572193E+00   1.0550493E+01  -1.2320297E+01
   2.7880000E-03  -7.2306586E-01   1.2094218E+01  -1.6288722E+01
   9.0300000E-04  -2.4845626E+00   1.1289769E+01  -1.6288722E+01
   1.0678000E-02   2.6572193E+00   6.8343925E+00  -1.6288722E+01
   2.1060000E-03  -1.2260712E+00   1.0410822E+01  -1.7741265E+01
   2.2580000E-03  -1.2794541E+00   1.0176620E+01  -1.0137579E+01
   8.5400000E-03  -7.0280799E-01   1.1951355E+01  -1.0743899E+01
   4.1090000E-03  -2.7891316E+00   1.1273467E+01  -1.0743899E+01
  -1.7883000E-02  -2.7891316E+00   9.0797743E+00  -1.0743899E+01
   8.1080000E-03   1.0335082E+00   1.2117426E+01  -1.2331269E+01
