50   2012      0          DVE-DMDS-OPLS
                   2.6472038E+00   4.7213311E+00  -1.5325872E+01
                   1.7376144E+00   5.2933360E+00  -1.7097171E+01
                   2.1434198E+00   6.1186285E+00  -1.3884059E+01
                   4.6980270E+00   4.7788128E+00  -1.5598350E+01
                   1.8043387E+00   2.0586410E+00  -1.4593876E+01
                  -2.5756020E-01   2.0067378E+00  -1.4297372E+01
                   2.2496772E+00   7.3300959E-01  -1.6119605E+01
                   3.0617284E+00   1.0809611E+00  -1.2429374E+01
                   2.2715867E+00   2.1264274E+00  -1.0099731E+01
                   1.9671670E-01   2.0760568E+00  -9.9213770E+00
                   2.8662438E+00   4.1116431E+00  -9.9082529E+00
                   3.4548840E+00   5.1625802E-01  -8.0124098E+00
                   2.7454506E+00  -1.4203993E+00  -8.1648994E+00
                   5.5179659E+00   4.5980624E-01  -8.2548617E+00
                   2.7904960E+00   1.4033785E+00  -5.5658723E+00
                   4.3961017E+00   3.3278944E+00  -4.5916165E+00
                   4.3731718E+00   5.0073298E+00  -5.8233324E+00
                   6.3599049E+00   2.6467805E+00  -4.4803381E+00
                   3.4836513E+00   4.1084816E+00  -1.9760846E+00
                   1.4452039E+00   4.4916217E+00  -2.0403220E+00
                   4.4356366E+00   5.8711065E+00  -1.4560169E+00
                   4.0989498E+00   2.3998008E+00   0.0000000E+00
                   2.8957689E+00   0.0000000E+00   0.0000000E+00
                   3.6037056E+00  -9.2506622E-01   1.7102436E+00
                   3.5074618E+00  -1.1311767E+00  -1.6294805E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.2887435E-01  -1.9572232E+00   2.6329552E-01
                  -7.1675039E-01   6.2106412E-01  -1.8371255E+00
                  -1.6162581E+00   2.0463899E+00   2.2965424E+00
                  -1.5282592E-01   1.1000114E+00   5.3135259E+00
                  -1.6639982E+00   1.1964819E+00   6.7216722E+00
                   4.3214821E-01  -8.7973359E-01   5.1893595E+00
                   2.0677986E+00   2.7934553E+00   6.0688078E+00
                   1.4437355E+00   4.7541859E+00   6.2769724E+00
                   3.5196562E+00   2.7891524E+00   4.6000957E+00
                   3.6740752E+00   1.7541457E+00   8.9763591E+00
                   1.4397255E+00   2.7642874E+00   1.1448457E+01
                   2.0099522E+00   1.6983100E+00   1.3126547E+01
                  -4.7653598E-01   2.1551134E+00   1.0968614E+01
                   1.5094545E+00   5.6062539E+00   1.1969655E+01
                   3.4254269E+00   6.2158114E+00   1.2450029E+01
                   9.3976262E-01   6.6717041E+00   1.0291145E+01
                  -7.1906908E-01   6.6228849E+00   1.4439385E+01
                   8.6977284E-01   5.5408920E+00   1.7339838E+01
                  -5.8737786E-01   5.7146448E+00   1.8799323E+01
                   1.3020892E+00   3.5235188E+00   1.7170808E+01
                   3.2177271E+00   7.0551125E+00   1.8069777E+01
                   2.7596198E+00   9.0566082E+00   1.8316691E+01
                   4.0057297E+00   6.3398342E+00   1.9849687E+01
                   4.6997674E+00   6.9129729E+00   1.6632000E+01
   4.7740000E-03   4.9015259E+00   7.9872803E+00  -1.5325872E+01
   1.0886000E-02  -1.2059060E+00   5.6710375E+00  -1.5325872E+01
   4.2340000E-03   4.0748842E+00   7.8475142E+00  -1.7310085E+01
   9.4280000E-03   3.6393099E+00   3.0029522E+00  -1.8762628E+01
   7.7250000E-03   2.2793686E-01   7.9081763E+00  -1.6116122E+01
   9.9930000E-03  -1.0996523E+00   6.3260165E+00  -1.6116122E+01
