50   2076      0          DVE-DMDS-OPLS
                   4.9219992E+00  -1.3420755E+01  -1.0698967E+00
                   4.4258649E+00  -1.2640751E+01   7.8074218E-01
                   4.2436178E+00  -1.5374584E+01  -1.1647458E+00
                   6.9838169E+00  -1.3427790E+01  -1.2369428E+00
                   3.7500611E+00  -1.1846592E+01  -3.1678100E+00
                   4.2337912E+00  -1.2636756E+01  -5.0369758E+00
                   1.6737039E+00  -1.1877710E+01  -3.0094415E+00
                   4.6989870E+00  -9.3465791E+00  -2.9604787E+00
                   3.9249798E+00  -7.6883634E+00  -4.9074521E+00
                   4.0623156E+00  -8.6168803E+00  -6.7695597E+00
                   5.2606192E+00  -6.1077380E+00  -4.8782672E+00
                   1.2590129E+00  -6.6423963E+00  -4.5946628E+00
                   7.6354001E-01  -5.5453669E+00  -6.2990444E+00
                  -1.3352237E-01  -8.1846470E+00  -4.4312600E+00
                   1.1819027E+00  -5.0906591E+00  -2.4186433E+00
                  -1.2428123E+00  -4.0755324E+00  -1.9291400E+00
                  -2.6154148E+00  -5.6129208E+00  -1.5925779E+00
                  -1.9262109E+00  -2.9667999E+00  -3.5563849E+00
                  -1.1434940E+00  -2.3888196E+00   4.0116615E-01
                  -1.8932220E-01  -3.4109327E+00   1.9426591E+00
                  -3.0867975E+00  -1.9872396E+00   9.9583457E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6962932E+00   0.0000000E+00   0.0000000E+00
                   3.4359357E+00  -1.0372366E+00  -1.6307126E+00
                   3.3847203E+00  -9.5185876E-01   1.7240348E+00
                   3.6270758E+00   2.7208691E+00   0.0000000E+00
                   5.6770147E+00   2.7195954E+00   2.9246911E-01
                   2.7880866E+00   3.7764095E+00   1.5691774E+00
                   3.2317357E+00   4.4962666E+00  -2.9551800E+00
                  -2.0748813E-01   4.9542077E+00  -3.2017382E+00
                  -4.1568681E-01   6.1553497E+00  -4.8737621E+00
                  -1.1026853E+00   3.1323682E+00  -3.5784645E+00
                  -1.5151048E+00   6.1615971E+00  -9.2982078E-01
                  -1.4613308E+00   4.8604130E+00   6.7389896E-01
                  -3.5047822E+00   6.4810931E+00  -1.4194015E+00
                  -1.1115179E-01   9.2317896E+00  -7.3644512E-02
                  -2.7165586E+00   1.0579896E+01   1.7822138E+00
                  -4.4768421E+00   1.0420327E+01   7.0224296E-01
                  -2.2772219E+00   1.2594268E+01   1.9497815E+00
                  -3.0045642E+00   9.4055121E+00   4.4060360E+00
                  -3.3733007E+00   7.3764830E+00   4.2547275E+00
                  -1.2635086E+00   9.6711716E+00   5.4923620E+00
                  -5.6415218E+00   1.0952833E+01   6.0782337E+00
                  -5.3059084E+00   9.5627316E+00   9.2454485E+00
                  -3.3682004E+00   9.8874621E+00   9.9020640E+00
                  -6.5486357E+00   1.0709032E+01   1.0439464E+01
                  -6.0164869E+00   6.7697978E+00   9.4378434E+00
                  -4.7802754E+00   5.5852193E+00   8.2751498E+00
                  -5.8406574E+00   6.1197756E+00   1.1399370E+01
                  -7.9660152E+00   6.4577417E+00   8.8212485E+00
   1.8300000E-04   5.9141054E+00  -1.5139133E+01   2.3668591E+00
   4.9360000E-03   1.6244557E+00  -1.4389001E+01   9.1431557E-01
   1.8120000E-03   6.3496796E+00  -1.6546938E+01   9.1431557E-01
   1.1269000E-02   1.0688895E+00  -1.4370461E+01  -1.0698967E+00
   2.4510000E-03   7.1763214E+00  -1.6686704E+01  -1.0698967E+00
   4.8780000E-03   4.4258649E+00  -1.2640751E+01   3.9554818E+00
   5.4100000E-04   6.2919296E+00  -1.2640751E+01   3.3491614E+00
   1.7400000E-04   5.0025110E+00  -1.0866017E+01   3.3491614E+00
   4.9860000E-03   2.9161874E+00  -1.1543905E+01   3.3491614E+00
   5.6240000E-03   2.9161874E+00  -1.3737597E+01   3.3491614E+00
   2.7090000E-03   5.0025110E+00  -1.4415486E+01   3.3491614E+00
  -1.0713000E-02   6.7388271E+00  -1.0699946E+01   1.7617915E+00
  -1.4633000E-02   4.9501712E+00  -9.6672656E+00   1.7617915E+00
  -6.0100000E-03   2.9161874E+00  -1.0025911E+01   1.7617915E+00
   4.1820000E-03   1.5885982E+00  -1.1608071E+01   1.7617915E+00
   5.2500000E-03   1.5885982E+00  -1.3673432E+01   1.7617915E+00
   5.8580000E-03   2.7339403E+00  -1.6471430E+01   1.4036733E+00
   4.6990000E-03   4.8202639E+00  -1.7149318E+01   1.4036733E+00
   9.5340000E-03   1.4063511E+00  -1.6407264E+01  -1.8369648E-01
   1.0863000E-02   2.7339403E+00  -1.7989424E+01  -1.8369648E-01
   8.7860000E-03   4.7679242E+00  -1.8348070E+01  -1.8369648E-01
   3.6430000E-03   6.5565801E+00  -1.7315389E+01  -1.8369648E-01
   1.2599000E-02   1.4063511E+00  -1.6407264E+01  -2.1457952E+00
   1.2671000E-02   2.7339403E+00  -1.7989424E+01  -2.1457952E+00
   1.0201000E-02   4.7679242E+00  -1.8348070E+01  -2.1457952E+00
   4.9420000E-03   6.5565801E+00  -1.7315389E+01  -2.1457952E+00
   1.3306000E-02   2.7339403E+00  -1.6471430E+01  -3.7331650E+00
   9.6590000E-03   4.8202639E+00  -1.7149318E+01  -3.7331650E+00
  -3.3600000E-04   8.8498816E+00  -1.3427790E+01   1.3314764E+00
  -8.0260000E-03   7.5604630E+00  -1.1653056E+01   1.3314764E+00
   4.0000000E-06   7.5604630E+00  -1.5202524E+01   1.3314764E+00
   2.9460000E-03   1.0003174E+01  -1.3427790E+01  -2.5589347E-01
  -5.4730000E-03   9.2967791E+00  -1.1486985E+01  -2.5589347E-01
  -2.3797000E-02   7.5081232E+00  -1.0454304E+01  -2.5589347E-01
   1.6670000E-03   7.5081232E+00  -1.6401276E+01  -2.5589347E-01
   3.9230000E-03   9.2967791E+00  -1.5368595E+01  -2.5589347E-01
   3.7530000E-03   1.0003174E+01  -1.3427790E+01  -2.2179922E+00
  -6.6000000E-03   9.2967791E+00  -1.1486985E+01  -2.2179922E+00
   3.0050000E-03   7.5081232E+00  -1.6401276E+01  -2.2179922E+00
   5.1240000E-03   9.2967791E+00  -1.5368595E+01  -2.2179922E+00
   2.8460000E-03   8.8498816E+00  -1.3427790E+01  -3.8053620E+00
   4.6880000E-03   7.5604630E+00  -1.5202524E+01  -3.8053620E+00
   1.4360000E-02   1.4994636E+00  -1.4443918E+01  -5.1520223E+00
   4.3860000E-03   7.2531482E+00  -1.2636756E+01  -6.0180252E+00
   1.1990000E-03   6.5467535E+00  -1.0695951E+01  -6.0180252E+00
   1.3831000E-02   1.3965245E+00  -1.3669437E+01  -6.0180252E+00
   1.2919000E-02   2.7241137E+00  -1.5251597E+01  -6.0180252E+00
   1.1282000E-02   4.7580976E+00  -1.5610242E+01  -6.0180252E+00
   8.6290000E-03   6.5467535E+00  -1.4577562E+01  -6.0180252E+00
