50   1887      0          DVE-DMDS-OPLS
                   6.5735668E+00   9.0175589E+00  -8.5417051E+00
                   5.1234119E+00   9.4307853E+00  -9.9612332E+00
                   7.7603298E+00   1.0704043E+01  -8.3466891E+00
                   7.7599028E+00   7.4752137E+00  -9.2466239E+00
                   5.4327487E+00   8.3212251E+00  -5.9845695E+00
                   6.9383142E+00   7.9919271E+00  -4.6082650E+00
                   4.2309453E+00   9.8662499E+00  -5.2744520E+00
                   4.0103217E+00   6.0290819E+00  -6.0246770E+00
                   1.6583272E+00   6.1931612E+00  -7.2873957E+00
                   1.9077351E+00   6.2103879E+00  -9.3546406E+00
                   6.6063309E-01   7.9377883E+00  -6.7463634E+00
                   3.9803298E-02   3.9368983E+00  -6.5774313E+00
                  -1.6217893E+00   3.8748094E+00  -7.8361532E+00
                   1.1279548E+00   2.1892230E+00  -6.8806681E+00
                  -7.3956505E-01   4.1953844E+00  -4.0304529E+00
                  -2.4603004E+00   2.3179984E+00  -3.1897913E+00
                  -3.8724624E+00   1.9215773E+00  -4.6727670E+00
                  -3.4470586E+00   3.1341767E+00  -1.5646100E+00
                  -1.2496834E+00  -1.7251875E-01  -2.3619591E+00
                   3.6766509E-02  -8.8990598E-01  -3.8298944E+00
                  -2.7749133E+00  -1.5676959E+00  -2.1440000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6883015E+00   0.0000000E+00   0.0000000E+00
                   3.4031660E+00  -1.0907083E+00  -1.6192873E+00
                   3.2735270E+00  -9.8783536E-01   1.7225589E+00
                   3.7971852E+00   2.6722313E+00   0.0000000E+00
                   3.1124392E+00   3.6959563E+00   1.6624052E+00
                   3.2278221E+00   3.7393747E+00  -1.6734185E+00
                   7.2580463E+00   2.6833485E+00   2.6678207E-01
                   8.1680647E+00   1.7428981E+00  -2.9596095E+00
                   7.6381364E+00  -2.3785225E-01  -3.2660153E+00
                   7.1279425E+00   2.9132186E+00  -4.3099755E+00
                   1.1022741E+01   1.9745123E+00  -3.3818706E+00
                   1.1497989E+01   1.0181560E+00  -5.1551649E+00
                   1.2078700E+01   1.0074961E+00  -1.8874092E+00
                   1.2269229E+01   5.2025271E+00  -3.7640318E+00
                   1.3246049E+01   6.0823590E+00  -5.3758925E-01
                   1.1704468E+01   5.7006627E+00   7.8083478E-01
                   1.3485230E+01   8.1353063E+00  -6.3269349E-01
                   1.5699297E+01   4.8085571E+00   3.0385849E-01
                   1.5452450E+01   2.7590188E+00   4.3397935E-01
                   1.7214051E+01   5.1502611E+00  -1.0611511E+00
                   1.6734215E+01   5.7593406E+00   3.4860852E+00
                   1.8023847E+01   8.9374912E+00   2.9027098E+00
                   1.6597507E+01   1.0087280E+01   1.9387738E+00
                   1.8248738E+01   9.7390449E+00   4.7975891E+00
                   2.0537240E+01   8.9829032E+00   1.4812957E+00
                   2.0358268E+01   8.1814969E+00  -4.1870848E-01
                   2.1208021E+01   1.0934378E+01   1.2739739E+00
                   2.1979600E+01   7.9016171E+00   2.4949448E+00
  -1.2232000E-02   1.0010323E+01   9.0175589E+00  -6.5574928E+00
  -7.3330000E-03   1.0541991E+01   9.0175589E+00  -8.5417051E+00
   5.2560000E-03   5.1663446E+00   1.2728100E+01  -8.5417051E+00
   3.5210000E-03   6.0844660E+00   1.2419334E+01  -1.0525917E+01
