50   2159      0          DVE-DMDS-OPLS
                  -1.3071263E+01  -1.3832076E+00  -5.1318608E+00
                  -1.3768485E+01  -3.3042804E+00  -4.8027745E+00
                  -1.3861461E+01  -1.4708115E-01  -3.6721269E+00
                  -1.3791334E+01  -7.6222476E-01  -6.9725258E+00
                  -1.0186566E+01  -1.2566262E+00  -5.1021600E+00
                  -9.3894022E+00  -2.5162722E+00  -6.5577611E+00
                  -9.5612727E+00   6.6858317E-01  -5.5324374E+00
                  -9.1061417E+00  -1.8280964E+00  -2.7074048E+00
                  -9.1214598E+00  -4.4272803E+00  -2.0612904E+00
                  -8.3067857E+00  -5.5688222E+00  -3.6021692E+00
                  -1.1061864E+01  -5.1093051E+00  -1.7220808E+00
                  -7.5795605E+00  -4.8332482E+00   3.3537156E-01
                  -8.2174111E+00  -3.4959250E+00   1.7971899E+00
                  -7.9414752E+00  -6.7559991E+00   1.0185245E+00
                  -4.9323417E+00  -4.6700175E+00  -1.4792775E-02
                  -3.9170769E+00  -2.1841245E+00  -1.5346465E-02
                  -4.5376138E+00  -1.1353077E+00   1.6719861E+00
                  -4.5197011E+00  -1.1114782E+00  -1.6805957E+00
                  -1.0547014E+00  -2.4611168E+00   1.2770768E-02
                  -4.3571790E-01  -3.5449181E+00  -1.6545590E+00
                  -4.6144463E-01  -3.5195107E+00   1.7047294E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6738451E+00   0.0000000E+00   0.0000000E+00
                   3.4016561E+00  -1.0017230E+00  -1.6767822E+00
                   3.4193004E+00  -9.8326790E-01   1.6769315E+00
                   3.5413163E+00   2.7484402E+00   0.0000000E+00
                   2.8975868E+00   3.6862034E+00   1.7264990E+00
                   2.7005942E+00   3.7628262E+00  -1.5943165E+00
                   6.9924132E+00   3.0889159E+00  -4.5561294E-02
                   7.6906254E+00   2.6788056E+00  -3.4334828E+00
                   9.7000901E+00   2.1970389E+00  -3.4974879E+00
                   6.6481146E+00   1.0550661E+00  -4.1752192E+00
                   7.1543987E+00   5.0497050E+00  -4.9964242E+00
                   8.2658278E+00   6.6508831E+00  -4.3033086E+00
                   5.1612801E+00   5.5813700E+00  -4.8405652E+00
                   7.6699764E+00   4.6914640E+00  -8.4185611E+00
                   1.1148034E+01   4.7655545E+00  -8.6759002E+00
                   1.1884271E+01   5.8977101E+00  -7.1083857E+00
                   1.1567823E+01   5.7932328E+00  -1.0419189E+01
                   1.2375141E+01   2.1476396E+00  -8.7738523E+00
                   1.1981645E+01   1.0581823E+00  -7.0593152E+00
                   1.1609086E+01   1.0702709E+00  -1.0363628E+01
                   1.5808299E+01   2.2350715E+00  -9.2989958E+00
                   1.6940827E+01   3.2159546E+00  -6.1590327E+00
                   1.6223411E+01   5.1060434E+00  -5.7166536E+00
                   1.6194062E+01   1.8963438E+00  -4.7474603E+00
                   1.9829074E+01   3.2132220E+00  -6.1173813E+00
                   2.0581440E+01   1.3286588E+00  -6.5215427E+00
                   2.0600014E+01   4.5279176E+00  -7.5174150E+00
                   2.0512598E+01   3.7936759E+00  -4.2507874E+00
   3.6080000E-03  -1.6368807E+01  -2.3514541E+00  -3.1476485E+00
   6.7660000E-03  -1.2592922E+01   2.5562834E+00  -5.1318608E+00
   2.5170000E-03  -1.6924373E+01  -4.3350125E-01  -5.1318608E+00
   3.4080000E-03  -1.6924373E+01  -2.3329140E+00  -5.1318608E+00
   1.1651000E-02  -1.2079157E+01  -3.1015865E+00  -8.5686167E+00
   6.6820000E-03  -1.3768485E+01  -3.3042804E+00  -1.6280348E+00
   9.7990000E-03  -1.5278162E+01  -4.4011265E+00  -2.2343553E+00
   8.6800000E-03  -1.6605752E+01  -4.3369608E+00  -3.8217251E+00
   1.3569000E-02  -1.5278162E+01  -5.9191207E+00  -3.8217251E+00
   1.6954000E-02  -1.3244179E+01  -6.2777661E+00  -3.8217251E+00
   7.8690000E-03  -1.6605752E+01  -4.3369608E+00  -5.7838239E+00
   1.1982000E-02  -1.5278162E+01  -5.9191207E+00  -5.7838239E+00
   1.3465000E-02  -1.3244179E+01  -6.2777661E+00  -5.7838239E+00
   1.5477000E-02  -1.1455523E+01  -5.2450857E+00  -5.7838239E+00
   7.3270000E-03  -1.5278162E+01  -4.4011265E+00  -7.3711937E+00
   9.9030000E-03  -1.3191839E+01  -5.0790146E+00  -7.3711937E+00
   7.0100000E-04  -1.3861461E+01  -1.4708115E-01  -4.9738722E-01
  -1.8935000E-02  -1.1995397E+01  -1.4708115E-01  -1.1037077E+00
   1.2590000E-03  -1.3284815E+01   1.6276531E+00  -1.1037077E+00
   6.5010000E-03  -1.5371139E+01   9.4976494E-01  -1.1037077E+00
   4.1480000E-03  -1.5371139E+01  -1.2439272E+00  -1.1037077E+00
  -2.0250000E-03  -1.3284815E+01  -1.9218154E+00  -1.1037077E+00
  -2.0580000E-03  -1.1548499E+01   1.7937241E+00  -2.6910775E+00
   4.5330000E-03  -1.3337155E+01   2.8264046E+00  -2.6910775E+00
   7.0520000E-03  -1.5371139E+01   2.4677592E+00  -2.6910775E+00
   6.4610000E-03  -1.6698728E+01   8.8559930E-01  -2.6910775E+00
   4.0720000E-03  -1.6698728E+01  -1.1797616E+00  -2.6910775E+00
   5.2500000E-03  -1.3337155E+01   2.8264046E+00  -4.6531762E+00
   4.8960000E-03  -1.5371139E+01   2.4677592E+00  -4.6531762E+00
   3.8070000E-03  -1.6698728E+01   8.8559930E-01  -4.6531762E+00
   4.2140000E-03  -1.5301011E+01   1.8526155E+00  -5.9914764E+00
   3.5990000E-03  -1.6628600E+01   2.7045569E-01  -5.9914764E+00
   9.6490000E-03  -1.3267027E+01   2.2112610E+00  -7.9535751E+00
   8.6710000E-03  -1.5301011E+01   1.8526155E+00  -7.9535751E+00
   8.1380000E-03  -1.6628600E+01   2.7045569E-01  -7.9535751E+00
   6.9910000E-03  -1.6628600E+01  -1.7949052E+00  -7.9535751E+00
   6.4510000E-03  -1.5301011E+01  -3.3770651E+00  -7.9535751E+00
   1.2779000E-02  -1.1925269E+01  -7.6222476E-01  -9.5409449E+00
   1.2232000E-02  -1.3214688E+01   1.0125095E+00  -9.5409449E+00
   1.1708000E-02  -1.5301011E+01   3.3462134E-01  -9.5409449E+00
   1.0305000E-02  -1.5301011E+01  -1.8590709E+00  -9.5409449E+00
   1.0393000E-02  -1.3214688E+01  -2.5369590E+00  -9.5409449E+00
   1.2292000E-02  -1.3791334E+01  -7.6222476E-01  -1.0147265E+01
  -1.1640000E-02  -6.2181415E+00  -1.2566262E+00  -5.1021600E+00
