50   2073      0          DVE-DMDS-OPLS
                   1.4853558E+01  -6.4498578E+00   1.0698967E+00
                   1.4276130E+01  -5.7279655E+00  -7.8074218E-01
                   1.6921784E+01  -6.4404016E+00   1.1647458E+00
                   1.4192855E+01  -8.4029633E+00   1.2369428E+00
                   1.3743461E+01  -4.8314908E+00   3.1678100E+00
                   1.4334518E+01  -5.5449379E+00   5.0369758E+00
                   1.4444969E+01  -2.8769812E+00   3.0094415E+00
                   1.1070884E+01  -4.9201435E+00   2.9604787E+00
                   9.7524601E+00  -3.6510791E+00   4.9074521E+00
                   1.0586542E+01  -4.0815587E+00   6.7695597E+00
                   7.8246108E+00  -4.4032090E+00   4.8782672E+00
                   9.6257086E+00  -7.9007176E-01   4.5946628E+00
                   8.7481066E+00   3.3810977E-02   6.2990444E+00
                   1.1535666E+01   2.8313764E-02   4.4312600E+00
                   8.1824625E+00  -2.1485240E-01   2.4186433E+00
                   8.0068030E+00   2.4079059E+00   1.9291400E+00
                   9.9057074E+00   3.2090042E+00   1.5925779E+00
                   7.1789538E+00   3.4133856E+00   3.5563849E+00
                   6.3787398E+00   2.8598811E+00  -4.0116615E-01
                   7.0369919E+00   1.6262415E+00  -1.9426591E+00
                   6.6277774E+00   4.8285560E+00  -9.9583457E-01
                   3.7483962E+00   2.5511471E+00   0.0000000E+00
                   2.8756716E+00   0.0000000E+00   0.0000000E+00
                   3.6176688E+00  -1.0355547E+00   1.6307126E+00
                   3.5534653E+00  -9.5946113E-01  -1.7240348E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.6230739E-01  -1.9399984E+00  -2.9246911E-01
                  -7.2715711E-01   1.1354778E+00  -1.5691774E+00
                  -1.5518619E+00   9.4871048E-01   2.9551800E+00
                  -8.7196115E-01   4.3510204E+00   3.2017382E+00
                  -1.9410528E+00   4.9367901E+00   4.8737621E+00
                   1.1415608E+00   4.6083425E+00   3.5784645E+00
                  -1.5911096E+00   5.9790477E+00   9.2982078E-01
                  -3.7737639E-01   5.5070055E+00  -6.7389896E-01
                  -1.2493961E+00   7.9650306E+00   1.4194015E+00
                  -4.9504528E+00   5.6444169E+00   7.3644512E-02
                  -5.3826823E+00   8.5459173E+00  -1.7822138E+00
                  -4.6619446E+00   1.0159794E+01  -7.0224296E-01
                  -7.4308202E+00   8.7822351E+00  -1.9497815E+00
                  -4.1782975E+00   8.4383012E+00  -4.4060360E+00
                  -2.1391434E+00   8.1304421E+00  -4.2547275E+00
                  -4.9931927E+00   6.8769566E+00  -5.4923620E+00
                  -4.7888057E+00   1.1434137E+01  -6.0782337E+00
                  -3.5821665E+00   1.0666649E+01  -9.2454485E+00
                  -4.5166038E+00   8.9383586E+00  -9.9020640E+00
                  -4.2645201E+00   1.2213505E+01  -1.0439464E+01
                  -7.0958455E-01   1.0434971E+01  -9.4378434E+00
                   1.1094581E-02   8.8818879E+00  -8.2751498E+00
                  -1.5146532E-01   1.0058212E+01  -1.1399370E+01
                   2.1668921E-01   1.2178549E+01  -8.8212485E+00
   1.1096000E-02   1.7107880E+01  -3.1839086E+00   1.0698967E+00
   2.3400000E-03   1.7107880E+01  -9.7158070E+00   1.0698967E+00
  -1.6557000E-02   1.1556015E+01  -7.4181043E+00  -9.1431557E-01
   4.9100000E-04   1.6281239E+01  -9.5760409E+00  -9.1431557E-01
  -1.8900000E-04   1.5845664E+01  -8.1682367E+00  -2.3668591E+00
   4.6390000E-03   1.6589092E+01  -3.7871602E+00  -1.7617915E+00
   5.2700000E-03   1.4800436E+01  -2.7544797E+00  -1.7617915E+00
  -2.4150000E-03   1.2766452E+01  -3.1131251E+00  -1.7617915E+00
  -1.3606000E-02   1.1438863E+01  -4.6952850E+00  -1.7617915E+00
  -1.2498000E-02   1.1438863E+01  -6.7606459E+00  -1.7617915E+00
  -5.6930000E-03   1.2766452E+01  -8.3428058E+00  -1.7617915E+00
   4.1840000E-03   1.6142194E+01  -5.7279655E+00  -3.3491614E+00
   6.2480000E-03   1.4852776E+01  -3.9532312E+00  -3.3491614E+00
   2.1740000E-03   1.2766452E+01  -4.6311194E+00  -3.3491614E+00
  -1.3500000E-04   1.2766452E+01  -6.8248115E+00  -3.3491614E+00
   1.5540000E-03   1.4852776E+01  -7.5026997E+00  -3.3491614E+00
   4.8790000E-03   1.4276130E+01  -5.7279655E+00  -3.9554818E+00
   1.1875000E-02   1.8787849E+01  -6.4404016E+00   3.7331650E+00
   7.2180000E-03   1.7498430E+01  -8.2151359E+00   3.7331650E+00
   1.2315000E-02   1.9941141E+01  -6.4404016E+00   2.1457952E+00
   1.2711000E-02   1.9234746E+01  -4.4995963E+00   2.1457952E+00
   1.4334000E-02   1.7446090E+01  -3.4669159E+00   2.1457952E+00
   3.6070000E-03   1.7446090E+01  -9.4138873E+00   2.1457952E+00
   8.9390000E-03   1.9234746E+01  -8.3812069E+00   2.1457952E+00
   1.0664000E-02   1.9941141E+01  -6.4404016E+00   1.8369648E-01
   1.0157000E-02   1.9234746E+01  -4.4995963E+00   1.8369648E-01
   7.9570000E-03   1.7446090E+01  -3.4669159E+00   1.8369648E-01
   2.3070000E-03   1.7446090E+01  -9.4138873E+00   1.8369648E-01
   7.5710000E-03   1.9234746E+01  -8.3812069E+00   1.8369648E-01
   6.2470000E-03   1.8787849E+01  -6.4404016E+00  -1.4036733E+00
   4.1970000E-03   1.7498430E+01  -4.6656673E+00  -1.4036733E+00
   2.1500000E-03   1.7498430E+01  -8.2151359E+00  -1.4036733E+00
  -2.1530000E-03   1.2683178E+01  -9.4998094E+00   3.8053620E+00
   4.5900000E-03   1.4769501E+01  -1.0177698E+01   3.8053620E+00
  -1.2506000E-02   1.1355588E+01  -9.4356437E+00   2.2179922E+00
   2.0740000E-03   1.2683178E+01  -1.1017804E+01   2.2179922E+00
   5.3290000E-03   1.4717161E+01  -1.1376449E+01   2.2179922E+00
   3.4870000E-03   1.6505817E+01  -1.0343769E+01   2.2179922E+00
  -9.6410000E-03   1.1355588E+01  -9.4356437E+00   2.5589347E-01
   1.5040000E-03   1.2683178E+01  -1.1017804E+01   2.5589347E-01
   4.2040000E-03   1.4717161E+01  -1.1376449E+01   2.5589347E-01
   2.1490000E-03   1.6505817E+01  -1.0343769E+01   2.5589347E-01
  -3.7140000E-03   1.2683178E+01  -9.4998094E+00  -1.3314764E+00
   6.0800000E-04   1.4769501E+01  -1.0177698E+01  -1.3314764E+00
   1.3499000E-02   1.4334518E+01  -5.5449379E+00   8.2117155E+00
   1.2876000E-02   1.6200583E+01  -5.5449379E+00   7.6053950E+00
   1.4501000E-02   1.4911164E+01  -3.7702037E+00   7.6053950E+00
   1.1269000E-02   1.2824841E+01  -6.6417840E+00   7.6053950E+00
   1.0961000E-02   1.4911164E+01  -7.3196722E+00   7.6053950E+00
   1.2604000E-02   1.7353875E+01  -5.5449379E+00   6.0180252E+00
   1.3472000E-02   1.6647481E+01  -3.6041326E+00   6.0180252E+00
   2.7780000E-03   1.2824841E+01  -8.1597782E+00   6.0180252E+00
   7.7010000E-03   1.4858825E+01  -8.5184237E+00   6.0180252E+00
   1.0618000E-02   1.6647481E+01  -7.4857432E+00   6.0180252E+00
   1.4238000E-02   1.6311034E+01  -2.8769812E+00   5.5778607E+00
   1.7588000E-02   1.5021615E+01  -1.1022469E+00   5.5778607E+00
   1.4074000E-02   1.7464326E+01  -2.8769812E+00   3.9904909E+00
   1.4967000E-02   1.6757931E+01  -9.3617592E-01   3.9904909E+00
   1.9348000E-02   1.4969275E+01   9.6504527E-02   3.9904909E+00
   1.2898000E-02   1.7464326E+01  -2.8769812E+00   2.0283922E+00
   1.3463000E-02   1.6757931E+01  -9.3617592E-01   2.0283922E+00
   1.4920000E-02   1.4969275E+01   9.6504527E-02   2.0283922E+00
   9.3170000E-03   1.5021615E+01  -1.1022469E+00   4.4102236E-01
  -2.6830000E-03   1.2935292E+01  -1.7801351E+00   4.4102236E-01
  -2.0683000E-02   1.0079670E+01  -7.9707905E+00   4.8124102E+00
  -3.2865000E-02   9.2189526E+00  -8.1277833E+00   2.9604787E+00
  -2.6935000E-02   1.1070884E+01  -8.6240064E+00   2.9604787E+00
  -1.2701000E-02   1.2062098E+01  -1.8694965E+00   1.1085473E+00
  -3.4577000E-02   7.8632443E+00  -4.9201435E+00   1.1085473E+00
