50   2148      0          DVE-DMDS-OPLS
                  -6.5134546E+00  -9.0492968E+00   8.8209083E+00
                  -5.9134761E+00  -1.0981060E+01   8.3877586E+00
                  -4.8737923E+00  -8.0079161E+00   9.5325451E+00
                  -7.9476830E+00  -9.1202182E+00   1.0312586E+01
                  -7.5668446E+00  -7.7747541E+00   6.4714271E+00
                  -9.2313625E+00  -8.8111177E+00   5.7577891E+00
                  -8.2002505E+00  -5.8442649E+00   6.9297707E+00
                  -5.6405429E+00  -7.7456070E+00   4.6074751E+00
                  -6.3922476E+00  -6.7740573E+00   2.2330136E+00
                  -8.2571501E+00  -7.5291105E+00   1.6842901E+00
                  -4.9928639E+00  -7.4523782E+00   8.6804563E-01
                  -6.4790503E+00  -3.8977356E+00   2.0928470E+00
                  -7.3189352E+00  -3.3409940E+00   2.6426684E-01
                  -7.7038535E+00  -3.1169764E+00   3.5896725E+00
                  -3.9957273E+00  -2.9472677E+00   2.3178774E+00
                  -3.8795904E+00  -2.8296757E-01   2.2824035E+00
                  -4.8830160E+00   5.2131304E-01   3.9263725E+00
                  -4.7723650E+00   4.8175352E-01   5.6156231E-01
                  -1.1343061E+00   5.3585637E-01   2.3668402E+00
                  -1.6332902E-01  -4.8954864E-01   3.8950446E+00
                  -1.0550624E+00   2.5710043E+00   2.8047672E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6777606E+00   0.0000000E+00   0.0000000E+00
                   3.2312349E+00  -9.9933057E-01  -1.7241633E+00
                   3.4193930E+00  -1.0712573E+00   1.6210240E+00
                   3.7909245E+00   2.6768139E+00   0.0000000E+00
                   3.3340455E+00   3.6626631E+00   1.7609790E+00
                   2.9903043E+00   3.7839798E+00  -1.5559588E+00
                   7.2545787E+00   2.7391049E+00  -1.8481709E-01
                   7.7412568E+00   2.0294920E+00  -3.5648263E+00
                   6.9982600E+00   1.5707024E-01  -4.0230150E+00
                   6.7065619E+00   3.4280952E+00  -4.6869626E+00
                   1.0567161E+01   2.1275593E+00  -4.1533966E+00
                   1.1574592E+01   6.6574291E-01  -3.0927331E+00
                   1.1380000E+01   3.9486864E+00  -3.6019897E+00
                   1.1282898E+01   1.5017407E+00  -7.4961632E+00
                   1.0640561E+01   4.6072219E+00  -8.9365860E+00
                   8.8621421E+00   5.3490489E+00  -8.1844165E+00
                   1.0333865E+01   4.2283545E+00  -1.0945028E+01
                   1.2805766E+01   6.4926733E+00  -8.6015414E+00
                   1.3245105E+01   6.7981551E+00  -6.6036966E+00
                   1.4522620E+01   5.7619125E+00  -9.4904061E+00
                   1.2202174E+01   9.5605433E+00  -1.0125628E+01
                   1.0128585E+01   1.1114412E+01  -7.8016808E+00
                   9.2992943E+00   1.2697880E+01  -8.8445564E+00
                   8.5698752E+00   9.8388149E+00  -7.3218889E+00
                   1.1474632E+01   1.2060148E+01  -5.4283683E+00
                   1.0127185E+01   1.3010544E+01  -4.1708898E+00
                   1.2331893E+01   1.0507564E+01  -4.3609849E+00
                   1.2972772E+01   1.3400510E+01  -5.9133627E+00
  -2.1670000E-03  -5.5213485E+00  -1.0767676E+01   1.2257664E+01
   3.0870000E-03  -7.0025554E+00  -5.6475217E+00   1.0805121E+01
  -4.7650000E-03  -3.6222702E+00  -1.0907347E+01   1.0805121E+01
   2.9880000E-03  -9.4838639E+00  -1.1680850E+01   8.8209083E+00
  -6.4700000E-04  -5.3368300E+00  -1.2755794E+01   1.0956178E+01
  -7.7690000E-03  -2.8941191E+00  -1.0981060E+01   9.3688079E+00
   1.9200000E-03  -7.4231536E+00  -1.3595900E+01   9.3688079E+00
   2.2470000E-03  -5.3891697E+00  -1.3954546E+01   9.3688079E+00
  -1.4600000E-03  -3.6005138E+00  -1.2921865E+01   9.3688079E+00
  -1.6030000E-02  -2.8941191E+00  -1.0981060E+01   7.4067092E+00
   3.0590000E-03  -8.7507428E+00  -1.2013740E+01   7.4067092E+00
   2.1720000E-03  -7.4231536E+00  -1.3595900E+01   7.4067092E+00
   1.1690000E-03  -5.3891697E+00  -1.3954546E+01   7.4067092E+00
  -4.5810000E-03  -3.6005138E+00  -1.2921865E+01   7.4067092E+00
  -3.0854000E-02  -4.0474113E+00  -1.0981060E+01   5.8193394E+00
  -2.1790000E-03  -7.4231536E+00  -1.2077906E+01   5.8193394E+00
  -7.6980000E-03  -5.3368300E+00  -1.2755794E+01   5.8193394E+00
   2.5200000E-04  -4.8737923E+00  -8.0079161E+00   1.2707285E+01
   1.4050000E-03  -3.0077276E+00  -8.0079161E+00   1.2100964E+01
   2.9200000E-03  -4.2971462E+00  -6.2331818E+00   1.2100964E+01
  -2.2730000E-03  -4.2971462E+00  -9.7826503E+00   1.2100964E+01
  -1.4970000E-03  -1.8544354E+00  -8.0079161E+00   1.0513594E+01
   9.4500000E-04  -2.5608300E+00  -6.0671108E+00   1.0513594E+01
   2.0860000E-03  -4.3494859E+00  -5.0344303E+00   1.0513594E+01
   2.9120000E-03  -6.3834698E+00  -5.3930758E+00   1.0513594E+01
