50   1989      0          DVE-DMDS-OPLS
                  -1.4246455E+00   2.3382600E+00   1.5325872E+01
                  -1.5283121E+00   3.4077448E+00   1.7097171E+01
                  -2.4479510E+00   3.4148671E+00   1.3884059E+01
                  -2.3951899E+00   5.3071443E-01   1.5598350E+01
                   1.3333982E+00   1.8983337E+00   1.4593876E+01
                   2.3039199E+00   3.7182815E+00   1.4297372E+01
                   2.3188336E+00   9.0609338E-01   1.6119605E+01
                   1.6438330E+00   3.3611989E-01   1.2429374E+01
                   1.0633866E+00   1.5110249E+00   1.0099731E+01
                   2.0383529E+00   3.3432541E+00   9.9213770E+00
                  -9.7779525E-01   1.8691941E+00   9.9082529E+00
                   1.9724336E+00  -2.6843180E-01   8.0124098E+00
                   4.0216468E+00  -5.0223437E-01   8.1648994E+00
                   1.0982426E+00  -2.1379982E+00   8.2548617E+00
                   1.4771761E+00   7.2309042E-01   5.5658723E+00
                  -9.6283996E-01   1.5032770E-01   4.5916165E+00
                  -2.4538753E+00   9.2353366E-01   5.8233324E+00
                  -1.2341252E+00  -1.9104582E+00   4.4803381E+00
                  -1.2516846E+00   1.3158540E+00   1.9760846E+00
                  -6.8057537E-01   3.3098192E+00   2.0403220E+00
                  -3.2540326E+00   1.2548310E+00   1.4560169E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6845258E+00   0.0000000E+00   0.0000000E+00
                   3.1941868E+00  -1.0474562E+00  -1.7102436E+00
                   3.4215738E+00  -1.0537981E+00   1.6294805E+00
                   3.9823840E+00   2.5886374E+00   0.0000000E+00
                   6.0138772E+00   2.2736030E+00  -2.6329552E-01
                   3.7484321E+00   3.5077245E+00   1.8371255E+00
                   2.8774310E+00   4.9506456E+00  -2.2965424E+00
                   3.0675374E+00   3.2182695E+00  -5.3135259E+00
                   3.6585927E+00   4.6124016E+00  -6.7216722E+00
                   4.5751268E+00   1.8080369E+00  -5.1893595E+00
                   5.5844049E-01   1.9921548E+00  -6.0688078E+00
                  -9.1463305E-01   3.4288095E+00  -6.2769724E+00
                  -8.8424058E-02   6.9235781E-01  -4.6000957E+00
                   7.6759914E-01   9.0434727E-02  -8.9763591E+00
                   8.6601229E-01   2.5405419E+00  -1.1448457E+01
                   1.5633590E+00   1.5530335E+00  -1.3126547E+01
                   2.2694267E+00   3.9805321E+00  -1.0968614E+01
                  -1.7057820E+00   3.7519508E+00  -1.1969655E+01
                  -3.1094099E+00   2.3123897E+00  -1.2450029E+01
                  -2.4028981E+00   4.7387449E+00  -1.0291145E+01
                  -1.6157838E+00   6.1997582E+00  -1.4439385E+01
                  -1.3606537E+00   4.2944911E+00  -1.7339838E+01
                  -8.6289613E-01   5.6749681E+00  -1.8799323E+01
                   2.4899219E-01   3.0038612E+00  -1.7170808E+01
                  -3.7666037E+00   2.8742260E+00  -1.8069777E+01
                  -5.3504984E+00   4.1807977E+00  -1.8316691E+01
                  -3.4803650E+00   1.8492197E+00  -1.9849687E+01
                  -4.3037772E+00   1.4856686E+00  -1.6632000E+01
   9.0410000E-03  -4.3253938E-01   6.1988115E-01   1.8762628E+01
   5.1900000E-03  -4.7221890E+00   3.3065065E+00   1.7310085E+01
   1.0036000E-02  -9.4630486E-01   6.2777510E+00   1.5325872E+01
   5.5760000E-03  -5.2777552E+00   3.2879664E+00   1.5325872E+01
   1.2351000E-02  -1.5283121E+00   3.4077448E+00   2.0271911E+01
   1.3555000E-02   3.3775262E-01   3.4077448E+00   1.9665590E+01
   1.3998000E-02  -9.5166601E-01   5.1824790E+00   1.9665590E+01
   1.1805000E-02  -3.0379896E+00   4.5045909E+00   1.9665590E+01
   8.4540000E-03  -3.0379896E+00   2.3108987E+00   1.9665590E+01
   9.6280000E-03  -9.5166601E-01   1.6330105E+00   1.9665590E+01
   1.4256000E-02   7.8465014E-01   5.3485500E+00   1.8078221E+01
   1.2618000E-02  -1.0040057E+00   6.3812305E+00   1.8078221E+01
   1.0750000E-02  -3.0379896E+00   6.0225851E+00   1.8078221E+01
   7.9690000E-03  -4.3655788E+00   4.4404252E+00   1.8078221E+01
   5.2060000E-03  -4.3655788E+00   2.3750643E+00   1.8078221E+01
   1.0273000E-02  -1.0040057E+00   6.3812305E+00   1.6116122E+01
   7.8690000E-03  -3.0379896E+00   6.0225851E+00   1.6116122E+01
   9.3420000E-03  -1.9236447E+00   6.3883529E+00   1.4865108E+01
   8.9630000E-03  -3.9576286E+00   6.0297074E+00   1.4865108E+01
   7.7960000E-03  -5.2852178E+00   4.4475476E+00   1.4865108E+01
   1.6514000E-02  -1.3498880E-01   5.3556724E+00   1.2903009E+01
   1.3126000E-02  -1.9236447E+00   6.3883529E+00   1.2903009E+01
   1.3426000E-02  -3.9576286E+00   6.0297074E+00   1.2903009E+01
   1.2528000E-02  -5.2852178E+00   4.4475476E+00   1.2903009E+01
   9.5460000E-03  -5.2852178E+00   2.3821867E+00   1.2903009E+01
   1.6575000E-02  -1.8713049E+00   5.1896014E+00   1.1315640E+01
   1.6843000E-02  -3.9576286E+00   4.5117132E+00   1.1315640E+01
   1.6149000E-02  -3.9576286E+00   2.3180210E+00   1.1315640E+01
   5.8960000E-03  -2.3951899E+00   5.3071443E-01   1.8773090E+01
   7.4520000E-03  -3.9048674E+00  -5.6613167E-01   1.8166769E+01
   7.1290000E-03  -1.8185438E+00  -1.2440198E+00   1.8166769E+01
