50   2062      0          DVE-DMDS-OPLS
                   4.5880242E+00  -1.0329830E+01  -1.1296489E+01
                   2.9043463E+00  -1.1531176E+01  -1.1342031E+01
                   4.8697521E+00  -9.5209498E+00  -1.3181304E+01
                   6.2180205E+00  -1.1517725E+01  -1.0836870E+01
                   4.2849556E+00  -8.2445362E+00  -9.3449445E+00
                   5.9713622E+00  -7.0201487E+00  -9.3114925E+00
                   2.6597100E+00  -7.0367878E+00  -9.8294475E+00
                   3.9507726E+00  -9.3963412E+00  -6.9400036E+00
                   3.7688601E+00  -7.6847370E+00  -4.8919185E+00
                   5.0742280E+00  -6.0815086E+00  -5.1278849E+00
                   4.3381325E+00  -8.7188801E+00  -3.1924634E+00
                   1.0754412E+00  -6.7006377E+00  -4.5314911E+00
                   4.2705162E-01  -5.6664227E+00  -6.2197043E+00
                  -2.1670244E-01  -8.3088644E+00  -4.2485443E+00
                   1.0826051E+00  -5.0917193E+00  -2.3922249E+00
                  -1.3321227E+00  -4.0880291E+00  -1.8111587E+00
                  -2.6737298E+00  -5.6330974E+00  -1.4009068E+00
                  -2.0846342E+00  -3.0071701E+00  -3.4250622E+00
                  -1.1508941E+00  -2.3691854E+00   4.8862078E-01
                  -1.6119363E-01  -3.3672782E+00   2.0219539E+00
                  -3.0721993E+00  -1.9422547E+00   1.1331836E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6875003E+00   0.0000000E+00   0.0000000E+00
                   3.4145705E+00  -9.7917286E-01  -1.6814725E+00
                   3.4043017E+00  -1.0020159E+00   1.6753838E+00
                   3.6226595E+00   2.7210637E+00   0.0000000E+00
                   2.7995232E+00   3.7612766E+00  -1.5903405E+00
                   5.6770411E+00   2.7211015E+00  -2.5462546E-01
                   3.0696577E+00   4.5106115E+00   2.9221116E+00
                  -2.4454755E-01   5.4975096E+00   2.5011223E+00
                  -3.4871681E-01   6.6146551E+00   7.5621732E-01
                  -1.4151950E+00   3.8163905E+00   2.2728094E+00
                  -1.1805855E+00   7.1252723E+00   4.7041686E+00
