50   2166      0          DVE-DMDS-OPLS
                   4.1557720E-01  -1.4872457E+01  -9.7040831E-01
                   1.2671841E+00  -1.3772323E+01   5.6050029E-01
                  -1.0003775E+00  -1.6136434E+01  -1.4778602E-01
                   1.8925889E+00  -1.6020723E+01  -1.8573947E+00
                  -7.9807664E-01  -1.3127171E+01  -2.9028534E+00
                   6.4418680E-01  -1.1886078E+01  -3.7492976E+00
                  -1.6462972E+00  -1.4229640E+01  -4.4579845E+00
                  -2.6943335E+00  -1.1698288E+01  -1.6566207E+00
                  -4.1341932E+00  -1.0111478E+01  -3.2533390E+00
                  -5.8559188E+00  -9.6526467E+00  -2.2007673E+00
                  -4.6858628E+00  -1.1118815E+01  -4.9942510E+00
                  -2.8287667E+00  -7.6496751E+00  -3.9857250E+00
                  -9.8017063E-01  -8.0203202E+00  -4.8744235E+00
                  -4.0027023E+00  -6.6648595E+00  -5.4035467E+00
                  -2.5289088E+00  -6.1435011E+00  -1.8004610E+00
                  -1.2870546E+00  -3.8260621E+00  -2.2675691E+00
                  -2.3382109E+00  -2.6668040E+00  -3.6436563E+00
                   6.1386237E-01  -4.1589713E+00  -3.0558721E+00
                  -1.1279151E+00  -2.4200700E+00   2.5199874E-01
                  -1.0730431E-01  -3.5852335E+00   1.6393278E+00
                  -3.0422207E+00  -2.1083824E+00   9.7024768E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6825019E+00   0.0000000E+00   0.0000000E+00
                   3.4591396E+00  -9.6982816E-01  -1.6661676E+00
                   3.3995717E+00  -9.9063783E-01   1.6859833E+00
                   3.5301574E+00   2.7549219E+00   0.0000000E+00
                   2.6902253E+00   3.7587122E+00   1.6010911E+00
                   2.8658828E+00   3.6897032E+00  -1.7205483E+00
                   6.9779625E+00   3.1241385E+00   1.3214854E-02
                   7.7247236E+00   2.6692795E+00   3.3840230E+00
                   6.7343069E+00   1.0054041E+00   4.1076275E+00
                   9.7466851E+00   2.2378910E+00   3.4156438E+00
                   7.1465620E+00   4.9926126E+00   5.0032877E+00
                   5.1275655E+00   5.4379039E+00   4.9476579E+00
                   8.1599672E+00   6.6510116E+00   4.2937201E+00
                   7.8588904E+00   4.5613847E+00   8.3787011E+00
                   1.1342281E+01   4.7171265E+00   8.3345628E+00
                   1.1905754E+01   6.4460462E+00   7.3452005E+00
                   1.2124308E+01   3.0997516E+00   7.3134512E+00
                   1.2327323E+01   4.7230186E+00   1.1050303E+01
                   1.1511700E+01   6.2852097E+00   1.2132889E+01
