50   1998      0          DVE-DMDS-OPLS
                  -2.4786799E+00  -1.5114293E+00  -1.4627057E+01
                  -6.1520219E-01  -1.0137019E+00  -1.5381154E+01
                  -3.1050409E+00  -3.2420876E+00  -1.5578933E+01
                  -3.7930542E+00   1.3320678E-02  -1.5103255E+01
                  -2.3996969E+00  -1.9055808E+00  -1.1770090E+01
                  -4.2799629E+00  -2.4118818E+00  -1.1068242E+01
                  -1.1204488E+00  -3.4720748E+00  -1.1282484E+01
                  -1.7089283E+00   3.3891669E-01  -1.0446751E+01
                   9.3601719E-01   7.6009315E-01  -1.0222082E+01
                   1.1930048E+00   2.8094726E+00  -1.0077427E+01
                   1.9445073E+00   1.1349883E-01  -1.1924640E+01
                   2.1172944E+00  -4.8443126E-01  -7.8964941E+00
                   1.6290118E+00  -2.5087738E+00  -7.8295241E+00
                   4.1794824E+00  -3.3818914E-01  -8.0535756E+00
                   1.4805568E+00   7.0979809E-01  -5.5825851E+00
                  -9.5879027E-01   1.0633488E-01  -4.6007987E+00
                  -1.1867479E+00  -1.9594436E+00  -4.4626635E+00
                  -2.4436103E+00   8.3062528E-01  -5.8544032E+00
                  -1.2521324E+00   1.2916957E+00  -1.9975103E+00
                  -3.2546486E+00   1.2284466E+00  -1.4788920E+00
                  -6.8901866E-01   3.2876924E+00  -2.0753670E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6811092E+00   0.0000000E+00   0.0000000E+00
                   3.4218780E+00  -1.0520275E+00  -1.6293350E+00
                   3.1944665E+00  -1.0474505E+00   1.7095690E+00
                   3.9786348E+00   2.5890474E+00   0.0000000E+00
                   3.7306611E+00   3.5143650E+00  -1.8320931E+00
                   6.0120234E+00   2.2754663E+00   2.5068916E-01
                   2.8854037E+00   4.9416656E+00   2.3129018E+00
                   3.0545625E+00   3.1857530E+00   5.3179818E+00
                   4.5512728E+00   1.7646205E+00   5.1887132E+00
                   3.6552856E+00   4.5632914E+00   6.7388404E+00
                   5.3430302E-01   1.9739284E+00   6.0594385E+00
                  -1.0926585E-01   6.7567909E-01   4.5882207E+00
                  -9.3283300E-01   3.4188186E+00   6.2554862E+00
                   7.1862878E-01   9.1235971E-02   8.9813839E+00
                   6.8529212E-01   2.5649667E+00   1.1432685E+01
