50   2101      0          DVE-DMDS-OPLS
                   1.0746286E+00  -1.4607729E+01   6.2591977E+00
                   9.0225345E-01  -1.4409798E+01   4.2059934E+00
                   3.0870923E+00  -1.4652784E+01   6.7397512E+00
                   2.3641417E-01  -1.6427328E+01   6.7874517E+00
                  -2.4597429E-01  -1.2460914E+01   7.6676841E+00
                  -2.2692321E+00  -1.2403719E+01   7.1700437E+00
                  -1.1472715E-01  -1.2770838E+01   9.7099091E+00
                   8.6470460E-01  -1.0050481E+01   7.2523791E+00
                   3.5664610E-01  -8.9725267E+00   4.8595286E+00
                  -1.6935460E+00  -8.9838084E+00   4.4801019E+00
                   1.2861059E+00  -1.0010136E+01   3.3151274E+00
                   1.3821966E+00  -6.2705266E+00   4.9277855E+00
                   4.3237687E-01  -5.1948492E+00   6.4318204E+00
                   3.4012725E+00  -6.3347338E+00   5.3693333E+00
                   1.1578521E+00  -5.0262119E+00   2.5611702E+00
                  -1.2715683E+00  -4.0112269E+00   2.0432114E+00
                  -1.9302266E+00  -2.8459784E+00   3.6372104E+00
                  -2.6706496E+00  -5.5262769E+00   1.7407041E+00
                  -1.1510926E+00  -2.3938482E+00  -3.3496149E-01
                  -3.0896094E+00  -2.0002901E+00  -9.4998415E-01
                  -1.9716078E-01  -3.4650904E+00  -1.8437981E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6902442E+00   0.0000000E+00   0.0000000E+00
                   3.3846731E+00  -9.4883898E-01  -1.7249419E+00
                   3.4357505E+00  -1.0309514E+00   1.6321148E+00
                   3.6182092E+00   2.7232199E+00   0.0000000E+00
                   2.7553679E+00   3.7713224E+00  -1.5635498E+00
                   5.6672051E+00   2.7292292E+00  -2.9550212E-01
                   3.1460876E+00   4.4858599E+00   2.9547737E+00
                  -2.3201867E-01   5.3313025E+00   2.7323869E+00
                  -5.1858050E-01   6.4039979E+00   9.8482503E-01
                  -1.3569159E+00   3.6084110E+00   2.6255173E+00
                  -9.5546625E-01   6.9037360E+00   5.0417908E+00
                   2.4865393E-01   8.5757976E+00   5.2295653E+00
                  -7.1584143E-01   5.7942344E+00   6.7715761E+00
                  -4.2941396E+00   7.8588488E+00   5.0909237E+00
                  -4.4107849E+00   1.0279399E+01   2.6017936E+00
                  -6.4220505E+00   1.0737247E+01   2.4459479E+00
                  -3.8251815E+00   9.4446464E+00   7.9909898E-01
                  -2.8827392E+00   1.2686320E+01   3.0755139E+00
                  -8.6078342E-01   1.2258095E+01   3.1739157E+00
                  -3.1707542E+00   1.3964659E+01   1.4675083E+00
