50   2125      0          DVE-DMDS-OPLS
                  -1.2677062E+01  -9.5181549E+00   3.8199318E+00
                  -1.3428622E+01  -8.1878237E+00   2.4250495E+00
                  -1.2919365E+01  -1.1435214E+01   3.0813059E+00
                  -1.3780052E+01  -9.3363821E+00   5.5625672E+00
                  -9.9012968E+00  -8.9828522E+00   4.3284249E+00
                  -9.6697071E+00  -7.0632817E+00   5.1011207E+00
                  -9.1459280E+00  -1.0310377E+01   5.7465830E+00
                  -8.5618571E+00  -9.2630910E+00   2.0162148E+00
                  -5.9083303E+00  -8.9826840E+00   2.2155544E+00
                  -5.0788616E+00  -9.9785034E+00   6.0255047E-01
                  -5.1797295E+00  -9.8668849E+00   3.9518536E+00
                  -5.0892362E+00  -6.2114367E+00   2.1228520E+00
                  -5.8286274E+00  -5.3460329E+00   3.8319108E-01
                  -5.8702221E+00  -5.1494976E+00   3.7352022E+00
                  -2.4088734E+00  -6.1847387E+00   2.2082790E+00
                  -1.3035368E+00  -3.7492031E+00   2.3896965E+00
                   5.8988364E-01  -4.0411601E+00   3.1728726E+00
                  -2.3602545E+00  -2.5410030E+00   3.7134363E+00
                  -1.1250975E+00  -2.4306374E+00  -1.8893480E-01
                  -3.0173179E+00  -2.1231506E+00  -9.6797434E-01
                  -7.9774783E-02  -3.6423807E+00  -1.5176975E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6840874E+00   0.0000000E+00   0.0000000E+00
                   3.3996643E+00  -9.9050366E-01  -1.6865993E+00
                   3.4617002E+00  -9.6997178E-01   1.6651339E+00
                   3.5333889E+00   2.7542397E+00   0.0000000E+00
                   2.8825238E+00   3.6868252E+00   1.7267522E+00
                   2.6840383E+00   3.7616659E+00  -1.5938969E+00
                   6.9821048E+00   3.1146917E+00  -3.9519840E-02
                   7.6928194E+00   2.6934548E+00  -3.4225716E+00
                   9.7102266E+00   2.2427136E+00  -3.4800759E+00
                   6.6806084E+00   1.0470575E+00  -4.1557115E+00
                   7.1190740E+00   5.0404605E+00  -5.0082520E+00
                   8.1332540E+00   6.6861151E+00  -4.2757469E+00
                   5.1027666E+00   5.4951550E+00  -4.9395472E+00
                   7.8019170E+00   4.6230672E+00  -8.3956501E+00
                   1.1274547E+01   4.8708783E+00  -8.4660575E+00
                   1.1805778E+01   4.0786750E+00  -1.0301042E+01
                   1.2104326E+01   3.6489248E+00  -7.0196102E+00
                   1.2245742E+01   7.5800727E+00  -8.2002732E+00
                   1.1411292E+01   8.8022832E+00  -9.6435193E+00
                   1.1721199E+01   8.3697778E+00  -6.3622142E+00
                   1.5713476E+01   7.8207142E+00  -8.2931116E+00
                   1.6376373E+01   7.4100597E+00  -1.1684720E+01
                   1.8421867E+01   7.1033213E+00  -1.1756482E+01
                   1.5491133E+01   5.6602698E+00  -1.2348097E+01
                   1.5630880E+01   9.6533666E+00  -1.3342896E+01
                   1.6584706E+01   1.1380361E+01  -1.2723136E+01
                   1.6154419E+01   9.2888177E+00  -1.5315993E+01
                   1.3590751E+01   9.9993188E+00  -1.3294857E+01
   7.6400000E-03  -1.3166163E+01  -6.1163797E+00   5.8041441E+00
   7.5000000E-03  -1.2198722E+01  -5.5786639E+00   3.8199318E+00
   8.0100000E-04  -1.6530172E+01  -8.5684485E+00   3.8199318E+00
  -1.0500000E-04  -1.6530172E+01  -1.0467861E+01   3.8199318E+00
  -1.9240000E-03  -1.5974606E+01  -1.0486401E+01   1.8357195E+00
   5.4930000E-03  -1.2904315E+01  -5.2143379E+00   3.4060988E+00
   4.4380000E-03  -1.4938299E+01  -5.5729834E+00   3.4060988E+00
   2.2630000E-03  -1.6265888E+01  -7.1551432E+00   3.4060988E+00
  -8.0660000E-03  -1.1115659E+01  -6.2470184E+00   1.4440001E+00
   3.5940000E-03  -1.2904315E+01  -5.2143379E+00   1.4440001E+00
   5.7310000E-03  -1.4938299E+01  -5.5729834E+00   1.4440001E+00
   3.9570000E-03  -1.6265888E+01  -7.1551432E+00   1.4440001E+00
  -1.0800000E-04  -1.6265888E+01  -9.2205041E+00   1.4440001E+00
  -2.4568000E-02  -1.1562557E+01  -8.1878237E+00  -1.4336973E-01
  -1.7320000E-03  -1.2851975E+01  -6.4130894E+00  -1.4336973E-01
   3.0760000E-03  -1.4938299E+01  -7.0909776E+00  -1.4336973E-01
  -2.2370000E-03  -1.4938299E+01  -9.2846698E+00  -1.4336973E-01
  -1.3689000E-02  -1.2851975E+01  -9.9625579E+00  -1.4336973E-01
  -5.2040000E-03  -1.3428622E+01  -8.1878237E+00  -7.4969020E-01
   3.6030000E-03  -1.2342719E+01  -1.3209948E+01   5.6497251E+00
   1.1860000E-03  -1.5756632E+01  -1.2467894E+01   4.0623553E+00
   3.9530000E-03  -1.4429042E+01  -1.4050054E+01   4.0623553E+00
   3.6960000E-03  -1.2395059E+01  -1.4408700E+01   4.0623553E+00
   5.2000000E-04  -1.0606403E+01  -1.3376019E+01   4.0623553E+00
   1.0830000E-03  -1.5756632E+01  -1.2467894E+01   2.1002566E+00
   3.7590000E-03  -1.4429042E+01  -1.4050054E+01   2.1002566E+00
   1.6760000E-03  -1.2395059E+01  -1.4408700E+01   2.1002566E+00
  -9.5830000E-03  -1.0606403E+01  -1.3376019E+01   2.1002566E+00
  -1.0160000E-03  -1.4429042E+01  -1.2532060E+01   5.1288675E-01
  -5.1400000E-03  -1.2342719E+01  -1.3209948E+01   5.1288675E-01
  -1.0510000E-02  -1.2919365E+01  -1.1435214E+01  -9.3433722E-02
   1.1269000E-02  -1.3780052E+01  -9.3363821E+00   8.7373068E+00
   1.2588000E-02  -1.1913987E+01  -9.3363821E+00   8.1309864E+00
   1.1292000E-02  -1.3203406E+01  -7.5616478E+00   8.1309864E+00
   1.0790000E-02  -1.5289730E+01  -8.2395360E+00   8.1309864E+00
   9.6190000E-03  -1.5289730E+01  -1.0433228E+01   8.1309864E+00
   8.6800000E-03  -1.3203406E+01  -1.1111116E+01   8.1309864E+00
   8.8080000E-03  -1.3255746E+01  -6.3628964E+00   6.5436165E+00
   7.2920000E-03  -1.5289730E+01  -6.7215418E+00   6.5436165E+00
   7.5110000E-03  -1.6617319E+01  -8.3037017E+00   6.5436165E+00
   6.5560000E-03  -1.6617319E+01  -1.0369063E+01   6.5436165E+00
   4.3950000E-03  -1.5289730E+01  -1.1951222E+01   6.5436165E+00
   2.4010000E-03  -1.6617319E+01  -8.3037017E+00   4.5815178E+00
   1.6120000E-03  -1.6617319E+01  -1.0369063E+01   4.5815178E+00
  -7.0600000E-04  -1.0390398E+01  -5.5810771E+00   2.3442126E+00
   1.1242000E-02  -9.6697071E+00  -7.0632817E+00   8.2758603E+00
   1.1101000E-02  -7.8036424E+00  -7.0632817E+00   7.6695399E+00
   1.2382000E-02  -9.0930610E+00  -5.2885475E+00   7.6695399E+00
   1.1410000E-02  -1.1179385E+01  -5.9664356E+00   7.6695399E+00
   1.3754000E-02  -9.1454007E+00  -4.0897960E+00   6.0821700E+00
   1.0840000E-02  -1.1179385E+01  -4.4484414E+00   6.0821700E+00
   9.8950000E-03  -1.2506974E+01  -6.0306013E+00   6.0821700E+00
   1.2640000E-02  -9.1454007E+00  -4.0897960E+00   4.1200713E+00
   8.2760000E-03  -1.1179385E+01  -4.4484414E+00   4.1200713E+00
   4.3770000E-03  -9.0930610E+00  -5.2885475E+00   2.5327015E+00
   1.0213000E-02  -9.1459280E+00  -1.0310377E+01   8.9213227E+00
   9.7020000E-03  -7.2798632E+00  -1.0310377E+01   8.3150022E+00
   1.0339000E-02  -8.5692819E+00  -8.5356428E+00   8.3150022E+00
   1.2444000E-02  -1.0655605E+01  -9.2135310E+00   8.3150022E+00
   9.8160000E-03  -1.0655605E+01  -1.1407223E+01   8.3150022E+00
   9.5520000E-03  -8.5692819E+00  -1.2085111E+01   8.3150022E+00
   6.9380000E-03  -1.0655605E+01  -1.2925217E+01   6.7276324E+00
   6.9800000E-03  -8.6216216E+00  -1.3283863E+01   6.7276324E+00
   8.3710000E-03  -6.8329657E+00  -1.2251182E+01   6.7276324E+00
   4.2020000E-03  -1.0655605E+01  -1.2925217E+01   4.7655337E+00
   8.6600000E-04  -8.6216216E+00  -1.3283863E+01   4.7655337E+00
  -2.5115000E-02  -8.5618571E+00  -1.2966954E+01   2.0162148E+00
  -2.2843000E-02  -9.5530713E+00  -6.2124440E+00   1.6428333E-01
  -2.5118000E-02  -1.1156891E+01  -7.3776887E+00   1.6428333E-01
  -3.1827000E-02  -1.1156891E+01  -1.1148493E+01   1.6428333E-01
  -3.5535000E-02  -9.5530713E+00  -1.2313738E+01   1.6428333E-01
  -2.3844000E-02  -7.5706429E+00  -1.2313738E+01   1.6428333E-01
  -1.3297000E-02  -7.6358914E+00  -7.6592711E+00  -1.1914250E+00
  -3.2013000E-02  -9.4878229E+00  -7.6592711E+00  -1.1914250E+00
  -3.7463000E-02  -1.0413789E+01  -9.2630910E+00  -1.1914250E+00
  -3.6949000E-02  -9.4878229E+00  -1.0866911E+01  -1.1914250E+00
  -2.1109000E-02  -7.6358914E+00  -1.0866911E+01  -1.1914250E+00
  -2.8909000E-02  -8.5618571E+00  -9.2630910E+00  -1.6876481E+00
  -2.3110000E-03  -5.4299897E+00  -1.2922175E+01   2.2155544E+00
  -7.1050000E-03  -2.3944642E+00  -1.0826903E+01   2.2155544E+00
  -1.6812000E-02  -2.0595046E+00  -9.9785034E+00   1.5835998E+00
  -6.7800000E-04  -4.5545552E+00  -1.2951989E+01   1.5835998E+00
  -1.8410000E-03  -2.7658993E+00  -1.1919309E+01   1.5835998E+00
  -7.9710000E-03  -2.0595046E+00  -9.9785034E+00  -3.7849889E-01
  -8.7820000E-03  -6.5885391E+00  -1.2593344E+01  -3.7849889E-01
   8.3900000E-04  -4.5545552E+00  -1.2951989E+01  -3.7849889E-01
   1.0830000E-03  -2.7658993E+00  -1.1919309E+01  -3.7849889E-01
   1.4530000E-03  -3.2127969E+00  -9.9785034E+00  -1.9658687E+00
   2.8920000E-03  -4.5022155E+00  -8.2037692E+00  -1.9658687E+00
  -4.0490000E-03  -6.5885391E+00  -8.8816573E+00  -1.9658687E+00
  -5.8950000E-03  -6.5885391E+00  -1.1075350E+01  -1.9658687E+00
   2.5240000E-03  -4.5022155E+00  -1.1753238E+01  -1.9658687E+00
   1.7340000E-03  -5.0788616E+00  -9.9785034E+00  -2.5721892E+00
   8.9400000E-03  -5.1797295E+00  -9.8668849E+00   7.1265932E+00
   3.0370000E-03  -3.3136648E+00  -9.8668849E+00   6.5202728E+00
   6.7480000E-03  -4.6030834E+00  -8.0921506E+00   6.5202728E+00
   7.2230000E-03  -4.6030834E+00  -1.1641619E+01   6.5202728E+00
  -8.7160000E-03  -2.1603725E+00  -9.8668849E+00   4.9329029E+00
   5.0260000E-03  -6.6894070E+00  -1.2481725E+01   4.9329029E+00
