50   2010      0          DVE-DMDS-OPLS
                   5.3719713E+00  -1.0866072E+01   1.6071798E+00
                   4.2483535E+00  -1.2574409E+01   1.2860171E+00
                   6.5895690E+00  -1.0570679E+01  -3.9875108E-02
                   6.5775938E+00  -1.1210270E+01   3.2562700E+00
                   3.7142772E+00  -8.5466297E+00   2.0605024E+00
                   2.4767920E+00  -8.8445734E+00   3.7088669E+00
                   4.9012349E+00  -6.8994519E+00   2.4624207E+00
                   2.2365625E+00  -7.8479243E+00  -7.8727874E-02
                   8.2968420E-02  -9.3859099E+00  -5.0160320E-01
                  -1.1192885E+00  -9.4363694E+00   1.1985719E+00
                   6.2980032E-01  -1.1344231E+01  -9.5672291E-01
                  -1.4255148E+00  -8.3256489E+00  -2.7110708E+00
                  -1.7656088E-01  -8.1294822E+00  -4.3621358E+00
                  -2.9089346E+00  -9.6899876E+00  -3.1937522E+00
                  -2.6847904E+00  -6.0254310E+00  -2.1814279E+00
                  -1.2406202E+00  -3.7640394E+00  -2.4174244E+00
                  -2.1886353E+00  -2.5157450E+00  -3.7785922E+00
                   6.6166866E-01  -4.1734485E+00  -3.1232371E+00
                  -1.1191014E+00  -2.4401295E+00   1.5283726E-01
                  -1.0116081E-01  -3.6411410E+00   1.5052008E+00
                  -3.0456109E+00  -2.1569408E+00   8.5152376E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6851646E+00   0.0000000E+00   0.0000000E+00
                   3.4245218E+00  -9.6116755E-01  -1.6948650E+00
                   3.4044982E+00  -1.0160943E+00   1.6668234E+00
                   3.6292868E+00   2.7171198E+00   0.0000000E+00
                   2.8161774E+00   3.7664129E+00  -1.5867179E+00
                   5.6826612E+00   2.7085991E+00  -2.6701072E-01
                   3.1922952E+00   4.5100654E+00   2.9355325E+00
                  -2.4543950E-01   5.0207431E+00   3.1139321E+00
                  -1.1689108E+00   3.2335423E+00   3.5777729E+00
                  -4.5451878E-01   6.3084231E+00   4.7203522E+00
                  -1.5209176E+00   6.1232527E+00   7.7217983E-01
                  -3.5070782E+00   6.4789993E+00   1.2471247E+00
                  -1.4819099E+00   4.7421464E+00  -7.6612893E-01
                  -5.8961341E-02   9.1047187E+00  -2.7154229E-01
                  -2.4983557E+00   1.0135978E+01  -2.5156448E+00
                  -3.0943280E+00   8.4938043E+00  -3.6348653E+00
                  -1.5434261E+00   1.1429068E+01  -3.8173826E+00
                  -4.8239451E+00   1.1411793E+01  -1.3467057E+00
                  -6.3271522E+00   1.1561285E+01  -2.7663321E+00
                  -5.5827551E+00   1.0268843E+01   2.0105173E-01
                  -4.2633636E+00   1.4550635E+01   2.3430713E-02
                  -4.2553417E+00   1.6539702E+01  -2.8299629E+00
                  -3.4033530E+00   1.8318858E+01  -2.2041178E+00
                  -2.9570867E+00   1.5721857E+01  -4.2214173E+00
