50   1994      0          DVE-DMDS-OPLS
                   5.8062833E+00  -2.8658942E+00  -9.6326722E+00
                   7.6936055E+00  -2.0506985E+00  -9.8844763E+00
                   5.1716811E+00  -3.5611943E+00  -1.1479046E+01
                   4.5244349E+00  -1.3589511E+00  -9.0253653E+00
                   5.8166560E+00  -5.0172131E+00  -7.7068336E+00
                   3.9268336E+00  -5.8511907E+00  -7.5745641E+00
                   7.1171219E+00  -6.5245114E+00  -8.3195300E+00
                   6.4159183E+00  -4.2446194E+00  -5.2042808E+00
                   9.0057708E+00  -3.7364437E+00  -4.7176480E+00
                   1.0205853E+01  -4.3763125E+00  -6.2898169E+00
                   9.5497756E+00  -4.8050101E+00  -3.0249921E+00
                   9.4957975E+00  -9.4371593E-01  -4.2305882E+00
                   1.1552006E+01  -6.1755489E-01  -4.0644340E+00
                   8.8010700E+00   1.9683575E-01  -5.8272082E+00
                   8.2419964E+00  -2.5920804E-01  -1.9757444E+00
                   8.1610425E+00   2.3721466E+00  -1.5042238E+00
                   7.5094801E+00   3.3990199E+00  -3.1950712E+00
                   1.0056674E+01   3.0952049E+00  -1.0103685E+00
                   6.3413667E+00   2.8747759E+00   6.6613219E-01
                   6.5268641E+00   4.8518016E+00   1.2531642E+00
                   6.8409158E+00   1.6699017E+00   2.2854289E+00
                   3.7672557E+00   2.5405004E+00   0.0000000E+00
                   2.8784514E+00   0.0000000E+00   0.0000000E+00
                   3.5895118E+00  -1.0007819E+00   1.6774285E+00
                   3.5700987E+00  -1.0140289E+00  -1.6727439E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.4916434E-01  -1.9403347E+00  -3.1361515E-01
                  -7.2024260E-01   1.1501553E+00  -1.5636141E+00
                  -1.5132775E+00   1.0510391E+00   2.9589254E+00
                  -2.5001755E+00   4.2957308E+00   2.2156773E+00
                  -3.4275491E+00   4.2771737E+00   3.5965454E-01
                  -3.9527247E+00   4.7222911E+00   3.6248818E+00
                  -4.2249927E-01   6.3084760E+00   2.2327774E+00
                  -1.1944939E+00   8.1144380E+00   1.5652109E+00
                   1.0919366E+00   5.7412087E+00   9.5257119E-01
                   1.0768226E+00   6.8700176E+00   5.3275741E+00
                  -4.3135641E-01   9.8457993E+00   6.3157609E+00
                  -2.7824325E-01   1.1220717E+01   4.7758724E+00
                   7.3693455E-01   1.0543919E+01   7.8725493E+00
                  -3.1668690E+00   9.5597572E+00   7.2027416E+00
                  -4.3774860E+00   8.8152240E+00   5.7000636E+00
                  -3.2647398E+00   8.2234507E+00   8.7769193E+00
                  -4.5479657E+00   1.2514262E+01   8.4194247E+00
                  -5.2683595E+00   1.4238146E+01   5.4838280E+00
                  -5.6285035E+00   1.6176328E+01   6.1138229E+00
                  -3.5718467E+00   1.4304780E+01   4.2992022E+00
                  -7.5334815E+00   1.3219986E+01   4.0095223E+00
                  -9.2421093E+00   1.3237580E+01   5.1743154E+00
                  -7.8767237E+00   1.4382916E+01   2.3268517E+00
                  -7.2218751E+00   1.1275827E+01   3.3701203E+00
   1.0422000E-02   1.9531735E+00  -3.8156005E+00  -9.6326722E+00
   5.9900000E-03   5.3171825E+00   5.3588094E-01  -1.1616885E+01
   1.5901000E-02   7.2339637E+00  -5.9920773E+00  -1.1616885E+01
   1.3294000E-02   8.6974676E+00  -4.7239446E+00  -1.1616885E+01
   7.5780000E-03   6.7983894E+00  -1.1475153E+00  -1.3069428E+01
   2.4543000E-02   1.0712962E+01  -2.0506985E+00  -8.9034270E+00
   2.2193000E-02   1.0006568E+01  -1.0989324E-01  -8.9034270E+00
   1.6591000E-02   8.2179119E+00   9.2278722E-01  -8.9034270E+00
   1.8807000E-02   1.0712962E+01  -2.0506985E+00  -1.0865526E+01
   1.7390000E-02   1.0006568E+01  -1.0989324E-01  -1.0865526E+01
   1.2294000E-02   8.2179119E+00   9.2278722E-01  -1.0865526E+01
   1.7040000E-02   1.0006568E+01  -3.9915038E+00  -1.0865526E+01
   1.3534000E-02   9.5596702E+00  -2.0506985E+00  -1.2452896E+01
   1.0821000E-02   8.2702516E+00  -2.7596425E-01  -1.2452896E+01
   9.1120000E-03   7.6936055E+00  -2.0506985E+00  -1.3059216E+01
   1.2685000E-02   2.3344144E+00  -4.5938747E+00  -1.0497997E+01
   6.5170000E-03   3.6620036E+00  -9.4635399E-01  -1.2460095E+01
   8.9620000E-03   2.3344144E+00  -2.5285138E+00  -1.2460095E+01
   1.2511000E-02   2.3344144E+00  -4.5938747E+00  -1.2460095E+01
   1.4879000E-02   3.6620036E+00  -6.1760346E+00  -1.2460095E+01
   1.5124000E-02   5.6959875E+00  -6.5346800E+00  -1.2460095E+01
   1.3206000E-02   7.4846434E+00  -5.5019996E+00  -1.2460095E+01
   1.1356000E-02   7.0377459E+00  -3.5611943E+00  -1.4047465E+01
   9.5380000E-03   5.7483272E+00  -1.7864600E+00  -1.4047465E+01
   1.1337000E-02   3.6620036E+00  -2.4643482E+00  -1.4047465E+01
   1.4430000E-02   3.6620036E+00  -4.6580404E+00  -1.4047465E+01
   1.4411000E-02   5.7483272E+00  -5.3359286E+00  -1.4047465E+01
   1.3249000E-02   5.1716811E+00  -3.5611943E+00  -1.4653786E+01
   5.1000000E-05   5.1010810E+00   4.1578318E-01  -6.4569461E+00
   1.6890000E-03   3.0147573E+00  -2.6210499E-01  -6.4569461E+00
  -3.2420000E-03   3.0147573E+00  -2.4557972E+00  -6.4569461E+00
   8.5940000E-03   5.0487412E+00   1.6145346E+00  -8.0443160E+00
   9.3410000E-03   3.0147573E+00   1.2558892E+00  -8.0443160E+00
   8.9900000E-03   1.6871681E+00  -3.2627064E-01  -8.0443160E+00
   7.5190000E-03   1.6871681E+00  -2.3916315E+00  -8.0443160E+00
   8.4910000E-03   5.0487412E+00   1.6145346E+00  -1.0006415E+01
   9.8970000E-03   3.0147573E+00   1.2558892E+00  -1.0006415E+01
   9.2530000E-03   1.6871681E+00  -3.2627064E-01  -1.0006415E+01
   7.8310000E-03   1.6871681E+00  -2.3916315E+00  -1.0006415E+01
   6.8040000E-03   3.0147573E+00  -2.6210499E-01  -1.1593785E+01
  -3.7570000E-03   5.3275552E+00  -8.4189882E+00  -5.7226213E+00
   1.7692000E-02   4.8245498E+00  -6.7355919E+00  -1.1143589E+01
  -9.4240000E-03   2.4171561E+00  -4.7543446E+00  -5.0061449E+00
  -2.4150000E-03   2.4171561E+00  -6.9480368E+00  -5.0061449E+00
  -1.2140000E-02   4.5034797E+00  -7.6259250E+00  -5.0061449E+00
   1.5010000E-03   2.4171561E+00  -3.2363504E+00  -6.5935148E+00
   6.3460000E-03   1.0895669E+00  -4.8185103E+00  -6.5935148E+00
   8.2410000E-03   1.0895669E+00  -6.8838712E+00  -6.5935148E+00
   6.6660000E-03   2.4171561E+00  -8.4660310E+00  -6.5935148E+00
   3.3250000E-03   4.4511400E+00  -8.8246764E+00  -6.5935148E+00
   1.1143000E-02   1.0895669E+00  -4.8185103E+00  -8.5556135E+00
   1.2247000E-02   1.0895669E+00  -6.8838712E+00  -8.5556135E+00
   1.1135000E-02   2.4171561E+00  -8.4660310E+00  -8.5556135E+00
   9.7210000E-03   4.4511400E+00  -8.8246764E+00  -8.5556135E+00
   1.3924000E-02   2.4171561E+00  -6.9480368E+00  -1.0142983E+01
   1.6830000E-03   7.6937680E+00  -8.2992457E+00  -5.7511108E+00
   5.8490000E-03   5.6074444E+00  -9.1393517E+00  -7.3384806E+00
   8.5740000E-03   7.6414283E+00  -9.4979971E+00  -7.3384806E+00
   1.2925000E-02   9.4300842E+00  -8.4653167E+00  -7.3384806E+00
   1.8914000E-02   1.0136479E+01  -6.5245114E+00  -9.3005794E+00
   1.0707000E-02   5.6074444E+00  -9.1393517E+00  -9.3005794E+00
   1.2368000E-02   7.6414283E+00  -9.4979971E+00  -9.3005794E+00
   1.5089000E-02   9.4300842E+00  -8.4653167E+00  -9.3005794E+00
   1.6012000E-02   8.9831867E+00  -6.5245114E+00  -1.0887949E+01
   1.5405000E-02   5.6074444E+00  -7.6213575E+00  -1.0887949E+01
   1.4437000E-02   7.6937680E+00  -8.2992457E+00  -1.0887949E+01
   1.6017000E-02   7.1171219E+00  -6.5245114E+00  -1.1494270E+01
  -3.2229000E-02   6.4159183E+00  -4.2446194E+00  -1.5004179E+00
  -3.7776000E-02   4.5639868E+00  -4.2446194E+00  -1.9966410E+00
  -3.5263000E-02   5.4899526E+00  -5.8484393E+00  -1.9966410E+00
  -3.0733000E-02   3.2082785E+00  -4.2446194E+00  -3.3523493E+00
  -3.1643000E-02   3.8208842E+00  -6.1300217E+00  -3.3523493E+00
  -3.0476000E-02   5.4247041E+00  -7.2952664E+00  -3.3523493E+00
