50   2154      0          DVE-DMDS-OPLS
                   1.3749907E+01   8.9276892E+00   6.8202290E-01
                   1.2951212E+01   1.0299596E+01   2.0085709E+00
                   1.3100924E+01   7.0416727E+00   1.2316327E+00
                   1.5813335E+01   8.9841145E+00   8.4020619E-01
                   1.2934415E+01   9.5320538E+00  -2.0044286E+00
                   1.3612743E+01   1.1421596E+01  -2.5699404E+00
                   1.3750931E+01   8.1623785E+00  -3.3474682E+00
                   1.0256488E+01   9.4513209E+00  -2.1219431E+00
                   9.2887062E+00   1.0011929E+01  -4.5516413E+00
                   1.0051736E+01   8.6945386E+00  -5.9744481E+00
                   9.8387204E+00   1.1944737E+01  -5.1211593E+00
                   6.4164512E+00   9.8255093E+00  -4.5308354E+00
                   5.6695011E+00   1.0921666E+01  -2.9266300E+00
                   5.7000674E+00   1.0671797E+01  -6.2811922E+00
                   5.4723554E+00   7.3224520E+00  -4.4954767E+00
                   5.4280716E+00   6.1414866E+00  -2.0840257E+00
                   4.4511494E+00   7.3434657E+00  -6.9363715E-01
                   7.3382595E+00   5.7803619E+00  -1.3717578E+00
                   3.9956877E+00   3.6673081E+00  -2.4011841E+00
                   4.9724492E+00   2.4611905E+00  -3.7892615E+00
                   2.0930246E+00   4.0640164E+00  -3.1403315E+00
                   3.9167595E+00   2.4779051E+00   0.0000000E+00
                   2.8981442E+00   0.0000000E+00   0.0000000E+00
                   3.5786743E+00  -9.0715918E-01   1.7293638E+00
                   3.6315261E+00  -1.0847783E+00  -1.6176017E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.6758969E-01   9.3600774E-01  -1.6787872E+00
                  -6.8411482E-01   1.0374766E+00   1.6534517E+00
                  -1.3831075E+00  -3.1717104E+00   2.4525809E-01
                  -1.0241521E+00  -4.2957610E+00  -3.0315135E+00
                  -1.9141375E+00  -2.9343287E+00  -4.3109563E+00
                   9.8094731E-01  -4.4380139E+00  -3.5163209E+00
                  -2.2919220E+00  -6.8779072E+00  -3.2786349E+00
                  -4.3092858E+00  -6.7294295E+00  -2.8395382E+00
                  -1.4304356E+00  -8.2192007E+00  -1.9606342E+00
                  -1.9254815E+00  -8.0177502E+00  -6.5467762E+00
                  -3.8437877E+00  -1.0917410E+01  -6.4388974E+00
                  -4.1968055E+00  -1.1407981E+01  -8.4156093E+00
                  -5.6743426E+00  -1.0466503E+01  -5.5846619E+00
                  -2.5548472E+00  -1.3124196E+01  -5.0882252E+00
                  -7.8107477E-01  -1.3595637E+01  -6.0388915E+00
                  -2.0850292E+00  -1.2649149E+01  -3.1312212E+00
                  -4.4353400E+00  -1.6049418E+01  -5.1371974E+00
                  -6.7594232E+00  -1.5453533E+01  -2.6155830E+00
                  -7.6701124E+00  -1.3624323E+01  -2.9477949E+00
                  -8.2082686E+00  -1.6900330E+01  -2.9163083E+00
                  -5.7010954E+00  -1.5625143E+01   6.5722780E-02
                  -4.2356885E+00  -1.4203260E+01   4.0615503E-01
                  -7.2097620E+00  -1.5309218E+01   1.4529574E+00
                  -4.8723221E+00  -1.7487129E+01   4.1552429E-01
   1.0340000E-03   1.5734119E+01   8.9276892E+00   4.1187787E+00
  -3.6600000E-04   1.4742013E+01   7.2093103E+00   4.1187787E+00
   6.5950000E-03   1.6004229E+01   1.2193638E+01   6.8202290E-01
   3.0400000E-03   1.6004229E+01   5.6617400E+00   6.8202290E-01
   6.3960000E-03   1.5177588E+01   5.8015060E+00  -1.3021894E+00
   2.4320000E-03   1.2951212E+01   1.0299596E+01   5.1833105E+00
   1.6530000E-03   1.4817277E+01   1.0299596E+01   4.5769900E+00
   5.2180000E-03   1.3527859E+01   1.2074331E+01   4.5769900E+00
   3.2260000E-03   1.1441535E+01   1.1396442E+01   4.5769900E+00
  -1.9270000E-03   1.1441535E+01   9.2027501E+00   4.5769900E+00
   3.5530000E-03   1.5264175E+01   1.2240402E+01   2.9896202E+00
   5.7010000E-03   1.3475519E+01   1.3273082E+01   2.9896202E+00
   3.4410000E-03   1.1441535E+01   1.2914437E+01   2.9896202E+00
  -4.1700000E-03   1.0113946E+01   1.1332277E+01   2.9896202E+00
  -1.0395000E-02   1.0113946E+01   9.2669158E+00   2.9896202E+00
   5.2400000E-03   1.3475519E+01   1.3273082E+01   1.0275215E+00
  -1.3910000E-03   1.1441535E+01   1.2914437E+01   1.0275215E+00
  -1.1090000E-03   1.3100924E+01   7.0416727E+00   4.4063724E+00
  -9.8600000E-04   1.1591247E+01   5.9448266E+00   3.8000519E+00
   2.4300000E-03   1.3677570E+01   5.2669385E+00   3.8000519E+00
  -6.7110000E-03   1.0263657E+01   6.0089923E+00   2.2126820E+00
   1.3710000E-03   1.1591247E+01   4.4268324E+00   2.2126820E+00
   4.4460000E-03   1.3625231E+01   4.0681870E+00   2.2126820E+00
   2.7040000E-03   1.5413886E+01   5.1008674E+00   2.2126820E+00
  -1.3021000E-02   1.0263657E+01   6.0089923E+00   2.5058334E-01
   2.1200000E-04   1.1591247E+01   4.4268324E+00   2.5058334E-01
   4.2570000E-03   1.3625231E+01   4.0681870E+00   2.5058334E-01
   3.4900000E-03   1.5413886E+01   5.1008674E+00   2.5058334E-01
   4.8010000E-03   1.3677570E+01   5.2669385E+00  -1.3367865E+00
   6.2960000E-03   1.7679400E+01   8.9841145E+00   3.4086254E+00
   3.2640000E-03   1.6389981E+01   1.0758849E+01   3.4086254E+00
   2.2940000E-03   1.6389981E+01   7.2093802E+00   3.4086254E+00
   1.0291000E-02   1.8832692E+01   8.9841145E+00   1.8212555E+00
   8.9280000E-03   1.8126297E+01   1.0924920E+01   1.8212555E+00
   4.8340000E-03   1.6337641E+01   1.1957600E+01   1.8212555E+00
   2.6720000E-03   1.6337641E+01   6.0106288E+00   1.8212555E+00
   7.6090000E-03   1.8126297E+01   7.0433092E+00   1.8212555E+00
   1.1732000E-02   1.8832692E+01   8.9841145E+00  -1.4084317E-01
   1.1002000E-02   1.8126297E+01   1.0924920E+01  -1.4084317E-01
   9.2910000E-03   1.6337641E+01   1.1957600E+01  -1.4084317E-01
   4.7840000E-03   1.6337641E+01   6.0106288E+00  -1.4084317E-01
   9.1070000E-03   1.8126297E+01   7.0433092E+00  -1.4084317E-01
   1.2277000E-02   1.7679400E+01   8.9841145E+00  -1.7282130E+00
   3.6960000E-03   1.2445314E+01   1.2933829E+01  -2.0216289E-02
  -8.3810000E-03   1.1527192E+01   5.8215126E+00  -2.0044286E+00
   7.4280000E-03   1.4189389E+01   1.3196331E+01  -1.5212294E-03
   1.2745000E-02   1.6632100E+01   1.1421596E+01  -1.5888911E+00
   1.0365000E-02   1.5925705E+01   1.3362402E+01  -1.5888911E+00
   9.0370000E-03   1.4137050E+01   1.4395082E+01  -1.5888911E+00
   4.8570000E-03   1.2103066E+01   1.4036437E+01  -1.5888911E+00
   1.1514000E-02   1.6632100E+01   1.1421596E+01  -3.5509898E+00
   1.1301000E-02   1.5925705E+01   1.3362402E+01  -3.5509898E+00
   1.0992000E-02   1.4137050E+01   1.4395082E+01  -3.5509898E+00
   1.0575000E-02   1.2103066E+01   1.4036437E+01  -3.5509898E+00
   1.0554000E-02   1.5478808E+01   1.1421596E+01  -5.1383596E+00
   1.1452000E-02   1.4189389E+01   1.3196331E+01  -5.1383596E+00
   1.1759000E-02   1.3612743E+01   1.1421596E+01  -5.7446801E+00
