50   2272      0          DVE-DMDS-OPLS
                   1.7338334E+01   1.4102018E+01   7.3699314E-05
                   1.9389027E+01   1.4386012E+01   4.3463698E-05
                   1.6547374E+01   1.5021033E+01  -1.6762342E+00
                   1.6547435E+01   1.5020946E+01   1.6764610E+00
                   1.6713995E+01   1.1298679E+01   9.4486299E-06
                   1.7529223E+01   1.0364608E+01  -1.6767728E+00
                   1.7529274E+01   1.0364522E+01   1.6767199E+00
                   1.4048321E+01   1.1022828E+01   4.3463698E-05
                   1.3253085E+01   8.4744932E+00   0.0000000E+00
                   1.3957847E+01   7.4637109E+00   1.6797907E+00
                   1.3957813E+01   7.4637808E+00  -1.6798455E+00
                   1.0377349E+01   8.4645211E+00   3.0235616E-05
                   9.6704913E+00   9.4706906E+00   1.6801308E+00
                   9.6704573E+00   9.4707454E+00  -1.6800231E+00
                   9.5767401E+00   5.9131473E+00  -3.7794520E-06
                   6.9188878E+00   5.6430317E+00   1.7007534E-05
                   6.0730842E+00   6.5361049E+00  -1.6800949E+00
                   6.0731145E+00   6.5360690E+00   1.6801610E+00
                   6.3368276E+00   2.8268411E+00  -9.4486299E-06
                   7.1817146E+00   1.9338719E+00   1.6803311E+00
                   7.1817033E+00   1.9339040E+00  -1.6803727E+00
                   3.6753980E+00   2.5552024E+00   0.0000000E+00
                   2.8810706E+00   0.0000000E+00   0.0000000E+00
                   3.6085395E+00  -9.9267117E-01   1.6802858E+00
                   3.6085395E+00  -9.9267306E-01  -1.6802839E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.8908669E-01   9.9274676E-01  -1.6795677E+00
                  -6.8908858E-01   9.9276566E-01   1.6795582E+00
                  -1.1764092E+00  -3.2641728E+00   1.8897260E-05
                  -4.5906169E+00  -2.6098684E+00   0.0000000E+00
                  -5.0690634E+00  -1.4987455E+00   1.6789894E+00
                  -5.0690596E+00  -1.4988343E+00  -1.6790499E+00
                  -6.0396380E+00  -5.1065990E+00   6.4250684E-05
                  -5.5599915E+00  -6.2171380E+00   1.6792445E+00
                  -5.5599783E+00  -6.2172344E+00  -1.6790518E+00
                  -9.4544616E+00  -4.4522360E+00   3.2125342E-05
                  -1.0645367E+01  -7.7195174E+00   1.7952397E-04
                  -9.9372640E+00  -8.7002455E+00   1.6793126E+00
                  -9.9372640E+00  -8.7003986E+00  -1.6788628E+00
                  -1.3532126E+01  -7.6854986E+00   1.7574452E-04
                  -1.4238363E+01  -6.7012688E+00   1.6787343E+00
                  -1.4238362E+01  -6.7014294E+00  -1.6784773E+00
                  -1.4724121E+01  -1.0950044E+01   3.3448150E-04
                  -1.8140158E+01  -1.0312461E+01   3.0235616E-04
                  -1.8609549E+01  -9.1898244E+00   1.6760755E+00
                  -1.8609547E+01  -9.1899964E+00  -1.6755860E+00
                  -1.9612062E+01  -1.2797268E+01   4.2896780E-04
                  -2.1647310E+01  -1.2415067E+01   4.0818081E-04
                  -1.9172808E+01  -1.3929270E+01  -1.6751797E+00
                  -1.9172810E+01  -1.3929100E+01   1.6761510E+00
   3.2340000E-03   1.9322546E+01   1.4102018E+01   3.4368295E+00
  -1.2960000E-03   1.7816675E+01   1.8041509E+01   7.3699314E-05
  -2.5550000E-03   1.5931112E+01   1.7812559E+01   7.3699314E-05
  -6.9810000E-03   1.4367925E+01   1.6733571E+01   7.3699314E-05
  -2.1927000E-02   1.3485224E+01   1.5051724E+01   7.3699314E-05
   3.2340000E-03   1.9322546E+01   1.4102018E+01  -3.4366821E+00
   6.9570000E-03   2.1255092E+01   1.4386012E+01   2.5684627E+00
   2.5900000E-03   1.9965673E+01   1.6160746E+01   2.5684627E+00
   1.0123000E-02   2.2408384E+01   1.4386012E+01   9.8109282E-01
   7.4640000E-03   2.1701989E+01   1.6326817E+01   9.8109282E-01
   2.2750000E-03   1.9913333E+01   1.7359497E+01   9.8109282E-01
   1.0474000E-02   2.1701989E+01   1.2445206E+01   9.8109282E-01
   1.0123000E-02   2.2408384E+01   1.4386012E+01  -9.8100589E-01
   7.4640000E-03   2.1701989E+01   1.6326817E+01  -9.8100589E-01
   2.2750000E-03   1.9913333E+01   1.7359497E+01  -9.8100589E-01
   1.0474000E-02   2.1701989E+01   1.2445206E+01  -9.8100589E-01
   6.9570000E-03   2.1255092E+01   1.4386012E+01  -2.5683757E+00
   2.5910000E-03   1.9965673E+01   1.6160746E+01  -2.5683757E+00
  -3.0070000E-03   1.5037697E+01   1.7635873E+01  -6.9518484E-01
  -1.1119000E-02   1.3710108E+01   1.6053714E+01  -6.9518484E-01
   1.3600000E-03   1.8860337E+01   1.6961838E+01  -2.6572836E+00
   2.4310000E-03   1.7071681E+01   1.7994519E+01  -2.6572836E+00
   1.6400000E-03   1.5037697E+01   1.7635873E+01  -2.6572836E+00
  -4.3150000E-03   1.3710108E+01   1.6053714E+01  -2.6572836E+00
  -1.9648000E-02   1.3710108E+01   1.3988353E+01  -2.6572836E+00
   3.3740000E-03   1.8413439E+01   1.5021033E+01  -4.2446534E+00
   4.6960000E-03   1.7124020E+01   1.6795767E+01  -4.2446534E+00
   3.0490000E-03   1.5037697E+01   1.6117879E+01  -4.2446534E+00
  -2.0020000E-03   1.5037697E+01   1.3924187E+01  -4.2446534E+00
   3.3760000E-03   1.7124020E+01   1.3246299E+01  -4.2446534E+00
   4.1630000E-03   1.6547374E+01   1.5021033E+01  -4.8509739E+00
   4.1630000E-03   1.6547435E+01   1.5020946E+01   4.8512006E+00
   3.3740000E-03   1.8413499E+01   1.5020946E+01   4.2448801E+00
   4.6960000E-03   1.7124081E+01   1.6795680E+01   4.2448801E+00
   3.0490000E-03   1.5037757E+01   1.6117792E+01   4.2448801E+00
  -2.0020000E-03   1.5037757E+01   1.3924100E+01   4.2448801E+00
   3.3760000E-03   1.7124081E+01   1.3246212E+01   4.2448801E+00
   1.3600000E-03   1.8860397E+01   1.6961752E+01   2.6575103E+00
   2.4310000E-03   1.7071741E+01   1.7994432E+01   2.6575103E+00
   1.6400000E-03   1.5037757E+01   1.7635787E+01   2.6575103E+00
  -4.3150000E-03   1.3710168E+01   1.6053627E+01   2.6575103E+00
  -1.9648000E-02   1.3710168E+01   1.3988266E+01   2.6575103E+00
  -3.0070000E-03   1.5037757E+01   1.7635787E+01   6.9541160E-01
  -1.1120000E-02   1.3710168E+01   1.6053627E+01   6.9541160E-01
   1.2788000E-02   2.0682420E+01   1.1298679E+01   9.4486299E-06
   9.6670000E-03   1.7192336E+01   7.3591883E+00   9.4486299E-06
   8.2280000E-03   1.8968317E+01   8.0327301E+00   9.4486299E-06
   1.0152000E-02   2.0227861E+01   9.4544597E+00   9.4486299E-06
   1.1357000E-02   2.0548580E+01   1.0364608E+01  -6.9572341E-01
   7.7490000E-03   1.8053529E+01   7.3911227E+00  -6.9572341E-01
   8.2760000E-03   1.9842185E+01   8.4238032E+00  -6.9572341E-01
   9.3040000E-03   2.0548580E+01   1.0364608E+01  -2.6578221E+00
   9.0510000E-03   1.9842185E+01   1.2305414E+01  -2.6578221E+00
   7.8500000E-03   1.8053529E+01   7.3911227E+00  -2.6578221E+00
   8.6750000E-03   1.9842185E+01   8.4238032E+00  -2.6578221E+00
   8.2680000E-03   1.9395288E+01   1.0364608E+01  -4.2451920E+00
   5.5900000E-03   1.8105869E+01   1.2139343E+01  -4.2451920E+00
  -1.4100000E-04   1.6019545E+01   1.1461455E+01  -4.2451920E+00
   4.5920000E-03   1.6019545E+01   9.2677624E+00  -4.2451920E+00
   7.8910000E-03   1.8105869E+01   8.5898742E+00  -4.2451920E+00
   5.8680000E-03   1.7529223E+01   1.0364608E+01  -4.8515124E+00
   5.8670000E-03   1.7529274E+01   1.0364522E+01   4.8514595E+00
   8.2680000E-03   1.9395339E+01   1.0364522E+01   4.2451390E+00
   5.5900000E-03   1.8105920E+01   1.2139256E+01   4.2451390E+00
  -1.4100000E-04   1.6019596E+01   1.1461368E+01   4.2451390E+00
   4.5920000E-03   1.6019596E+01   9.2676755E+00   4.2451390E+00
   7.8910000E-03   1.8105920E+01   8.5897873E+00   4.2451390E+00
   9.3040000E-03   2.0548631E+01   1.0364522E+01   2.6577692E+00
   9.0510000E-03   1.9842236E+01   1.2305327E+01   2.6577692E+00
   7.8490000E-03   1.8053580E+01   7.3910358E+00   2.6577692E+00
   8.6750000E-03   1.9842236E+01   8.4237163E+00   2.6577692E+00
   1.1357000E-02   2.0548631E+01   1.0364522E+01   6.9567050E-01
   7.7480000E-03   1.8053580E+01   7.3910358E+00   6.9567050E-01
   8.2760000E-03   1.9842236E+01   8.4237163E+00   6.9567050E-01
  -1.6362000E-02   1.4048321E+01   1.1022828E+01   3.7039064E+00
  -2.8336000E-02   1.3122356E+01   1.2626648E+01   3.2076833E+00
  -1.6654000E-02   1.2196390E+01   1.1022828E+01   3.2076833E+00
  -3.0482000E-02   1.3057107E+01   1.4073475E+01   1.8519749E+00
  -3.0151000E-02   1.1453287E+01   1.2908231E+01   1.8519749E+00
  -3.4850000E-02   1.2196390E+01   1.4230468E+01   4.3463698E-05
  -2.7109000E-02   1.0840681E+01   1.2874760E+01   4.3463698E-05
  -3.0481000E-02   1.3057107E+01   1.4073475E+01  -1.8518880E+00
  -3.0150000E-02   1.1453287E+01   1.2908231E+01  -1.8518880E+00
  -2.8335000E-02   1.3122356E+01   1.2626648E+01  -3.2075963E+00
  -1.6653000E-02   1.2196390E+01   1.1022828E+01  -3.2075963E+00
  -1.6360000E-02   1.4048321E+01   1.1022828E+01  -3.7038195E+00
  -5.9050000E-03   1.2260979E+01   1.0192872E+01   3.4367558E+00
  -8.2910000E-03   1.3731426E+01   4.5350022E+00   0.0000000E+00
   2.5290000E-03   1.5507407E+01   5.2085440E+00   0.0000000E+00
   7.2040000E-03   1.6766951E+01   6.6302737E+00   0.0000000E+00
  -5.9030000E-03   1.2260979E+01   1.0192872E+01  -3.4367558E+00
   3.7620000E-03   1.3957847E+01   7.4637109E+00   4.8545303E+00
   6.2610000E-03   1.5823912E+01   7.4637109E+00   4.2482098E+00
   9.1000000E-04   1.4534493E+01   9.2384452E+00   4.2482098E+00
   2.0010000E-03   1.2448169E+01   8.5605570E+00   4.2482098E+00
  -6.5800000E-04   1.2448169E+01   6.3668648E+00   4.2482098E+00
   3.8220000E-03   1.4534493E+01   5.6889766E+00   4.2482098E+00
  -1.4332000E-02   1.2448169E+01   4.8488706E+00   2.6608400E+00
  -2.1200000E-04   1.4482153E+01   4.4902252E+00   2.6608400E+00
   5.2540000E-03   1.6270809E+01   5.5229056E+00   2.6608400E+00
  -2.9990000E-03   1.4482153E+01   4.4902252E+00   6.9874130E-01
   4.0320000E-03   1.6270809E+01   5.5229056E+00   6.9874130E-01
  -2.9990000E-03   1.4482119E+01   4.4902951E+00  -6.9879610E-01
   4.0320000E-03   1.6270775E+01   5.5229755E+00  -6.9879610E-01
  -1.4333000E-02   1.2448135E+01   4.8489405E+00  -2.6608948E+00
  -2.1200000E-04   1.4482119E+01   4.4902951E+00  -2.6608948E+00
   5.2540000E-03   1.6270775E+01   5.5229755E+00  -2.6608948E+00
   6.2610000E-03   1.5823878E+01   7.4637808E+00  -4.2482646E+00
   9.1100000E-04   1.4534459E+01   9.2385151E+00  -4.2482646E+00
   2.0010000E-03   1.2448135E+01   8.5606269E+00  -4.2482646E+00
  -6.5800000E-04   1.2448135E+01   6.3669347E+00  -4.2482646E+00
   3.8220000E-03   1.4534459E+01   5.6890465E+00  -4.2482646E+00
   3.7620000E-03   1.3957813E+01   7.4637808E+00  -4.8545851E+00
  -4.5940000E-03   1.1369455E+01   6.7461423E+00   3.4367861E+00
  -2.3590000E-03   8.9701268E+00   1.2175062E+01   3.0235616E-05
   4.2620000E-03   7.4069397E+00   1.1096074E+01   3.0235616E-05
  -4.5950000E-03   1.1369455E+01   6.7461423E+00  -3.4367256E+00
   3.7720000E-03   9.6704913E+00   9.4706906E+00   4.8548705E+00
   1.0700000E-03   1.1536556E+01   9.4706906E+00   4.2485500E+00
   8.6000000E-05   1.0247137E+01   1.1245425E+01   4.2485500E+00
