50   1951      0          DVE-DMDS-OPLS
                   6.5590291E+00   3.9357285E+00   1.4627057E+01
                   5.2791385E+00   2.4927602E+00   1.5381154E+01
                   8.3868968E+00   3.7202922E+00   1.5578933E+01
                   5.7847820E+00   5.7939471E+00   1.5103255E+01
                   6.8760193E+00   3.6885203E+00   1.1770090E+01
                   8.1710977E+00   5.1426550E+00   1.1068242E+01
                   7.7033263E+00   1.8429987E+00   1.1282484E+01
                   4.5599164E+00   4.0765944E+00   1.0446751E+01
                   2.9983300E+00   1.9006864E+00   1.0222082E+01
                   1.0510202E+00   2.5891476E+00   1.0077427E+01
                   3.1245466E+00   7.0938235E-01   1.1924640E+01
                   3.5816884E+00   2.8700969E-01   7.8964941E+00
                   5.6102469E+00  -1.8345082E-01   7.8295241E+00
                   2.5269964E+00  -1.4910883E+00   8.0535756E+00
                   2.7993172E+00   1.3913278E+00   5.5825851E+00
                   4.4317533E+00   3.3017557E+00   4.6007987E+00
                   6.3807184E+00   2.5799956E+00   4.4626635E+00
                   4.4494921E+00   4.9537164E+00   5.8544032E+00
                   3.5034575E+00   4.0950986E+00   1.9975103E+00
                   4.4572154E+00   5.8570356E+00   1.4788920E+00
                   1.4667108E+00   4.4859619E+00   2.0753670E+00
                   4.0972396E+00   2.3969436E+00   0.0000000E+00
                   2.8959862E+00   0.0000000E+00   0.0000000E+00
                   3.5046159E+00  -1.1336107E+00   1.6293350E+00
                   3.6024130E+00  -9.2825230E-01  -1.7095690E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.1614190E-01   6.3627452E-01   1.8320931E+00
                  -6.3069983E-01  -1.9583703E+00  -2.5068916E-01
                  -1.6134556E+00   2.0314365E+00  -2.3129018E+00
                  -1.1943824E-01   1.0934824E+00  -5.3179818E+00
                   4.8047984E-01  -8.8132285E-01  -5.1887132E+00
                  -1.6201245E+00   1.1736238E+00  -6.7388404E+00
                   2.0931323E+00   2.8036750E+00  -6.0594385E+00
                   3.5421288E+00   2.7973614E+00  -4.5882207E+00
                   1.4587230E+00   4.7626840E+00  -6.2554862E+00
                   3.6936981E+00   1.7953587E+00  -8.9813839E+00
                   1.4970882E+00   2.9334991E+00  -1.1432685E+01
                  -4.3948790E-01   2.4433193E+00  -1.0896882E+01
                   1.9472700E+00   1.8409522E+00  -1.3128427E+01
                   1.7617386E+00   5.7598395E+00  -1.1977677E+01
                   1.4581371E+00   6.8928001E+00  -1.0274374E+01
                   3.6741281E+00   6.1748365E+00  -1.2642955E+01
                  -3.5919723E-01   6.8843455E+00  -1.4496394E+01
                  -3.3849055E+00   7.1821720E+00  -1.2802536E+01
                  -4.7949510E+00   7.3343856E+00  -1.4309685E+01
                  -3.7785260E+00   5.4146791E+00  -1.1798703E+01
                  -3.5543894E+00   9.4528988E+00  -1.1026322E+01
                  -2.1493857E+00   9.3480360E+00  -9.5099005E+00
                  -3.2470292E+00   1.1220254E+01  -1.2055212E+01
                  -5.4262745E+00   9.5296160E+00  -1.0137112E+01
   5.5950000E-03   6.5590291E+00   3.9357285E+00   1.8595482E+01
   5.8390000E-03   7.5511353E+00   5.6541074E+00   1.8063813E+01
   9.0420000E-03   8.8133513E+00   7.2016777E+00   1.4627057E+01
  -2.4040000E-03   2.7059194E+00   4.8854349E+00   1.4627057E+01
   1.5921000E-02   8.8133513E+00   6.6977936E-01   1.4627057E+01
   8.4720000E-03   5.2791385E+00   2.4927602E+00   1.8555894E+01
   7.1340000E-03   3.7694610E+00   3.5896063E+00   1.7949574E+01
   1.3138000E-02   3.7694610E+00   1.3959141E+00   1.7949574E+01
   1.1828000E-02   5.8557846E+00   7.1802596E-01   1.7949574E+01
   7.2300000E-03   2.4418718E+00   3.5254407E+00   1.6362204E+01
   1.5056000E-02   2.4418718E+00   1.4600798E+00   1.6362204E+01
   1.8437000E-02   3.7694610E+00  -1.2208008E-01   1.6362204E+01
   1.5801000E-02   5.8034449E+00  -4.8072550E-01   1.6362204E+01
   4.1650000E-03   2.4418718E+00   3.5254407E+00   1.4400105E+01
   2.0585000E-02   5.8034449E+00  -4.8072550E-01   1.4400105E+01
   9.0520000E-03   8.3868968E+00   3.7202922E+00   1.8753673E+01
   1.3158000E-02   1.0252962E+01   3.7202922E+00   1.8147352E+01
   8.7370000E-03   8.9635430E+00   5.4950265E+00   1.8147352E+01
   1.1371000E-02   8.9635430E+00   1.9455579E+00   1.8147352E+01
   1.5373000E-02   1.1406254E+01   3.7202922E+00   1.6559983E+01
   1.2356000E-02   1.0699859E+01   5.6610975E+00   1.6559983E+01
   7.4870000E-03   8.9112032E+00   6.6937779E+00   1.6559983E+01
   1.2315000E-02   8.9112032E+00   7.4680648E-01   1.6559983E+01
   1.5133000E-02   1.0699859E+01   1.7794869E+00   1.6559983E+01
   1.6215000E-02   1.1406254E+01   3.7202922E+00   1.4597884E+01
   1.3663000E-02   1.0699859E+01   5.6610975E+00   1.4597884E+01
   1.6583000E-02   1.0699859E+01   1.7794869E+00   1.4597884E+01
   5.5500000E-03   5.7847820E+00   5.7939471E+00   1.8277995E+01
   7.8300000E-03   6.3614281E+00   7.5686814E+00   1.7671674E+01
   7.3150000E-03   4.2751044E+00   6.8907932E+00   1.7671674E+01
   7.3910000E-03   8.0977442E+00   7.7347524E+00   1.6084304E+01
   9.0590000E-03   6.3090883E+00   8.7674329E+00   1.6084304E+01
   8.1590000E-03   4.2751044E+00   8.4087874E+00   1.6084304E+01
   4.7900000E-03   2.9475152E+00   6.8266276E+00   1.6084304E+01
   3.2840000E-03   2.9475152E+00   4.7612667E+00   1.6084304E+01
   9.1900000E-03   8.0977442E+00   7.7347524E+00   1.4122206E+01
   7.0850000E-03   6.3090883E+00   8.7674329E+00   1.4122206E+01
   2.8610000E-03   4.2751044E+00   8.4087874E+00   1.4122206E+01
  -4.3990000E-03   2.9475152E+00   6.8266276E+00   1.4122206E+01
   4.7870000E-03   6.3614281E+00   7.5686814E+00   1.2534836E+01
   1.6009000E-02   1.1190455E+01   5.1426550E+00   1.2049292E+01
   1.4511000E-02   1.0484060E+01   7.0834602E+00   1.2049292E+01
   1.0956000E-02   8.6954041E+00   8.1161407E+00   1.2049292E+01
   4.1750000E-03   6.6614202E+00   7.7574953E+00   1.2049292E+01
   1.4616000E-02   1.1190455E+01   5.1426550E+00   1.0087193E+01
   1.3949000E-02   1.0484060E+01   7.0834602E+00   1.0087193E+01
   9.6060000E-03   8.6954041E+00   8.1161407E+00   1.0087193E+01
  -2.7500000E-03   6.6614202E+00   7.7574953E+00   1.0087193E+01
   1.5245000E-02   1.0484060E+01   3.2018497E+00   1.0087193E+01
   1.2036000E-02   1.0037162E+01   5.1426550E+00   8.4998231E+00
   8.5560000E-03   8.7477438E+00   6.9173892E+00   8.4998231E+00
   4.9840000E-03   8.1710977E+00   5.1426550E+00   7.8935026E+00
   1.8370000E-02   8.2799724E+00   6.8264462E-02   1.3850903E+01
   1.7651000E-02   1.0722683E+01   1.8429987E+00   1.2263534E+01
   2.5545000E-02   6.1936487E+00  -7.7184157E-01   1.2263534E+01
   2.0724000E-02   8.2276326E+00  -1.1304870E+00   1.2263534E+01
   1.8394000E-02   1.0016289E+01  -9.7806548E-02   1.2263534E+01
   1.5694000E-02   1.0722683E+01   1.8429987E+00   1.0301435E+01
   2.3040000E-02   8.2276326E+00  -1.1304870E+00   1.0301435E+01
   1.8672000E-02   1.0016289E+01  -9.7806548E-02   1.0301435E+01
