50   2146      0          DVE-DMDS-OPLS
                   8.9402256E+00   1.4598653E+01   5.1318608E+00
                   1.0982069E+01   1.4685325E+01   4.8027745E+00
                   7.9992592E+00   1.5724266E+01   3.6721269E+00
                   8.5647711E+00   1.5472241E+01   6.9725258E+00
                   7.9512583E+00   1.1885823E+01   5.1021600E+00
                   8.9125544E+00   1.0746488E+01   6.5577611E+00
                   5.9271180E+00   1.1868989E+01   5.5324374E+00
                   8.1710334E+00   1.0683496E+01   2.7074048E+00
                   1.0654302E+01   9.9157834E+00   2.0612904E+00
                   1.1497701E+01   8.7952969E+00   3.6021692E+00
                   1.1888735E+01   1.1560926E+01   1.7220808E+00
                   1.0577350E+01   8.3231923E+00  -3.3537156E-01
                   9.4940268E+00   9.3339822E+00  -1.7971899E+00
                   1.2519871E+01   8.0896033E+00  -1.0185245E+00
                   9.6249111E+00   5.8478591E+00   1.4792775E-02
                   6.9487114E+00   5.6278969E+00   1.5346465E-02
                   6.1353034E+00   6.5353377E+00  -1.6719861E+00
                   6.1071881E+00   6.5254298E+00   1.6805957E+00
                   6.3513218E+00   2.8148848E+00  -1.2770768E-02
                   7.1985597E+00   1.8983923E+00   1.6545590E+00
                   7.1820737E+00   1.9305743E+00  -1.7047294E+00
                   3.6868800E+00   2.5498545E+00   0.0000000E+00
                   2.8820872E+00   0.0000000E+00   0.0000000E+00
                   3.6182980E+00  -9.9556623E-01   1.6767822E+00
                   3.5953870E+00  -1.0068384E+00  -1.6769315E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.0052331E-01   8.9613263E-01  -1.7264990E+00
                  -7.1430131E-01   1.1070525E+00   1.5943165E+00
                  -1.3634241E+00  -3.1885857E+00   4.5561294E-02
                  -1.1824809E+00  -3.9778581E+00   3.4334828E+00
                  -1.3278802E+00  -6.0391466E+00   3.4974879E+00
                   6.7974389E-01  -3.4724150E+00   4.1752192E+00
                  -3.2820421E+00  -2.7528886E+00   4.9964242E+00
                  -5.1434959E+00  -3.3308424E+00   4.3033086E+00
                  -3.1891507E+00  -6.9216884E-01   4.8405652E+00
                  -3.0955960E+00  -3.3523834E+00   8.4185611E+00
                  -4.2131006E+00  -6.6468561E+00   8.6759002E+00
                  -5.5143527E+00  -7.0081906E+00   7.1083857E+00
                  -5.3194728E+00  -6.7378615E+00   1.0419189E+01
                  -2.0859268E+00  -8.6050185E+00   8.7738523E+00
                  -9.2855088E-01  -8.5576827E+00   7.0593152E+00
                  -8.2794376E-01  -8.1987595E+00   1.0363628E+01
                  -3.2026396E+00  -1.1852660E+01   9.2989958E+00
                  -4.4789133E+00  -1.2637437E+01   6.1590327E+00
                  -6.0654214E+00  -1.1384395E+01   5.7166536E+00
                  -2.9957278E+00  -1.2322486E+01   4.7474603E+00
                  -5.3456304E+00  -1.5392574E+01   6.1173813E+00
                  -3.7749110E+00  -1.6677280E+01   6.5215427E+00
                  -6.8314048E+00  -1.5732058E+01   7.5174150E+00
                  -6.1049015E+00  -1.5869692E+01   4.2507874E+00
   3.8890000E-03   1.1194548E+01   1.7864602E+01   5.1318608E+00
   2.4540000E-03   9.4185663E+00   1.8538144E+01   5.1318608E+00
   6.2700000E-03   5.0871159E+00   1.5548359E+01   5.1318608E+00
   9.0250000E-03   1.2848134E+01   1.4685325E+01   7.3711937E+00
   1.2720000E-02   1.4001426E+01   1.4685325E+01   5.7838239E+00
   9.3920000E-03   1.3295031E+01   1.6626131E+01   5.7838239E+00
   4.5890000E-03   1.1506375E+01   1.7658811E+01   5.7838239E+00
   1.3591000E-02   1.3295031E+01   1.2744520E+01   5.7838239E+00
   1.4665000E-02   1.4001426E+01   1.4685325E+01   3.8217251E+00
   1.0423000E-02   1.3295031E+01   1.6626131E+01   3.8217251E+00
   4.7030000E-03   1.1506375E+01   1.7658811E+01   3.8217251E+00
   1.4365000E-02   1.2848134E+01   1.4685325E+01   2.2343553E+00
   5.8340000E-03   1.1558715E+01   1.6460059E+01   2.2343553E+00
   6.6820000E-03   1.0982069E+01   1.4685325E+01   1.6280348E+00
   3.2770000E-03   8.5235656E+00   1.8697752E+01   4.6531762E+00
   4.7130000E-03   6.4895817E+00   1.8339107E+01   4.6531762E+00
   5.0190000E-03   5.1619925E+00   1.6756947E+01   4.6531762E+00
   3.5430000E-03   1.0312221E+01   1.7665072E+01   2.6910775E+00
   5.7950000E-03   8.5235656E+00   1.8697752E+01   2.6910775E+00
   7.1710000E-03   6.4895817E+00   1.8339107E+01   2.6910775E+00
   5.6860000E-03   5.1619925E+00   1.6756947E+01   2.6910775E+00
   5.3900000E-04   5.1619925E+00   1.4691586E+01   2.6910775E+00
   2.1590000E-03   9.8653240E+00   1.5724266E+01   1.1037077E+00
   5.7890000E-03   8.5759053E+00   1.7499001E+01   1.1037077E+00
   5.3400000E-03   6.4895817E+00   1.6821112E+01   1.1037077E+00
  -7.1260000E-03   6.4895817E+00   1.4627420E+01   1.1037077E+00
   7.0100000E-04   7.9992592E+00   1.5724266E+01   4.9738722E-01
   1.2291000E-02   8.5647711E+00   1.5472241E+01   1.0147265E+01
   9.8480000E-03   1.0430836E+01   1.5472241E+01   9.5409449E+00
   1.1093000E-02   9.1414172E+00   1.7246975E+01   9.5409449E+00
   1.1992000E-02   7.0550936E+00   1.6569087E+01   9.5409449E+00
   1.2635000E-02   7.0550936E+00   1.4375395E+01   9.5409449E+00
   1.1854000E-02   9.1414172E+00   1.3697507E+01   9.5409449E+00
   6.6300000E-03   1.0877733E+01   1.7413046E+01   7.9535751E+00
   7.8350000E-03   9.0890774E+00   1.8445727E+01   7.9535751E+00
   8.5560000E-03   7.0550936E+00   1.8087081E+01   7.9535751E+00
   9.1230000E-03   5.7275044E+00   1.6504922E+01   7.9535751E+00
   1.2486000E-02   5.7275044E+00   1.4439561E+01   7.9535751E+00
   3.9920000E-03   7.0550936E+00   1.8087081E+01   5.9914764E+00
  -1.1347000E-02   6.5440361E+00   8.1752815E+00   5.1021600E+00
   1.0728000E-02   8.9125544E+00   1.0746488E+01   9.7325008E+00
   1.1567000E-02   1.0778619E+01   1.0746488E+01   9.1261803E+00
   1.2515000E-02   9.4892005E+00   1.2521222E+01   9.1261803E+00
   1.2155000E-02   7.4028768E+00   1.1843334E+01   9.1261803E+00
   7.9690000E-03   7.4028768E+00   9.6496420E+00   9.1261803E+00
   9.6750000E-03   9.4892005E+00   8.9717538E+00   9.1261803E+00
   1.2194000E-02   1.1931911E+01   1.0746488E+01   7.5388105E+00
   3.5370000E-03   7.4028768E+00   8.1316478E+00   7.5388105E+00
   6.6090000E-03   9.4368607E+00   7.7730023E+00   7.5388105E+00
   1.0803000E-02   1.1225517E+01   8.8056828E+00   7.5388105E+00
   1.1162000E-02   5.9271180E+00   1.1868989E+01   8.7071771E+00
   1.1150000E-02   4.4174405E+00   1.2965835E+01   8.1008566E+00
   8.3850000E-03   4.4174405E+00   1.0772143E+01   8.1008566E+00
   1.0072000E-02   4.4174405E+00   1.4483829E+01   6.5134868E+00
   9.5920000E-03   3.0898513E+00   1.2901670E+01   6.5134868E+00
   7.1770000E-03   3.0898513E+00   1.0836309E+01   6.5134868E+00
   2.8310000E-03   4.4174405E+00   9.2541488E+00   6.5134868E+00
   6.5380000E-03   4.4174405E+00   1.4483829E+01   4.5513880E+00
   5.1780000E-03   3.0898513E+00   1.2901670E+01   4.5513880E+00
   1.3940000E-03   3.0898513E+00   1.0836309E+01   4.5513880E+00
  -6.3310000E-03   4.4174405E+00   9.2541488E+00   4.5513880E+00
  -4.2560000E-03   4.4174405E+00   1.2965835E+01   2.9640182E+00
  -1.6184000E-02   4.4174405E+00   1.0772143E+01   2.9640182E+00
  -1.5836000E-02   7.1798193E+00   7.6328489E+00   4.5593362E+00
  -2.0282000E-02   4.4671705E+00   1.0683496E+01   2.7074048E+00
  -1.1171000E-02   9.1622476E+00   1.3734143E+01   8.5547329E-01
  -2.2729000E-02   7.1798193E+00   1.3734143E+01   8.5547329E-01
  -2.9321000E-02   5.5759994E+00   1.2568898E+01   8.5547329E-01
  -3.2932000E-02   4.9633937E+00   1.0683496E+01   8.5547329E-01
  -2.6007000E-02   7.2450677E+00   1.2287316E+01  -5.0023504E-01
  -2.7441000E-02   6.3191020E+00   1.0683496E+01  -5.0023504E-01
   1.5310000E-02   1.4622726E+01   9.9157834E+00   2.0612904E+00
   1.2165000E-02   1.1497701E+01   8.7952969E+00   6.7769089E+00
   1.0686000E-02   1.3363766E+01   8.7952969E+00   6.1705884E+00
   1.4536000E-02   1.2074348E+01   1.0570031E+01   6.1705884E+00
   6.4310000E-03   9.9880239E+00   7.6984508E+00   6.1705884E+00
   6.8490000E-03   1.2074348E+01   7.0205626E+00   6.1705884E+00
   1.0519000E-02   1.4517058E+01   8.7952969E+00   4.5832186E+00
   1.2314000E-02   1.3810664E+01   1.0736102E+01   4.5832186E+00
  -7.5440000E-03   9.9880239E+00   6.1804566E+00   4.5832186E+00
  -2.3200000E-03   1.2022008E+01   5.8218111E+00   4.5832186E+00
   6.3400000E-03   1.3810664E+01   6.8544916E+00   4.5832186E+00
   1.3266000E-02   1.4517058E+01   8.7952969E+00   2.6211199E+00
   4.9090000E-03   1.3810664E+01   6.8544916E+00   2.6211199E+00
   1.3242000E-02   1.3754800E+01   1.1560926E+01   4.2905000E+00
   1.3263000E-02   1.4908092E+01   1.1560926E+01   2.7031302E+00
   1.4903000E-02   1.4201697E+01   1.3501731E+01   2.7031302E+00
   1.4501000E-02   1.4908092E+01   1.1560926E+01   7.4103148E-01
   1.3661000E-02   1.4201697E+01   1.3501731E+01   7.4103148E-01
   1.0954000E-02   1.2413041E+01   1.4534412E+01   7.4103148E-01
   2.5260000E-03   1.0379057E+01   1.4175766E+01   7.4103148E-01
   1.5837000E-02   1.3754800E+01   1.1560926E+01  -8.4633835E-01
   1.1414000E-02   1.2465381E+01   1.3335660E+01  -8.4633835E-01
   7.1500000E-03   1.0379057E+01   1.2657772E+01  -8.4633835E-01
   7.9300000E-04   1.3468534E+01   6.4651419E+00   1.6488407E+00
   1.3222000E-02   1.2005030E+01   1.1449375E+01  -2.3195838E+00
  -6.7300000E-03   9.5852439E+00   6.6048134E+00  -3.7721274E+00
  -4.4330000E-03   1.1569456E+01   6.6048134E+00  -3.7721274E+00
  -1.5618000E-02   7.9843493E+00   1.1948822E+01  -8.1614053E-01
  -1.8809000E-02   6.6567601E+00   1.0366663E+01  -8.1614053E-01
   1.1956000E-02   1.1806989E+01   1.1274787E+01  -2.7782392E+00
   7.5860000E-03   1.0018333E+01   1.2307468E+01  -2.7782392E+00
   2.1230000E-03   7.9843493E+00   1.1948822E+01  -2.7782392E+00
   3.8500000E-04   6.6567601E+00   1.0366663E+01  -2.7782392E+00
   6.1990000E-03   1.1360092E+01   9.3339822E+00  -4.3656091E+00
   7.9410000E-03   1.0070673E+01   1.1108716E+01  -4.3656091E+00
   6.1640000E-03   7.9843493E+00   1.0430828E+01  -4.3656091E+00
   4.8240000E-03   7.9843493E+00   8.2371361E+00  -4.3656091E+00
   5.8700000E-04   1.0070673E+01   7.5592479E+00  -4.3656091E+00
   5.8270000E-03   9.4940268E+00   9.3339822E+00  -4.9719295E+00
   1.3532000E-02   1.4385936E+01   8.0896033E+00   1.5498947E+00
   1.1903000E-02   1.5539228E+01   8.0896033E+00  -3.7475156E-02
   1.6315000E-02   1.4832833E+01   1.0030409E+01  -3.7475156E-02
   3.4540000E-03   1.4832833E+01   6.1487980E+00  -3.7475156E-02
   1.1441000E-02   1.5539228E+01   8.0896033E+00  -1.9995739E+00
   1.3639000E-02   1.4832833E+01   1.0030409E+01  -1.9995739E+00
   1.4872000E-02   1.3044178E+01   1.1063089E+01  -1.9995739E+00
  -1.2454000E-02   1.3044178E+01   5.1161175E+00  -1.9995739E+00
   4.5310000E-03   1.4832833E+01   6.1487980E+00  -1.9995739E+00
   8.9100000E-03   1.4385936E+01   8.0896033E+00  -3.5869437E+00
   9.7990000E-03   1.3096517E+01   9.8643375E+00  -3.5869437E+00
  -2.0700000E-04   1.3096517E+01   6.3148690E+00  -3.5869437E+00
   4.8340000E-03   1.2519871E+01   8.0896033E+00  -4.1932642E+00
  -2.0148000E-02   9.6249111E+00   5.8478591E+00   3.7186557E+00
  -2.9216000E-02   1.0550877E+01   4.2440392E+00   3.2224326E+00
  -1.2116000E-02   1.2832551E+01   5.8478591E+00   1.8667242E+00
  -2.8256000E-02   1.0616125E+01   2.7972121E+00   1.8667242E+00
  -3.2259000E-02   1.2219945E+01   3.9624568E+00   1.8667242E+00
  -3.3623000E-02   1.1476843E+01   2.6402193E+00   1.4792775E-02
  -2.9334000E-02   1.2832551E+01   3.9959276E+00   1.4792775E-02
  -2.8766000E-02   1.0616125E+01   2.7972121E+00  -1.8371387E+00
  -3.0300000E-02   1.2219945E+01   3.9624568E+00  -1.8371387E+00
  -2.7410000E-02   1.0550877E+01   4.2440392E+00  -3.1928470E+00
  -1.4664000E-02   9.6249111E+00   5.8478591E+00  -3.6890702E+00
  -2.2644000E-02   5.5414892E+00   9.3384381E+00   1.5346465E-02
  -1.1315000E-02   3.9783022E+00   8.2594499E+00   1.5346465E-02
  -1.8305000E-02   3.0956017E+00   6.5776033E+00   1.5346465E-02
  -1.2085000E-02   4.6256259E+00   9.1501780E+00  -6.9093673E-01
  -1.0923000E-02   3.2980367E+00   7.5680181E+00  -6.9093673E-01
  -2.3630000E-03   4.6256259E+00   9.1501780E+00  -2.6530354E+00
  -5.2810000E-03   3.2980367E+00   7.5680181E+00  -2.6530354E+00
  -1.7744000E-02   3.2980367E+00   5.5026572E+00  -2.6530354E+00
  -8.7000000E-05   8.0013682E+00   6.5353377E+00  -4.2404053E+00
   4.2360000E-03   6.7119496E+00   8.3100719E+00  -4.2404053E+00
   1.0670000E-03   4.6256259E+00   7.6321837E+00  -4.2404053E+00
  -2.6560000E-03   4.6256259E+00   5.4384916E+00  -4.2404053E+00
   4.9300000E-04   6.7119496E+00   4.7606034E+00  -4.2404053E+00
   1.9870000E-03   6.1353034E+00   6.5353377E+00  -4.8467258E+00
  -4.9490000E-03   6.1071881E+00   6.5254298E+00   4.8553353E+00
  -1.0317000E-02   7.9732528E+00   6.5254298E+00   4.2490149E+00
  -6.8510000E-03   4.5975106E+00   7.6222759E+00   4.2490149E+00
  -5.1130000E-03   4.5975106E+00   5.4285837E+00   4.2490149E+00
  -2.2600000E-03   6.6838342E+00   4.7506955E+00   4.2490149E+00
  -2.1862000E-02   4.5975106E+00   9.1402701E+00   2.6616450E+00
  -9.5410000E-03   3.2699214E+00   7.5581103E+00   2.6616450E+00
  -1.9224000E-02   3.2699214E+00   5.4927494E+00   2.6616450E+00
  -2.0418000E-02   4.5975106E+00   9.1402701E+00   6.9954633E-01
  -1.2669000E-02   3.2699214E+00   7.5581103E+00   6.9954633E-01
   9.5530000E-03   6.8296625E+00  -1.1246062E+00  -1.2770768E-02
   2.6850000E-03   8.6056440E+00  -4.5106437E-01  -1.2770768E-02
  -6.0430000E-03   9.8651879E+00   9.7066531E-01  -1.2770768E-02
   2.9290000E-03   7.1985597E+00   1.8983923E+00   4.8292987E+00
  -3.6000000E-04   9.0646244E+00   1.8983923E+00   4.2229782E+00
  -2.1160000E-03   7.7752058E+00   3.6731265E+00   4.2229782E+00
  -9.9800000E-04   5.6888821E+00   2.9952384E+00   4.2229782E+00
   5.9020000E-03   5.6888821E+00   8.0154618E-01   4.2229782E+00
   5.7030000E-03   7.7752058E+00   1.2365800E-01   4.2229782E+00
  -9.3380000E-03   1.0217917E+01   1.8983923E+00   2.6356084E+00
   6.7160000E-03   7.7228660E+00  -1.0750935E+00   2.6356084E+00
   1.5880000E-03   9.5115219E+00  -4.2413010E-02   2.6356084E+00
  -1.6231000E-02   1.0217917E+01   1.8983923E+00   6.7350968E-01
   5.7540000E-03   7.7228660E+00  -1.0750935E+00   6.7350968E-01
  -7.9200000E-04   9.5115219E+00  -4.2413010E-02   6.7350968E-01
  -1.6748000E-02   1.0201431E+01   1.9305743E+00  -7.2368002E-01
   5.3450000E-03   7.7063801E+00  -1.0429114E+00  -7.2368002E-01
  -1.0680000E-03   9.4950359E+00  -1.0230977E-02  -7.2368002E-01
  -9.5580000E-03   1.0201431E+01   1.9305743E+00  -2.6857787E+00
   5.2720000E-03   7.7063801E+00  -1.0429114E+00  -2.6857787E+00
   8.9500000E-04   9.4950359E+00  -1.0230977E-02  -2.6857787E+00
  -4.9700000E-04   9.0481384E+00   1.9305743E+00  -4.2731486E+00
  -9.0100000E-04   7.7587198E+00   3.7053086E+00  -4.2731486E+00
  -8.2700000E-04   5.6723962E+00   3.0274204E+00  -4.2731486E+00
   4.1880000E-03   5.6723962E+00   8.3372821E-01  -4.2731486E+00
   4.5470000E-03   7.7587198E+00   1.5584003E-01  -4.2731486E+00
   2.6100000E-03   7.1820737E+00   1.9305743E+00  -4.8794690E+00
  -1.3659000E-02   3.6868800E+00   2.5498545E+00   3.7038629E+00
  -2.5942000E-02   2.7609142E+00   4.1536744E+00   3.2076398E+00
  -1.0930000E-02   1.8349485E+00   2.5498545E+00   3.2076398E+00
  -2.8231000E-02   2.6956658E+00   5.6005015E+00   1.8519315E+00
  -2.6897000E-02   1.0918459E+00   4.4352568E+00   1.8519315E+00
  -3.2443000E-02   1.8349485E+00   5.7574943E+00   0.0000000E+00
  -2.5208000E-02   4.7924018E-01   4.4017860E+00   0.0000000E+00
  -2.7461000E-02   2.6956658E+00   5.6005015E+00  -1.8519315E+00
  -2.7849000E-02   1.0918459E+00   4.4352568E+00  -1.8519315E+00
  -2.6083000E-02   2.7609142E+00   4.1536744E+00  -3.2076398E+00
  -1.2974000E-02   1.8349485E+00   2.5498545E+00  -3.2076398E+00
  -1.4495000E-02   3.6868800E+00   2.5498545E+00  -3.7038629E+00
   1.4400000E-03   1.8899811E+00   1.7183789E+00   3.4367558E+00
  -4.4980000E-03   3.3604279E+00  -3.9394910E+00   0.0000000E+00
   5.5540000E-03   5.1364094E+00  -3.2659492E+00   0.0000000E+00
   8.5090000E-03   6.3959534E+00  -1.8442195E+00   0.0000000E+00
  -1.3950000E-03   1.8899811E+00   1.7183789E+00  -3.4367558E+00
   1.2825000E-02   3.6182980E+00  -9.9556623E-01   4.8515219E+00
   9.9710000E-03   5.4843628E+00  -9.9556623E-01   4.2452014E+00
   4.8860000E-03   4.1949441E+00   7.7916804E-01   4.2452014E+00
   1.3560000E-02   2.1086205E+00   1.0127986E-01   4.2452014E+00
   1.5716000E-02   4.1949441E+00  -2.7703005E+00   4.2452014E+00
   1.1207000E-02   4.1426044E+00  -3.9690520E+00   2.6578316E+00
   9.4930000E-03   5.9312603E+00  -2.9363715E+00   2.6578316E+00
   2.4880000E-03   4.1426044E+00  -3.9690520E+00   6.9573286E-01
