50   2019      0          DVE-DMDS-OPLS
                   1.2258702E+01  -6.1044442E+00  -1.6071798E+00
                   1.4241194E+01  -5.6037878E+00  -1.2860171E+00
                   1.1580033E+01  -7.1576320E+00   3.9875108E-02
                   1.2188120E+01  -7.3562478E+00  -3.2562700E+00
                   1.0611849E+01  -3.7772920E+00  -2.0605024E+00
                   1.1299456E+01  -2.7061556E+00  -3.7088669E+00
                   8.6663382E+00  -4.3578536E+00  -2.4624207E+00
                   1.0436870E+01  -2.1521126E+00   7.8727874E-02
                   1.2596509E+01  -6.2262503E-01   5.0160320E-01
                   1.3038781E+01   4.9646314E-01  -1.1985719E+00
                   1.4266859E+01  -1.7819285E+00   9.5672291E-01
                   1.2090102E+01   1.1502875E+00   2.7110708E+00
                   1.1494871E+01   3.4912688E-02   4.3621358E+00
                   1.3865751E+01   2.1037204E+00   3.1937522E+00
                   1.0330637E+01   3.0947835E+00   2.1814279E+00
                   7.7205190E+00   2.4728576E+00   2.4174244E+00
                   6.8525376E+00   3.7780706E+00   3.7785922E+00
                   7.4828727E+00   5.4157657E-01   3.1232371E+00
                   6.4300648E+00   2.7926068E+00  -1.5283726E-01
                   7.2304318E+00   1.4368626E+00  -1.5052008E+00
                   6.7948896E+00   4.7053383E+00  -8.5152376E-01
                   3.7578052E+00   2.5364091E+00   0.0000000E+00
                   2.8764748E+00   0.0000000E+00   0.0000000E+00
                   3.5417226E+00  -1.0138739E+00   1.6948650E+00
                   3.6001775E+00  -1.0129876E+00  -1.6668234E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.2428284E-01   1.1124666E+00   1.5867179E+00
                  -6.6591487E-01  -1.9424153E+00   2.6701072E-01
                  -1.5501876E+00   1.0012675E+00  -2.9355325E+00
                  -9.0423389E-01   4.4161706E+00  -3.1139321E+00
                   1.0870630E+00   4.7018820E+00  -3.5777729E+00
                  -2.0519533E+00   5.0363106E+00  -4.7203522E+00
                  -1.5270252E+00   5.9828536E+00  -7.7217983E-01
                  -1.2111594E+00   7.9757473E+00  -1.2471247E+00
                  -2.3523309E-01   5.4926983E+00   7.6612893E-01
                  -4.8231646E+00   5.5804723E+00   2.7154229E-01
                  -4.9966302E+00   8.2232088E+00   2.5156448E+00
                  -3.2498204E+00   8.2471667E+00   3.6348653E+00
                  -6.5315128E+00   7.7456032E+00   3.8173826E+00
                  -5.4384557E+00   1.0838712E+01   1.3467057E+00
                  -5.0862788E+00   1.2307708E+01   2.7663321E+00
                  -4.1097666E+00   1.1180343E+01  -2.0105173E-01
                  -8.5874024E+00   1.1339424E+01  -2.3430713E-02
                  -1.0468910E+01   1.1984703E+01   2.8299629E+00
                  -1.2429142E+01   1.1763873E+01   2.2041178E+00
                  -1.0122487E+01   1.0489935E+01   4.2214173E+00
                  -1.0068129E+01   1.4600898E+01   3.9866264E+00
                  -8.1137464E+00   1.4872210E+01   4.6136847E+00
                  -1.0506446E+01   1.6088220E+01   2.6181813E+00
                  -1.1294407E+01   1.4852054E+01   5.6404825E+00
   9.0450000E-03   9.2882924E+00  -8.7359973E+00  -1.6071798E+00
   7.3870000E-03   1.0851479E+01  -9.8149855E+00  -1.6071798E+00
   6.6180000E-03   1.2737042E+01  -1.0043935E+01  -1.6071798E+00
   6.1920000E-03   1.4513024E+01  -9.3703934E+00  -1.6071798E+00
   9.0260000E-03   1.4241194E+01  -5.6037878E+00   1.8887225E+00
   1.4619000E-02   1.6107259E+01  -5.6037878E+00   1.2824021E+00
   7.8500000E-03   1.4817840E+01  -7.3785220E+00   1.2824021E+00
   1.6411000E-02   1.7260551E+01  -5.6037878E+00  -3.0496776E-01
   2.1595000E-02   1.6554157E+01  -3.6629825E+00  -3.0496776E-01
   1.1222000E-02   1.6554157E+01  -7.5445931E+00  -3.0496776E-01
   1.5141000E-02   1.7260551E+01  -5.6037878E+00  -2.2670665E+00
   1.7781000E-02   1.6554157E+01  -3.6629825E+00  -2.2670665E+00
   2.1361000E-02   1.4765501E+01  -2.6303020E+00  -2.2670665E+00
   1.0613000E-02   1.6554157E+01  -7.5445931E+00  -2.2670665E+00
   1.2198000E-02   1.6107259E+01  -5.6037878E+00  -3.8544363E+00
   1.5891000E-02   1.4817840E+01  -3.8290535E+00  -3.8544363E+00
   7.6950000E-03   1.1580033E+01  -7.1576320E+00   3.2146148E+00
   7.6470000E-03   1.3446098E+01  -7.1576320E+00   2.6082943E+00
   2.1500000E-04   1.2156679E+01  -5.3828977E+00   2.6082943E+00
  -4.1100000E-04   1.0070355E+01  -6.0607859E+00   2.6082943E+00
   1.0125000E-02   1.0070355E+01  -8.2544781E+00   2.6082943E+00
   1.0423000E-02   1.2156679E+01  -8.9323663E+00   2.6082943E+00
   3.2260000E-03   8.7427663E+00  -6.1249515E+00   1.0209245E+00
   9.6720000E-03   8.7427663E+00  -8.1903124E+00   1.0209245E+00
   1.0557000E-02   1.0070355E+01  -9.7724723E+00   1.0209245E+00
   9.2970000E-03   1.2104339E+01  -1.0131118E+01   1.0209245E+00
   7.2190000E-03   1.3892995E+01  -9.0984373E+00   1.0209245E+00
   1.0098000E-02   8.7427663E+00  -8.1903124E+00  -9.4117425E-01
   8.0080000E-03   1.0070355E+01  -9.7724723E+00  -9.4117425E-01
   6.6370000E-03   1.2104339E+01  -1.0131118E+01  -9.4117425E-01
   8.1890000E-03   1.0678443E+01  -9.9710882E+00  -2.2752206E+00
   7.8190000E-03   1.2712427E+01  -1.0329734E+01  -2.2752206E+00
   9.6990000E-03   1.5207477E+01  -7.3562478E+00  -4.2373194E+00
   1.3335000E-02   9.3508536E+00  -8.3889283E+00  -4.2373194E+00
   1.2383000E-02   1.0678443E+01  -9.9710882E+00  -4.2373194E+00
   1.2065000E-02   1.2712427E+01  -1.0329734E+01  -4.2373194E+00
